date,close,high,low,open
1993-04-19,1.5825,1.5979,1.5509,1.5587
1993-04-19,1.5587,1.59,1.5433,1.5751
1993-04-26,1.5509,1.5751,1.5345,1.5587
1993-04-26,1.59,1.59,1.5433,1.5433
1993-04-26,1.6269999999999998,1.6458,1.5751,1.5751
1993-04-26,1.6067,1.6383,1.5863,1.6309
1993-04-26,1.6216,1.661,1.6067,1.6067
1993-05-03,1.642,1.6458,1.6143,1.6216
1993-05-03,1.6904,1.7169,1.6458,1.6535
1993-05-03,1.7243,1.7573,1.6774,1.6774
1993-05-03,1.7015,1.7332,1.6941,1.7243
1993-05-03,1.7332,1.7332,1.6941,1.6941
1993-05-10,1.7411,1.7688,1.7411,1.7411
1993-05-10,1.7243,1.7483,1.7092,1.7411
1993-05-10,1.6851,1.7332,1.6774,1.7169
1993-05-10,1.7573,1.7651,1.6941,1.6941
1993-05-10,1.7573,1.7723,1.7411,1.7483
1993-05-17,1.7651,1.7723,1.7411,1.7573
1993-05-17,1.7573,1.7801,1.7411,1.7573
1993-05-17,1.8118,1.8205,1.7243,1.7332
1993-05-17,1.86,1.8673,1.8118,1.8118
1993-05-17,1.8205,1.8711,1.7963,1.86
1993-05-24,1.8232,1.86,1.7963,1.7963
1993-05-24,1.7853,1.8205,1.7651,1.7963
1993-05-24,1.8282,1.8282,1.7533,1.7723
1993-05-24,1.8205,1.8509,1.8118,1.8282
1993-05-24,1.7914,1.8205,1.7801,1.8043
1993-05-31,1.8043,1.8282,1.788,1.788
1993-05-31,1.8043,1.8434,1.7723,1.7963
1993-05-31,1.7853,1.8118,1.7723,1.8043
1993-05-31,1.7372,1.7801,1.7243,1.7651
1993-06-07,1.6067,1.7332,1.5953,1.7243
1993-06-07,1.5673,1.5825,1.5195,1.5433
1993-06-07,1.4001,1.4432,1.3925,1.4243
1993-06-07,1.4082,1.4164,1.3534,1.3774
1993-06-07,1.3852,1.4322,1.3737,1.4243
1993-06-14,1.4119,1.4164,1.3774,1.3925
1993-06-14,1.3294,1.4322,1.3256,1.4322
1993-06-14,1.337,1.3684,1.3143,1.337
1993-06-14,1.3051,1.3445,1.2811,1.3445
1993-06-14,1.2977,1.3332,1.2585,1.3169
1993-06-21,1.2533,1.2811,1.251,1.2811
1993-06-21,1.3104,1.3294,1.2585,1.2941
1993-06-21,1.2811,1.3215,1.2663,1.3215
1993-06-21,1.3215,1.3215,1.2663,1.2811
1993-06-21,1.2663,1.2902,1.251,1.2786
1993-06-28,1.2698,1.2811,1.2267,1.2811
1993-06-28,1.2343,1.2737,1.2181,1.2737
1993-06-28,1.251,1.2585,1.2181,1.2267
1993-06-28,1.2029,1.2585,1.2029,1.2343
1993-06-28,1.2181,1.2267,1.1952,1.2102
1993-07-05,1.1952,1.2343,1.1876,1.2102
1993-07-05,1.1547,1.1991,1.147,1.1876
1993-07-05,1.1547,1.1876,1.147,1.1547
1993-07-05,1.1634,1.1786,1.1547,1.1711
1993-07-12,1.2029,1.2065,1.147,1.1634
1993-07-12,1.1786,1.2267,1.1711,1.2267
1993-07-12,1.1786,1.1876,1.1319,1.1634
1993-07-12,1.1319,1.1952,1.1155,1.1786
1993-07-12,0.8708,0.9382,0.8383,0.9013
1993-07-19,0.8118,0.9105,0.8079,0.8865
1993-07-19,0.8507,0.8785,0.8152,0.8306
1993-07-19,0.8306,0.8469,0.8079,0.8229
1993-07-19,0.8383,0.8546,0.8152,0.8229
1993-07-19,0.8306,0.8708,0.8229,0.8546
1993-07-26,0.8507,0.8708,0.8229,0.8469
1993-07-26,0.8383,0.8708,0.8306,0.8469
1993-07-26,0.8507,0.8546,0.8306,0.8306
1993-07-26,0.8625,0.8708,0.8469,0.8546
1993-07-26,0.8785,0.8936,0.8546,0.8708
1993-08-02,0.9013,0.9254,0.8865,0.8936
1993-08-02,0.9178,0.9254,0.9105,0.9178
1993-08-02,0.9572,0.9647,0.9178,0.9254
1993-08-02,0.9346,0.9737,0.9178,0.9737
1993-08-02,0.9254,0.9572,0.9254,0.9254
1993-08-09,0.9418,0.9572,0.9178,0.9254
1993-08-09,0.9013,0.9418,0.8936,0.9346
1993-08-09,0.8708,0.9013,0.8546,0.9013
1993-08-09,0.8383,0.8785,0.8229,0.8708
1993-08-09,0.8662,0.8785,0.8306,0.8383
1993-08-16,0.8708,0.8865,0.8625,0.8708
1993-08-16,0.8975,0.9013,0.8625,0.8785
1993-08-16,0.9013,0.9418,0.8936,0.9178
1993-08-16,0.8708,0.9105,0.8708,0.9105
1993-08-16,0.8865,0.8865,0.8546,0.8785
1993-08-23,0.8975,0.9105,0.8708,0.8865
1993-08-23,0.8865,0.9105,0.8785,0.8936
1993-08-23,0.8625,0.8936,0.8469,0.8865
1993-08-23,0.8507,0.8625,0.8383,0.8625
1993-08-23,0.8383,0.8546,0.8306,0.8546
1993-08-30,0.8229,0.8383,0.8191,0.8383
1993-08-30,0.8383,0.8469,0.8229,0.8383
1993-08-30,0.8267,0.8469,0.8152,0.8383
1993-08-30,0.8152,0.8306,0.7988,0.8229
1993-08-30,0.8152,0.8229,0.7988,0.8229
1993-09-06,0.8306,0.8546,0.8152,0.8229
1993-09-06,0.8469,0.8546,0.8229,0.8306
1993-09-06,0.8229,0.8546,0.8229,0.8469
1993-09-06,0.8306,0.8306,0.8026,0.8306
1993-09-13,0.7988,0.8383,0.7839,0.8306
1993-09-13,0.7671,0.7912,0.7596,0.7671
1993-09-13,0.7748,0.7912,0.7445,0.7748
1993-09-13,0.7839,0.7912,0.7671,0.7671
1993-09-13,0.7988,0.8079,0.7671,0.7709999999999999
1993-09-20,0.7875,0.8079,0.7839,0.7988
1993-09-20,0.7748,0.7988,0.7559,0.7839
1993-09-20,0.8079,0.8079,0.7671,0.7671
1993-09-20,0.7839,0.8079,0.7748,0.8079
1993-09-20,0.7912,0.7988,0.7748,0.7912
1993-09-27,0.7839,0.7988,0.7671,0.7912
1993-09-27,0.7839,0.7912,0.7671,0.7839
1993-09-27,0.7559,0.7875,0.752,0.7671
1993-09-27,0.7395,0.7596,0.7279,0.7596
1993-09-27,0.7205,0.7279,0.7114,0.7205
1993-10-04,0.7205,0.7279,0.6965,0.7166
1993-10-04,0.7445,0.7596,0.7279,0.7279
1993-10-04,0.7484,0.7596,0.7395,0.752
1993-10-04,0.7279,0.752,0.7205,0.7445
1993-10-04,0.7166,0.7355,0.7037,0.7355
1993-10-11,0.752,0.7596,0.7205,0.7205
1993-10-11,0.7596,0.7912,0.752,0.7596
1993-10-11,0.7596,0.7671,0.7445,0.7671
1993-10-11,0.752,0.7748,0.7445,0.7596
1993-10-11,0.8936,0.9013,0.8469,0.8785
1993-10-18,0.8975,0.9105,0.8785,0.8865
1993-10-18,0.8785,0.9013,0.8625,0.8936
1993-10-18,0.8785,0.8936,0.8625,0.8865
1993-10-18,0.9572,0.9887,0.8625,0.8708
1993-10-18,0.9572,0.9976,0.9418,0.9647
1993-10-25,0.9495,0.9647,0.9382,0.9572
1993-10-25,0.9418,0.9495,0.9178,0.9418
1993-10-25,1.0052,1.0205,0.9418,0.9495
1993-10-25,0.9813,1.0205,0.9813,1.0052
1993-10-25,0.9737,1.0052,0.9647,0.9813
1993-11-01,0.9976,0.9976,0.9572,0.9737
1993-11-01,1.0367,1.0446,0.9813,0.9887
1993-11-01,1.0017,1.0446,0.9813,1.0446
1993-11-01,1.0205,1.0205,0.9737,0.9976
1993-11-01,1.0093,1.0205,0.9737,1.0093
1993-11-08,0.9737,1.0165,0.9647,1.0128
1993-11-08,0.9535,0.9887,0.9418,0.9813
1993-11-08,0.9737,0.9737,0.9495,0.9572
1993-11-08,0.9925,1.0128,0.9647,0.9737
1993-11-08,1.0052,1.0128,0.9647,0.9976
1993-11-15,1.0128,1.0367,0.9976,0.9976
1993-11-15,1.0762,1.0836,1.0052,1.0128
1993-11-15,1.0609,1.1078,1.0367,1.0762
1993-11-15,1.0609,1.0685,1.0446,1.0609
1993-11-15,1.0446,1.0609,1.0281,1.0446
1993-11-22,1.0281,1.0446,1.0205,1.0367
1993-11-22,1.0446,1.0446,0.9887,1.0281
1993-11-22,1.0446,1.0609,1.032,1.0367
1993-11-22,1.032,1.0446,1.0205,1.0367
1993-11-29,1.0052,1.0281,0.9976,1.0205
1993-11-29,0.9976,1.032,0.9976,1.0052
1993-11-29,0.9976,1.0205,0.9887,1.0128
1993-11-29,1.0052,1.0128,0.9813,1.0052
1993-11-29,0.9976,1.0128,0.9813,1.0052
1993-12-06,1.0205,1.0281,0.9887,0.9976
1993-12-06,1.0205,1.0205,0.9976,1.0128
1993-12-06,1.0093,1.0205,0.9976,1.0128
1993-12-06,0.9495,1.0128,0.9418,1.0052
1993-12-06,0.8936,0.9647,0.8785,0.9572
1993-12-13,0.9346,0.9346,0.8785,0.8936
1993-12-13,0.9215,0.9418,0.9178,0.9254
1993-12-13,0.9418,0.9418,0.9178,0.9178
1993-12-13,0.9292,0.9418,0.9178,0.9346
1993-12-13,0.9346,0.9418,0.9215,0.9346
1993-12-20,0.9013,0.9418,0.8936,0.9254
1993-12-20,0.8708,0.9105,0.8625,0.9013
1993-12-20,0.8865,0.9013,0.8546,0.8625
1993-12-20,0.8625,0.8625,0.8383,0.8625
1993-12-27,0.9013,0.9105,0.8625,0.8785
1993-12-27,0.9215,0.9346,0.9013,0.9105
1993-12-27,0.9013,0.9254,0.9013,0.9254
1993-12-27,0.9418,0.9572,0.9013,0.9013
1993-12-27,0.9254,0.9572,0.9254,0.9418
1994-01-03,0.9456,0.9495,0.9178,0.9346
1994-01-03,0.9976,0.9976,0.9495,0.9572
1994-01-03,1.0685,1.0724,1.0052,1.0052
1994-01-03,1.0367,1.0762,1.0281,1.0685
1994-01-03,1.0483,1.052,0.9887,1.0128
1994-01-10,1.0635,1.0724,1.0367,1.0446
1994-01-10,1.0093,1.0685,1.0052,1.0609
1994-01-10,0.9647,1.0205,0.9647,1.0205
1994-01-10,0.9697,0.9737,0.9418,0.9495
1994-01-10,0.9813,1.0052,0.9647,0.9737
1994-01-17,0.961,0.9976,0.9495,0.9813
1994-01-17,0.9292,0.9572,0.9178,0.9572
1994-01-17,0.9254,0.9418,0.9105,0.9254
1994-01-17,0.9456,0.9737,0.9346,0.9346
1994-01-17,1.0573,1.0609,1.0205,1.052
1994-01-24,1.1078,1.1155,1.052,1.052
1994-01-24,1.0724,1.1078,1.052,1.1001
1994-01-24,1.0609,1.0762,1.052,1.0685
1994-01-24,1.08,1.0836,1.0446,1.0609
1994-01-24,1.0762,1.1001,1.0685,1.0836
1994-01-31,1.0367,1.0685,1.0367,1.0609
1994-01-31,1.052,1.0609,1.0205,1.0446
1994-01-31,1.0446,1.052,1.0281,1.052
1994-01-31,1.0609,1.0635,1.0281,1.0446
1994-01-31,1.0609,1.1078,1.052,1.0609
1994-02-07,1.1547,1.175,1.0609,1.0609
1994-02-07,1.1319,1.1547,1.1155,1.1395
1994-02-07,1.147,1.1547,1.1155,1.1319
1994-02-07,1.1547,1.1876,1.1395,1.147
1994-02-07,1.1711,1.1876,1.147,1.147
1994-02-14,1.1711,1.2029,1.1634,1.1711
1994-02-14,1.175,1.1876,1.147,1.1634
1994-02-14,1.1634,1.1876,1.1634,1.1876
1994-02-14,1.1711,1.1991,1.147,1.1786
1994-02-14,1.147,1.1711,1.147,1.1547
1994-02-21,1.1786,1.1876,1.1319,1.147
1994-02-21,1.1786,1.2102,1.1711,1.1786
1994-02-21,1.1584,1.1786,1.147,1.1711
1994-02-21,1.1395,1.1786,1.1242,1.1711
1994-02-28,1.1547,1.1711,1.1395,1.147
1994-02-28,1.147,1.1634,1.1319,1.1634
1994-02-28,1.1269,1.147,1.1001,1.1155
1994-02-28,1.1319,1.147,1.1242,1.1319
1994-02-28,1.1634,1.1876,1.1319,1.1395
1994-03-07,1.1991,1.2065,1.1634,1.1711
1994-03-07,1.1711,1.2029,1.1634,1.2029
1994-03-07,1.1876,1.1876,1.1395,1.1584
1994-03-07,1.1786,1.19,1.1634,1.1786
1994-03-07,1.1786,1.1952,1.1634,1.1711
1994-03-14,1.2065,1.2181,1.1952,1.2181
1994-03-14,1.19,1.2102,1.1786,1.2102
1994-03-14,1.1634,1.1952,1.1547,1.1876
1994-03-14,1.1547,1.1711,1.147,1.1634
1994-03-14,1.1523,1.1634,1.1319,1.1634
1994-03-21,1.1242,1.1547,1.1155,1.1523
1994-03-21,1.1078,1.1242,1.0913,1.1155
1994-03-21,1.1117,1.1242,1.0836,1.1155
1994-03-21,1.0953,1.1155,1.0762,1.1117
1994-03-21,1.0367,1.1001,1.0367,1.1001
1994-03-28,1.052,1.0762,1.0367,1.0446
1994-03-28,1.0367,1.0685,1.0205,1.052
1994-03-28,1.0281,1.052,1.0052,1.0281
1994-03-28,1.052,1.0609,0.9976,1.0281
1994-04-04,1.052,1.052,1.0052,1.0205
1994-04-04,1.0609,1.0836,1.0609,1.0685
1994-04-04,1.0609,1.0762,1.0367,1.0762
1994-04-04,1.0573,1.0685,1.0367,1.0609
1994-04-04,1.0609,1.0762,1.052,1.0685
1994-04-11,1.0609,1.0609,1.0281,1.0609
1994-04-11,1.0128,1.0573,1.0052,1.0573
1994-04-11,1.0052,1.0281,0.9887,1.0205
1994-04-11,0.9976,1.0052,0.9495,0.9647
1994-04-11,0.9572,0.9976,0.9495,0.9887
1994-04-18,0.9382,0.9647,0.9254,0.9647
1994-04-18,0.9178,0.9495,0.9013,0.9418
1994-04-18,0.8936,0.9495,0.8865,0.9254
1994-04-18,0.9382,0.9647,0.8546,0.9013
1994-04-18,0.9418,1.0128,0.9013,0.9887
1994-04-25,0.9813,0.9813,0.9346,0.9418
1994-04-25,0.9887,0.9976,0.9813,0.9976
1994-04-25,0.9572,0.9887,0.9418,0.9813
1994-04-25,0.9495,0.9647,0.9418,0.9495
1994-05-02,0.9813,0.9887,0.9495,0.9495
1994-05-02,0.9572,0.9887,0.9346,0.9813
1994-05-02,1.0446,1.052,0.9647,0.9813
1994-05-02,1.0407,1.0685,1.0205,1.052
1994-05-02,1.023,1.0367,0.9887,1.0205
1994-05-09,0.9887,1.0281,0.9737,1.0205
1994-05-09,0.9813,1.0128,0.9813,1.0052
1994-05-09,0.9572,0.9976,0.9418,0.9813
1994-05-09,0.9394,0.9737,0.9346,0.9647
1994-05-09,0.9495,0.9647,0.9254,0.9418
1994-05-16,0.9346,0.9647,0.9346,0.9495
1994-05-16,0.9292,0.9418,0.9105,0.9418
1994-05-16,0.9697,0.9737,0.9254,0.9418
1994-05-16,1.0165,1.0281,0.9647,0.9737
1994-05-16,0.9826,1.0205,0.9813,1.0052
1994-05-23,0.9647,0.9887,0.9495,0.9813
1994-05-23,0.9737,0.9887,0.9572,0.9813
1994-05-23,0.9887,1.0052,0.9495,0.9572
1994-05-23,0.9647,0.9976,0.9572,0.9976
1994-05-23,0.9482,0.9737,0.9346,0.9572
1994-05-30,0.9254,0.9346,0.9013,0.9346
1994-05-30,0.8936,0.9067,0.8825,0.9013
1994-05-30,0.8662,0.9013,0.8585,0.8975
1994-05-30,0.8746,0.8865,0.8469,0.8585
1994-06-06,0.8662,0.8785,0.8546,0.8708
1994-06-06,0.8708,0.8785,0.8625,0.8625
1994-06-06,0.8267,0.8746,0.8229,0.8708
1994-06-06,0.8546,0.8546,0.8079,0.8118
1994-06-06,0.8383,0.8662,0.8343,0.8585
1994-06-13,0.8546,0.8599,0.8343,0.8343
1994-06-13,0.8558,0.8662,0.8432,0.8625
1994-06-13,0.8812,0.8865,0.8507,0.8546
1994-06-13,0.8343,0.8785,0.8267,0.8785
1994-06-13,0.8383,0.8469,0.8191,0.8229
1994-06-20,0.8585,0.8625,0.8229,0.8306
1994-06-20,0.8229,0.8625,0.8152,0.8507
1994-06-20,0.8306,0.8469,0.8229,0.8306
1994-06-20,0.7952,0.8306,0.7875,0.8306
1994-06-20,0.8105,0.8267,0.7839,0.7952
1994-06-27,0.8306,0.8306,0.7799,0.7988
1994-06-27,0.8469,0.8585,0.8118,0.8306
1994-06-27,0.8267,0.8585,0.8191,0.8469
1994-06-27,0.8383,0.8507,0.8306,0.8306
1994-06-27,0.8152,0.8383,0.8026,0.8343
1994-07-04,0.8383,0.8469,0.8118,0.8118
1994-07-04,0.8267,0.8383,0.8229,0.8306
1994-07-04,0.8493,0.8546,0.8079,0.8191
1994-07-04,0.8558,0.8746,0.8383,0.8383
1994-07-11,0.8546,0.8662,0.8432,0.8585
1994-07-11,0.8975,0.9001,0.8343,0.8546
1994-07-11,0.9394,0.9572,0.9013,0.9013
1994-07-11,0.9067,0.9418,0.8936,0.9382
1994-07-11,0.8936,0.9067,0.8708,0.8936
1994-07-18,0.8975,0.9178,0.8865,0.8903
1994-07-18,0.8759999999999999,0.9105,0.8662,0.9067
1994-07-18,0.8432,0.8746,0.8343,0.8662
1994-07-18,0.8865,0.9013,0.8383,0.8432
1994-07-18,0.9813,1.0117,0.9495,1.0017
1994-07-25,1.0029,1.0093,0.9737,0.985
1994-07-25,0.9925,1.0128,0.985,1.0052
1994-07-25,0.9826,0.9925,0.9697,0.9887
1994-07-25,1.0093,1.0165,0.9774,0.9813
1994-07-25,1.0662,1.0762,1.0093,1.0093
1994-08-01,1.0573,1.0685,1.0367,1.0635
1994-08-01,1.0308,1.0635,1.0256,1.0609
1994-08-01,1.0483,1.052,1.0165,1.0367
1994-08-01,1.052,1.0685,1.0483,1.0483
1994-08-01,1.052,1.0573,1.0407,1.0407
1994-08-08,1.0685,1.0762,1.0446,1.0483
1994-08-08,1.0635,1.0724,1.0483,1.0609
1994-08-08,1.0953,1.104,1.052,1.0635
1994-08-08,1.0863,1.1117,1.0724,1.0836
1994-08-08,1.1001,1.1117,1.0724,1.0889
1994-08-15,1.0953,1.1078,1.0836,1.1001
1994-08-15,1.1001,1.1001,1.0762,1.0889
1994-08-15,1.1078,1.1203,1.0953,1.104
1994-08-15,1.0953,1.1155,1.0913,1.1001
1994-08-15,1.104,1.1078,1.0836,1.1001
1994-08-22,1.104,1.1078,1.0953,1.1001
1994-08-22,1.1078,1.1356,1.1001,1.104
1994-08-22,1.104,1.1078,1.0889,1.1001
1994-08-22,1.1104,1.1523,1.0836,1.0836
1994-08-22,1.1319,1.1432,1.1155,1.1155
1994-08-29,1.1203,1.1432,1.1155,1.1319
1994-08-29,1.147,1.1523,1.1117,1.1155
1994-08-29,1.1446,1.1837,1.1319,1.1395
1994-08-29,1.1078,1.1319,1.0953,1.1203
1994-08-29,1.1203,1.1242,1.1078,1.1155
1994-09-05,1.1256,1.1269,1.1078,1.1155
1994-09-05,1.1432,1.1584,1.1203,1.1269
1994-09-05,1.1432,1.147,1.1269,1.1395
1994-09-05,1.1319,1.1395,1.1203,1.1319
1994-09-12,1.1319,1.1319,1.1203,1.1269
1994-09-12,1.1343,1.147,1.1269,1.1319
1994-09-12,1.1117,1.1319,1.1078,1.1269
1994-09-12,1.1395,1.1432,1.1117,1.1117
1994-09-12,1.1523,1.1786,1.1242,1.1356
1994-09-19,1.1242,1.1634,1.1242,1.1523
1994-09-19,1.094,1.1203,1.0889,1.1117
1994-09-19,1.08,1.0953,1.0685,1.0913
1994-09-19,1.0724,1.0836,1.0635,1.0836
1994-09-19,1.0735,1.0913,1.0724,1.0724
1994-09-26,1.0735,1.0913,1.0635,1.0724
1994-09-26,1.0724,1.08,1.0573,1.0685
1994-09-26,1.0724,1.0889,1.0635,1.0762
1994-09-26,1.08,1.0889,1.0573,1.0685
1994-09-26,1.0662,1.0913,1.0635,1.08
1994-10-03,1.0483,1.0685,1.0281,1.0635
1994-10-03,1.0685,1.0762,1.0446,1.052
1994-10-03,1.1991,1.2065,1.0573,1.0635
1994-10-03,1.147,1.1862,1.1395,1.1837
1994-10-03,1.1711,1.1737,1.1242,1.1432
1994-10-10,1.2304,1.2533,1.1711,1.175
1994-10-10,1.2533,1.3256,1.2471,1.3104
1994-10-10,1.3332,1.3484,1.2384,1.2533
1994-10-10,1.3015,1.3573,1.285,1.3484
1994-10-10,1.3015,1.3294,1.2941,1.3143
1994-10-17,1.2585,1.3143,1.2304,1.2941
1994-10-17,1.3051,1.3169,1.2811,1.285
1994-10-17,1.3051,1.3332,1.2977,1.2977
1994-10-17,1.2977,1.3243,1.2811,1.3051
1994-10-17,1.3484,1.3534,1.2902,1.2902
1994-10-24,1.337,1.365,1.3256,1.3534
1994-10-24,1.3484,1.3484,1.3143,1.3169
1994-10-24,1.3684,1.3684,1.3484,1.3484
1994-10-24,1.3534,1.3852,1.3445,1.3684
1994-10-24,1.3332,1.3573,1.3215,1.3421
1994-10-31,1.3664,1.3737,1.3143,1.3294
1994-10-31,1.365,1.3762,1.3421,1.3573
1994-10-31,1.3104,1.3684,1.3104,1.365
1994-10-31,1.3143,1.3294,1.2977,1.3215
1994-10-31,1.2786,1.3169,1.2663,1.3143
1994-11-07,1.2902,1.3051,1.2698,1.2786
1994-11-07,1.337,1.3484,1.2737,1.285
1994-11-07,1.3169,1.3612,1.2977,1.3534
1994-11-07,1.3078,1.3256,1.2977,1.3215
1994-11-07,1.3015,1.3143,1.2977,1.3051
1994-11-14,1.3445,1.3534,1.3051,1.3051
1994-11-14,1.3104,1.3612,1.3051,1.3445
1994-11-14,1.2956,1.3156,1.285,1.2902
1994-11-14,1.2663,1.2977,1.2623,1.2941
1994-11-14,1.2663,1.2811,1.2533,1.2663
1994-11-21,1.2065,1.2737,1.2029,1.2663
1994-11-21,1.1837,1.2384,1.1786,1.1952
1994-11-21,1.1674,1.1991,1.1523,1.1711
1994-11-21,1.1952,1.1952,1.1634,1.1674
1994-11-28,1.1978,1.2102,1.1813,1.19
1994-11-28,1.2102,1.2181,1.1952,1.2029
1994-11-28,1.1786,1.2471,1.1711,1.2154
1994-11-28,1.1446,1.19,1.1395,1.1711
1994-11-28,1.157,1.1634,1.1269,1.1547
1994-12-05,1.1763,1.1837,1.1432,1.1547
1994-12-05,1.1889,1.2154,1.1674,1.1711
1994-12-05,1.1584,1.1978,1.1418,1.1876
1994-12-05,1.1356,1.1711,1.1319,1.1674
1994-12-05,1.147,1.1523,1.1001,1.1356
1994-12-12,1.1547,1.1634,1.1242,1.1523
1994-12-12,1.1523,1.1686,1.147,1.1584
1994-12-12,1.1991,1.2065,1.1547,1.1547
1994-12-12,1.175,1.2154,1.1674,1.2029
1994-12-12,1.1786,1.1952,1.1634,1.1786
1994-12-19,1.2384,1.2471,1.1786,1.1786
1994-12-19,1.2181,1.2419,1.2154,1.2384
1994-12-19,1.2154,1.2181,1.1876,1.1991
1994-12-19,1.2221,1.2304,1.2102,1.2181
1994-12-19,1.2304,1.2471,1.2181,1.2181
1994-12-26,1.2384,1.2585,1.2304,1.2419
1994-12-26,1.2384,1.2419,1.2102,1.2384
1994-12-26,1.251,1.2623,1.2384,1.2419
1994-12-26,1.2343,1.2623,1.2267,1.2471
1995-01-02,1.2154,1.2304,1.1991,1.2304
1995-01-02,1.2471,1.2533,1.2221,1.2221
1995-01-02,1.2304,1.2471,1.2267,1.2419
1995-01-02,1.3294,1.365,1.3015,1.3169
1995-01-09,1.304,1.3256,1.2977,1.3169
1995-01-09,1.3828,1.3925,1.3051,1.3051
1995-01-09,1.4799,1.5219,1.3509,1.3852
1995-01-09,1.4369,1.4687,1.4164,1.4597
1995-01-09,1.4203,1.4597,1.4055,1.4597
1995-01-16,1.4082,1.4322,1.4001,1.4203
1995-01-16,1.4243,1.4406,1.3963,1.4082
1995-01-16,1.4432,1.4432,1.4164,1.4243
1995-01-16,1.4524,1.4561,1.4243,1.4406
1995-01-16,1.3484,1.4877,1.3445,1.4877
1995-01-23,1.337,1.3484,1.2977,1.3256
1995-01-23,1.3169,1.3421,1.3104,1.337
1995-01-23,1.2964,1.3294,1.251,1.251
1995-01-23,1.251,1.3143,1.2419,1.2941
1995-01-23,1.2623,1.2786,1.2343,1.2623
1995-01-30,1.2698,1.2811,1.2623,1.2698
1995-01-30,1.2786,1.2941,1.2663,1.2811
1995-01-30,1.2698,1.2902,1.2623,1.2902
1995-01-30,1.3169,1.3256,1.2698,1.2698
1995-01-30,1.2811,1.3332,1.2786,1.3294
1995-02-06,1.2811,1.2902,1.251,1.2902
1995-02-06,1.2927,1.2977,1.2663,1.2786
1995-02-06,1.3396,1.3421,1.2941,1.2977
1995-02-06,1.3802,1.389,1.3332,1.3332
1995-02-06,1.3852,1.3976,1.3737,1.3802
1995-02-13,1.3852,1.4082,1.3684,1.3774
1995-02-13,1.3584,1.3963,1.3484,1.3852
1995-02-13,1.3472,1.3774,1.3445,1.3684
1995-02-13,1.3664,1.3684,1.3484,1.365
1995-02-13,1.3445,1.3612,1.3445,1.3573
1995-02-20,1.2977,1.3534,1.2941,1.3484
1995-02-20,1.2927,1.2977,1.2698,1.285
1995-02-20,1.2713,1.3256,1.2663,1.3015
1995-02-20,1.2343,1.2786,1.2181,1.2698
1995-02-27,1.2102,1.2343,1.2065,1.2102
1995-02-27,1.251,1.2623,1.2029,1.2181
1995-02-27,1.2663,1.2698,1.2483,1.2585
1995-02-27,1.2663,1.2902,1.2585,1.2698
1995-02-27,1.2737,1.2877,1.251,1.2585
1995-03-06,1.2585,1.2663,1.251,1.2585
1995-03-06,1.2127,1.2623,1.2102,1.2623
1995-03-06,1.2522,1.2698,1.1952,1.2267
1995-03-06,1.2585,1.2786,1.2471,1.2623
1995-03-06,1.251,1.2786,1.2471,1.2533
1995-03-13,1.2065,1.2533,1.2029,1.2533
1995-03-13,1.1078,1.2102,1.0913,1.2102
1995-03-13,1.1078,1.147,1.104,1.1242
1995-03-13,1.1155,1.1395,1.1078,1.1155
1995-03-13,1.1117,1.1242,1.104,1.1242
1995-03-20,1.1155,1.1269,1.1078,1.1117
1995-03-20,1.147,1.1634,1.1155,1.1242
1995-03-20,1.2053,1.251,1.147,1.147
1995-03-20,1.175,1.2029,1.1699,1.1991
1995-03-20,1.1952,1.1991,1.1786,1.1837
1995-03-27,1.1763,1.19,1.1584,1.19
1995-03-27,1.0889,1.151,1.08,1.147
1995-03-27,1.0889,1.104,1.0724,1.0762
1995-03-27,1.1203,1.1242,1.0913,1.0953
1995-03-27,1.1155,1.1269,1.1001,1.1117
1995-04-03,1.1242,1.1319,1.1117,1.1242
1995-04-03,1.0724,1.1356,1.0635,1.1319
1995-04-03,1.1001,1.1001,1.0685,1.08
1995-04-03,1.1634,1.2029,1.1242,1.1786
1995-04-03,1.1634,1.175,1.147,1.1711
1995-04-10,1.1584,1.1711,1.1432,1.1674
1995-04-10,1.1952,1.1991,1.1584,1.1634
1995-04-10,1.2343,1.2533,1.1837,1.2102
1995-04-10,1.2102,1.2419,1.1991,1.2419
1995-04-17,1.2154,1.2471,1.1991,1.2065
1995-04-17,1.1876,1.2221,1.1876,1.2181
1995-04-17,1.1523,1.1876,1.1269,1.1876
1995-04-17,1.19,1.2181,1.1584,1.175
1995-04-17,1.2384,1.251,1.175,1.1786
1995-04-24,1.2343,1.2533,1.2181,1.2343
1995-04-24,1.1952,1.2471,1.1786,1.2384
1995-04-24,1.2102,1.2267,1.1837,1.19
1995-04-24,1.1991,1.2181,1.1952,1.2181
1995-04-24,1.2102,1.2154,1.1876,1.2029
1995-05-01,1.2102,1.2267,1.2029,1.2102
1995-05-01,1.2065,1.2154,1.1876,1.2102
1995-05-01,1.2065,1.2221,1.2029,1.2102
1995-05-01,1.2181,1.2623,1.2029,1.2102
1995-05-01,1.2304,1.2384,1.2065,1.2267
1995-05-08,1.2811,1.2977,1.2585,1.2623
1995-05-08,1.3051,1.3104,1.2663,1.285
1995-05-08,1.3118,1.3256,1.2902,1.3143
1995-05-08,1.2977,1.3169,1.2786,1.3169
1995-05-08,1.3802,1.3828,1.2811,1.2941
1995-05-15,1.3802,1.3852,1.3445,1.365
1995-05-15,1.3852,1.4055,1.3445,1.365
