date,close,high,low,open
2016-05-02,153.21,158.19,151.52,158.19
2016-05-09,154.41,157.69,153.01,154.81
2016-05-16,157.79,163.57,154.61,155.41
2016-05-23,170.43,171.03,158.09,158.89
2016-05-30,170.05,172.93,167.65,170.43
2016-06-06,174.33,177.71,169.35,169.35
2016-06-13,168.15,173.33,166.55,169.35
2016-06-20,173.03,177.11,167.35,169.25
2016-06-27,175.31,175.81,166.25,169.35
2016-07-04,176.21,178.71,172.23,177.31
2016-07-11,183.98,185.37,177.71,179.1
2016-07-18,184.37,185.67,182.29,183.18
2016-07-25,185.67,188.95,184.37,186.07
2016-08-01,183.78,186.87,180.69,186.17
2016-08-08,186.97,190.65,185.37,185.37
2016-08-15,200.9,204.09,187.17,187.17
2016-08-22,199.51,204.49,198.31,201.1
2016-08-29,200.9,204.09,199.11,199.91
2016-09-05,212.85,215.84,202.7,203.69
2016-09-12,208.87,211.26,205.48,209.06
2016-09-19,217.23,219.82,206.68,210.86
2016-09-26,212.05,217.43,211.26,216.44
2016-10-03,215.24,217.03,214.44,215.44
2016-10-10,208.07,217.23,207.47,216.44
2016-10-17,213.25,214.44,206.28,208.07
2016-10-24,207.08,215.24,204.29,212.85
2016-10-31,199.11,208.67,198.61,208.07
2016-11-07,199.11,208.47,198.11,198.11
2016-11-14,194.53,198.61,188.85,194.93
2016-11-21,192.14,195.43,190.85,194.23
2016-11-28,190.15,196.92,188.75,192.14
2016-12-05,187.37,192.54,185.57,189.15
2016-12-12,183.09,189.05,181.49,189.05
2016-12-19,178.9,182.99,178.81,181.39
2016-12-26,188.85,189.95,179.49,180.19
2017-01-02,194.23,195.93,187.17,187.17
2017-01-09,198.81,200.5,194.33,195.83
2017-01-16,196.82,199.71,195.13,198.81
2017-01-23,203.49,204.68,195.53,195.53
2017-01-30,204.09,207.47,199.91,201.1
2017-02-06,201.7,206.48,201.5,205.48
2017-02-13,211.26,214.04,201.3,202.1
2017-02-20,210.26,215.44,209.06,212.25
2017-02-27,206.28,212.65,203.29,210.06
2017-03-06,211.46,212.05,205.68,205.68
2017-03-13,221.02,221.81,211.86,212.05
2017-03-20,224.2,228.78,217.23,221.02
2017-03-27,221.81,229.18,221.61,224.2
2017-04-03,226.19,227.78,221.41,225.0
2017-04-10,229.58,232.76,223.2,226.98
2017-04-17,235.35,238.54,226.98,229.98
2017-04-24,242.32,243.91,235.54,238.94
2017-05-01,242.72,247.3,240.72,243.91
2017-05-08,257.05,258.05,242.32,246.1
2017-05-15,267.83,270.62,255.06,258.45
2017-05-22,277.4,280.0,268.42,271.02
2017-05-29,269.42,277.6,262.24,277.4
2017-06-05,276.81,282.79,268.42,271.22
2017-06-12,272.02,276.81,268.82,270.62
2017-06-19,279.6,283.19,273.61,274.21
2017-06-26,278.6,287.78,276.81,280.4
2017-07-03,268.42,280.2,259.84,277.8
2017-07-10,284.19,285.79,268.82,269.42
2017-07-17,296.36,299.96,283.59,287.38
2017-07-24,304.15,307.94,296.56,297.36
2017-07-31,310.73,317.12,304.75,304.75
2017-08-07,309.93,332.29,309.54,314.72
2017-08-14,325.1,340.27,313.33,313.33
2017-08-21,327.7,332.29,321.91,329.29
2017-08-28,325.5,331.49,313.93,326.3
2017-09-04,321.11,326.1,318.52,324.3
2017-09-11,338.07,339.87,321.51,322.11
2017-09-18,345.46,348.85,340.27,340.27
2017-09-25,335.48,345.06,327.9,344.46
2017-10-02,351.25,352.84,340.87,344.86
2017-10-09,348.45,353.04,345.66,351.25
2017-10-16,348.85,355.64,344.86,351.25
2017-10-23,347.06,351.85,344.66,350.85
2017-10-30,367.21,367.61,348.25,352.24
2017-11-06,384.57,397.75,363.82,368.81
2017-11-13,402.54,404.13,382.18,384.18
2017-11-20,414.91,438.66,404.53,404.53
2017-11-27,384.18,421.89,384.18,415.11
2017-12-04,393.16,396.95,364.42,383.18
2017-12-11,388.17,409.92,386.57,388.57
2017-12-18,404.93,404.93,388.17,393.56
2017-12-25,405.13,407.33,400.14,406.93
2018-01-01,432.27,435.47,406.73,407.13
2018-01-08,441.25,445.44,428.48,435.27
2018-01-15,451.43,453.03,432.27,444.45
2018-01-22,470.19,473.58,449.44,454.03
2018-01-29,451.43,475.58,450.03,472.79
2018-02-05,406.53,444.85,397.15,432.87
2018-02-12,446.04,446.04,408.72,411.92
2018-02-19,452.43,457.02,443.85,449.04
2018-02-26,435.07,457.02,427.08,455.02
2018-03-05,446.04,447.24,424.09,435.07
2018-03-12,464.2,471.79,452.63,454.42
2018-03-19,419.1,474.58,404.13,464.0
2018-03-26,408.72,437.66,404.33,418.5
2018-04-02,404.93,411.52,396.75,403.73
2018-04-09,407.13,424.69,403.33,407.13
2018-04-16,399.34,406.93,392.56,405.93
2018-04-23,387.57,399.34,376.39,396.75
2018-04-30,381.98,395.95,381.18,391.56
2018-05-07,407.92,414.11,374.6,387.17
2018-05-14,411.0,423.29,389.76,414.11
2018-05-21,404.0,418.0,401.6,416.6
2018-05-28,404.0,407.6,395.0,407.6
2018-06-04,415.0,431.6,408.8,413.0
2018-06-11,410.0,422.4,408.4,420.0
2018-06-18,397.4,410.0,391.2,410.0
2018-06-25,393.8,397.8,373.4,395.0
2018-07-02,386.6,395.0,379.2,395.0
2018-07-09,381.0,398.0,375.0,394.2
2018-07-16,376.6,386.2,371.6,383.6
2018-07-23,373.0,382.8,369.2,377.6
2018-07-30,349.8,370.8,340.4,370.0
2018-08-06,370.0,375.6,348.6,357.8
2018-08-13,337.0,364.6,319.0,363.0
2018-08-20,354.0,363.2,342.4,343.2
2018-08-27,340.0,368.8,338.0,359.4
2018-09-03,316.8,341.0,309.6,333.4
2018-09-10,330.0,331.8,305.2,318.8
2018-09-17,334.4,334.4,311.0,325.0
2018-09-24,323.2,333.2,321.2,332.2
2018-10-01,305.0,325.0,302.4,325.0
2018-10-08,288.4,306.8,265.0,305.8
2018-10-15,282.0,291.6,273.2,291.6
2018-10-22,269.0,293.8,265.0,282.0
