date,close,high,low,open
2018-05-21,131.08,132.01,129.61,130.75
2018-05-28,130.65,132.31,128.87,130.19
2018-06-04,134.54,136.38,131.23,131.74
2018-06-11,134.9,135.57,133.34,134.7
2018-06-18,135.13,136.48,133.37,134.17
2018-06-25,132.25,134.71,129.34,134.71
2018-07-02,133.89,134.08,130.95,131.76
2018-07-09,139.21,139.82,134.59,134.74
2018-07-16,140.78,141.26,137.21,139.21
2018-07-23,140.5,142.93,139.0,140.45
2018-07-30,139.61,140.21,135.11,139.92
2018-08-06,139.52,141.03,138.84,139.44
2018-08-13,141.33,141.71,138.63,140.32
2018-08-20,144.2,144.38,139.8,141.54
2018-08-27,146.89,147.71,144.71,144.99
2018-09-03,143.2,147.86,142.54,146.93
2018-09-10,147.84,148.37,143.21,144.13
2018-09-17,150.05,150.26,145.83,147.83
2018-09-24,150.09,150.64,147.27,149.16
2018-10-01,145.36,151.56,144.4,150.89
2018-10-08,140.06,145.01,132.26,145.01
2018-10-15,140.08,142.86,137.22,139.9
2018-10-22,137.74,141.54,132.5,140.97
2018-10-29,139.78,141.51,129.79,139.61
2018-11-05,143.93,145.46,138.07,139.8
2018-11-12,140.18,143.64,137.93,143.42
