Date,Open,High,Low,Close,Volume
1993-05-21,1.7573,1.8711,1.7243,1.8205,238253672
1993-05-28,1.7963,1.86,1.7533,1.7914,235214368
1993-06-04,1.788,1.8434,1.7243,1.7372,199178701
1993-06-11,1.7243,1.7332,1.3534,1.3852,868217446
1993-06-18,1.3925,1.4322,1.2585,1.2977,499750732
1993-06-25,1.2811,1.3294,1.251,1.2663,358442052
1993-07-02,1.2811,1.2811,1.1952,1.2181,354846687
1993-07-09,1.2102,1.2343,1.147,1.1634,191292929
1993-07-16,1.1634,1.2267,0.8383,0.8708,856673145
1993-07-23,0.8865,0.9105,0.8079,0.8306,631590849
1993-07-30,0.8469,0.8936,0.8229,0.8785,219758774
1993-08-06,0.8936,0.9737,0.8865,0.9254,273926009
1993-08-13,0.9254,0.9572,0.8229,0.8662,270280106
1993-08-20,0.8708,0.9418,0.8546,0.8865,183754707
1993-08-27,0.8865,0.9105,0.8306,0.8383,197719077
1993-09-03,0.8383,0.8469,0.7988,0.8152,302502414
1993-09-10,0.8229,0.8546,0.8026,0.8306,184538244
1993-09-17,0.8306,0.8383,0.7445,0.7988,295665570
1993-09-24,0.7988,0.8079,0.7559,0.7912,162353194
1993-10-01,0.7912,0.7988,0.7114,0.7205,297703342
1993-10-08,0.7166,0.7596,0.6965,0.7166,230955521
1993-10-15,0.7205,0.9013,0.7205,0.8936,496591374
1993-10-22,0.8865,0.9976,0.8625,0.9572,481849819
1993-10-29,0.9572,1.0205,0.9178,0.9737,361632994
1993-11-05,0.9737,1.0446,0.9572,1.0093,301996929
1993-11-12,1.0128,1.0165,0.9418,1.0052,197829669
1993-11-19,0.9976,1.1078,0.9976,1.0446,282137184
1993-11-26,1.0367,1.0609,0.9887,1.032,132765788
1993-12-03,1.0205,1.032,0.9813,0.9976,152808791
1993-12-10,0.9976,1.0281,0.8785,0.8936,265285151
1993-12-17,0.8936,0.9418,0.8785,0.9346,263297945
1993-12-24,0.9254,0.9418,0.8383,0.8625,239346820
1993-12-31,0.8785,0.9572,0.8625,0.9254,254527529
1994-01-07,0.9346,1.0762,0.9178,1.0483,491997673
1994-01-14,1.0446,1.0724,0.9418,0.9813,491454278
1994-01-21,0.9813,1.0609,0.9105,1.0573,574981438
1994-01-28,1.052,1.1155,1.0446,1.0762,442585275
1994-02-04,1.0609,1.1078,1.0205,1.0609,291552078
1994-02-11,1.0609,1.1876,1.0609,1.1711,469417714
1994-02-18,1.1711,1.2029,1.147,1.147,223290961
1994-02-25,1.147,1.2102,1.1242,1.1395,256638000
1994-03-04,1.147,1.1876,1.1001,1.1634,294825195
1994-03-11,1.1711,1.2065,1.1395,1.1786,296357472
1994-03-18,1.2181,1.2181,1.1319,1.1523,330977721
1994-03-25,1.1523,1.1547,1.0367,1.0367,349153522
1994-04-01,1.0446,1.0762,0.9976,1.052,246818698
1994-04-08,1.0205,1.0836,1.0052,1.0609,183217617
1994-04-15,1.0609,1.0609,0.9495,0.9572,250249746
1994-04-22,0.9647,1.0128,0.8546,0.9418,504019026
1994-04-29,0.9418,0.9976,0.9346,0.9495,202742460
1994-05-06,0.9495,1.0685,0.9346,1.023,309276101
1994-05-13,1.0205,1.0281,0.9254,0.9495,178434323
1994-05-20,0.9495,1.0281,0.9105,0.9826,228794550
1994-05-27,0.9813,1.0052,0.9346,0.9482,159162281
1994-06-03,0.9346,0.9346,0.8469,0.8746,389776568
1994-06-10,0.8708,0.8785,0.8079,0.8383,275515162
1994-06-17,0.8343,0.8865,0.8191,0.8383,239618498
1994-06-24,0.8306,0.8625,0.7839,0.8105,297257869
1994-07-01,0.7988,0.8585,0.7799,0.8152,238857087
1994-07-08,0.8118,0.8746,0.8079,0.8558,158422972
1994-07-15,0.8585,0.9572,0.8343,0.8936,303137444
1994-07-22,0.8903,1.0117,0.8343,0.9813,419240761
1994-07-29,0.985,1.0762,0.9697,1.0662,436197031
1994-08-05,1.0635,1.0685,1.0165,1.052,281366332
1994-08-12,1.0483,1.1117,1.0446,1.1001,268314976
1994-08-19,1.1001,1.1203,1.0762,1.104,253538652
1994-08-26,1.1001,1.1523,1.0836,1.1319,293776241
1994-09-02,1.1319,1.1837,1.0953,1.1203,279720269
1994-09-09,1.1155,1.1584,1.1078,1.1319,172466305
1994-09-16,1.1269,1.1786,1.1078,1.1523,258659964
1994-09-23,1.1523,1.1634,1.0635,1.0735,249804289
1994-09-30,1.0724,1.0913,1.0573,1.0662,144749251
1994-10-07,1.0635,1.2065,1.0281,1.1711,534013985
1994-10-14,1.175,1.3573,1.1711,1.3015,751586522
1994-10-21,1.2941,1.3534,1.2304,1.3484,469563058
1994-10-28,1.3534,1.3852,1.3143,1.3332,320305430
1994-11-04,1.3294,1.3762,1.2663,1.2786,308972773
1994-11-11,1.2786,1.3612,1.2698,1.3015,305668114
1994-11-18,1.3051,1.3612,1.2533,1.2663,223445763
1994-11-25,1.2663,1.2737,1.1523,1.1952,236661374
1994-12-02,1.19,1.2471,1.1269,1.157,303642938
1994-12-09,1.1547,1.2154,1.1001,1.147,278206908
1994-12-16,1.1523,1.2154,1.1242,1.1786,299598946
1994-12-23,1.1786,1.2471,1.1786,1.2304,251725192
1994-12-30,1.2419,1.2623,1.2102,1.2343,103105739
1995-01-06,1.2304,1.365,1.1991,1.3294,398534335
1995-01-13,1.3169,1.5219,1.2977,1.4203,752000384
1995-01-20,1.4203,1.4877,1.3445,1.3484,553282935
1995-01-27,1.3256,1.3484,1.2343,1.2623,473528043
1995-02-03,1.2698,1.3332,1.2623,1.2811,317212407
1995-02-10,1.2902,1.3976,1.251,1.3852,472169519
1995-02-17,1.3774,1.4082,1.3445,1.3445,274760082
1995-02-24,1.3484,1.3534,1.2181,1.2343,417070280
1995-03-03,1.2102,1.2902,1.2029,1.2737,318965844
1995-03-10,1.2585,1.2786,1.1952,1.251,277142232
1995-03-17,1.2533,1.2533,1.0913,1.1117,653583147
1995-03-24,1.1117,1.251,1.1078,1.1952,358985433
1995-03-31,1.19,1.19,1.0724,1.1155,503842118
1995-04-07,1.1242,1.2029,1.0635,1.1634,526346233
1995-04-14,1.1674,1.2533,1.1432,1.2102,276835764
1995-04-21,1.2065,1.251,1.1269,1.2384,483919203
1995-04-28,1.2343,1.2533,1.1786,1.2102,313538074
1995-05-05,1.2102,1.2623,1.1876,1.2304,275992214
1995-05-12,1.2623,1.3828,1.2585,1.3802,608331642
1995-05-19,1.365,1.4055,1.3445,1.3534,474801280
1995-05-26,1.3445,1.4055,1.337,1.3509,341501554
1995-06-02,1.3484,1.3573,1.2977,1.3332,182885877
1995-06-09,1.3421,1.4055,1.3332,1.3774,286939423
1995-06-16,1.3925,1.4119,1.3737,1.389,179991909
1995-06-23,1.389,1.5863,1.3774,1.5433,716486004
1995-06-30,1.5267,1.5345,1.4369,1.47,291757406
1995-07-07,1.4713,1.5587,1.4485,1.5384,222188289
1995-07-14,1.5384,1.579,1.4597,1.5433,402448765
1995-07-21,1.5469,1.5751,1.3612,1.3852,589836726
1995-07-28,1.3925,1.504,1.3852,1.4406,348578540
1995-08-04,1.4406,1.4432,1.3774,1.4001,296420651
1995-08-11,1.3963,1.4119,1.3256,1.3638,329568667
1995-08-18,1.3612,1.4406,1.3573,1.4203,357108794
1995-08-25,1.4203,1.4635,1.3963,1.4164,328601881
1995-09-01,1.4203,1.4243,1.3445,1.3584,253826139
1995-09-08,1.3774,1.4344,1.3534,1.4164,230699624
1995-09-15,1.4203,1.4406,1.1242,1.1356,728914932
1995-09-22,1.1523,1.1876,1.1356,1.1737,614748285
1995-09-29,1.2102,1.2102,1.1001,1.1786,460350363
1995-10-06,1.1952,1.2181,1.1269,1.1294,423610162
1995-10-13,1.1203,1.1674,1.0635,1.1395,423960889
1995-10-20,1.147,1.2522,1.0953,1.1117,621806317
1995-10-27,1.1117,1.1242,1.08,1.1001,232629957
1995-11-03,1.104,1.175,1.0953,1.1547,279344326
1995-11-10,1.1547,1.2977,1.1523,1.2585,533202035
1995-11-17,1.2737,1.3445,1.251,1.2698,374482126
1995-11-24,1.2737,1.2786,1.1991,1.2713,154814946
1995-12-01,1.285,1.285,1.175,1.19,219038439
1995-12-08,1.2698,1.2698,1.1991,1.2471,374798055
1995-12-15,1.251,1.2533,1.0889,1.1155,573900922
1995-12-22,1.1117,1.1155,1.0017,1.0205,572823603
1995-12-29,1.0281,1.0573,1.0017,1.0093,271423789
1996-01-05,1.0205,1.0836,0.9925,1.0836,371009977
1996-01-12,1.0913,1.1242,1.0205,1.0724,534999741
1996-01-19,1.0685,1.1001,0.9292,0.9456,699577109
1996-01-26,0.9418,1.0762,0.9067,0.9697,937900299
1996-02-02,0.9178,0.9418,0.8493,0.9254,612836856
1996-02-09,0.9394,0.9495,0.8708,0.8785,387621894
1996-02-16,0.8903,0.9142,0.8662,0.8708,243858367
1996-02-23,0.8865,0.9572,0.8865,0.9456,269736716
1996-03-01,0.9495,0.9535,0.8432,0.8507,225493026
1996-03-08,0.8625,0.8662,0.7912,0.8229,229650719
1996-03-15,0.8306,0.8343,0.8079,0.8191,146003530
1996-03-22,0.8216,0.8383,0.7875,0.8026,159952101
1996-03-29,0.8079,0.8152,0.7279,0.7775,343264484
1996-04-05,0.7952,0.8191,0.7596,0.7636,118014739
1996-04-12,0.7559,0.8383,0.752,0.8079,213926623
1996-04-19,0.8079,0.8229,0.7671,0.7925,186162154
1996-04-26,0.7988,0.8079,0.7636,0.7839,217961090
1996-05-03,0.7912,0.7912,0.7445,0.7559,188203081
1996-05-10,0.7875,0.8662,0.7839,0.8625,292942208
1996-05-17,0.8585,0.9142,0.8432,0.8746,262448032
1996-05-24,0.8825,0.8903,0.8152,0.8469,179991901
1996-05-31,0.8469,0.8625,0.7839,0.8267,165721046
1996-06-07,0.8191,0.8229,0.7445,0.771,571976835
1996-06-14,0.771,0.7887,0.7559,0.7584,210922027
1996-06-21,0.7636,0.7636,0.7077,0.7166,219904092
1996-06-28,0.7166,0.7166,0.6214,0.6648,315648523
1996-07-05,0.6686,0.681,0.6089,0.6177,173695297
1996-07-12,0.6214,0.6293,0.5456,0.5712,312062651
1996-07-19,0.5735,0.6887,0.5066,0.6571,513133817
1996-07-26,0.6609,0.6965,0.6293,0.6965,221300508
1996-08-02,0.6965,0.7205,0.6686,0.6849,201971575
1996-08-09,0.6849,0.7395,0.6571,0.7318,218719343
1996-08-16,0.7395,0.7484,0.7004,0.7114,162508021
1996-08-23,0.7077,0.7596,0.7077,0.7559,237675537
1996-08-30,0.7559,0.7912,0.7445,0.7671,213041971
1996-09-06,0.7636,0.7799,0.7166,0.7279,194686097
1996-09-13,0.7166,0.7205,0.6406,0.6648,247864425
1996-09-20,0.681,0.7636,0.6761,0.7241,303469177
1996-09-27,0.7241,0.7241,0.6965,0.7063,136373803
1996-10-04,0.7004,0.7839,0.6965,0.723,356186260
1996-10-11,0.7279,0.7799,0.7241,0.7671,216852159
1996-10-18,0.7748,0.8785,0.7671,0.8407,670454144
1996-10-25,0.8383,0.8432,0.7671,0.7748,204037813
1996-11-01,0.7952,0.7952,0.7037,0.7671,277072720
1996-11-08,0.771,0.8306,0.752,0.8306,280244711
1996-11-15,0.8343,0.8343,0.7912,0.7912,140575726
1996-11-22,0.7912,0.8026,0.771,0.7988,156543136
1996-11-29,0.8026,0.8079,0.7596,0.7636,91188614
1996-12-06,0.7636,0.8079,0.7559,0.7952,285713567
1996-12-13,0.7988,0.8026,0.7355,0.7355,192493492
1996-12-20,0.7445,0.7484,0.6761,0.7445,337059470
1996-12-27,0.7596,0.7671,0.7241,0.7318,172580051
1997-01-03,0.7318,0.7355,0.6571,0.6887,256239903
1997-01-10,0.5584,0.5811,0.5456,0.5773,1342803869
1997-01-17,0.5848,0.5848,0.5269,0.5304,561652080
1997-01-24,0.5342,0.5547,0.5304,0.5342,322340035
1997-01-31,0.5418,0.5456,0.5217,0.5269,258353507
1997-02-07,0.5342,0.5379,0.47848,0.5014,595204472
1997-02-14,0.5102,0.5178,0.49121,0.5164,263702332
1997-02-21,0.5269,0.5659,0.5066,0.5178,266741612
1997-02-28,0.5139,0.5496,0.5139,0.5139,164659538
1997-03-07,0.5217,0.5379,0.5066,0.5217,145760238
1997-03-14,0.5269,0.5304,0.5066,0.5242,170434849
1997-03-21,0.5139,0.5547,0.5026,0.5269,276883191
1997-03-28,0.5217,0.6089,0.5089,0.5901,403248082
1997-04-04,0.5901,0.6214,0.5456,0.6089,687454655
1997-04-11,0.6254,0.6293,0.5735,0.5773,251232311
1997-04-18,0.5811,0.6089,0.5699,0.5811,196199410
1997-04-25,0.5901,0.5901,0.5496,0.5547,113007159
1997-05-02,0.5621,0.5699,0.5304,0.5379,149643091
1997-05-09,0.5379,0.5547,0.5178,0.5393,159990016
1997-05-16,0.5456,0.5699,0.5379,0.5456,194622907
1997-05-23,0.5547,0.5584,0.5217,0.5342,113717985
1997-05-30,0.5304,0.5547,0.5178,0.5269,129233643
1997-06-06,0.5379,0.5418,0.5217,0.5304,85956724
1997-06-13,0.5281,0.5366,0.49895,0.5014,149510408
1997-06-20,0.5026,0.5217,0.48738,0.49239,174080760
1997-06-27,0.49121,0.49364,0.46211,0.46464,267774736
1997-07-04,0.46714,0.46714,0.41146,0.43299,298616399
1997-07-11,0.4406,0.49121,0.40389,0.47984,467313606
1997-07-18,0.48237,0.5735,0.47092,0.5482,659924004
1997-07-25,0.5557,0.5594,0.49364,0.5139,304369600
1997-08-01,0.5204,0.6066,0.5139,0.6066,367215585
1997-08-08,0.6066,0.9359,0.6066,0.8493,2995335616
1997-08-15,0.8332,0.8371,0.6468,0.7355,1268321984
1997-08-22,0.7382,0.7952,0.7205,0.7484,371850366
1997-08-29,0.7484,0.7495,0.681,0.6887,214615328
1997-09-05,0.6965,0.7355,0.6951,0.7013,205759656
1997-09-12,0.7037,0.7318,0.6723,0.6978,262849283
1997-09-19,0.6925,0.7114,0.681,0.6951,164172989
1997-09-26,0.7004,0.7292,0.6648,0.6748,297611723
1997-10-03,0.6863,0.7063,0.6761,0.7004,207592096
1997-10-10,0.7013,0.7205,0.6698,0.718,216969053
1997-10-17,0.7205,0.7839,0.6293,0.6368,652512125
1997-10-24,0.6368,0.6382,0.5217,0.5242,455090033
1997-10-31,0.5304,0.5848,0.5026,0.5393,368488827
1997-11-07,0.5557,0.6332,0.5393,0.6254,590806657
1997-11-14,0.6648,0.681,0.5547,0.5836,657639760
1997-11-21,0.5974,0.5999,0.5659,0.5748,185388101
1997-11-28,0.5557,0.5699,0.5342,0.5621,131031323
1997-12-05,0.5594,0.5685,0.49239,0.5014,352104387
1997-12-12,0.49239,0.49895,0.43932,0.44691,278987303
1997-12-19,0.44691,0.46084,0.41907,0.43299,284759439
1997-12-26,0.43932,0.44313,0.40897,0.42162,232443587
1998-01-02,0.42162,0.5139,0.40389,0.5139,492288341
1998-01-09,0.5217,0.6332,0.46714,0.5748,1457406484
1998-01-16,0.5522,0.6319,0.5418,0.5964,718795510
1998-01-23,0.6027,0.6254,0.5876,0.6177,280579605
1998-01-30,0.6153,0.6228,0.5773,0.5799,221189966
1998-02-06,0.5848,0.5913,0.5496,0.5848,465487500
1998-02-13,0.5811,0.6293,0.5811,0.6177,434440460
1998-02-20,0.6177,0.6635,0.6177,0.6332,395602446
1998-02-27,0.6368,0.7559,0.6332,0.7484,778974989
1998-03-06,0.7456,0.7839,0.6849,0.7736,816337581
1998-03-13,0.752,0.8625,0.7114,0.8585,1075506226
1998-03-20,0.8585,0.8625,0.8191,0.8343,413298008
1998-03-27,0.8216,0.8865,0.7799,0.8532,546288118
1998-04-03,0.8469,0.8812,0.8469,0.8558,310817839
1998-04-10,0.8546,0.8546,0.7813,0.8118,292183962
1998-04-17,0.8118,0.9382,0.7912,0.8852,1016574675
1998-04-24,0.8746,0.9346,0.8599,0.8852,519487272
1998-05-01,0.8469,0.8936,0.8306,0.8865,338651829
1998-05-08,0.9142,0.9697,0.9142,0.9634,764776822
1998-05-15,0.9774,1.0017,0.9254,0.9359,471793540
1998-05-22,0.9292,0.9456,0.865,0.8825,292923249
1998-05-29,0.8879,0.8936,0.8118,0.8432,337707177
1998-06-05,0.8383,0.8746,0.8118,0.8507,260533448
1998-06-12,0.8546,0.9178,0.8493,0.8903,292120776
1998-06-19,0.8625,0.9039,0.8469,0.8558,200584597
1998-06-26,0.8546,0.913,0.8469,0.8914,265822239
1998-07-03,0.8936,0.9509,0.8879,0.9178,256549534
1998-07-10,0.9346,1.0635,0.9215,1.0153,652850172
1998-07-17,1.0117,1.2065,1.0093,1.1674,1424473339
1998-07-24,1.157,1.1711,1.071,1.0978,428358681
1998-07-31,1.0836,1.1634,1.0446,1.0953,404154839
1998-08-07,1.0836,1.1837,1.052,1.1547,503917941
1998-08-14,1.1497,1.2977,1.147,1.2811,1066116621
1998-08-21,1.2977,1.3852,1.2343,1.3612,910606586
1998-08-28,1.3749,1.3774,1.08,1.0813,1003864576
1998-09-04,1.1001,1.1837,0.9697,1.1117,949874274
1998-09-11,1.2029,1.2533,1.1319,1.19,461677314
1998-09-18,1.2102,1.2292,1.1256,1.1634,427069654
1998-09-25,1.1294,1.2522,1.1179,1.2267,438038976
1998-10-02,1.2585,1.2713,1.08,1.1104,486181277
1998-10-09,1.0762,1.1155,0.9013,1.1117,784917743
1998-10-16,1.1876,1.3078,1.1242,1.161,1495274573
1998-10-23,1.161,1.2078,1.1117,1.1242,553406138
1998-10-30,1.1418,1.2317,1.1104,1.175,575445850
1998-11-06,1.1876,1.2471,1.1786,1.2053,749378099
1998-11-13,1.1926,1.2065,1.0367,1.1294,1094547695
1998-11-20,1.137,1.1763,1.1001,1.1179,471272283
1998-11-27,1.1256,1.1661,1.1001,1.1104,382115143
1998-12-04,1.094,1.1674,1.0017,1.0367,1054190032
1998-12-11,1.0573,1.0762,1.0017,1.0685,823935880
1998-12-18,1.0407,1.1203,1.0205,1.113,638250772
1998-12-25,1.1203,1.2811,1.0836,1.2419,830254567
1999-01-01,1.2343,1.3143,1.2343,1.2956,457462731
1999-01-08,1.3332,1.4839,1.2663,1.4243,1641575114
1999-01-15,1.4485,1.4977,1.2663,1.3078,1455390842
1999-01-22,1.3269,1.3396,1.1737,1.2267,637306127
1999-01-29,1.2419,1.3156,1.2292,1.3026,532952450
1999-02-05,1.3193,1.3269,1.1242,1.1497,610941288
1999-02-12,1.161,1.2585,1.1395,1.1926,769278913
1999-02-19,1.2304,1.2304,1.1256,1.1763,411323430
1999-02-26,1.1837,1.2522,1.0913,1.1026,498009946
1999-03-05,1.1026,1.1179,1.0256,1.0496,648667165
1999-03-12,1.052,1.0978,1.0128,1.0496,609784947
1999-03-19,1.0547,1.1418,1.0407,1.0609,530854640
1999-03-26,1.0762,1.113,1.0281,1.052,581976278
1999-04-02,1.0609,1.175,1.0585,1.1418,509955478
1999-04-09,1.1395,1.2127,1.137,1.1634,582870370
1999-04-16,1.1078,1.1737,1.0863,1.1217,1051030680
1999-04-23,1.1294,1.2483,1.0609,1.2398,1011020508
1999-04-30,1.251,1.4914,1.2419,1.4561,1763207275
1999-05-07,1.4584,1.5825,1.3534,1.4524,1051852103
1999-05-14,1.4799,1.4852,1.3788,1.4055,498973543
1999-05-21,1.3852,1.4561,1.3445,1.3902,510100778
1999-05-28,1.3802,1.4055,1.2956,1.395,452148655
1999-06-04,1.4243,1.5245,1.3925,1.5233,518833287
1999-06-11,1.5233,1.5509,1.4635,1.47,447902488
1999-06-18,1.4713,1.5219,1.4284,1.4914,266558378
1999-06-25,1.4877,1.4953,1.3317,1.3345,435884288
1999-07-02,1.3433,1.4852,1.3421,1.4661,359446698
1999-07-09,1.4537,1.7599,1.4511,1.7599,1068176532
1999-07-16,1.7573,1.7914,1.6244,1.68,935123195
1999-07-23,1.7065,1.7677,1.618,1.6877,664966340
1999-07-30,1.6737,1.7761,1.6106,1.7625,489312242
1999-08-06,1.7599,1.836,1.6497,1.7132,524776015
1999-08-13,1.7205,1.9623,1.6964,1.9017,695169811
1999-08-20,1.894,1.9623,1.8409,1.8726,548490188
1999-08-27,1.8802,2.0573,1.8777,2.0498,565389601
1999-09-03,2.0573,2.3814,1.9623,2.3269,1210199213
1999-09-10,2.3347,2.4664,2.3269,2.4511,772871099
1999-09-17,2.4396,2.5043,2.3384,2.4348,484914395
1999-09-24,2.4372,2.5359,1.9942,2.0548,2048232148
1999-10-01,2.1006,2.113,1.8181,1.9536,1281603932
1999-10-08,1.9751,2.2043,1.9751,2.0753,865023323
1999-10-15,2.089,2.3992,2.0182,2.3599,1279423968
1999-10-22,2.3384,2.4447,2.1664,2.3397,1154676616
1999-10-29,2.3498,2.5665,2.3207,2.5359,608808725
1999-11-05,2.5321,2.7966,2.4471,2.7953,508366295
1999-11-12,2.7778,3.0933,2.746,2.8689,814363019
1999-11-19,2.8371,2.9995,2.788,2.9258,367212428
1999-11-26,2.9042,3.0235,2.8005,3.0095,308277706
1999-12-03,2.9831,3.6579,2.9512,3.64,886083624
1999-12-10,3.6259,3.735,3.1336,3.2602,794667543
1999-12-17,3.2413,3.2437,2.8828,3.1655,718653346
1999-12-24,3.1511,3.3095,3.059,3.2767,323888133
1999-12-31,3.3032,3.3059,3.0071,3.2538,302233873
2000-01-07,3.3197,3.5602,3.0071,3.1501,861829212
2000-01-14,3.2285,3.236,2.7374,3.179,943786168
2000-01-21,3.1968,3.8464,3.179,3.5236,954543798
2000-01-28,3.4324,3.6147,3.1856,3.2172,583543317
2000-02-04,3.1968,3.4818,2.9902,3.4186,672611993
2000-02-11,3.4186,3.7072,3.3524,3.4424,469477772
2000-02-18,3.46,3.7958,3.4388,3.5211,494910607
2000-02-25,3.4856,3.7704,3.3767,3.4932,429044270
2000-03-03,3.4856,4.1804,3.4298,4.0515,679521480
2000-03-10,3.9881,4.0869,3.7427,3.9806,361105369
2000-03-17,3.8653,4.0035,3.6083,3.9565,524479067
2000-03-24,3.9096,4.7592,3.8504,4.3894,650572302
2000-03-31,4.3564,4.5819,3.9704,4.2983,434699525
2000-04-07,4.2896,4.416,3.6956,4.1707,549678115
2000-04-14,4.168,4.202,3.3197,3.5414,815980558
2000-04-21,3.4664,4.1222,3.4526,3.7625,576232539
2000-04-28,3.64,4.0756,3.6323,3.9272,501649539
2000-05-05,3.9526,3.9957,3.4995,3.5803,461497222
2000-05-12,3.5477,3.5982,3.1259,3.407,522927833
2000-05-19,3.421,3.4526,2.955,2.9753,742427468
2000-05-26,2.9677,2.9677,2.627,2.7334,716343824
2000-06-02,2.774,3.1573,2.5439,2.9296,802041502
2000-06-09,2.9538,3.1175,2.8383,3.0311,473073110
2000-06-16,3.0499,3.0526,2.7916,2.8864,415054627
2000-06-23,2.8664,3.6477,2.8422,3.2715,580552965
2000-06-30,3.3235,3.5132,3.2323,3.3159,339070416
2000-07-07,3.2992,3.4932,3.1411,3.4463,256470541
2000-07-14,3.4244,3.8374,3.403,3.6514,456150005
2000-07-21,3.6869,3.7271,3.2767,3.3908,479006407
2000-07-28,3.327,3.3703,2.9677,3.059,385647297
2000-08-04,3.1121,3.268,2.8005,2.9995,298434748
2000-08-11,3.0311,3.1056,2.884,3.0183,347934023
2000-08-18,3.013,3.3197,2.9322,3.1655,246997200
2000-08-25,3.1802,3.64,3.1411,3.5968,364838176
2000-09-01,3.6237,4.0274,3.6122,4.016,447923014
2000-09-08,3.9667,4.059,3.6565,3.7271,300993814
2000-09-15,3.7146,3.8221,3.4338,3.4956,423813943
2000-09-22,3.4969,3.8893,3.1655,3.3032,609481648
2000-09-29,3.3401,3.5132,1.6067,1.6309,2688269445
2000-10-06,1.6904,1.6941,1.3294,1.4055,2091551702
2000-10-13,1.4322,1.4485,1.2102,1.3963,1389527660
2000-10-20,1.4119,1.4713,1.1584,1.2343,1284660610
2000-10-27,1.2823,1.3215,1.1078,1.175,983369802
2000-11-03,1.2102,1.4561,1.1876,1.4082,904635370
2000-11-10,1.4203,1.4322,1.2065,1.2065,568858589
2000-11-17,1.1876,1.2977,1.1547,1.1711,510216123
2000-11-24,1.1763,1.2343,1.1547,1.2221,324816975
2000-12-01,1.2585,1.2623,1.0205,1.08,624924575
2000-12-08,1.0889,1.104,0.8865,0.9535,903945067
2000-12-15,0.961,1.0128,0.8865,0.8903,519297699
2000-12-22,0.9215,0.9647,0.8625,0.9495,550079322
2000-12-29,0.9418,0.9495,0.8975,0.9418,416864921
2001-01-05,0.9418,1.1711,0.9142,1.0367,682968375
2001-01-12,1.0724,1.1711,1.0093,1.0889,781524590
2001-01-19,1.104,1.2384,1.0446,1.2343,888758039
2001-01-26,1.2065,1.3256,1.1674,1.2384,871215694
2001-02-02,1.2384,1.4243,1.2384,1.3051,867609275
2001-02-09,1.2977,1.3546,1.1837,1.2102,659213123
2001-02-16,1.2065,1.3015,1.1711,1.2029,393689448
2001-02-23,1.2154,1.2623,1.1395,1.19,403658796
2001-03-02,1.2065,1.2941,1.0889,1.2181,507712316
2001-03-09,1.2267,1.3963,1.2181,1.2811,558391641
2001-03-16,1.2471,1.3534,1.147,1.2419,652114059
2001-03-23,1.251,1.4914,1.2267,1.4561,816576118
2001-03-30,1.4635,1.504,1.337,1.3976,811377387
2001-04-06,1.3976,1.4344,1.1876,1.3026,611205046
2001-04-13,1.3104,1.4571,1.2698,1.4191,382786485
2001-04-20,1.3976,1.6309,1.241,1.5851,1308409513
2001-04-27,1.541,1.6639,1.4889,1.6584,705821586
2001-05-04,1.6904,1.7169,1.517,1.6309,528388764
2001-05-11,1.6216,1.6309,1.4406,1.4471,397430109
2001-05-18,1.4497,1.6143,1.4406,1.4902,383565268
2001-05-25,1.4953,1.5267,1.4243,1.4406,447234274
2001-06-01,1.4131,1.4243,1.2221,1.323,618342061
2001-06-08,1.3345,1.3737,1.2863,1.3496,463945715
2001-06-15,1.3332,1.3762,1.2256,1.2941,525033518
2001-06-22,1.2927,1.4561,1.2648,1.4095,486873207
2001-06-29,1.4243,1.589,1.4203,1.4713,550140969
2001-07-06,1.4967,1.5345,1.3749,1.395,225049110
2001-07-13,1.3976,1.5836,1.3193,1.5737,641121051
2001-07-20,1.5751,1.5965,1.2331,1.2648,950412936
2001-07-27,1.2713,1.2977,1.1307,1.2005,489952012
2001-08-03,1.2102,1.2598,1.1724,1.2343,344332332
2001-08-10,1.2053,1.2471,1.1737,1.204,262903000
2001-08-17,1.2089,1.2256,1.137,1.1446,327993739
2001-08-24,1.1484,1.1786,1.113,1.1763,315763826
2001-08-31,1.1775,1.2221,1.094,1.175,330871873
2001-09-07,1.1711,1.2078,1.0889,1.094,347662272
2001-09-14,1.0762,1.1078,1.071,1.1001,87120944
2001-09-21,1.0128,1.1217,0.9292,0.9963,603696863
2001-09-28,1.0192,1.0662,0.9443,0.9813,521883662
2001-10-05,0.9813,1.0281,0.9394,1.0216,527766373
2001-10-12,0.9863,1.1446,0.9813,1.1408,370024278
2001-10-19,1.1356,1.1661,1.0735,1.1584,447558107
2001-10-26,1.1535,1.2292,1.1242,1.1826,560013963
2001-11-02,1.1763,1.1939,1.08,1.1763,366681663
2001-11-09,1.1926,1.2737,1.1737,1.1849,398090439
2001-11-16,1.1813,1.2598,1.137,1.2005,307759607
2001-11-23,1.2029,1.2786,1.2005,1.256,245629195
2001-11-30,1.2623,1.365,1.2585,1.3484,419329225
2001-12-07,1.3332,1.5219,1.304,1.427,471820427
2001-12-14,1.4107,1.455,1.2713,1.2917,269581861
2001-12-21,1.2917,1.3722,1.2786,1.3294,331762818
2001-12-28,1.323,1.4561,1.323,1.4191,193979982
2002-01-04,1.4257,1.5155,1.3815,1.5002,476516838
2002-01-11,1.5014,1.5195,1.2811,1.3332,570940616
2002-01-18,1.3307,1.4393,1.2977,1.4041,641067361
2002-01-25,1.4095,1.4889,1.3664,1.4713,366855417
