date,close,high,low,open
2016-04-04,759.47,772.44,755.6,769.51
2016-04-11,780.0,780.93,751.565,765.45
2016-04-18,737.77,790.95,730.37,780.19
2016-04-25,707.88,745.59,703.2,735.35
2016-05-02,725.18,725.99,704.05,711.92
2016-05-09,724.83,740.8,723.5,726.7
2016-05-16,721.71,735.85,710.305,724.32
2016-05-23,747.64,747.91,716.94,719.98
2016-05-30,735.86,753.48,733.91,748.76
2016-06-06,733.19,743.93,728.29,738.5
2016-06-13,704.26,739.0,701.12,729.82
2016-06-20,685.28,715.87,684.91,710.31
2016-06-27,710.25,712.53,672.66,682.49
2016-07-04,717.78,717.9,699.0,705.01
2016-07-11,735.63,741.0,718.865,719.42
2016-07-18,759.28,760.64,736.51,737.91
2016-07-25,791.34,803.94,752.75,757.68
2016-08-01,806.93,807.49,785.04,786.67
2016-08-08,807.05,813.8789999999999,801.69,806.0
2016-08-15,799.65,811.36,796.3,807.21
2016-08-22,793.22,801.0,787.23,798.51
2016-08-29,796.87,798.52,786.33,793.05
2016-09-05,788.48,810.89,788.05,798.39
2016-09-12,797.97,803.645,783.5,784.52
2016-09-19,814.96,819.06,793.56,801.11
2016-09-26,804.06,813.91,800.45,809.82
2016-10-03,800.71,808.5,796.23,802.55
2016-10-10,804.6,819.86,798.62,803.93
2016-10-17,824.06,829.81,803.83,805.99
2016-10-24,819.56,839.0,814.61,830.09
2016-10-31,781.1,822.63,771.0039999999999,822.43
2016-11-07,771.75,816.04,765.54,794.95
2016-11-14,775.97,791.29,743.59,771.76
2016-11-21,780.15,793.77,772.65,778.1
2016-11-28,764.46,799.74,753.36,778.35
2016-12-05,809.45,809.95,766.9689999999999,770.0
2016-12-12,809.84,824.3,804.5310000000001,804.82
2016-12-19,807.8,816.49,804.5,809.28
2016-12-26,792.45,816.0,789.62,808.68
2017-01-02,825.21,828.96,796.89,800.62
2017-01-09,830.93,834.65,821.01,826.37
2017-01-16,828.17,833.0,823.2,830.0
2017-01-23,845.03,867.0,828.7,831.61
2017-01-30,820.13,837.23,812.051,837.06
2017-02-06,834.85,837.15,814.29,820.92
2017-02-13,846.55,846.94,835.83,837.7
2017-02-20,847.81,853.79,842.5,847.99
2017-02-27,849.08,858.0,841.442,844.95
2017-03-06,861.405,864.2289999999999,841.17,846.86
2017-03-13,872.37,874.42,860.13,865.68
2017-03-20,835.15,873.47,829.1,869.48
2017-03-27,847.8,852.0,824.3,828.09
2017-04-03,842.1,860.59,837.3,848.75
2017-04-10,840.18,846.737,834.6,841.54
2017-04-17,858.95,863.93,841.03,841.38
2017-04-24,924.52,935.9,866.11,868.44
2017-05-01,950.28,959.14,920.8,924.15
2017-05-08,955.14,962.2,947.395,947.45
2017-05-15,954.65,965.8960000000001,940.06,955.29
2017-05-22,993.27,996.39,956.56,957.0
2017-05-29,996.12,999.6,981.29,992.5
2017-06-05,970.12,1008.61,953.37,997.89
2017-06-12,958.62,979.7,936.795,958.72
2017-06-19,986.09,986.62,968.2,969.65
2017-06-26,929.61,993.99,929.6,990.0
2017-07-03,940.81,944.66,915.31,933.22
2017-07-10,976.91,978.7,941.95,941.95
2017-07-17,993.84,998.68,970.8,976.32
2017-07-24,958.2,1006.19,937.06,994.1
2017-07-31,945.79,961.193,932.5210000000001,960.0
2017-08-07,930.09,952.49,921.22,947.52
2017-08-14,926.18,949.9,923.45,939.07
2017-08-21,930.5,946.31,918.6,925.77
2017-08-28,951.99,958.33,919.31,931.88
2017-09-04,940.95,951.385,932.68,946.86
2017-09-11,935.29,952.85,931.25,947.2
2017-09-18,943.26,952.8,925.4,935.01
2017-09-25,973.36,975.81,924.51,939.45
2017-10-02,993.64,994.26,961.95,975.65
2017-10-09,1007.87,1014.76,981.11,995.0
2017-10-16,1005.07,1016.31,997.3,1009.63
2017-10-23,1033.67,1063.62,977.08,1005.18
2017-10-30,1049.99,1050.66,1022.33,1029.16
2017-11-06,1044.15,1062.69,1035.85,1049.1
2017-11-13,1035.67,1051.76,1029.33,1040.8
2017-11-20,1056.52,1060.07,1032.68,1036.0
2017-11-27,1025.07,1080.0,1016.9,1058.57
2017-12-04,1049.38,1056.42,1002.32,1027.8
2017-12-11,1072.0,1075.25,1044.12,1051.11
2017-12-18,1068.86,1086.49,1067.64,1076.45
2017-12-25,1053.4,1068.86,1052.7,1068.64
2018-01-01,1110.29,1113.58,1053.02,1053.02
2018-01-08,1130.65,1131.3,1103.98,1111.0
2018-01-15,1143.5,1148.88,1123.49,1140.31
2018-01-22,1187.56,1187.56,1141.82,1143.82
2018-01-29,1119.2,1198.0,1111.17,1188.0
2018-02-05,1046.27,1114.99,997.0,1100.61
2018-02-12,1095.5,1108.31,1045.49,1056.67
2018-02-19,1128.09,1136.2,1090.0,1092.76
2018-02-26,1084.14,1144.25,1050.11,1131.86
2018-03-05,1160.84,1161.0,1072.27,1078.13
2018-03-12,1134.42,1178.16,1131.36,1165.05
2018-03-19,1026.55,1119.37,1024.87,1117.76
2018-03-26,1037.14,1064.54,984.0,1050.6
2018-04-02,1009.95,1046.71,994.25,1027.62
2018-04-09,1036.04,1052.98,1015.41,1020.04
2018-04-16,1077.32,1097.51,1033.92,1045.55
2018-04-23,1031.45,1088.0,1012.86,1082.98
2018-04-30,1051.0,1051.88,1007.89,1018.58
2018-05-07,1103.38,1109.41,1050.27,1053.89
2018-05-14,1069.64,1118.15,1064.68,1105.57
2018-05-21,1084.08,1093.3,1066.96,1079.0
2018-05-28,1135.0,1138.16,1063.08,1076.0
2018-06-04,1132.71,1161.1,1123.23,1138.5
2018-06-11,1159.27,1165.99,1131.4,1132.94
2018-06-18,1169.29,1201.49,1151.0,1152.69
2018-06-25,1129.19,1155.99,1106.07,1155.0
2018-07-02,1155.08,1156.2,1106.6,1115.35
2018-07-09,1204.42,1210.44,1155.37,1160.0
2018-07-16,1197.88,1221.59,1182.0,1203.81
2018-07-23,1252.89,1291.44,1192.01,1195.66
2018-07-30,1238.16,1252.89,1216.19,1245.05
2018-08-06,1252.51,1271.96,1230.53,1241.61
2018-08-13,1215.85,1265.97,1204.0,1251.2
2018-08-20,1236.75,1237.4,1208.7,1220.66
2018-08-27,1231.8,1269.49,1225.75,1244.14
2018-09-03,1177.59,1227.87,1163.61,1222.52
2018-09-10,1177.98,1190.94,1165.95,1184.2
2018-09-17,1172.12,1196.58,1158.46,1177.77
2018-09-24,1207.08,1216.86,1151.5,1159.41
2018-10-01,1167.83,1224.52,1154.32,1213.0
2018-10-08,1120.54,1175.86,1075.89,1160.0
2018-10-15,1105.18,1147.0,1086.34,1118.0
2018-10-22,1111.37,1121.69,1100.0,1112.51
