Date,Open,High,Low,Close,Volume
2007-06-08,68.25,74.72,67.65,73.24,91765314
2007-06-15,73,73.05,69.25,72.4,52989551
2007-06-22,72.34,72.64,68.42,68.86,44846417
2007-06-29,69.35,70.23,66.71,68.41,42097237
2007-07-06,68.81,70.05,68.01,68.97,16227584
2007-07-13,69.38,75.35,69.02,75.1,54118910
2007-07-20,74.71,74.84,70.5,71.63,35103890
2007-07-27,71.85,89,68.85,84.03,131422869
2007-08-03,83,84.05,75.06,76.79,62227321
2007-08-10,77.06,80,72.37,74.78,42638366
2007-08-17,76.09,76.32,70.05,75.02,36408936
2007-08-24,74.83,79.49,73.8,79.25,32437491
2007-08-31,80.56,80.8,76.08,79.91,28573013
2007-09-07,79.91,86.46,79.73,84.52,34325976
2007-09-14,84.95,88.89,82.51,87.77,31191631
2007-09-21,86.98,91.9,85.98,91.3,32170543
2007-09-28,91.29,94.26,90.81,93.15,24382226
2007-10-05,93.52,94.1,91.4,93.43,24154063
2007-10-12,94.22,96.73,88.13,92.37,38285103
2007-10-19,91.8,92.12,88.5,89.76,36194853
2007-10-26,89.25,101.09,83.27,90,112295221
2007-11-02,90.41,91.47,83.5,85.98,38046109
2007-11-09,84.25,89.16,78.84,78.89,47205357
2007-11-16,78.25,81.15,76.5,78.6,42249332
2007-11-23,78.7,82,77.94,81.43,28867702
2007-11-30,82.3,91.47,81.14,90.56,42450287
2007-12-07,90,95,89.77,94.31,29341160
2007-12-14,94.31,95.94,88.93,89.08,34725029
2007-12-21,88.9,92.28,83.86,91.26,35019998
2007-12-28,91.26,95.9,90.3,94.45,22101861
2008-01-04,93.8,97.43,88.5,88.79,38979052
2008-01-11,88.5,91.83,80.24,81.08,60765773
2008-01-18,82,83.32,78.04,79.76,54283851
2008-01-25,73.56,81.43,69.95,77.6,53121706
2008-02-01,77.2,79.4,68.84,74.63,101311774
2008-02-08,74.5,76.66,67.22,73.5,57387534
2008-02-15,73.1,78.85,71.94,72.96,46868836
2008-02-22,73.56,74.21,69.37,72.08,39052577
2008-02-29,72.35,73.5,63.97,64.47,51271879
2008-03-07,63.63,66.6,61.2,64.09,60330990
2008-03-14,63.9,70.68,62.91,68.22,49947322
2008-03-21,65.69,74,64.92,73.19,41715616
2008-03-28,73.74,76.93,69.26,69.76,35229275
2008-04-04,70.25,79,69.63,76.87,39098213
2008-04-11,77.09,78.43,71.62,71.99,31271434
2008-04-18,71.7,82,70.65,80.1,40918264
2008-04-25,80.25,82.64,76.93,80.86,66365589
2008-05-02,80.64,82.5,76.4,77.31,40945243
2008-05-09,77.27,77.77,71.56,72.41,29227262
2008-05-16,73,76.83,71.78,76.46,29949591
2008-05-23,79,84.75,77.43,78.35,45389238
2008-05-30,78.25,81.96,77.97,81.62,28934916
2008-06-06,81.54,84.88,79.26,80.63,35325176
2008-06-13,81.43,81.53,75.01,79.17,30656053
2008-06-20,78.42,84.47,78.41,81.1,34708772
2008-06-27,81.3,82.15,72.62,74.66,45049582
2008-07-04,74.9,76.12,70.52,72,28671202
2008-07-11,72.37,75.49,66.74,68.54,40053976
2008-07-18,69.31,72.75,62.99,69.12,50289402
2008-07-25,69.16,82.38,65.88,78.31,72781593
2008-08-01,77.09,79.85,74.05,75.75,34887639
2008-08-08,76,81.21,75.01,80.51,33292021
2008-08-15,80.18,91.75,79.78,86.4,54075281
2008-08-22,86.03,86.28,80.98,85.26,29962186
2008-08-29,84.63,84.64,80.5,80.81,26917379
2008-09-05,83.16,84.5,77.08,79.19,28128588
2008-09-12,82.25,83.75,75.1,78.3,39043979
2008-09-19,76.86,86.77,70.08,81,62404136
2008-09-26,81.13,81.63,68.08,70.7,37817792
2008-10-03,68.41,73.12,61.32,67,54606229
2008-10-10,64,66.43,51.05,56.25,72412310
2008-10-17,59.1,64,43.39,50.65,79746215
2008-10-24,52.17,53.1,43.31,48.96,88638948
2008-10-31,49,59.89,48.43,57.24,61324917
2008-11-07,56.39,58.73,46.3,49.21,49225007
2008-11-14,49.98,50.68,38.48,41.75,62547070
2008-11-21,39.91,41.26,34.68,37.87,71742914
2008-11-28,38.88,44.1,38.7,42.7,44684800
2008-12-05,42,50.5,38.82,48.26,69954634
2008-12-12,49,54.48,47.36,51.25,48248637
2008-12-19,50.82,54.85,48.15,51.56,43809603
2008-12-26,51.6,53.95,48.47,51.78,23267005
2009-01-02,51.5,54.53,48.56,54.36,28193745
2009-01-09,55.5,58.22,53.03,55.51,41737218
2009-01-16,54.25,54.3,47.63,51.59,47756366
2009-01-23,51.47,51.7,48.25,50.63,25493764
2009-01-30,50.65,59.74,47.72,58.82,81428424
2009-02-06,58.51,67,58.13,66.55,69951561
2009-02-13,66.82,67.36,61.71,63.26,40705198
2009-02-20,61.5,64.18,60.52,63.86,30614473
2009-02-27,64.11,66.1,60.94,64.79,45490040
2009-03-06,63.94,65.8,59.82,61.69,58999009
2009-03-13,62.2,69.87,60.15,68.63,63136029
2009-03-20,68.71,73.91,66.68,69.96,49030529
2009-03-27,71.5,75.61,69.84,70.52,39193201
2009-04-03,70.43,78.32,69.75,78.17,41205823
2009-04-10,77.07,80,74.57,79.77,24230991
2009-04-17,79.84,79.97,73.51,78.05,36665196
2009-04-24,78.45,86.68,76.83,84.46,63936246
2009-05-01,83.87,85.35,77.85,78.96,42009707
2009-05-08,80.36,83.6,76.31,77.95,39319174
2009-05-15,76.9,79.85,73.31,73.6,38538861
2009-05-22,73.85,81.11,73.1,75.64,31332705
2009-05-29,75.08,79.5,74.55,77.99,22277062
2009-06-05,78.22,87.95,77.49,87.56,41512215
2009-06-12,86.6,88.56,82.01,84.08,27379732
2009-06-19,82.6,84.3,80.64,82.96,29539902
2009-06-26,82.43,84.14,76.25,83.88,39374525
2009-07-03,84.09,84.92,78.51,79.32,28454073
2009-07-10,78.5,78.89,75.41,77.63,34734977
2009-07-17,78.01,86.5,78.01,85.85,29303403
2009-07-24,86.26,94.4,85.5,86.49,56954245
2009-07-31,86.15,87.25,82.6,85.76,39628811
2009-08-07,87.15,88.2,83.02,85.32,30387516
2009-08-14,84.99,86.6,82.45,83.58,25671319
2009-08-21,81.18,85.06,80.25,85,29425451
2009-08-28,85.25,86.34,82.57,82.76,21728864
2009-09-04,81.81,82.42,77.51,78.87,26816320
2009-09-11,79.61,84.9,78.87,84.54,26825054
2009-09-18,83.82,91.19,82.79,90.28,35715492
2009-09-25,89.73,94.5,88.48,90.52,27479104
2009-10-02,90.92,94.17,89.58,89.85,27965267
2009-10-09,90.09,96.72,88.27,95.71,35780182
2009-10-16,96.09,97.82,93.07,95.32,29122384
2009-10-23,95.24,119.65,91.7,118.49,95824471
2009-10-30,119.23,125.68,118.21,118.81,95548214
2009-11-06,118.56,126.98,116.25,126.2,50681263
2009-11-13,127.21,132.99,125.59,132.97,41163977
2009-11-20,131.92,134.56,127.41,129.66,34572026
2009-11-27,131.21,134.33,129.88,131.74,23634695
2009-12-04,132.2,145.91,132.16,137.58,62756963
2009-12-11,138,139,129.82,134.15,47824697
2009-12-18,132.43,132.61,125.65,128.48,45744517
2009-12-25,130.45,139.7,130.19,138.47,32331723
2010-01-01,139.9,142.58,134.52,134.52,28596303
2010-01-08,136.28,136.61,128.8,133.52,44466035
2010-01-15,132.73,132.8,125.75,127.14,53654977
2010-01-22,126.2,129.2,120.76,121.43,39468278
2010-01-29,122.03,131.85,118.12,125.41,92595197
2010-02-05,123.22,124.86,113.82,117.39,96930577
2010-02-12,117.39,121,116,119.66,41597412
2010-02-19,120.06,120.5,114.82,117.52,34699431
2010-02-26,117.33,119.8,115.85,118.4,36501383
2010-03-05,118.85,129.45,117.53,128.91,46076578
2010-03-12,128.3,134.2,127.71,131.82,30680295
2010-03-19,131.72,133.71,128.63,130.35,28748787
2010-03-26,130.2,136.99,127.2,135.06,37064332
2010-04-02,135.5,138.19,131.18,131.81,24187307
2010-04-09,132.8,141.33,130.78,140.06,38367967
2010-04-16,139.92,147.17,139.12,142.17,34328005
2010-04-23,142.37,151.09,139.13,143.63,51459405
2010-04-30,143.2,147.72,136.91,137.1,30269458
2010-05-07,137.42,139.44,120.6,124.98,49884583
2010-05-14,129.94,136.99,126.76,128.53,29936501
2010-05-21,127.85,131.25,117.52,122.72,33879450
2010-05-28,122.34,127.6,118.5,125.46,27287294
2010-06-04,124.53,129.15,121.65,122.77,19138090
2010-06-11,125.8,126.61,115.8,123.03,35679479
2010-06-18,124.49,127.98,122.5,125.83,19734744
2010-06-25,126.79,127.48,116.8,121,30403244
2010-07-02,118.77,120.04,106.01,109.14,41182024
2010-07-09,111.25,117.48,109,117.26,20983988
2010-07-16,118.01,124.88,117.32,118.49,29364018
2010-07-23,118.34,121.25,105.8,118.87,73468795
2010-07-30,118.28,118.87,114.51,117.89,37607165
2010-08-06,117.89,128.47,117.57,128.32,30013573
2010-08-13,128.46,130,123.55,124.69,24644312
2010-08-20,123.68,130.81,123.04,127.76,26709813
2010-08-27,127.75,129.22,122.25,126.64,24307411
2010-09-03,125.95,139.5,122.5,138.79,26743621
2010-09-10,138.6,142.6,136.45,142.44,19704057
2010-09-17,144.2,148.98,143.56,148.32,27356604
2010-09-24,148.66,160.89,147.35,160.73,38211169
2010-10-01,160.24,161.78,152.2,153.71,38503956
2010-10-08,153.78,161.21,152.78,155.55,28527764
2010-10-15,154.8,164.88,151.4,164.64,29513051
2010-10-22,165.05,170.17,156.57,169.13,49321966
2010-10-29,171.57,171.99,164.81,165.23,26575941
2010-11-05,164.45,172.53,161.52,170.77,28232928
2010-11-12,170.84,173.37,165.05,165.68,27962543
2010-11-19,165.16,165.35,156.77,164.82,31403767
2010-11-26,165.19,178.38,164.62,177.2,26920457
2010-12-03,179.95,181.84,173.92,175.68,32665316
2010-12-10,175.86,181.47,173.36,175.62,22560390
2010-12-17,176.33,179,173.09,177.58,22315911
2010-12-24,179.22,185.65,178.04,182.59,19762921
2010-12-31,182.26,184.55,179.51,180,12751722
2011-01-07,181.3,188.45,181.21,185.49,22144212
2011-01-14,185.06,188.94,182.51,188.75,15855736
2011-01-21,188.48,191.6,176.84,177.42,20337029
2011-01-28,177.95,185,166.9,171.14,48221605
2011-02-04,170.26,177.19,167.41,175.93,24364823
2011-02-11,176.36,189.5,174.77,189.25,31175260
2011-02-18,189.25,191.4,185.13,186.5,20178148
2011-02-25,183.71,184.72,174.39,177.24,19962453
2011-03-04,174.1,175.89,168.35,171.67,26866883
2011-03-11,171.85,172.09,163.9,168.07,27860914
2011-03-18,166.6,168.14,160.59,161.82,28083052
2011-03-25,163.7,173.49,160.82,170.98,22968532
2011-04-01,171.96,183.25,169.25,180.13,25648810
2011-04-08,180.9,188.27,180.69,184.71,23464487
2011-04-15,184.99,186.49,179.02,180.01,20703490
2011-04-22,178.04,185.97,175.37,185.89,14669677
2011-04-29,185.8,197.8,180.74,195.81,51760557
2011-05-06,196.79,203.42,195.37,197.6,30624671
2011-05-13,198.35,206.39,196.78,202.56,25440250
2011-05-20,200.51,200.9,191.37,198.65,28475847
2011-05-27,195.56,197.29,190.88,194.13,18277176
2011-06-03,195.94,198.44,187.62,188.32,14853793
2011-06-10,188.01,191.76,185.18,186.53,20222866
2011-06-17,186.81,192.45,181.59,186.37,26480659
2011-06-24,185.96,195.2,185.57,192.55,18339796
2011-07-01,194.5,210.27,194.03,209.49,22970238
2011-07-08,208.74,218.32,208.73,218.28,13039324
2011-07-15,216.34,217.5,209.29,212.87,20213860
2011-07-22,212.63,220.2,208.29,216.52,18803713
2011-07-29,215.94,227.2,210.35,222.52,36495436
2011-08-05,225.32,227.45,194.84,202.7,37121328
2011-08-12,196.25,205.09,190.05,202.3,42662994
2011-08-19,202.06,205.28,177.55,178.93,29473502
2011-08-26,183,199.72,177.1,199.27,27919481
2011-09-02,202.77,217.64,202.55,210,27326029
2011-09-09,204.73,220.64,204.47,211.39,20472566
2011-09-16,208.71,240.44,208.65,239.3,33394949
2011-09-23,237.02,244,219,223.61,36156756
2011-09-30,227.48,235.81,215.21,216.23,43949096
2011-10-07,217.24,227.9,200.43,224.74,35453115
2011-10-14,226.06,246.71,224.1,246.71,27397748
2011-10-21,244.34,246.71,229.25,234.78,25161714
2011-10-28,236.63,240.47,196.51,217.32,63186116
2011-11-04,215.74,218.89,207.43,216.48,31363011
2011-11-11,216.84,220.2,208.1,217.39,22647674
2011-11-18,215.54,222.35,197.11,197.14,34168482
2011-11-25,193.01,194.6,181.51,182.4,34193564
2011-12-02,191.92,199.66,187.3,196.03,36298756
2011-12-09,198.9,199,188.4,193.03,27059423
2011-12-16,190.03,191.15,170.25,181.26,39117919
2011-12-23,182.12,183.5,172.49,177.28,25320395
2011-12-30,177.4,178.59,166.97,173.1,19086007
2012-01-06,175.89,184.65,174.05,182.61,20136021
2012-01-13,182.62,184.37,173.5,178.42,22285695
2012-01-20,180.39,195.94,178.51,190.93,25826134
2012-01-27,190.8,196.5,183.82,195.37,24105533
2012-02-03,193.68,195.63,172,187.68,56370063
2012-02-10,186.5,187.63,181.76,185.54,28649287
2012-02-17,187.17,193.57,175.14,182.5,43383699
2012-02-24,182.65,184.75,176.96,179.13,21011173
2012-03-02,177.78,184.29,176.5,179.3,23367577
2012-03-09,179,188.38,178.04,184.32,22790500
2012-03-16,184.32,185.68,180.3,185.05,19787477
2012-03-23,183.45,196.2,182.88,195.04,26723384
2012-03-30,196.27,209.85,195.5,202.51,33613721
2012-04-06,198.02,202.39,192.36,194.77,19344372
2012-04-13,192.02,194.2,185.61,188.46,19040567
2012-04-20,189.01,194.55,183.65,189.98,18121683
2012-04-27,188.99,228.69,185.51,226.85,43098829
2012-05-04,223.95,233.84,223.05,223.99,29753591
2012-05-11,222.36,230.68,218.2,227.68,20391321
2012-05-18,225.6,230.61,212.81,213.85,23399563
2012-05-25,214.03,219.98,211.18,212.89,16510365
2012-06-01,214.3,216.55,207.11,208.22,15672007
2012-06-08,207.4,221.49,206.37,218.48,16704512
2012-06-15,217.49,220.87,212.56,218.35,15755772
2012-06-22,217.28,226.03,216.73,222.16,13563090
2012-06-29,220.3,228.35,218,228.35,15376266
2012-07-06,229.3,230.5,224.18,225.05,9552882
2012-07-13,225,227.14,212.61,218.39,12477695
2012-07-20,216.6,229.39,213.96,228.29,15706958
2012-07-27,224.72,238.34,214.95,237.32,32413529
2012-08-03,237,240.74,228.66,234.97,15607588
2012-08-10,235.56,238,231.43,232.75,8837097
2012-08-17,232.23,243.35,231,241.17,15411347
2012-08-24,241.37,246.87,238.2,245.74,13088352
2012-08-31,245.79,250,243,248.27,14439546
2012-09-07,248.27,259.42,244.66,259.14,16996640
2012-09-14,259,264.11,253.5,261.27,14556879
2012-09-21,261.25,262.84,256.74,257.47,16132093
2012-09-28,255.22,258.95,248.23,254.32,15890147
2012-10-05,255.4,261.9,249.03,258.51,13040609
2012-10-12,257.67,259.8,241.89,242.36,14856930
2012-10-19,242.85,250.91,238.51,240,18168188
2012-10-26,238.81,238.95,222.92,238.24,30704979
2012-11-02,236.32,238.7,230.5,232.42,12078720
2012-11-09,232.04,237.75,224.6,226.31,14208739
2012-11-16,226.59,229.22,218.18,225.23,15551408
2012-11-23,228.32,240,227.45,239.88,11100062
2012-11-30,240.33,252.65,238,252.05,19081362
2012-12-07,252.53,255.55,248.66,253.27,14687734
2012-12-14,253.1,254.78,246.65,249.19,15305932
2012-12-21,249.81,263.11,249.26,256.92,16827763
2012-12-28,257.3,259.5,242.86,245.18,10641757
2013-01-04,243.75,260.88,242.75,259.15,11315808
2013-01-11,262.97,269.73,262.3,267.94,15465883
2013-01-18,268,274.5,267.54,272.12,13486134
2013-01-25,271.62,284.72,266.65,283.99,13034639
2013-02-01,283.78,284.48,258.35,265,40417942
2013-02-08,262.78,268.03,255.11,261.95,18362622
2013-02-15,263.2,270.65,256.6,265.09,19086747
2013-02-22,265.91,274.3,261.61,265.42,13147755
2013-03-01,266.94,268.69,255.73,265.74,14913392
2013-03-08,265.36,276.68,264.14,274.19,13011233
2013-03-15,273.43,277.4,260.05,261.82,17129909
2013-03-22,259.3,261.49,252.07,257.75,15132777
2013-03-29,258.52,267.38,254.5,266.49,10284999
2013-04-05,266.98,267.4,253.67,255.48,12091581
2013-04-12,255.92,273.27,255.63,272.87,12734168
2013-04-19,271.08,275.12,256.6,260.32,14338349
2013-04-26,259.35,275.8,252.81,254.81,26376963
2013-05-03,254.9,259.25,245.75,258.05,23209894
2013-05-10,258.09,263.65,252.91,263.63,14073798
2013-05-17,262.77,269.98,262,269.9,11741100
2013-05-24,269,271.79,258.34,261.74,10987098
2013-05-31,266.48,271.91,264.84,269.2,10416344
2013-06-07,268.96,280.1,262.95,276.87,15254314
2013-06-14,276.68,282.47,270.29,273.99,13224741
2013-06-21,276.35,283.34,269.79,273.36,15046224
2013-06-28,271.29,280.2,265,277.69,15057678
2013-07-05,279,286.58,277.16,285.88,9493061
2013-07-12,286.42,307.55,286.14,307.55,16198544
2013-07-19,307.27,309.39,301.87,305.23,12973138
2013-07-26,309.25,313.62,295.55,312.01,20814538
2013-08-02,311.07,313,298.9,304.21,13637170
2013-08-09,303.4,303.62,292.55,297.26,10339885
2013-08-16,295.79,299.08,284.5,284.82,9954552
2013-08-23,285.19,291.5,283.48,290.01,9269492
2013-08-30,290.43,291.05,279.33,280.98,8752285
2013-09-06,284.73,298.88,284.17,295.86,9449536
2013-09-13,297.22,302,296.2,297.92,8126819
2013-09-20,299.82,320.57,295.26,316.34,14718114
2013-09-27,314.18,319.37,308.77,316.01,9553778
2013-10-04,313.41,322.92,311.06,319.04,10736140
2013-10-11,315.24,315.34,296.5,310.89,13224993
2013-10-18,309.22,331.89,305.24,328.93,14992822
2013-10-25,329.89,368.4,323.8,363.39,27155552
2013-11-01,359.92,366,356.1,359,16129031
2013-11-08,360.12,362.87,341.88,350.31,13134281
2013-11-15,350.59,372.9,345.68,369.17,16036563
2013-11-22,370.62,374.5,360.45,372.31,11346196
2013-11-29,373.82,394.1,373.18,393.62,10377683
2013-12-06,399,399,381.37,386.95,14667571
2013-12-13,388.19,389.42,379.5,384.24,13101975
2013-12-20,385.03,404.72,383.1,402.2,15562184
2013-12-27,403.69,405.63,396.25,398.08,7896124
2014-01-03,399.41,402.71,392.45,396.44,8836349
2014-01-10,395.85,406.89,388.42,397.66,12188071
2014-01-17,397.98,403.49,388.45,399.61,14974710
2014-01-24,402.81,408.06,387.27,387.6,12723788
2014-01-31,390.5,406.25,357.76,358.69,37197071
2014-02-07,358.94,361.8,337.73,361.08,27230842
2014-02-14,361.61,365,346.32,357.35,20973491
2014-02-21,355.28,355.73,344.38,346.76,16881568
2014-02-28,345.19,365.86,343.29,362.1,18004134
2014-03-07,358.73,375.33,354.48,372.06,14570796
2014-03-14,372.69,383.11,363.61,373.74,17806768
2014-03-21,375.72,379,358.4,360.62,15412618
2014-03-28,360.61,361.5,330.88,338.29,23213112
2014-04-04,342.4,348.3,315.61,323,31299314
2014-04-11,320.99,332.18,309.5,311.73,32130735
2014-04-18,317.42,328.66,305.5,324.91,18276602
2014-04-25,323.9,337.5,302.71,303.83,35765250
2014-05-02,304,313.29,288,308.01,33401834
2014-05-09,306.37,310.23,284.38,292.24,22127024
2014-05-16,294.3,305.6,290.38,297.7,18505781
2014-05-23,295.76,312.35,293.81,312.24,15422590
2014-05-30,314.62,314.87,307.38,312.55,14214225
2014-06-06,312.59,330.88,303.84,329.67,19744477
2014-06-13,331.57,340.72,323.53,326.27,18352921
2014-06-20,324.86,338.9,320.42,324.2,23154490
2014-06-27,323.33,329.73,321.41,324.57,12679236
2014-07-04,324.98,338.3,322.24,337.49,10475258
2014-07-11,337.49,347,321.4,346.2,20544145
2014-07-18,347.03,359.68,345.36,358.66,20345132
2014-07-25,358.16,364.85,314.76,324.01,32749685
2014-08-01,324.25,324.82,304.59,307.06,25423573
2014-08-08,308.84,317.32,308.5,316.8,15006296
2014-08-15,318.48,335,316.88,333.63,16650686
2014-08-22,335.48,337.8,330.8,331.59,10200342
2014-08-29,333.21,346.67,332.71,339.04,12763615
2014-09-05,339.84,349.38,337.16,346.38,10402628
2014-09-12,344.54,345.81,326.39,331.19,17553417
2014-09-19,330.91,332.76,319,331.32,20873135
2014-09-26,328.49,329.49,317.64,323.21,14689216
2014-10-03,320.5,325.16,311.31,322.74,14256840
2014-10-10,323.5,324.13,311.38,311.39,15389721
2014-10-17,309.87,313.2,293.83,303.64,22241243
2014-10-24,302.9,318.98,284,287.06,38737424
2014-10-31,285.7,305.72,285.02,305.46,25017365
2014-11-07,306.24,308.01,292.29,299.86,17747064
2014-11-14,300,332.88,300,327.82,21360520
2014-11-21,326.44,338.33,318.03,332.63,19518489
2014-11-28,334.78,341.26,331.28,338.64,10354626
2014-12-05,338.23,340.64,310.84,312.63,19984021
2014-12-12,311.57,316.56,301.14,307.32,17367705
2014-12-19,308.87,310.86,293.03,299.9,31212800
2014-12-26,301.94,310.78,301.94,309.09,11133778
2015-01-02,307.85,314.75,306.58,308.52,9947441
2015-01-09,307.02,308.38,292.38,296.93,14612734
2015-01-16,297.96,301.5,285.25,290.74,20987033
2015-01-23,292.59,316.93,286.39,312.39,33069269
2015-01-30,312,359.5,299.33,354.53,41558974
2015-02-06,350.05,378.8,350.01,374.28,31746740
2015-02-13,371,383,367.2,381.83,14062758
2015-02-20,377.72,383.7,372.67,383.66,12532519
2015-02-27,383.4,389.37,376.16,380.16,12492171
2015-03-06,380.85,388.42,378.88,380.09,11665200
2015-03-13,378.4,379.33,366.26,370.58,13348800
2015-03-20,370.38,379.37,366.7,378.49,12724100
2015-03-27,378.07,381.77,365.65,370.56,13436500
2015-04-03,371.87,377.7,368.34,372.25,8660222
2015-04-10,370.1,387.12,369.36,382.65,12606268
2015-04-17,383.5,387.81,374.4,375.56,12327710
2015-04-24,378.55,452.65,377,445.1,38288166
2015-05-01,443.86,446.99,416,422.87,20406583
2015-05-08,424.73,435.2,414.55,433.69,13349234
2015-05-15,432.52,439,424.3,426,12466526
2015-05-22,426,436.9,418.36,427.63,13192861
2015-05-29,426.2,432.5,422,429.23,9395594
2015-06-05,430.4,438.39,426.2,426.95,11069467
2015-06-12,425.63,438.89,419.14,429.92,11607861
2015-06-19,427.66,444.99,422.64,434.92,14407400
2015-06-26,437.03,447.04,433.69,438.1,12551149
2015-07-03,434.98,440,429,437.71,8680273
2015-07-10,435.23,444.72,425.57,443.51,12412600
2015-07-17,448.29,485.42,447.54,483.01,20705950
2015-07-24,492.57,580.57,475.7,529.42,42332700
2015-07-31,527.75,544.95,523.12,536.15,23285034
2015-08-07,537.45,542.74,518.21,522.62,16624154
2015-08-14,528.52,534.66,513.06,531.52,14196451
2015-08-21,531.29,539.49,494.47,494.47,18091200
2015-08-28,463.58,522.69,451,518.01,30995377
2015-09-04,516.44,519.41,493.43,499,16415900
2015-09-11,508.69,529.95,508.51,529.44,13983927
2015-09-18,529.44,546.97,517.2,540.26,18578284
2015-09-25,544.33,549.78,521.4,524.25,16892852
2015-10-02,520.02,532.6,490.5,532.54,22260234
2015-10-09,536.99,551.5,519.89,539.8,19958620
2015-10-16,539.96,570.94,539.68,570.76,18547990
2015-10-23,570.76,619.45,552.52,599.03,30555129
2015-10-30,602.3,630.72,596.29,625.9,19753300
2015-11-06,627.13,662.26,620.41,659.37,19716148
2015-11-13,658.65,675.96,640.45,642.35,23470673
2015-11-20,640.92,672.86,622.29,668.45,24827037
2015-11-27,671.5,682.77,661.21,673.26,13592300
2015-12-04,675.9,684.82,661.4,672.64,24312967
2015-12-11,674.74,679.99,639.62,640.15,21472542
2015-12-18,641.75,682.5,635.27,664.14,23596978
2015-12-25,668.5,669.9,656.63,662.79,9734485
2016-01-01,665.56,696.44,665.5,675.89,15687136
2016-01-08,656.29,657.715,605.21,607.05,28910556
2016-01-15,612.48,625.99,565.3,570.18,26975175
2016-01-22,577.09,600.1,547.18,596.38,20539850
2016-01-29,597.99,638.06,570,585.61,34424534
2016-02-05,578.15,581.8,499.19,502.13,35524820
2016-02-12,486.47,516.75,474,507.08,31488570
2016-02-19,519.48,541.2,511.66,534.9,15283188
2016-02-26,542.2,562.5,533.15,555.23,22438369
2016-03-04,554,585,552.51,575.14,15987831
2016-03-11,573.54,573.63,547.9,569.61,18714743
2016-03-18,567,581.52,546.09,552.08,24093632
2016-03-25,548.91,583.55,538.58,582.95,18325555
2016-04-01,584.4,603.24,575.56,598.5,13944142
2016-04-08,599,602.39,585.25,594.6,10828242
2016-04-15,596.14,626.77,592.31,625.89,13331871
2016-04-22,625.35,638.01,611.56,620.5,15178123
2016-04-29,616.61,669.98,599.2,659.59,21159772
2016-05-06,663.92,685.5,656,673.95,21082028
2016-05-13,673.95,722.45,671.41,709.92,25105020
2016-05-20,710.13,714.47,688.76,702.8,16391442
2016-05-27,704.25,716.6,696.42,712.24,11041217
2016-06-03,712.33,728.25,711.32,725.54,11401107
2016-06-10,726.5,731.5,714.21,718.02,10579876
2016-06-17,714.01,722.56,699.18,706.39,13588489
2016-06-24,713.5,722.12,692.2,698.96,15493958
2016-07-01,692.01,728,682.115,725.62,15750049
2016-07-08,722.8,746.1,719.61,745.81,10651446
2016-07-15,750,757.34,734.05,735.43,14971226
2016-07-22,735.49,751.28,728.72,744.86,10267061
2016-07-29,746.55,766,732.753,758.81,17387637
2016-08-05,759.87,770.5,750.35,765.98,14378894
2016-08-12,766.81,773.75,761.015,772.56,6867582
2016-08-19,771.9,772.04,756.89,757.31,7674782
2016-08-26,757.5,770,752.1,769,7181761
2016-09-02,768.72,776,764,772.44,7698314
2016-09-09,774.04,790.79,760.11,761.85,10030443
2016-09-16,757.35,780.46,756,778.52,12854389
2016-09-23,779.97,807.75,771,805.81,11848572
2016-09-30,801.8,839.95,797.145,837.31,17858764
2016-10-07,836,847.21,830.26,839.43,11697222
2016-10-14,843.25,845.2,821.21,822.96,12667517
2016-10-21,821.5,823.26,803.1,818.99,11751105
2016-10-28,824.95,843.09,774.61,776.32,27295070
2016-11-04,781.03,800.84,753.23,755.05,24739857
2016-11-11,771.64,791.74,717.7,739.01,36438789
2016-11-18,745.51,767.74,710.1,760.16,25354217
2016-11-25,766,792.4,765.11,780.37,14936290
2016-12-02,776.99,777,736.7,740.34,19877259
2016-12-09,745,773.79,742,768.66,17034932
2016-12-16,766.4,782.46,754,757.77,21373199
2016-12-23,758.89,774.39,756.16,760.59,11909007
2016-12-30,763.4,780,748.28,749.87,13149373
2017-01-06,757.92,799.44,747.7,795.99,17452840
2017-01-13,798,821.65,789.51,817.24,17190381
2017-01-20,815.7,816.02,803.44,808.33,11539537
2017-01-27,806.8,843.84,805.08,835.75,15536553
2017-02-03,833,842.49,804,810.2,26846139
2017-02-10,809.8,828,803,827.46,14606455
2017-02-17,831.62,847.27,828.55,845.07,14853332
2017-02-24,848.84,860.86,837.75,845.24,12603947
2017-03-03,842.38,854.83,839.67,849.88,11825274
2017-03-10,845.23,857.35,841.12,852.2,10829445
2017-03-17,853.11,855.69,847.11,852.31,11404719
2017-03-24,851.51,862.795,839.05,845.61,13363473
2017-03-31,838.07,890.35,833.5,886.54,16296859
2017-04-07,888,923.72,885.42,894.88,25657299
2017-04-14,899.63,911.24,884.49,884.67,11563757
2017-04-21,887.5,910.5,887.5,898.53,13200099
2017-04-28,908.68,949.59,903,924.99,21675294
2017-05-05,927.8,954.4,927.8,934.15,18137112
2017-05-12,940.95,962.79,939.21,961.35,14569921
2017-05-19,958.73,970.06,944.12,959.84,20406979
2017-05-26,964,999,962.9,995.78,15783105
2017-06-02,996.51,1008.48,982.16,1006.73,13368237
2017-06-09,1007.23,1016.5,927,978.31,19274043
2017-06-16,967,999.75,945,987.71,34654552
2017-06-23,1017,1017,989.9,1003.74,17156042
2017-06-30,1008.5,1009.8,965.25,968,18573993
2017-07-07,972.79,980.11,951,978.76,12420737
