date,close,high,low,open
1994-05-23,0.9482,1.0052,0.9346,0.9813
1994-05-30,0.8746,0.9346,0.8469,0.9346
1994-06-06,0.8383,0.8785,0.8079,0.8708
1994-06-13,0.8383,0.8865,0.8191,0.8343
1994-06-20,0.8105,0.8625,0.7839,0.8306
1994-06-27,0.8152,0.8585,0.7799,0.7988
1994-07-04,0.8558,0.8746,0.8079,0.8118
1994-07-11,0.8936,0.9572,0.8343,0.8585
1994-07-18,0.9813,1.0117,0.8343,0.8903
1994-07-25,1.0662,1.0762,0.9697,0.985
1994-08-01,1.052,1.0685,1.0165,1.0635
1994-08-08,1.1001,1.1117,1.0446,1.0483
1994-08-15,1.104,1.1203,1.0762,1.1001
1994-08-22,1.1319,1.1523,1.0836,1.1001
1994-08-29,1.1203,1.1837,1.0953,1.1319
1994-09-05,1.1319,1.1584,1.1078,1.1155
1994-09-12,1.1523,1.1786,1.1078,1.1269
1994-09-19,1.0735,1.1634,1.0635,1.1523
1994-09-26,1.0662,1.0913,1.0573,1.0724
1994-10-03,1.1711,1.2065,1.0281,1.0635
1994-10-10,1.3015,1.3573,1.1711,1.175
1994-10-17,1.3484,1.3534,1.2304,1.2941
1994-10-24,1.3332,1.3852,1.3143,1.3534
1994-10-31,1.2786,1.3762,1.2663,1.3294
1994-11-07,1.3015,1.3612,1.2698,1.2786
1994-11-14,1.2663,1.3612,1.2533,1.3051
1994-11-21,1.1952,1.2737,1.1523,1.2663
1994-11-28,1.157,1.2471,1.1269,1.19
1994-12-05,1.147,1.2154,1.1001,1.1547
1994-12-12,1.1786,1.2154,1.1242,1.1523
1994-12-19,1.2304,1.2471,1.1786,1.1786
1994-12-26,1.2343,1.2623,1.2102,1.2419
1995-01-02,1.3294,1.365,1.1991,1.2304
1995-01-09,1.4203,1.5219,1.2977,1.3169
1995-01-16,1.3484,1.4877,1.3445,1.4203
1995-01-23,1.2623,1.3484,1.2343,1.3256
1995-01-30,1.2811,1.3332,1.2623,1.2698
1995-02-06,1.3852,1.3976,1.251,1.2902
1995-02-13,1.3445,1.4082,1.3445,1.3774
1995-02-20,1.2343,1.3534,1.2181,1.3484
1995-02-27,1.2737,1.2902,1.2029,1.2102
1995-03-06,1.251,1.2786,1.1952,1.2585
1995-03-13,1.1117,1.2533,1.0913,1.2533
1995-03-20,1.1952,1.251,1.1078,1.1117
1995-03-27,1.1155,1.19,1.0724,1.19
1995-04-03,1.1634,1.2029,1.0635,1.1242
1995-04-10,1.2102,1.2533,1.1432,1.1674
1995-04-17,1.2384,1.251,1.1269,1.2065
1995-04-24,1.2102,1.2533,1.1786,1.2343
1995-05-01,1.2304,1.2623,1.1876,1.2102
1995-05-08,1.3802,1.3828,1.2585,1.2623
1995-05-15,1.3534,1.4055,1.3445,1.365
1995-05-22,1.3509,1.4055,1.337,1.3445
1995-05-29,1.3332,1.3573,1.2977,1.3484
1995-06-05,1.3774,1.4055,1.3332,1.3421
1995-06-12,1.389,1.4119,1.3737,1.3925
1995-06-19,1.5433,1.5863,1.3774,1.389
1995-06-26,1.47,1.5345,1.4369,1.5267
1995-07-03,1.5384,1.5587,1.4485,1.4713
1995-07-10,1.5433,1.579,1.4597,1.5384
1995-07-17,1.3852,1.5751,1.3612,1.5469
1995-07-24,1.4406,1.504,1.3852,1.3925
1995-07-31,1.4001,1.4432,1.3774,1.4406
1995-08-07,1.3638,1.4119,1.3256,1.3963
1995-08-14,1.4203,1.4406,1.3573,1.3612
1995-08-21,1.4164,1.4635,1.3963,1.4203
1995-08-28,1.3584,1.4243,1.3445,1.4203
1995-09-04,1.4164,1.4344,1.3534,1.3774
1995-09-11,1.1356,1.4406,1.1242,1.4203
1995-09-18,1.1737,1.1876,1.1356,1.1523
1995-09-25,1.1786,1.2102,1.1001,1.2102
1995-10-02,1.1294,1.2181,1.1269,1.1952
1995-10-09,1.1395,1.1674,1.0635,1.1203
1995-10-16,1.1117,1.2522,1.0953,1.147
1995-10-23,1.1001,1.1242,1.08,1.1117
1995-10-30,1.1547,1.175,1.0953,1.104
1995-11-06,1.2585,1.2977,1.1523,1.1547
1995-11-13,1.2698,1.3445,1.251,1.2737
1995-11-20,1.2713,1.2786,1.1991,1.2737
1995-11-27,1.19,1.285,1.175,1.285
1995-12-04,1.2471,1.2698,1.1991,1.2698
1995-12-11,1.1155,1.2533,1.0889,1.251
1995-12-18,1.0205,1.1155,1.0017,1.1117
1995-12-25,1.0093,1.0573,1.0017,1.0281
1996-01-01,1.0836,1.0836,0.9925,1.0205
1996-01-08,1.0724,1.1242,1.0205,1.0913
1996-01-15,0.9456,1.1001,0.9292,1.0685
1996-01-22,0.9697,1.0762,0.9067,0.9418
1996-01-29,0.9254,0.9418,0.8493,0.9178
1996-02-05,0.8785,0.9495,0.8708,0.9394
1996-02-12,0.8708,0.9142,0.8662,0.8903
1996-02-19,0.9456,0.9572,0.8865,0.8865
1996-02-26,0.8507,0.9535,0.8432,0.9495
1996-03-04,0.8229,0.8662,0.7912,0.8625
1996-03-11,0.8191,0.8343,0.8079,0.8306
1996-03-18,0.8026,0.8383,0.7875,0.8216
1996-03-25,0.7775,0.8152,0.7279,0.8079
1996-04-01,0.7636,0.8191,0.7596,0.7952
1996-04-08,0.8079,0.8383,0.752,0.7559
1996-04-15,0.7925,0.8229,0.7671,0.8079
1996-04-22,0.7839,0.8079,0.7636,0.7988
1996-04-29,0.7559,0.7912,0.7445,0.7912
1996-05-06,0.8625,0.8662,0.7839,0.7875
1996-05-13,0.8746,0.9142,0.8432,0.8585
1996-05-20,0.8469,0.8903,0.8152,0.8825
1996-05-27,0.8267,0.8625,0.7839,0.8469
1996-06-03,0.7709999999999999,0.8229,0.7445,0.8191
1996-06-10,0.7584,0.7887,0.7559,0.7709999999999999
1996-06-17,0.7166,0.7636,0.7077,0.7636
1996-06-24,0.6648,0.7166,0.6214,0.7166
1996-07-01,0.6177,0.6809999999999999,0.6089,0.6686
1996-07-08,0.5712,0.6293,0.5456,0.6214
1996-07-15,0.6571,0.6887,0.5066,0.5735
1996-07-22,0.6965,0.6965,0.6293,0.6609
1996-07-29,0.6849,0.7205,0.6686,0.6965
1996-08-05,0.7318,0.7395,0.6571,0.6849
1996-08-12,0.7114,0.7484,0.7004,0.7395
1996-08-19,0.7559,0.7596,0.7077,0.7077
1996-08-26,0.7671,0.7912,0.7445,0.7559
1996-09-02,0.7279,0.7799,0.7166,0.7636
1996-09-09,0.6648,0.7205,0.6406,0.7166
1996-09-16,0.7241,0.7636,0.6761,0.6809999999999999
1996-09-23,0.7063,0.7241,0.6965,0.7241
1996-09-30,0.723,0.7839,0.6965,0.7004
1996-10-07,0.7671,0.7799,0.7241,0.7279
1996-10-14,0.8407,0.8785,0.7671,0.7748
1996-10-21,0.7748,0.8432,0.7671,0.8383
1996-10-28,0.7671,0.7952,0.7037,0.7952
1996-11-04,0.8306,0.8306,0.752,0.7709999999999999
1996-11-11,0.7912,0.8343,0.7912,0.8343
1996-11-18,0.7988,0.8026,0.7709999999999999,0.7912
1996-11-25,0.7636,0.8079,0.7596,0.8026
1996-12-02,0.7952,0.8079,0.7559,0.7636
1996-12-09,0.7355,0.8026,0.7355,0.7988
1996-12-16,0.7445,0.7484,0.6761,0.7445
1996-12-23,0.7318,0.7671,0.7241,0.7596
1996-12-30,0.6887,0.7355,0.6571,0.7318
1997-01-06,0.5773,0.5811,0.5456,0.5584
1997-01-13,0.5304,0.5848,0.5269,0.5848
1997-01-20,0.5342,0.5547,0.5304,0.5342
1997-01-27,0.5269,0.5456,0.5217,0.5418
1997-02-03,0.5014,0.5379,0.47848,0.5342
1997-02-10,0.5164,0.5178,0.49121000000000004,0.5102
1997-02-17,0.5178,0.5659,0.5066,0.5269
1997-02-24,0.5139,0.5496,0.5139,0.5139
1997-03-03,0.5217,0.5379,0.5066,0.5217
1997-03-10,0.5242,0.5304,0.5066,0.5269
1997-03-17,0.5269,0.5547,0.5026,0.5139
1997-03-24,0.5901,0.6089,0.5089,0.5217
1997-03-31,0.6089,0.6214,0.5456,0.5901
1997-04-07,0.5773,0.6293,0.5735,0.6254
1997-04-14,0.5811,0.6089,0.5699,0.5811
1997-04-21,0.5547,0.5901,0.5496,0.5901
1997-04-28,0.5379,0.5699,0.5304,0.5621
1997-05-05,0.5393,0.5547,0.5178,0.5379
1997-05-12,0.5456,0.5699,0.5379,0.5456
1997-05-19,0.5342,0.5584,0.5217,0.5547
1997-05-26,0.5269,0.5547,0.5178,0.5304
1997-06-02,0.5304,0.5418,0.5217,0.5379
1997-06-09,0.5014,0.5366,0.49895,0.5281
1997-06-16,0.49238999999999994,0.5217,0.48738000000000004,0.5026
1997-06-23,0.46463999999999994,0.49363999999999997,0.46211,0.49121000000000004
1997-06-30,0.43299,0.46713999999999994,0.41146000000000005,0.46713999999999994
1997-07-07,0.47984,0.49121000000000004,0.40389,0.4406
1997-07-14,0.5482,0.5735,0.47092,0.48236999999999997
1997-07-21,0.5139,0.5594,0.49363999999999997,0.5557
1997-07-28,0.6066,0.6066,0.5139,0.5204
1997-08-04,0.8493,0.9359,0.6066,0.6066
1997-08-11,0.7355,0.8371,0.6468,0.8332
1997-08-18,0.7484,0.7952,0.7205,0.7382
1997-08-25,0.6887,0.7495,0.6809999999999999,0.7484
1997-09-01,0.7013,0.7355,0.6951,0.6965
1997-09-08,0.6978,0.7318,0.6723,0.7037
1997-09-15,0.6951,0.7114,0.6809999999999999,0.6925
1997-09-22,0.6748,0.7292,0.6648,0.7004
1997-09-29,0.7004,0.7063,0.6761,0.6863
1997-10-06,0.718,0.7205,0.6698,0.7013
1997-10-13,0.6368,0.7839,0.6293,0.7205
1997-10-20,0.5242,0.6382,0.5217,0.6368
1997-10-27,0.5393,0.5848,0.5026,0.5304
1997-11-03,0.6254,0.6332,0.5393,0.5557
1997-11-10,0.5836,0.6809999999999999,0.5547,0.6648
1997-11-17,0.5748,0.5999,0.5659,0.5974
1997-11-24,0.5621,0.5699,0.5342,0.5557
1997-12-01,0.5014,0.5685,0.49238999999999994,0.5594
1997-12-08,0.44691000000000003,0.49895,0.43932,0.49238999999999994
1997-12-15,0.43299,0.46083999999999997,0.41907,0.44691000000000003
1997-12-22,0.42162,0.44313,0.40897,0.43932
1997-12-29,0.5139,0.5139,0.40389,0.42162
1998-01-05,0.5748,0.6332,0.46713999999999994,0.5217
1998-01-12,0.5964,0.6319,0.5418,0.5522
1998-01-19,0.6177,0.6254,0.5876,0.6027
1998-01-26,0.5799,0.6228,0.5773,0.6153
1998-02-02,0.5848,0.5913,0.5496,0.5848
1998-02-09,0.6177,0.6293,0.5811,0.5811
1998-02-16,0.6332,0.6635,0.6177,0.6177
1998-02-23,0.7484,0.7559,0.6332,0.6368
1998-03-02,0.7736,0.7839,0.6849,0.7456
1998-03-09,0.8585,0.8625,0.7114,0.752
1998-03-16,0.8343,0.8625,0.8191,0.8585
1998-03-23,0.8532,0.8865,0.7799,0.8216
1998-03-30,0.8558,0.8812,0.8469,0.8469
1998-04-06,0.8118,0.8546,0.7813,0.8546
1998-04-13,0.8852,0.9382,0.7912,0.8118
1998-04-20,0.8852,0.9346,0.8599,0.8746
1998-04-27,0.8865,0.8936,0.8306,0.8469
1998-05-04,0.9634,0.9697,0.9142,0.9142
1998-05-11,0.9359,1.0017,0.9254,0.9774
1998-05-18,0.8825,0.9456,0.865,0.9292
1998-05-25,0.8432,0.8936,0.8118,0.8879
1998-06-01,0.8507,0.8746,0.8118,0.8383
1998-06-08,0.8903,0.9178,0.8493,0.8546
1998-06-15,0.8558,0.9039,0.8469,0.8625
1998-06-22,0.8914,0.9129999999999999,0.8469,0.8546
1998-06-29,0.9178,0.9509,0.8879,0.8936
1998-07-06,1.0153,1.0635,0.9215,0.9346
1998-07-13,1.1674,1.2065,1.0093,1.0117
1998-07-20,1.0978,1.1711,1.071,1.157
1998-07-27,1.0953,1.1634,1.0446,1.0836
1998-08-03,1.1547,1.1837,1.052,1.0836
1998-08-10,1.2811,1.2977,1.147,1.1497
1998-08-17,1.3612,1.3852,1.2343,1.2977
1998-08-24,1.0813,1.3774,1.08,1.3749
1998-08-31,1.1117,1.1837,0.9697,1.1001
1998-09-07,1.19,1.2533,1.1319,1.2029
1998-09-14,1.1634,1.2292,1.1256,1.2102
1998-09-21,1.2267,1.2522,1.1179,1.1294
1998-09-28,1.1104,1.2713,1.08,1.2585
1998-10-05,1.1117,1.1155,0.9013,1.0762
1998-10-12,1.161,1.3078,1.1242,1.1876
1998-10-19,1.1242,1.2078,1.1117,1.161
1998-10-26,1.175,1.2317,1.1104,1.1418
1998-11-02,1.2053,1.2471,1.1786,1.1876
1998-11-09,1.1294,1.2065,1.0367,1.1926
1998-11-16,1.1179,1.1763,1.1001,1.137
1998-11-23,1.1104,1.1661,1.1001,1.1256
1998-11-30,1.0367,1.1674,1.0017,1.094
1998-12-07,1.0685,1.0762,1.0017,1.0573
1998-12-14,1.113,1.1203,1.0205,1.0407
1998-12-21,1.2419,1.2811,1.0836,1.1203
1998-12-28,1.2956,1.3143,1.2343,1.2343
1999-01-04,1.4243,1.4839,1.2663,1.3332
1999-01-11,1.3078,1.4977,1.2663,1.4485
1999-01-18,1.2267,1.3396,1.1737,1.3269
1999-01-25,1.3026,1.3156,1.2292,1.2419
1999-02-01,1.1497,1.3269,1.1242,1.3193
1999-02-08,1.1926,1.2585,1.1395,1.161
1999-02-15,1.1763,1.2304,1.1256,1.2304
1999-02-22,1.1026,1.2522,1.0913,1.1837
1999-03-01,1.0496,1.1179,1.0256,1.1026
1999-03-08,1.0496,1.0978,1.0128,1.052
1999-03-15,1.0609,1.1418,1.0407,1.0547
1999-03-22,1.052,1.113,1.0281,1.0762
1999-03-29,1.1418,1.175,1.0585,1.0609
1999-04-05,1.1634,1.2127,1.137,1.1395
1999-04-12,1.1217,1.1737,1.0863,1.1078
1999-04-19,1.2398,1.2483,1.0609,1.1294
1999-04-26,1.4561,1.4914,1.2419,1.251
1999-05-03,1.4524,1.5825,1.3534,1.4584
1999-05-10,1.4055,1.4852,1.3788,1.4799
1999-05-17,1.3902,1.4561,1.3445,1.3852
1999-05-24,1.395,1.4055,1.2956,1.3802
1999-05-31,1.5233,1.5245,1.3925,1.4243
1999-06-07,1.47,1.5509,1.4635,1.5233
1999-06-14,1.4914,1.5219,1.4284,1.4713
1999-06-21,1.3345,1.4953,1.3317,1.4877
1999-06-28,1.4661,1.4852,1.3421,1.3433
1999-07-05,1.7599,1.7599,1.4511,1.4537
1999-07-12,1.68,1.7914,1.6244,1.7573
1999-07-19,1.6877,1.7677,1.618,1.7065
1999-07-26,1.7625,1.7761,1.6106,1.6737
1999-08-02,1.7132,1.8359999999999999,1.6497,1.7599
1999-08-09,1.9017,1.9623,1.6964,1.7205
1999-08-16,1.8726,1.9623,1.8409,1.8940000000000001
1999-08-23,2.0498,2.0573,1.8777,1.8802
1999-08-30,2.3269,2.3814,1.9623,2.0573
1999-09-06,2.4511,2.4664,2.3269,2.3347
1999-09-13,2.4348,2.5043,2.3384,2.4396
1999-09-20,2.0548,2.5359,1.9942,2.4372
1999-09-27,1.9536,2.113,1.8181,2.1006
1999-10-04,2.0753,2.2043,1.9751,1.9751
1999-10-11,2.3599,2.3992,2.0182,2.089
1999-10-18,2.3397,2.4447,2.1664,2.3384
1999-10-25,2.5359,2.5665,2.3207,2.3498
1999-11-01,2.7953,2.7966,2.4471,2.5321
1999-11-08,2.8689,3.0933,2.7460000000000004,2.7778
1999-11-15,2.9258,2.9995,2.7880000000000003,2.8371
1999-11-22,3.0095,3.0235,2.8005,2.9042
1999-11-29,3.64,3.6579,2.9512,2.9831
1999-12-06,3.2602,3.735,3.1336,3.6259
1999-12-13,3.1655,3.2437,2.8828,3.2413
1999-12-20,3.2767,3.3095,3.0589999999999997,3.1511
1999-12-27,3.2538,3.3059,3.0071,3.3032
2000-01-03,3.1501,3.5602,3.0071,3.3197
2000-01-10,3.179,3.236,2.7374,3.2285
2000-01-17,3.5236,3.8464,3.179,3.1968
2000-01-24,3.2172,3.6147,3.1856,3.4324
2000-01-31,3.4186,3.4818,2.9902,3.1968
2000-02-07,3.4424,3.7072,3.3524,3.4186
2000-02-14,3.5211,3.7958,3.4388,3.46
2000-02-21,3.4932,3.7704,3.3767,3.4856
2000-02-28,4.0515,4.1804,3.4298,3.4856
2000-03-06,3.9806,4.0869,3.7427,3.9881
2000-03-13,3.9565,4.0035,3.6083,3.8653
2000-03-20,4.3894,4.7592,3.8504,3.9096
2000-03-27,4.2983,4.5819,3.9704,4.3564
2000-04-03,4.1707,4.416,3.6956,4.2896
2000-04-10,3.5414,4.202,3.3197,4.168
2000-04-17,3.7625,4.1222,3.4526,3.4664
2000-04-24,3.9272,4.0756,3.6323,3.64
2000-05-01,3.5803,3.9957,3.4995,3.9526
2000-05-08,3.407,3.5982,3.1259,3.5477
2000-05-15,2.9753,3.4526,2.955,3.4210000000000003
2000-05-22,2.7334,2.9677,2.627,2.9677
2000-05-29,2.9296,3.1573,2.5439,2.7739999999999996
2000-06-05,3.0311,3.1175,2.8383,2.9538
2000-06-12,2.8864,3.0526,2.7916,3.0499
2000-06-19,3.2715,3.6477,2.8422,2.8664
2000-06-26,3.3159,3.5132,3.2323,3.3235
2000-07-03,3.4463,3.4932,3.1411,3.2992
2000-07-10,3.6514,3.8374,3.403,3.4244
2000-07-17,3.3908,3.7271,3.2767,3.6869
2000-07-24,3.0589999999999997,3.3703,2.9677,3.327
2000-07-31,2.9995,3.2680000000000002,2.8005,3.1121
2000-08-07,3.0183,3.1056,2.884,3.0311
2000-08-14,3.1655,3.3197,2.9322,3.013
2000-08-21,3.5968,3.64,3.1411,3.1802
2000-08-28,4.016,4.0274,3.6122,3.6237
2000-09-04,3.7271,4.059,3.6565,3.9667
2000-09-11,3.4956,3.8221,3.4338,3.7146
2000-09-18,3.3032,3.8893,3.1655,3.4969
2000-09-25,1.6309,3.5132,1.6067,3.3401
2000-10-02,1.4055,1.6941,1.3294,1.6904
2000-10-09,1.3963,1.4485,1.2102,1.4322
2000-10-16,1.2343,1.4713,1.1584,1.4119
2000-10-23,1.175,1.3215,1.1078,1.2823
2000-10-30,1.4082,1.4561,1.1876,1.2102
2000-11-06,1.2065,1.4322,1.2065,1.4203
2000-11-13,1.1711,1.2977,1.1547,1.1876
2000-11-20,1.2221,1.2343,1.1547,1.1763
2000-11-27,1.08,1.2623,1.0205,1.2585
2000-12-04,0.9535,1.104,0.8865,1.0889
2000-12-11,0.8903,1.0128,0.8865,0.961
2000-12-18,0.9495,0.9647,0.8625,0.9215
2000-12-25,0.9418,0.9495,0.8975,0.9418
2001-01-01,1.0367,1.1711,0.9142,0.9418
2001-01-08,1.0889,1.1711,1.0093,1.0724
2001-01-15,1.2343,1.2384,1.0446,1.104
2001-01-22,1.2384,1.3256,1.1674,1.2065
2001-01-29,1.3051,1.4243,1.2384,1.2384
2001-02-05,1.2102,1.3546,1.1837,1.2977
2001-02-12,1.2029,1.3015,1.1711,1.2065
2001-02-19,1.19,1.2623,1.1395,1.2154
2001-02-26,1.2181,1.2941,1.0889,1.2065
2001-03-05,1.2811,1.3963,1.2181,1.2267
2001-03-12,1.2419,1.3534,1.147,1.2471
2001-03-19,1.4561,1.4914,1.2267,1.251
2001-03-26,1.3976,1.504,1.337,1.4635
2001-04-02,1.3026,1.4344,1.1876,1.3976
2001-04-09,1.4191,1.4571,1.2698,1.3104
2001-04-16,1.5851,1.6309,1.2409999999999999,1.3976
2001-04-23,1.6584,1.6639,1.4889,1.541
2001-04-30,1.6309,1.7169,1.517,1.6904
2001-05-07,1.4471,1.6309,1.4406,1.6216
2001-05-14,1.4902,1.6143,1.4406,1.4497
2001-05-21,1.4406,1.5267,1.4243,1.4953
2001-05-28,1.3230000000000002,1.4243,1.2221,1.4131
2001-06-04,1.3496,1.3737,1.2863,1.3345
2001-06-11,1.2941,1.3762,1.2256,1.3332
2001-06-18,1.4095,1.4561,1.2648,1.2927
2001-06-25,1.4713,1.589,1.4203,1.4243
2001-07-02,1.395,1.5345,1.3749,1.4967
2001-07-09,1.5737,1.5836,1.3193,1.3976
2001-07-16,1.2648,1.5965,1.2331,1.5751
2001-07-23,1.2005,1.2977,1.1307,1.2713
2001-07-30,1.2343,1.2598,1.1724,1.2102
2001-08-06,1.204,1.2471,1.1737,1.2053
2001-08-13,1.1446,1.2256,1.137,1.2089
2001-08-20,1.1763,1.1786,1.113,1.1484
2001-08-27,1.175,1.2221,1.094,1.1775
2001-09-03,1.094,1.2078,1.0889,1.1711
2001-09-10,1.1001,1.1078,1.071,1.0762
2001-09-17,0.9963,1.1217,0.9292,1.0128
2001-09-24,0.9813,1.0662,0.9443,1.0192
2001-10-01,1.0216,1.0281,0.9394,0.9813
2001-10-08,1.1408,1.1446,0.9813,0.9863
2001-10-15,1.1584,1.1661,1.0735,1.1356
2001-10-22,1.1826,1.2292,1.1242,1.1535
2001-10-29,1.1763,1.1939,1.08,1.1763
2001-11-05,1.1849,1.2737,1.1737,1.1926
2001-11-12,1.2005,1.2598,1.137,1.1813
2001-11-19,1.256,1.2786,1.2005,1.2029
2001-11-26,1.3484,1.365,1.2585,1.2623
2001-12-03,1.4269999999999998,1.5219,1.304,1.3332
2001-12-10,1.2917,1.455,1.2713,1.4107
2001-12-17,1.3294,1.3722,1.2786,1.2917
2001-12-24,1.4191,1.4561,1.3230000000000002,1.3230000000000002
2001-12-31,1.5002,1.5155,1.3815,1.4257
2002-01-07,1.3332,1.5195,1.2811,1.5014
2002-01-14,1.4041,1.4393,1.2977,1.3307
2002-01-21,1.4713,1.4889,1.3664,1.4095
2002-01-28,1.5647,1.5659999999999998,1.4382,1.4813
2002-02-04,1.5219,1.6444,1.4799,1.5877
2002-02-11,1.5128,1.5979,1.5028,1.5141
2002-02-18,1.4393,1.5116,1.3573,1.504
2002-02-25,1.4839,1.5647,1.3256,1.4471
2002-03-04,1.5611,1.5877,1.4406,1.4725
2002-03-11,1.579,1.5914,1.5116,1.5573
2002-03-18,1.5245,1.6015,1.4725,1.579
2002-03-25,1.4989,1.5245,1.4561,1.5245
2002-04-01,1.5659999999999998,1.5953,1.4737,1.4799
2002-04-08,1.5863,1.5953,1.5055,1.5293
2002-04-15,1.5814,1.6572,1.5698,1.5863
2002-04-22,1.4571,1.5777,1.4561,1.5725
2002-04-29,1.4889,1.5433,1.4609999999999999,1.4661
2002-05-06,1.4762,1.5523,1.4016,1.4786
2002-05-13,1.5836,1.6444,1.4524,1.4889
2002-05-20,1.5278,1.5979,1.4762,1.5561
2002-05-27,1.4749,1.5469,1.4737,1.5002
2002-06-03,1.3546,1.4839,1.3243,1.4813
2002-06-10,1.2726,1.3828,1.1458,1.3599
2002-06-17,1.0674,1.3051,1.0622,1.2811
2002-06-24,1.1217,1.1281,1.0117,1.0609
2002-07-01,1.1862,1.1876,1.0609,1.1217
2002-07-08,1.109,1.1889,1.0735,1.1724
2002-07-15,0.9468,1.1775,0.919,1.1026
2002-07-22,0.9079999999999999,0.9634,0.8734,0.9346
2002-07-29,0.9142,0.9813,0.9013,0.9166
2002-08-05,0.9495,0.9737,0.8852,0.9178
2002-08-12,1.0017,1.0192,0.9203,0.9432
2002-08-19,0.9963,1.0281,0.9774,0.9990000000000001
2002-08-26,0.9346,1.0093,0.9178,1.0093
2002-09-02,0.9105,0.9359,0.8903,0.9178
2002-09-09,0.8961,0.9242,0.8903,0.9039
2002-09-16,0.9406,0.9548,0.8936,0.8949
2002-09-23,0.9319,0.961,0.9117,0.9346
2002-09-30,0.8879,0.9267,0.8865,0.9117
2002-10-07,0.9178,0.9359,0.8456,0.8852
2002-10-14,0.9079999999999999,0.9647,0.8799,0.9215
2002-10-21,0.9761,0.9774,0.8865,0.9026
2002-10-28,1.0355,1.0446,0.9468,0.985
2002-11-04,1.0029,1.1001,0.9826,1.0446
2002-11-11,1.0093,1.0394,0.9572,0.9963
2002-11-18,1.014,1.0407,0.9495,1.0256
2002-11-25,0.9813,1.0216,0.9659,1.0153
2002-12-02,0.9456,1.0192,0.9178,1.0065
2002-12-09,0.9359,0.985,0.9279,0.9456
2002-12-16,0.8949,0.961,0.8721,0.9382
2002-12-23,0.8903,0.9382,0.8865,0.8961
2002-12-30,0.9432,0.9443,0.8759999999999999,0.8914
2003-01-06,0.9319,0.9737,0.9142,0.9509
2003-01-13,0.8925,0.9432,0.8914,0.9432
2003-01-20,0.8734,0.9129999999999999,0.8585,0.9001
2003-01-27,0.9092,0.9561,0.865,0.8662
2003-02-03,0.8961,0.9443,0.8914,0.9129999999999999
2003-02-10,0.9279,0.9319,0.8903,0.9026
2003-02-17,0.9495,0.9685,0.9279,0.9346
2003-02-24,0.9495,0.9548,0.8734,0.9406
2003-03-03,0.919,0.9598,0.9067,0.9495
2003-03-10,0.9359,0.9495,0.8903,0.9178
2003-03-17,0.9495,0.9598,0.9242,0.9432
2003-03-24,0.9228,0.9394,0.9053,0.9279
2003-03-31,0.9129999999999999,0.9346,0.8891,0.9079999999999999
2003-04-07,0.8357,0.9456,0.8178,0.9394
2003-04-14,0.8306,0.8708,0.8053,0.8685
2003-04-21,0.8445,0.8637,0.8216,0.8318
2003-04-28,0.9142,0.9228,0.8445,0.8445
2003-05-05,1.1584,1.1648,0.9346,0.9346
2003-05-12,1.19,1.2029,1.1356,1.1484
2003-05-19,1.1597,1.18,1.1143,1.1737
2003-05-26,1.1356,1.1965,1.1104,1.137
2003-06-02,1.0849,1.1558,1.0775,1.1458
2003-06-09,1.1026,1.1356,1.052,1.0724
2003-06-16,1.2154,1.2409999999999999,1.104,1.1143
2003-06-23,1.1862,1.2471,1.1699,1.2221
2003-06-30,1.2102,1.237,1.1724,1.1826
2003-07-07,1.2572,1.2977,1.2102,1.2194
2003-07-14,1.3205,1.3409,1.2267,1.2674
2003-07-21,1.3638,1.3664,1.285,1.3104
2003-07-28,1.3131,1.3612,1.2776,1.3612
2003-08-04,1.2432,1.3612,1.2292,1.3002
2003-08-11,1.2497,1.2877,1.2317,1.2546
2003-08-18,1.3215,1.3925,1.2483,1.2572
2003-08-25,1.431,1.4471,1.2889,1.3156
2003-09-01,1.4243,1.4762,1.4177,1.4344
2003-09-08,1.4622,1.4649,1.3991,1.4229
2003-09-15,1.4297,1.4622,1.3839,1.4622
2003-09-22,1.3104,1.4243,1.275,1.4041
2003-09-29,1.3737,1.3839,1.2786,1.3599
2003-10-06,1.4989,1.5067,1.3664,1.3722
2003-10-13,1.4406,1.5836,1.4191,1.5028
2003-10-20,1.431,1.4813,1.4082,1.431
2003-10-27,1.4497,1.5195,1.4177,1.4406
2003-11-03,1.4243,1.4749,1.4203,1.4445
2003-11-10,1.3584,1.4382,1.3472,1.4203
2003-11-17,1.2837,1.3534,1.2572,1.3521
2003-11-24,1.3243,1.3457,1.2811,1.2977
2003-12-01,1.3205,1.3865,1.3131,1.3317
2003-12-08,1.3230000000000002,1.3509,1.2635,1.3156
2003-12-15,1.2471,1.3599,1.2419,1.3599
2003-12-22,1.3156,1.3243,1.2181,1.2432
2003-12-29,1.3472,1.3774,1.3205,1.3243
2004-01-05,1.4561,1.5267,1.3559,1.3559
2004-01-12,1.4382,1.5725,1.4243,1.4661
2004-01-19,1.4284,1.4537,1.4041,1.4356
2004-01-26,1.4284,1.4799,1.4055,1.4216
2004-02-02,1.4382,1.4511,1.3737,1.4216
2004-02-09,1.4561,1.5255,1.4203,1.4322
2004-02-16,1.4177,1.4967,1.4068,1.4622
2004-02-23,1.5141,1.5208,1.3865,1.4203
2004-03-01,1.6929,1.7397,1.4941,1.5245
2004-03-08,1.7448,1.7812,1.6309,1.6954
2004-03-15,1.6371,1.732,1.608,1.7119
2004-03-22,1.7119,1.732,1.5965,1.6067
2004-03-29,1.7411,1.7712,1.6851,1.7345
