date,close,high,low,open
2016-10-10,46.58,48.08,45.47,47.43
2016-10-17,47.73,47.8397,46.42,46.58
2016-10-24,49.25,49.5,46.59,47.97
2016-10-31,48.1,49.82,47.94,49.65
2016-11-07,50.01,50.03,48.13,48.9
2016-11-14,52.07,52.41,49.71,49.97
2016-11-21,52.89,53.02,51.591,52.0
2016-11-28,52.14,53.27,51.32,52.8
2016-12-05,54.44,54.48,52.24,52.24
2016-12-12,54.24,54.82,53.55,54.12
2016-12-19,54.24,55.39,53.71,54.44
2016-12-26,54.68,55.0,54.05,54.45
2017-01-02,55.33,56.2,54.61,54.68
2017-01-09,55.65,55.91,54.7617,55.1
2017-01-16,55.53,55.89,54.48,55.43
2017-01-23,53.25,56.64,52.85,55.5
2017-01-30,54.95,55.0,52.23,53.05
2017-02-06,55.97,56.0,54.05,54.65
2017-02-13,57.06,57.19,55.73,56.29
2017-02-20,58.37,58.64,56.98,56.98
2017-02-27,59.3,59.61,57.99,58.49
2017-03-06,58.48,59.82,58.39,58.89
2017-03-13,59.37,59.79,57.85,58.57
2017-03-20,57.27,59.86,56.26,59.48
2017-03-27,58.92,59.37,55.6307,56.49
2017-04-03,58.14,59.24,57.29,58.92
2017-04-10,58.5,59.27,57.94,58.16
2017-04-17,60.05,60.75,58.56,58.76
2017-04-24,61.49,62.31,60.68,60.9
2017-05-01,58.64,64.34,56.55,61.67
2017-05-08,58.37,59.07,58.03,58.51
2017-05-15,58.31,59.15,57.035,58.42
2017-05-22,60.55,60.82,58.305,58.55
2017-05-29,63.05,63.21,60.12,60.54
2017-06-05,58.4,63.69,58.12,62.94
2017-06-12,55.24,58.4,53.8,58.29
2017-06-19,56.07,56.6253,54.65,55.65
2017-06-26,55.26,56.75,53.61,56.25
2017-07-03,56.33,56.83,54.44,55.65
2017-07-10,56.42,57.31,55.59,56.27
2017-07-17,56.29,57.49,56.02,56.41
2017-07-24,56.61,57.78,55.83,56.34
2017-07-31,57.79,57.99,55.92,56.7
2017-08-07,59.86,61.391999999999996,53.51,57.79
2017-08-14,58.38,60.72,58.02,60.39
2017-08-21,60.29,61.06,58.26,58.39
2017-08-28,63.59,64.22,59.68,60.4
2017-09-04,63.48,64.28,62.53,63.4
2017-09-11,63.73,64.87,63.155,63.71
2017-09-18,63.94,64.78,63.19,63.87
2017-09-25,62.81,64.15,62.3,63.75
2017-10-02,64.72,64.74,63.02,63.04
2017-10-09,65.54,65.6,64.36,65.0
2017-10-16,66.18,66.38,64.79,65.71
2017-10-23,65.31,68.32,61.71,66.46
2017-10-30,66.47,66.48,63.57,64.99
2017-11-06,66.24,66.39,64.96,66.2
2017-11-13,67.29,67.47,65.38,66.18
2017-11-20,68.94,69.12,67.28,67.28
2017-11-27,67.37,69.375,65.39,68.9
2017-12-04,66.37,68.17,66.28,67.83
2017-12-11,67.03,67.72,65.81,66.35
2017-12-18,65.69,67.89,65.025,67.55
2017-12-25,66.2,67.35,65.2,65.46
2018-01-01,70.78,71.44,65.594,66.25
2018-01-08,75.12,75.54,71.02,71.02
2018-01-15,76.67,76.89,74.98,75.46
2018-01-22,80.12,84.23,74.11,76.7
2018-01-29,75.74,81.02,75.69,79.76
2018-02-05,72.04,76.83,69.45,75.3
2018-02-12,75.86,77.05,68.12100000000001,72.32
2018-02-19,78.77,78.9516,75.32,75.32
2018-02-26,77.78,79.155,75.6,78.87
2018-03-05,82.88,82.99,76.5625,77.59
2018-03-12,80.86,83.03,80.41,83.0
2018-03-19,77.44,82.0,77.43,80.25
2018-03-26,78.89,80.76,77.25,78.54
2018-04-02,79.23,80.39,76.26,78.73
2018-04-09,83.51,84.08,80.37,81.21
2018-04-16,85.84,88.33,83.03,84.35
2018-04-23,89.79,92.59,83.7237,86.38
2018-04-30,90.06,90.525,86.99,89.81
2018-05-07,94.24,95.085,89.54,90.12
2018-05-14,93.99,94.8339,91.61,94.26
2018-05-21,93.59,95.89,93.22,94.08
2018-05-28,94.17,94.82,92.55,93.43
2018-06-04,96.05,96.54,94.34,94.68
2018-06-11,97.72,99.86,96.01,96.05
2018-06-18,92.26,98.53,92.12,97.49
2018-06-25,92.74,95.73,90.54,92.0
2018-07-02,95.57,96.42,92.0,92.58
2018-07-09,97.7,98.08,92.38,95.69
2018-07-16,98.85,99.94,97.34,97.61
2018-07-23,99.15,102.205,97.805,98.85
2018-07-30,99.22,99.85,94.03,99.28
2018-08-06,108.42,109.05,98.87,98.87
2018-08-13,107.73,108.93,104.654,107.68
2018-08-20,112.11,112.4,107.43,107.72
2018-08-27,115.36,115.61,111.93,112.89
2018-09-03,113.8,116.46,112.03,115.32
2018-09-10,118.6,118.8,112.77,114.25
2018-09-17,110.89,118.86,110.03,118.86
2018-09-24,113.91,114.88,109.53,110.43
2018-10-01,107.84,114.98,106.835,114.31
2018-10-08,101.63,108.18,99.74700000000001,107.26
2018-10-15,98.98,104.78,98.96,101.61
2018-10-22,88.72,100.23,88.27,99.27
2018-10-29,84.89,90.69,80.24,90.44
