date,close,high,low,open
2010-01-25,133.92,142.56,133.1,140.59
2010-02-01,138.83,144.02,134.05,134.77
2010-02-08,138.61,139.89,134.74,138.92
2010-02-15,140.63,142.45,139.12,139.84
2010-02-22,140.78,144.27,138.97,141.36
2010-03-01,150.52,151.51,140.62,140.93
2010-03-08,157.54,158.81,150.79,151.16
2010-03-15,160.19,160.46,153.41,156.62
2010-03-22,155.69,160.95,154.8,158.96
2010-03-29,153.29,157.38,152.64,156.54
2010-04-05,161.3,162.98,152.88,153.67
2010-04-12,144.7,167.87,140.08,161.52
2010-04-19,141.74,150.14,139.57,140.13
2010-04-26,130.77,145.03,129.05,141.28
2010-05-03,128.75,137.18,125.24,133.13
2010-05-10,128.98,134.98,127.14,134.25
2010-05-17,126.63,129.94,122.24,129.18
2010-05-24,129.9,131.29,120.86,127.88
2010-05-31,128.1,131.83,127.09,129.9
2010-06-07,122.13,129.02,118.23,128.19
2010-06-14,124.42,125.81,120.03,123.47
2010-06-21,125.76,126.87,119.53,125.76
2010-06-28,118.05,126.41,116.63,126.41
2010-07-05,124.32,124.71,118.04,120.45
2010-07-12,131.61,136.88,122.49,123.91
2010-07-19,132.71,135.96,127.47,132.98
2010-07-26,135.83,138.15,130.78,132.72
2010-08-02,139.74,141.59,136.35,137.6
2010-08-09,133.35,140.65,133.1,140.41
2010-08-16,133.49,135.02,131.71,132.9
2010-08-23,125.84,133.72,124.49,133.39
2010-08-30,132.64,133.27,122.27,125.03
2010-09-06,135.43,135.77,129.8,131.59
2010-09-13,135.97,139.31,135.59,137.15
2010-09-20,132.63,139.19,129.64,135.97
2010-09-27,133.0,133.72,128.35,132.39
2010-10-04,137.44,138.14,130.3,133.0
2010-10-11,135.71,141.09,135.58,137.85
2010-10-18,142.06,145.43,135.86,135.92
2010-10-25,145.1,147.5,140.71,143.54
2010-11-01,154.03,154.14,144.24,145.69
2010-11-08,149.33,154.54,148.24,153.04
2010-11-15,150.1,152.51,147.68,149.19
2010-11-22,142.48,148.03,141.98,147.73
2010-11-29,146.15,147.0,140.6,141.81
2010-12-06,151.72,151.72,145.37,145.58
2010-12-13,147.72,153.9,146.88,151.51
2010-12-20,150.89,152.83,147.37,147.45
2010-12-27,151.42,154.19,149.87,149.94
2011-01-03,153.68,157.22,152.51,153.42
2011-01-10,157.56,157.56,151.57,153.09
2011-01-17,149.68,157.89,147.69,157.35
2011-01-24,145.69,150.45,144.19,149.47
2011-01-31,148.4,150.08,145.18,145.32
2011-02-07,150.1,151.93,148.19,148.37
2011-02-14,151.3,153.0,149.03,149.63
2011-02-21,148.68,149.38,145.27,149.18
2011-02-28,145.29,150.04,144.71,149.38
2011-03-07,145.0,147.75,143.05,145.67
2011-03-14,144.35,144.84,138.31,144.33
2011-03-21,142.56,146.38,142.32,145.84
2011-03-28,144.59,146.18,140.36,142.76
2011-04-04,145.25,148.34,142.24,145.08
2011-04-11,139.99,147.99,139.54,144.87
2011-04-18,138.53,140.86,134.95,139.03
2011-04-25,136.27,138.93,135.03,137.68
2011-05-02,135.46,138.14,134.94,137.32
2011-05-09,127.66,136.03,125.67,135.09
2011-05-16,121.81,129.4,121.62,127.14
2011-05-23,125.46,125.73,120.61,120.65
2011-05-30,122.43,128.74,118.97,127.41
2011-06-06,122.97,124.18,118.97,121.92
2011-06-13,124.16,125.72,121.25,123.17
2011-06-20,118.42,124.64,118.34,123.42
2011-06-27,123.62,123.69,116.07,118.29
2011-07-04,121.31,123.22,120.16,122.95
2011-07-11,117.76,120.72,116.89,120.1
2011-07-18,122.58,123.47,113.55,117.24
2011-07-25,122.1,125.97,120.46,121.37
2011-08-01,113.25,124.25,110.7,123.87
2011-08-08,105.41,113.49,99.55,110.45
2011-08-15,101.1,108.38,100.54,106.36
2011-08-22,101.09,106.84,93.334,103.29
2011-08-29,97.135,106.91,96.01299999999999,102.81
2011-09-05,92.789,98.734,92.762,94.074
2011-09-12,97.535,99.51,90.54799999999999,91.463
2011-09-19,86.37200000000001,95.831,82.941,95.58
2011-09-26,85.8,94.45100000000001,85.715,87.288
2011-10-03,84.111,88.994,76.471,85.24700000000001
2011-10-10,87.78,91.773,85.256,86.13600000000001
2011-10-17,92.641,95.242,86.36399999999999,86.67
2011-10-24,105.16,107.15,90.815,93.15100000000001
2011-10-31,95.339,103.34,92.645,103.34
2011-11-07,92.25399999999999,99.16,89.056,95.25200000000001
2011-11-14,83.40700000000001,91.67,82.861,91.21799999999999
2011-11-21,80.536,83.74600000000001,79.492,81.833
2011-11-28,88.59299999999999,93.302,80.759,84.137
2011-12-05,92.419,96.65,90.184,90.695
2011-12-12,82.07799999999999,91.042,81.896,90.495
2011-12-19,85.43799999999999,86.54,79.163,82.553
2011-12-26,82.37700000000001,85.485,82.023,85.175
2012-01-02,85.103,87.845,84.19200000000001,84.695
2012-01-09,90.148,92.419,84.686,85.165
2012-01-16,99.071,99.68,88.32,89.846
2012-01-23,101.82,102.23,96.508,99.031
2012-01-30,107.07,107.11,99.09,100.55
2012-02-06,103.95,107.14,103.17,106.0
2012-02-13,105.59,106.25,101.48,105.71
2012-02-20,105.56,107.41,103.13,105.85
2012-02-27,109.6,111.64,103.79,104.33
2012-03-05,107.18,109.6,103.34,109.27
2012-03-12,112.31,114.12,106.23,107.57
2012-03-19,115.27,116.85,111.65,112.31
2012-03-26,113.65,117.62,112.28,116.28
2012-04-02,108.27,114.71,107.49,113.44
2012-04-09,105.19,110.03,104.57,106.02
2012-04-16,102.73,109.43,102.64,107.02
2012-04-23,104.54,105.58,100.58,100.98
2012-04-30,99.58,106.43,99.411,104.34
2012-05-07,93.315,101.28,92.82799999999999,99.182
2012-05-14,87.25299999999999,93.329,86.807,92.15799999999999
2012-05-21,88.35700000000001,91.323,85.889,86.62100000000001
2012-05-28,85.052,89.86200000000001,84.63799999999999,89.064
2012-06-04,86.79700000000001,89.51299999999999,83.133,85.16
2012-06-11,87.82600000000001,88.834,84.711,88.146
2012-06-18,85.961,89.60600000000001,85.529,87.439
2012-06-25,88.009,88.302,83.023,84.786
2012-07-02,87.647,90.679,86.76,88.65
2012-07-09,89.45100000000001,89.844,85.52,87.073
2012-07-16,86.449,92.259,86.39200000000001,89.725
2012-07-23,93.315,93.69,83.682,84.40799999999999
2012-07-30,92.71,93.81,88.796,92.865
2012-08-06,94.583,95.831,92.49799999999999,92.954
2012-08-13,95.119,96.962,94.15,94.15
2012-08-20,96.363,98.555,93.859,94.85799999999999
2012-08-27,97.475,98.305,95.85799999999999,96.51799999999999
2012-09-03,107.27,107.68,97.31200000000001,97.32
2012-09-10,111.9,113.05,105.62,107.02
2012-09-17,107.65,111.67,107.2,110.97
2012-09-24,104.83,108.48,103.17,106.97
2012-10-01,110.03,111.94,107.18,107.6
2012-10-08,110.86,113.37,108.92,109.05
2012-10-15,114.01,116.65,111.35,112.21
2012-10-22,110.15,114.67,108.89,112.51
2012-10-29,113.67,116.08,110.34,110.41
2012-11-05,107.11,116.88,104.99,113.61
2012-11-12,106.82,109.12,105.03,107.72
2012-11-19,110.96,110.96,107.76,108.08
2012-11-26,109.06,111.88,107.96,109.89
2012-12-03,107.96,110.81,107.43,109.55
2012-12-10,110.54,111.2,107.07,107.99
2012-12-17,118.93,120.12,111.16,111.31
2012-12-24,116.24,119.74,115.34,118.39
2012-12-31,124.55,124.67,115.54,116.14
2013-01-07,126.98,127.94,122.88,124.19
2013-01-14,133.77,134.1,125.14,127.04
2013-01-21,133.78,135.91,132.7,133.37
2013-01-28,138.82,139.27,133.06,133.75
2013-02-04,140.39,141.22,135.8,137.27
2013-02-11,143.51,145.14,139.79,140.23
2013-02-18,142.69,147.25,138.72,144.18
2013-02-25,139.87,144.18,136.32,143.69
2013-03-04,142.14,146.05,139.12,139.47
2013-03-11,143.86,144.61,139.81,141.65
2013-03-18,136.23,142.27,135.07,141.73
2013-03-25,136.73,138.5,134.41,137.49
2013-04-01,133.51,137.56,130.4,136.57
2013-04-08,138.56,139.92,131.79,133.64
2013-04-15,128.9,140.71,127.7,138.22
2013-04-22,133.9,135.72,127.58,129.15
2013-04-29,135.07,136.44,130.45,134.29
2013-05-06,138.54,140.3,135.33,135.59
2013-05-13,146.98,147.47,136.65,137.2
2013-05-20,147.49,152.84,143.64,146.42
2013-05-27,151.06,154.57,148.58,150.01
2013-06-03,154.73,154.88,145.73,150.58
2013-06-10,151.85,156.77,150.16,155.4
2013-06-17,143.76,154.43,141.97,152.95
2013-06-24,140.97,144.46,138.61,141.67
2013-07-01,142.85,143.61,139.15,142.41
2013-07-08,149.24,149.41,142.51,144.08
2013-07-15,153.22,153.64,148.6,151.76
2013-07-22,154.03,156.06,152.58,152.84
2013-07-29,156.25,156.47,151.0,153.45
2013-08-05,151.11,158.18,151.0,155.94
2013-08-12,149.76,153.6,149.16,150.74
2013-08-19,147.89,149.88,145.88,149.3
2013-08-26,142.27,149.8,141.51,147.67
2013-09-02,146.5,147.81,143.45,144.46
2013-09-09,153.36,155.04,146.97,147.22
2013-09-16,158.77,159.0,153.38,155.54
2013-09-23,149.49,157.53,149.08,157.29
2013-09-30,146.4,149.93,145.38,147.5
2013-10-07,149.64,150.11,142.94,145.12
2013-10-14,148.38,151.95,145.88,147.97
2013-10-21,151.59,151.73,146.41,148.36
2013-10-28,151.55,152.78,149.88,151.5
2013-11-04,152.6,153.63,149.26,151.88
2013-11-11,153.72,154.69,150.74,151.95
2013-11-18,157.21,157.34,153.54,154.05
2013-11-25,158.52,159.85,156.54,157.56
2013-12-02,156.88,160.99,154.6,159.37
2013-12-09,157.98,161.57,156.24,157.6
2013-12-16,164.36,164.94,158.66,158.88
2013-12-23,165.46,165.83,164.38,165.02
2013-12-30,167.15,167.81,164.46,165.6
2014-01-06,167.38,169.96,165.69,168.08
2014-01-13,165.4,168.62,163.71,167.3
2014-01-20,157.3,164.75,156.89,164.49
2014-01-27,153.97,157.26,153.23,156.75
2014-02-03,151.93,155.3,149.91,154.94
2014-02-10,153.6,155.02,150.38,151.06
2014-02-17,154.34,155.93,152.63,153.95
2014-02-24,156.68,157.98,151.34,154.25
2014-03-03,164.06,165.3,154.06,154.83
2014-03-10,155.68,164.28,155.37,163.42
2014-03-17,157.17,160.45,156.56,156.61
2014-03-24,152.81,158.14,151.34,157.44
2014-03-31,153.66,157.84,152.73,153.64
2014-04-07,143.75,153.62,142.77,153.39
2014-04-14,148.19,151.97,144.13,145.55
2014-04-21,148.96,152.62,147.08,148.25
2014-04-28,149.58,152.37,144.98,149.31
2014-05-05,148.0,148.94,144.7,147.34
2014-05-12,147.28,151.47,145.77,148.65
2014-05-19,150.77,151.06,146.49,147.1
2014-05-26,150.94,153.84,150.36,151.69
2014-06-02,156.98,157.05,149.16,150.91
2014-06-09,156.69,157.99,155.58,156.84
2014-06-16,160.43,161.61,155.35,156.35
2014-06-23,157.54,161.17,157.16,160.76
2014-06-30,160.07,160.48,156.86,157.61
2014-07-07,155.69,159.59,152.59,159.59
2014-07-14,161.99,162.28,157.25,157.92
2014-07-21,165.67,167.51,160.63,160.75
2014-07-28,160.83,167.66,160.01,165.31
2014-08-04,162.71,162.93,158.73,161.12
2014-08-11,162.37,164.93,161.79,163.19
2014-08-18,165.74,167.18,163.04,163.64
2014-08-25,169.72,170.11,166.67,166.94
2014-09-01,170.33,172.52,168.54,169.87
2014-09-08,173.57,173.86,167.36,170.18
2014-09-15,176.44,178.68,172.95,173.32
2014-09-22,175.4,178.26,173.62,176.29
2014-09-29,178.21,178.65,170.87,173.51
2014-10-06,170.92,179.56,170.62,179.15
2014-10-13,167.64,173.59,162.28,171.51
2014-10-20,173.74,173.88,166.6,166.99
2014-10-27,180.02,180.03,172.75,173.29
2014-11-03,180.72,181.91,178.91,180.37
2014-11-10,180.01,182.57,179.27,180.53
2014-11-17,179.64,181.6,177.72,179.58
2014-11-24,179.09,180.88,177.89,180.16
2014-12-01,185.77,187.2,176.42,178.81
2014-12-08,179.48,188.27,178.77,185.77
2014-12-15,183.72,185.38,173.38,180.84
2014-12-22,185.77,187.03,183.24,184.34
2014-12-29,184.8,187.23,183.18,185.88
2015-01-05,178.1,184.45,174.84,183.53
2015-01-12,168.46,180.01,165.46,178.11
2015-01-19,171.58,173.94,164.29,168.78
2015-01-26,163.89,172.02,163.8,169.9
2015-02-02,174.37,175.49,163.74,164.46
2015-02-09,179.65,181.87,172.18,172.64
2015-02-16,182.04,182.17,177.81,179.44
2015-02-23,180.99,183.72,179.9,181.32
2015-03-02,178.24,183.91,177.93,181.29
2015-03-09,183.03,183.03,174.22,178.6
2015-03-16,184.17,184.92,180.02,181.23
2015-03-23,179.32,185.24,176.43,184.07
2015-03-30,182.65,183.77,178.28,180.46
2015-04-06,186.54,186.76,180.17,181.36
2015-04-13,188.19,193.44,185.72,186.01
2015-04-20,188.78,191.17,187.45,189.83
2015-04-27,188.36,190.48,185.39,189.76
2015-05-04,191.18,191.99,185.01,189.05
2015-05-11,193.53,193.53,188.86,191.18
2015-05-18,198.14,198.58,193.22,193.23
2015-05-25,197.22,199.96,195.48,197.87
2015-06-01,201.29,202.74,196.72,198.38
2015-06-08,203.8,205.28,198.59,202.01
2015-06-15,203.9,205.68,201.22,201.71
2015-06-22,203.89,209.28,203.27,205.72
2015-06-29,200.13,203.27,198.62,200.99
2015-07-06,198.18,199.91,194.36,197.77
2015-07-13,203.24,204.82,199.59,200.34
2015-07-20,198.32,205.28,197.9,203.45
2015-07-27,196.16,199.09,194.66,196.52
2015-08-03,194.6,198.74,193.51,196.82
2015-08-10,193.23,197.59,188.04,195.7
2015-08-17,179.58,194.27,179.42,192.28
2015-08-24,180.21,181.6,164.62,170.71
2015-08-31,173.14,182.61,171.93,180.15
2015-09-07,177.84,184.05,175.95,176.53
2015-09-14,173.67,182.91,173.31,178.16
2015-09-21,172.6,176.99,167.8,175.93
2015-09-28,169.91,171.29,160.77,171.29
2015-10-05,171.98,176.41,170.69,171.06
2015-10-12,177.76,179.14,168.69,173.54
2015-10-19,178.07,178.99,172.33,176.11
2015-10-26,179.96,184.25,177.08,179.58
2015-11-02,191.16,191.45,180.14,180.77
2015-11-09,182.73,191.87,182.42,191.03
2015-11-16,183.77,186.4,180.47,182.35
2015-11-23,182.81,183.79,179.05,183.62
2015-11-30,182.98,186.68,177.93,183.48
2015-12-07,170.06,183.11,168.99,182.99
2015-12-14,169.01,180.97,166.52,170.17
2015-12-21,175.74,176.42,169.34,170.95
2015-12-28,173.59,177.39,173.22,175.06
2016-01-04,157.89,170.95,157.56,169.3
2016-01-11,149.88,161.99,148.13,158.93
2016-01-18,151.06,152.9,145.9,151.76
2016-01-25,155.61,155.64,145.56,150.62
2016-02-01,150.69,155.07,141.58,154.5
2016-02-08,140.73,148.15,133.92,148.15
2016-02-15,141.48,146.4,140.08,144.07
2016-02-22,144.7,146.37,135.08,143.67
2016-02-29,151.72,153.64,143.45,144.85
2016-03-07,148.9,151.25,143.96,150.88
2016-03-14,152.46,153.01,143.87,148.63
2016-03-21,148.0,153.69,145.22,152.1
2016-03-28,154.6,154.78,146.55,148.13
2016-04-04,145.37,154.77,144.48,154.74
2016-04-11,153.34,156.96,145.5,146.24
2016-04-18,161.3,163.36,151.87,152.47
2016-04-25,158.75,163.15,157.25,160.57
2016-05-02,153.64,161.73,151.88,159.67
2016-05-09,150.27,157.22,150.19,153.03
2016-05-16,149.47,154.77,148.74,150.27
2016-05-23,154.95,156.98,148.71,149.4
2016-05-30,151.19,157.0,149.45,155.8
2016-06-06,145.59,153.37,145.27,151.77
2016-06-13,141.45,146.96,139.42,144.71
2016-06-20,137.77,148.4,136.88,144.23
2016-06-27,143.98,146.38,134.22,136.05
2016-07-04,146.06,146.58,138.53,142.51
2016-07-11,156.99,158.55,147.02,147.13
2016-07-18,155.81,159.36,154.65,157.69
2016-07-25,154.24,157.51,154.08,155.06
2016-08-01,157.44,157.47,150.89,154.24
2016-08-08,158.56,159.84,157.28,157.45
2016-08-15,161.46,162.11,159.11,159.17
2016-08-22,161.2,163.24,159.87,161.23
2016-08-29,164.96,165.99,161.38,161.82
2016-09-05,164.38,168.11,163.29,164.53
2016-09-12,161.87,167.4,161.47,162.84
2016-09-19,161.01,165.11,160.94,163.17
2016-09-26,157.25,159.87,153.83,159.73
2016-10-03,165.59,165.73,156.25,156.48
2016-10-10,166.26,168.63,161.39,166.26
2016-10-17,170.33,171.41,164.26,166.24
2016-10-24,172.72,174.4,169.59,171.12
2016-10-31,171.54,174.72,170.39,173.26
2016-11-07,198.85,199.91,174.01,174.54
2016-11-14,205.1,206.78,199.06,199.06
2016-11-21,206.12,208.09,203.95,206.2
2016-11-28,218.46,222.18,204.36,204.75
2016-12-05,236.55,237.11,220.52,220.59
2016-12-12,233.67,240.19,230.21,235.24
2016-12-19,235.67,238.3,231.08,233.11
2016-12-26,234.21,239.13,231.46,236.65
2017-01-02,239.53,240.82,231.6,237.39
2017-01-09,238.93,242.34,233.82,237.94
2017-01-16,227.1,237.75,225.48,237.63
2017-01-23,231.75,235.5,225.69,226.79
2017-01-30,235.65,235.81,222.07,230.42
2017-02-06,237.41,238.8,231.13,234.36
2017-02-13,244.89,246.43,239.12,239.12
2017-02-20,241.93,247.11,240.72,245.51
2017-02-27,247.99,250.2,240.87,241.79
2017-03-06,243.58,249.84,242.09,247.28
2017-03-13,239.21,245.44,239.13,244.48
2017-03-20,224.0,240.19,222.57,238.6
2017-03-27,225.27,227.51,216.57,218.97
2017-04-03,223.48,228.38,221.2,225.54
2017-04-10,218.99,225.33,218.76,223.6
2017-04-17,212.67,222.48,209.06,219.56
2017-04-24,219.46,224.92,216.02,216.9
2017-05-01,222.47,224.46,216.65,220.56
2017-05-08,218.5,222.94,217.85,222.35
2017-05-15,211.22,222.42,209.0,218.81
2017-05-22,219.19,221.1,210.5,213.15
2017-05-29,209.88,218.87,206.27,218.27
2017-06-05,218.87,220.26,209.08,209.66
2017-06-12,218.26,223.3,216.11,220.04
2017-06-19,213.7,223.4,212.97,219.84
2017-06-26,218.34,225.11,214.2,214.76
2017-07-03,221.66,226.37,219.83,220.87
2017-07-10,224.93,226.93,220.37,220.68
2017-07-17,216.64,226.67,215.58,225.05
2017-07-24,220.02,220.15,214.5,215.43
2017-07-31,226.1,226.1,219.46,220.36
2017-08-07,220.56,232.04,219.06,226.11
2017-08-14,218.58,226.91,217.01,222.73
2017-08-21,218.9,221.33,215.69,218.83
2017-08-28,223.01,224.67,213.0,219.32
2017-09-04,214.45,221.16,211.92,221.02
2017-09-11,222.35,225.2,216.2,217.28
2017-09-18,228.1,229.15,222.79,223.43
2017-09-25,234.18,234.59,225.45,227.85
2017-10-02,242.9,243.93,234.09,234.19
2017-10-09,235.49,243.22,233.84,242.04
2017-10-16,241.62,242.14,232.2,235.56
2017-10-23,238.64,243.37,236.63,241.28
2017-10-30,241.29,244.59,236.49,237.05
2017-11-06,237.1,241.87,234.54,240.41
2017-11-13,235.0,237.85,230.59,234.95
2017-11-20,232.95,236.55,232.55,235.74
2017-11-27,246.56,248.39,231.36,232.75
2017-12-04,247.95,252.45,242.06,252.44
2017-12-11,254.71,258.0,246.37,247.6
2017-12-18,256.49,259.62,252.12,257.51
2017-12-25,252.31,256.71,250.48,255.71
2018-01-01,253.06,257.23,250.79,255.29
2018-01-08,254.57,254.84,249.21,252.3
2018-01-15,253.66,259.49,246.45,256.76
2018-01-22,265.57,267.9,252.75,252.99
2018-01-29,257.55,271.16,256.86,266.46
2018-02-05,246.9,260.77,237.0,255.05
2018-02-12,264.96,266.7,246.43,248.75
2018-02-19,264.21,267.4,258.21,264.32
2018-02-26,256.36,270.5,250.38,264.93
2018-03-05,268.93,269.24,254.5,254.72
2018-03-12,265.78,273.43,262.11,269.16
2018-03-19,243.59,265.68,243.26,265.17
2018-03-26,250.14,255.3,242.71,248.95
2018-04-02,248.27,256.24,242.11,249.54
2018-04-09,254.18,260.71,247.47,249.76
2018-04-16,250.24,260.47,249.76,255.37
2018-04-23,238.17,251.03,235.89,249.94
2018-04-30,233.34,241.41,225.85,239.33
2018-05-07,241.26,243.75,233.68,234.39
2018-05-14,235.38,244.2,235.26,241.94
2018-05-21,233.41,239.06,232.06,237.47
2018-05-28,227.6,230.89,223.35,229.94
2018-06-04,232.62,235.14,226.54,229.59
2018-06-11,231.15,237.44,229.08,233.85
2018-06-18,225.27,230.91,223.83,229.44
2018-06-25,219.84,224.73,218.4,223.76
2018-07-02,221.06,223.9,218.17,219.02
2018-07-09,225.66,228.11,222.26,222.62
2018-07-16,230.93,232.95,225.99,226.45
2018-07-23,236.86,238.01,230.96,231.03
2018-07-30,233.32,238.94,232.0,237.21
2018-08-06,228.85,238.67,227.36,233.37
2018-08-13,232.61,232.95,225.82,228.73
2018-08-20,234.33,238.88,233.3,233.36
2018-08-27,237.81,244.27,235.78,236.21
2018-09-03,233.91,239.45,232.68,237.76
2018-09-10,229.24,235.5,227.30200000000002,235.01
2018-09-17,235.34,238.52,226.57,229.4
2018-09-24,224.24,235.74,223.8,234.74
2018-10-01,225.71,231.4,223.97,226.22
2018-10-08,213.87,226.917,210.95,224.26
2018-10-15,226.96,228.9,213.05,214.45
2018-10-22,212.36,228.87,208.4,226.93
2018-10-29,229.69,231.69,212.05,214.15
2018-11-05,222.65,234.06,222.3,228.32
2018-11-12,202.12,222.31,198.44,222.0
2018-11-19,192.6,202.3,190.345,201.83
