date,close,high,low,open
2008-12-29,54.36,54.53,48.56,51.5
2009-01-05,55.51,58.22,53.03,55.5
2009-01-12,51.59,54.3,47.63,54.25
2009-01-19,50.63,51.7,48.25,51.47
2009-01-26,58.82,59.74,47.72,50.65
2009-02-02,66.55,67.0,58.13,58.51
2009-02-09,63.26,67.36,61.71,66.82
2009-02-16,63.86,64.18,60.52,61.5
2009-02-23,64.79,66.1,60.94,64.11
2009-03-02,61.69,65.8,59.82,63.94
2009-03-09,68.63,69.87,60.15,62.2
2009-03-16,69.96,73.91,66.68,68.71
2009-03-23,70.52,75.61,69.84,71.5
2009-03-30,78.17,78.32,69.75,70.43
2009-04-06,79.77,80.0,74.57,77.07
2009-04-13,78.05,79.97,73.51,79.84
2009-04-20,84.46,86.68,76.83,78.45
2009-04-27,78.96,85.35,77.85,83.87
2009-05-04,77.95,83.6,76.31,80.36
2009-05-11,73.6,79.85,73.31,76.9
2009-05-18,75.64,81.11,73.1,73.85
2009-05-25,77.99,79.5,74.55,75.08
2009-06-01,87.56,87.95,77.49,78.22
2009-06-08,84.08,88.56,82.01,86.6
2009-06-15,82.96,84.3,80.64,82.6
2009-06-22,83.88,84.14,76.25,82.43
2009-06-29,79.32,84.92,78.51,84.09
2009-07-06,77.63,78.89,75.41,78.5
2009-07-13,85.85,86.5,78.01,78.01
2009-07-20,86.49,94.4,85.5,86.26
2009-07-27,85.76,87.25,82.6,86.15
2009-08-03,85.32,88.2,83.02,87.15
2009-08-10,83.58,86.6,82.45,84.99
2009-08-17,85.0,85.06,80.25,81.18
2009-08-24,82.76,86.34,82.57,85.25
2009-08-31,78.87,82.42,77.51,81.81
2009-09-07,84.54,84.9,78.87,79.61
2009-09-14,90.28,91.19,82.79,83.82
2009-09-21,90.52,94.5,88.48,89.73
2009-09-28,89.85,94.17,89.58,90.92
2009-10-05,95.71,96.72,88.27,90.09
2009-10-12,95.32,97.82,93.07,96.09
2009-10-19,118.49,119.65,91.7,95.24
2009-10-26,118.81,125.68,118.21,119.23
2009-11-02,126.2,126.98,116.25,118.56
2009-11-09,132.97,132.99,125.59,127.21
2009-11-16,129.66,134.56,127.41,131.92
2009-11-23,131.74,134.33,129.88,131.21
2009-11-30,137.58,145.91,132.16,132.2
2009-12-07,134.15,139.0,129.82,138.0
2009-12-14,128.48,132.61,125.65,132.43
2009-12-21,138.47,139.7,130.19,130.45
2009-12-28,134.52,142.58,134.52,139.9
2010-01-04,133.52,136.61,128.8,136.28
2010-01-11,127.14,132.8,125.75,132.73
2010-01-18,121.43,129.2,120.76,126.2
2010-01-25,125.41,131.85,118.12,122.03
2010-02-01,117.39,124.86,113.82,123.22
2010-02-08,119.66,121.0,116.0,117.39
2010-02-15,117.52,120.5,114.82,120.06
2010-02-22,118.4,119.8,115.85,117.33
2010-03-01,128.91,129.45,117.53,118.85
2010-03-08,131.82,134.2,127.71,128.3
2010-03-15,130.35,133.71,128.63,131.72
2010-03-22,135.06,136.99,127.2,130.2
2010-03-29,131.81,138.19,131.18,135.5
2010-04-05,140.06,141.33,130.78,132.8
2010-04-12,142.17,147.17,139.12,139.92
2010-04-19,143.63,151.09,139.13,142.37
2010-04-26,137.1,147.72,136.91,143.2
2010-05-03,124.98,139.44,120.6,137.42
2010-05-10,128.53,136.99,126.76,129.94
2010-05-17,122.72,131.25,117.52,127.85
2010-05-24,125.46,127.6,118.5,122.34
2010-05-31,122.77,129.15,121.65,124.53
2010-06-07,123.03,126.61,115.8,125.8
2010-06-14,125.83,127.98,122.5,124.49
2010-06-21,121.0,127.48,116.8,126.79
2010-06-28,109.14,120.04,106.01,118.77
2010-07-05,117.26,117.48,109.0,111.25
2010-07-12,118.49,124.88,117.32,118.01
2010-07-19,118.87,121.25,105.8,118.34
2010-07-26,117.89,118.87,114.51,118.28
2010-08-02,128.32,128.47,117.57,117.89
2010-08-09,124.69,130.0,123.55,128.46
2010-08-16,127.76,130.81,123.04,123.68
2010-08-23,126.64,129.22,122.25,127.75
2010-08-30,138.79,139.5,122.5,125.95
2010-09-06,142.44,142.6,136.45,138.6
2010-09-13,148.32,148.98,143.56,144.2
2010-09-20,160.73,160.89,147.35,148.66
2010-09-27,153.71,161.78,152.2,160.24
2010-10-04,155.55,161.21,152.78,153.78
2010-10-11,164.64,164.88,151.4,154.8
2010-10-18,169.13,170.17,156.57,165.05
2010-10-25,165.23,171.99,164.81,171.57
2010-11-01,170.77,172.53,161.52,164.45
2010-11-08,165.68,173.37,165.05,170.84
2010-11-15,164.82,165.35,156.77,165.16
2010-11-22,177.2,178.38,164.62,165.19
2010-11-29,175.68,181.84,173.92,179.95
2010-12-06,175.62,181.47,173.36,175.86
2010-12-13,177.58,179.0,173.09,176.33
2010-12-20,182.59,185.65,178.04,179.22
2010-12-27,180.0,184.55,179.51,182.26
2011-01-03,185.49,188.45,181.21,181.3
2011-01-10,188.75,188.94,182.51,185.06
2011-01-17,177.42,191.6,176.84,188.48
2011-01-24,171.14,185.0,166.9,177.95
2011-01-31,175.93,177.19,167.41,170.26
2011-02-07,189.25,189.5,174.77,176.36
2011-02-14,186.5,191.4,185.13,189.25
2011-02-21,177.24,184.72,174.39,183.71
2011-02-28,171.67,175.89,168.35,174.1
2011-03-07,168.07,172.09,163.9,171.85
2011-03-14,161.82,168.14,160.59,166.6
2011-03-21,170.98,173.49,160.82,163.7
2011-03-28,180.13,183.25,169.25,171.96
2011-04-04,184.71,188.27,180.69,180.9
2011-04-11,180.01,186.49,179.02,184.99
2011-04-18,185.89,185.97,175.37,178.04
2011-04-25,195.81,197.8,180.74,185.8
2011-05-02,197.6,203.42,195.37,196.79
2011-05-09,202.56,206.39,196.78,198.35
2011-05-16,198.65,200.9,191.37,200.51
2011-05-23,194.13,197.29,190.88,195.56
2011-05-30,188.32,198.44,187.62,195.94
2011-06-06,186.53,191.76,185.18,188.01
2011-06-13,186.37,192.45,181.59,186.81
2011-06-20,192.55,195.2,185.57,185.96
2011-06-27,209.49,210.27,194.03,194.5
2011-07-04,218.28,218.32,208.73,208.74
2011-07-11,212.87,217.5,209.29,216.34
2011-07-18,216.52,220.2,208.29,212.63
2011-07-25,222.52,227.2,210.35,215.94
2011-08-01,202.7,227.45,194.84,225.32
2011-08-08,202.3,205.09,190.05,196.25
2011-08-15,178.93,205.28,177.55,202.06
2011-08-22,199.27,199.72,177.1,183.0
2011-08-29,210.0,217.64,202.55,202.77
2011-09-05,211.39,220.64,204.47,204.73
2011-09-12,239.3,240.44,208.65,208.71
2011-09-19,223.61,244.0,219.0,237.02
2011-09-26,216.23,235.81,215.21,227.48
2011-10-03,224.74,227.9,200.43,217.24
2011-10-10,246.71,246.71,224.1,226.06
2011-10-17,234.78,246.71,229.25,244.34
2011-10-24,217.32,240.47,196.51,236.63
2011-10-31,216.48,218.89,207.43,215.74
2011-11-07,217.39,220.2,208.1,216.84
2011-11-14,197.14,222.35,197.11,215.54
2011-11-21,182.4,194.6,181.51,193.01
2011-11-28,196.03,199.66,187.3,191.92
2011-12-05,193.03,199.0,188.4,198.9
2011-12-12,181.26,191.15,170.25,190.03
2011-12-19,177.28,183.5,172.49,182.12
2011-12-26,173.1,178.59,166.97,177.4
2012-01-02,182.61,184.65,174.05,175.89
2012-01-09,178.42,184.37,173.5,182.62
2012-01-16,190.93,195.94,178.51,180.39
2012-01-23,195.37,196.5,183.82,190.8
2012-01-30,187.68,195.63,172.0,193.68
2012-02-06,185.54,187.63,181.76,186.5
2012-02-13,182.5,193.57,175.14,187.17
2012-02-20,179.13,184.75,176.96,182.65
2012-02-27,179.3,184.29,176.5,177.78
2012-03-05,184.32,188.38,178.04,179.0
2012-03-12,185.05,185.68,180.3,184.32
2012-03-19,195.04,196.2,182.88,183.45
2012-03-26,202.51,209.85,195.5,196.27
2012-04-02,194.77,202.39,192.36,198.02
2012-04-09,188.46,194.2,185.61,192.02
2012-04-16,189.98,194.55,183.65,189.01
2012-04-23,226.85,228.69,185.51,188.99
2012-04-30,223.99,233.84,223.05,223.95
2012-05-07,227.68,230.68,218.2,222.36
2012-05-14,213.85,230.61,212.81,225.6
2012-05-21,212.89,219.98,211.18,214.03
2012-05-28,208.22,216.55,207.11,214.3
2012-06-04,218.48,221.49,206.37,207.4
2012-06-11,218.35,220.87,212.56,217.49
2012-06-18,222.16,226.03,216.73,217.28
2012-06-25,228.35,228.35,218.0,220.3
2012-07-02,225.05,230.5,224.18,229.3
2012-07-09,218.39,227.14,212.61,225.0
2012-07-16,228.29,229.39,213.96,216.6
2012-07-23,237.32,238.34,214.95,224.72
2012-07-30,234.97,240.74,228.66,237.0
2012-08-06,232.75,238.0,231.43,235.56
2012-08-13,241.17,243.35,231.0,232.23
2012-08-20,245.74,246.87,238.2,241.37
2012-08-27,248.27,250.0,243.0,245.79
2012-09-03,259.14,259.42,244.66,248.27
2012-09-10,261.27,264.11,253.5,259.0
2012-09-17,257.47,262.84,256.74,261.25
2012-09-24,254.32,258.95,248.23,255.22
2012-10-01,258.51,261.9,249.03,255.4
2012-10-08,242.36,259.8,241.89,257.67
2012-10-15,240.0,250.91,238.51,242.85
2012-10-22,238.24,238.95,222.92,238.81
2012-10-29,232.42,238.7,230.5,236.32
2012-11-05,226.31,237.75,224.6,232.04
2012-11-12,225.23,229.22,218.18,226.59
2012-11-19,239.88,240.0,227.45,228.32
2012-11-26,252.05,252.65,238.0,240.33
2012-12-03,253.27,255.55,248.66,252.53
2012-12-10,249.19,254.78,246.65,253.1
2012-12-17,256.92,263.11,249.26,249.81
2012-12-24,245.18,259.5,242.86,257.3
2012-12-31,259.15,260.88,242.75,243.75
2013-01-07,267.94,269.73,262.3,262.97
2013-01-14,272.12,274.5,267.54,268.0
2013-01-21,283.99,284.72,266.65,271.62
2013-01-28,265.0,284.48,258.35,283.78
2013-02-04,261.95,268.03,255.11,262.78
2013-02-11,265.09,270.65,256.6,263.2
2013-02-18,265.42,274.3,261.61,265.91
2013-02-25,265.74,268.69,255.73,266.94
2013-03-04,274.19,276.68,264.14,265.36
2013-03-11,261.82,277.4,260.05,273.43
2013-03-18,257.75,261.49,252.07,259.3
2013-03-25,266.49,267.38,254.5,258.52
2013-04-01,255.48,267.4,253.67,266.98
2013-04-08,272.87,273.27,255.63,255.92
2013-04-15,260.32,275.12,256.6,271.08
2013-04-22,254.81,275.8,252.81,259.35
2013-04-29,258.05,259.25,245.75,254.9
2013-05-06,263.63,263.65,252.91,258.09
2013-05-13,269.9,269.98,262.0,262.77
2013-05-20,261.74,271.79,258.34,269.0
2013-05-27,269.2,271.91,264.84,266.48
2013-06-03,276.87,280.1,262.95,268.96
2013-06-10,273.99,282.47,270.29,276.68
2013-06-17,273.36,283.34,269.79,276.35
2013-06-24,277.69,280.2,265.0,271.29
2013-07-01,285.88,286.58,277.16,279.0
2013-07-08,307.55,307.55,286.14,286.42
2013-07-15,305.23,309.39,301.87,307.27
2013-07-22,312.01,313.62,295.55,309.25
2013-07-29,304.21,313.0,298.9,311.07
2013-08-05,297.26,303.62,292.55,303.4
2013-08-12,284.82,299.08,284.5,295.79
2013-08-19,290.01,291.5,283.48,285.19
2013-08-26,280.98,291.05,279.33,290.43
2013-09-02,295.86,298.88,284.17,284.73
2013-09-09,297.92,302.0,296.2,297.22
2013-09-16,316.34,320.57,295.26,299.82
2013-09-23,316.01,319.37,308.77,314.18
2013-09-30,319.04,322.92,311.06,313.41
2013-10-07,310.89,315.34,296.5,315.24
2013-10-14,328.93,331.89,305.24,309.22
2013-10-21,363.39,368.4,323.8,329.89
2013-10-28,359.0,366.0,356.1,359.92
2013-11-04,350.31,362.87,341.88,360.12
2013-11-11,369.17,372.9,345.68,350.59
2013-11-18,372.31,374.5,360.45,370.62
2013-11-25,393.62,394.1,373.18,373.82
2013-12-02,386.95,399.0,381.37,399.0
2013-12-09,384.24,389.42,379.5,388.19
2013-12-16,402.2,404.72,383.1,385.03
2013-12-23,398.08,405.63,396.25,403.69
2013-12-30,396.44,402.71,392.45,399.41
2014-01-06,397.66,406.89,388.42,395.85
2014-01-13,399.61,403.49,388.45,397.98
2014-01-20,387.6,408.06,387.27,402.81
2014-01-27,358.69,406.25,357.76,390.5
2014-02-03,361.08,361.8,337.73,358.94
2014-02-10,357.35,365.0,346.32,361.61
2014-02-17,346.76,355.73,344.38,355.28
2014-02-24,362.1,365.86,343.29,345.19
2014-03-03,372.06,375.33,354.48,358.73
2014-03-10,373.74,383.11,363.61,372.69
2014-03-17,360.62,379.0,358.4,375.72
2014-03-24,338.29,361.5,330.88,360.61
2014-03-31,323.0,348.3,315.61,342.4
2014-04-07,311.73,332.18,309.5,320.99
2014-04-14,324.91,328.66,305.5,317.42
2014-04-21,303.83,337.5,302.71,323.9
2014-04-28,308.01,313.29,288.0,304.0
2014-05-05,292.24,310.23,284.38,306.37
2014-05-12,297.7,305.6,290.38,294.3
2014-05-19,312.24,312.35,293.81,295.76
2014-05-26,312.55,314.87,307.38,314.62
2014-06-02,329.67,330.88,303.84,312.59
2014-06-09,326.27,340.72,323.53,331.57
2014-06-16,324.2,338.9,320.42,324.86
2014-06-23,324.57,329.73,321.41,323.33
2014-06-30,337.49,338.3,322.24,324.98
2014-07-07,346.2,347.0,321.4,337.49
2014-07-14,358.66,359.68,345.36,347.03
2014-07-21,324.01,364.85,314.76,358.16
2014-07-28,307.06,324.82,304.59,324.25
2014-08-04,316.8,317.32,308.5,308.84
2014-08-11,333.63,335.0,316.88,318.48
2014-08-18,331.59,337.8,330.8,335.48
2014-08-25,339.04,346.67,332.71,333.21
2014-09-01,346.38,349.38,337.16,339.84
2014-09-08,331.19,345.81,326.39,344.54
2014-09-15,331.32,332.76,319.0,330.91
2014-09-22,323.21,329.49,317.64,328.49
2014-09-29,322.74,325.16,311.31,320.5
2014-10-06,311.39,324.13,311.38,323.5
2014-10-13,303.64,313.2,293.83,309.87
2014-10-20,287.06,318.98,284.0,302.9
2014-10-27,305.46,305.72,285.02,285.7
2014-11-03,299.86,308.01,292.29,306.24
2014-11-10,327.82,332.88,300.0,300.0
2014-11-17,332.63,338.33,318.03,326.44
2014-11-24,338.64,341.26,331.28,334.78
2014-12-01,312.63,340.64,310.84,338.23
2014-12-08,307.32,316.56,301.14,311.57
2014-12-15,299.9,310.86,293.03,308.87
2014-12-22,309.09,310.78,301.94,301.94
2014-12-29,308.52,314.75,306.58,307.85
2015-01-05,296.93,308.38,292.38,307.02
2015-01-12,290.74,301.5,285.25,297.96
2015-01-19,312.39,316.93,286.39,292.59
2015-01-26,354.53,359.5,299.33,312.0
2015-02-02,374.28,378.8,350.01,350.05
2015-02-09,381.83,383.0,367.2,371.0
2015-02-16,383.66,383.7,372.67,377.72
2015-02-23,380.16,389.37,376.16,383.4
2015-03-02,380.09,388.42,378.88,380.85
2015-03-09,370.58,379.33,366.26,378.4
2015-03-16,378.49,379.37,366.7,370.38
2015-03-23,370.56,381.77,365.65,378.07
2015-03-30,372.25,377.7,368.34,371.87
2015-04-06,382.65,387.12,369.36,370.1
2015-04-13,375.56,387.81,374.4,383.5
2015-04-20,445.1,452.65,377.0,378.55
2015-04-27,422.87,446.99,416.0,443.86
2015-05-04,433.69,435.2,414.55,424.73
2015-05-11,426.0,439.0,424.3,432.52
2015-05-18,427.63,436.9,418.36,426.0
2015-05-25,429.23,432.5,422.0,426.2
2015-06-01,426.95,438.39,426.2,430.4
2015-06-08,429.92,438.89,419.14,425.63
2015-06-15,434.92,444.99,422.64,427.66
2015-06-22,438.1,447.04,433.69,437.03
2015-06-29,437.71,440.0,429.0,434.98
2015-07-06,443.51,444.72,425.57,435.23
2015-07-13,483.01,485.42,447.54,448.29
2015-07-20,529.42,580.57,475.7,492.57
2015-07-27,536.15,544.95,523.12,527.75
2015-08-03,522.62,542.74,518.21,537.45
2015-08-10,531.52,534.66,513.06,528.52
2015-08-17,494.47,539.49,494.47,531.29
2015-08-24,518.01,522.69,451.0,463.58
2015-08-31,499.0,519.41,493.43,516.44
2015-09-07,529.44,529.95,508.51,508.69
2015-09-14,540.26,546.97,517.2,529.44
2015-09-21,524.25,549.78,521.4,544.33
2015-09-28,532.54,532.6,490.5,520.02
2015-10-05,539.8,551.5,519.89,536.99
2015-10-12,570.76,570.94,539.68,539.96
2015-10-19,599.03,619.45,552.52,570.76
2015-10-26,625.9,630.72,596.29,602.3
2015-11-02,659.37,662.26,620.41,627.13
2015-11-09,642.35,675.96,640.45,658.65
2015-11-16,668.45,672.86,622.29,640.92
2015-11-23,673.26,682.77,661.21,671.5
2015-11-30,672.64,684.82,661.4,675.9
2015-12-07,640.15,679.99,639.62,674.74
2015-12-14,664.14,682.5,635.27,641.75
2015-12-21,662.79,669.9,656.63,668.5
2015-12-28,675.89,696.44,665.5,665.56
2016-01-04,607.05,657.715,605.21,656.29
2016-01-11,570.18,625.99,565.3,612.48
2016-01-18,596.38,600.1,547.18,577.09
2016-01-25,585.61,638.06,570.0,597.99
2016-02-01,502.13,581.8,499.19,578.15
2016-02-08,507.08,516.75,474.0,486.47
2016-02-15,534.9,541.2,511.66,519.48
2016-02-22,555.23,562.5,533.15,542.2
2016-02-29,575.14,585.0,552.51,554.0
2016-03-07,569.61,573.63,547.9,573.54
2016-03-14,552.08,581.52,546.09,567.0
2016-03-21,582.95,583.55,538.58,548.91
2016-03-28,598.5,603.24,575.56,584.4
2016-04-04,594.6,602.39,585.25,599.0
2016-04-11,625.89,626.77,592.31,596.14
2016-04-18,620.5,638.01,611.56,625.35
2016-04-25,659.59,669.98,599.2,616.61
2016-05-02,673.95,685.5,656.0,663.92
2016-05-09,709.92,722.45,671.41,673.95
2016-05-16,702.8,714.47,688.76,710.13
2016-05-23,712.24,716.6,696.42,704.25
2016-05-30,725.54,728.25,711.32,712.33
2016-06-06,718.02,731.5,714.21,726.5
2016-06-13,706.39,722.56,699.18,714.01
2016-06-20,698.96,722.12,692.2,713.5
2016-06-27,725.62,728.0,682.115,692.01
2016-07-04,745.81,746.1,719.61,722.8
2016-07-11,735.43,757.34,734.05,750.0
2016-07-18,744.86,751.28,728.72,735.49
2016-07-25,758.81,766.0,732.753,746.55
2016-08-01,765.98,770.5,750.35,759.87
2016-08-08,772.56,773.75,761.015,766.81
2016-08-15,757.31,772.04,756.89,771.9
2016-08-22,769.0,770.0,752.1,757.5
2016-08-29,772.44,776.0,764.0,768.72
2016-09-05,761.85,790.79,760.11,774.04
2016-09-12,778.52,780.46,756.0,757.35
2016-09-19,805.81,807.75,771.0,779.97
2016-09-26,837.31,839.95,797.145,801.8
2016-10-03,839.43,847.21,830.26,836.0
2016-10-10,822.96,845.2,821.21,843.25
2016-10-17,818.99,823.26,803.1,821.5
2016-10-24,776.32,843.09,774.61,824.95
2016-10-31,755.05,800.84,753.23,781.03
2016-11-07,739.01,791.74,717.7,771.64
2016-11-14,760.16,767.74,710.1,745.51
2016-11-21,780.37,792.4,765.11,766.0
2016-11-28,740.34,777.0,736.7,776.99
2016-12-05,768.66,773.79,742.0,745.0
2016-12-12,757.77,782.46,754.0,766.4
2016-12-19,760.59,774.39,756.16,758.89
2016-12-26,749.87,780.0,748.28,763.4
2017-01-02,795.99,799.44,747.7,757.92
2017-01-09,817.24,821.65,789.51,798.0
2017-01-16,808.33,816.02,803.44,815.7
2017-01-23,835.75,843.84,805.08,806.8
2017-01-30,810.2,842.49,804.0,833.0
2017-02-06,827.46,828.0,803.0,809.8
2017-02-13,845.07,847.27,828.55,831.62
2017-02-20,845.24,860.86,837.75,848.84
2017-02-27,849.88,854.83,839.67,842.38
2017-03-06,852.2,857.35,841.12,845.23
2017-03-13,852.31,855.69,847.11,853.11
2017-03-20,845.61,862.795,839.05,851.51
2017-03-27,886.54,890.35,833.5,838.07
2017-04-03,894.88,923.72,885.42,888.0
2017-04-10,884.67,911.24,884.49,899.63
2017-04-17,898.53,910.5,887.5,887.5
2017-04-24,924.99,949.59,903.0,908.68
2017-05-01,934.15,954.4,927.8,927.8
2017-05-08,961.35,962.79,939.21,940.95
2017-05-15,959.84,970.06,944.12,958.73
2017-05-22,995.78,999.0,962.9,964.0
2017-05-29,1006.73,1008.48,982.16,996.51
2017-06-05,978.31,1016.5,927.0,1007.23
2017-06-12,987.71,999.75,945.0,967.0
2017-06-19,1003.74,1017.0,989.9,1017.0
2017-06-26,968.0,1009.8,965.25,1008.5
2017-07-03,978.76,980.11,951.0,972.79
2017-07-10,1001.81,1008.55,983.5,985.0
2017-07-17,1025.67,1034.97,1003.81,1004.69
2017-07-24,1020.04,1083.31,1001.0,1028.34
2017-07-31,987.41,1019.05,981.73,1019.05
2017-08-07,967.99,996.28,951.38,990.65
2017-08-14,958.47,991.74,954.65,978.41
2017-08-21,945.26,967.93,941.14,957.57
2017-08-28,978.25,984.5,936.33,946.54
2017-09-04,965.9,980.59,960.37,975.4
2017-09-11,986.79,1000.0,974.22,974.46
2017-09-18,955.1,992.7919999999999,954.42,990.4
2017-09-25,961.35,964.83,931.75,949.31
2017-10-02,989.51,995.75,950.37,964.0
2017-10-09,1002.94,1008.44,980.0989999999999,993.24
2017-10-16,982.91,1022.31,980.24,1008.44
2017-10-23,1100.95,1105.58,962.5,986.73
2017-10-30,1111.6,1122.79,1086.87,1095.01
2017-11-06,1125.35,1135.54,1108.77,1109.15
2017-11-13,1129.88,1139.9,1121.63,1123.0
2017-11-20,1186.0,1186.84,1122.55,1129.77
2017-11-27,1162.35,1213.41,1145.19,1202.66
2017-12-04,1162.0,1175.2,1124.74,1173.85
2017-12-11,1178.98,1182.75,1157.0,1164.6
2017-12-18,1168.36,1194.78,1167.64,1187.37
2017-12-25,1169.47,1190.1,1160.55,1168.36
2018-01-01,1229.14,1229.14,1170.51,1172.0
2018-01-08,1305.2,1305.76,1232.03,1236.0
2018-01-15,1294.58,1339.94,1280.88,1323.0
2018-01-22,1402.05,1402.53,1296.66,1297.17
2018-01-29,1429.95,1498.0,1385.14,1409.18
2018-02-05,1339.6,1460.99,1265.93,1402.62
2018-02-12,1448.69,1468.94,1344.01,1364.67
2018-02-19,1500.0,1503.49,1446.49,1446.49
2018-02-26,1500.25,1528.7,1455.01,1509.2
2018-03-05,1578.89,1578.94,1481.0,1494.24
2018-03-12,1571.68,1617.54,1567.5,1592.6
2018-03-19,1495.56,1590.0,1495.36,1554.53
2018-03-26,1447.34,1575.97,1365.2,1530.0
2018-04-02,1405.23,1459.56,1352.88,1417.62
2018-04-09,1430.79,1459.78,1402.57,1425.03
2018-04-16,1527.49,1568.52,1427.48,1445.0
2018-04-23,1572.62,1638.1,1415.02,1517.86
2018-04-30,1580.95,1596.0,1546.02,1582.5
2018-05-07,1603.32,1615.6,1582.51,1589.34
2018-05-14,1574.37,1611.18,1565.22,1604.0
2018-05-21,1610.15,1614.12,1566.34,1585.0
2018-05-28,1641.54,1646.73,1600.15,1600.71
2018-06-04,1683.99,1714.5,1645.49,1648.9
2018-06-11,1715.97,1724.8,1680.59,1681.51
2018-06-18,1715.67,1763.1,1700.39,1706.26
2018-06-25,1699.8,1723.41,1646.31,1702.51
2018-07-02,1710.63,1725.0,1678.06,1682.7
2018-07-09,1813.03,1815.3,1716.23,1724.05
2018-07-16,1813.7,1858.88,1797.38,1821.95
2018-07-23,1817.27,1880.05,1769.99,1812.21
2018-07-30,1823.29,1841.0,1739.32,1827.33
2018-08-06,1886.3,1914.57,1818.92,1825.81
2018-08-13,1882.22,1925.0,1855.55,1898.5
2018-08-20,1905.39,1919.5,1866.06,1890.57
2018-08-27,2012.71,2025.57,1909.28,1915.0
2018-09-03,1952.07,2050.5,1935.21,2026.5
2018-09-10,1970.19,2008.76,1917.0,1971.0
2018-09-17,1915.01,1958.2,1887.41,1954.73
2018-09-24,2003.0,2026.52,1865.0,1903.79
2018-10-01,1889.65,2033.19,1862.83,2021.99
2018-10-08,1788.61,1902.0,1685.1,1874.0
2018-10-15,1764.03,1845.0,1734.23,1795.0
2018-10-22,1642.81,1809.5,1603.0,1784.0
2018-10-29,1598.01,1665.74,1476.36,1660.0
