date,close,high,low,open
2015-01-05,47.041000000000004,49.25899999999999,45.661,49.25899999999999
2015-01-12,48.191,48.25,45.263999999999996,47.09
2015-01-19,62.493,62.743,47.714,48.571000000000005
2015-01-26,63.114,65.34,61.957,62.571000000000005
2015-02-02,63.48,65.467,61.956,62.843
2015-02-09,66.586,66.63,62.637,63.199
2015-02-16,68.314,68.714,65.944,66.516
2015-02-23,67.844,69.5,67.143,68.22
2015-03-02,64.874,68.607,64.844,67.714
2015-03-09,62.629,65.093,61.983000000000004,64.99
2015-03-16,61.18600000000001,61.786,59.3,61.547
2015-03-23,59.253,63.099,58.573,60.89
2015-03-30,59.153999999999996,60.56399999999999,58.703,59.716
2015-04-06,64.939,64.99600000000001,58.464,58.769
2015-04-13,81.65,82.14299999999999,67.057,67.214
2015-04-20,79.771,82.304,78.956,81.586
2015-04-27,79.57600000000001,81.786,78.89399999999999,80.293
2015-05-04,82.086,82.443,78.9,79.571
2015-05-11,87.60700000000001,88.34899999999999,82.186,82.324
2015-05-18,88.839,89.786,87.024,87.544
2015-05-25,89.15100000000001,90.206,87.786,88.874
2015-06-01,90.46,90.54,87.944,88.837
2015-06-08,94.419,98.97,88.99600000000001,90.771
2015-06-15,93.87100000000001,96.419,91.65899999999999,92.85700000000001
2015-06-22,93.089,100.89,93.089,95.04299999999999
2015-06-29,94.044,95.23899999999999,91.117,91.506
2015-07-06,97.229,98.50299999999999,92.28399999999999,93.473
2015-07-13,114.77,117.88,97.05,98.1
2015-07-20,109.34,114.7,108.9,114.7
2015-07-27,114.31,115.0,103.88,107.79
2015-08-03,123.52,129.29,111.78,114.6
2015-08-10,123.39,126.5,118.66,126.09
2015-08-17,103.96,126.75,102.75,123.14
2015-08-24,117.63,119.35,85.5,88.75
2015-08-31,98.79,117.0,97.34,115.24
2015-09-07,97.51,102.79,93.55,102.08
2015-09-14,102.62,107.5,93.61,96.84
2015-09-21,102.24,105.45,96.78,103.3
2015-09-28,106.11,106.87,96.85,101.57
2015-10-05,113.33,115.83,102.6,107.48
2015-10-12,98.99,115.42,98.41,114.45
2015-10-19,100.04,103.62,96.26,98.07
2015-10-26,108.38,110.1,99.38,100.05
2015-11-02,114.06,115.68,106.3,109.2
2015-11-09,103.65,115.25,103.27,113.36
2015-11-16,123.84,124.07,101.86,102.97
2015-11-23,125.44,126.39,120.03,124.3
2015-11-30,130.93,132.2,122.42,126.03
2015-12-07,118.91,133.27,118.6,131.19
2015-12-14,118.02,126.35,114.66,119.77
2015-12-21,117.33,119.59,114.86,119.51
2015-12-28,114.38,119.6,113.85,117.26
2016-01-04,111.39,122.18,104.96,109.0
2016-01-11,104.04,117.78,101.21,112.13
2016-01-18,100.72,110.14,97.0501,106.57
2016-01-25,91.84,102.68,90.11,99.78
2016-02-01,82.79,97.18,81.86,91.79
2016-02-08,87.4,92.21,79.95,80.57
2016-02-15,89.23,94.9,87.54,89.0
2016-02-22,94.79,97.48,86.7,90.75
2016-02-29,101.59,102.22,93.34,94.81
2016-03-07,97.66,101.79,94.5,101.0
2016-03-14,101.12,102.41,96.43,97.2
2016-03-21,98.36,102.1,97.07,101.15
2016-03-28,105.7,105.79,97.82,98.34
2016-04-04,103.81,106.44,102.82,105.9
2016-04-11,111.51,111.85,102.21,104.04
2016-04-18,95.9,110.7,93.14,109.9
2016-04-25,90.03,95.7461,88.21,95.7
2016-05-02,90.84,93.25,88.11,90.41
2016-05-09,87.88,93.25,85.74,90.73
2016-05-16,92.49,93.28,86.15,87.56
2016-05-23,103.3,104.0,92.85,92.98
2016-05-30,99.59,103.45,98.53,102.95
2016-06-06,93.75,101.63,93.28,100.29
2016-06-13,94.45,97.2,93.2474,95.02
2016-06-20,88.44,95.88,87.21,95.22
2016-06-27,96.67,97.0,84.81,87.88
2016-07-04,97.06,101.27,93.18,95.2
2016-07-11,98.39,98.7,94.09,96.19
2016-07-18,85.89,99.84,84.5,98.43
2016-07-25,91.24,93.1,85.01,85.73
2016-08-01,97.05,97.74,90.5,91.23
2016-08-08,96.59,96.83,92.95,95.91
2016-08-15,95.87,97.2168,94.4,96.83
2016-08-22,97.58,98.245,94.91,95.67
2016-08-29,97.38,98.85,96.57,96.97
2016-09-05,96.5,100.32,96.5,97.76
2016-09-12,99.48,99.49,95.33,95.91
2016-09-19,95.94,100.35,93.26,99.9
2016-09-26,98.55,99.53,94.04,95.38
2016-10-03,104.82,106.97,98.0,98.0
2016-10-10,101.47,104.53,97.63,103.18
2016-10-17,127.5,127.85,98.38,100.5
2016-10-24,126.57,129.29,125.75,127.42
2016-10-31,122.03,126.9,121.62,126.85
2016-11-07,114.78,125.81,113.11,124.26
2016-11-14,115.21,116.81,110.68,114.75
2016-11-21,117.41,119.46,116.19,116.2
2016-11-28,120.81,120.98,113.95,117.05
2016-12-05,122.88,126.35,118.4,120.73
2016-12-12,124.22,127.43,122.3,122.84
2016-12-19,125.59,127.73700000000001,122.87,124.3
2016-12-26,123.8,129.07,123.6,126.24
2017-01-02,131.07,133.88,124.31,124.96
2017-01-09,133.7,133.93,128.5,131.48
2017-01-16,138.6,143.46,131.06,135.04
2017-01-23,142.47,142.49,137.03,138.65
2017-01-30,140.25,142.41,138.8,141.77
2017-02-06,144.82,145.299,139.16,140.0
2017-02-13,142.22,145.95,140.05,145.19
2017-02-20,143.25,144.49,141.52,142.99
2017-02-27,139.14,143.92,138.26,143.12
2017-03-06,140.89,142.84,139.74,141.0
2017-03-13,145.11,146.5,140.321,140.846
2017-03-20,142.02,147.7,140.76,145.45
2017-03-27,147.81,148.29,140.0,140.83
2017-04-03,143.11,148.005,142.71,146.7
2017-04-10,142.92,145.74,141.21,143.04
2017-04-17,142.87,147.4,138.66,144.43
2017-04-24,152.2,153.52,143.4,143.61
2017-05-01,156.6,158.59,151.61,151.91
2017-05-08,160.81,161.1,155.3,156.55
2017-05-15,157.02,161.78,153.0,160.25
2017-05-22,162.43,164.1,156.43,157.86
2017-05-29,165.18,165.36,160.74,163.6
2017-06-05,158.03,166.87,154.5,165.49
2017-06-12,152.38,155.68,147.3,155.3
2017-06-19,158.02,158.19,151.4,154.29
2017-06-26,149.41,159.97,148.0,158.78
2017-07-03,150.18,150.75,144.25,149.8
2017-07-10,161.12,161.35,149.65,150.34
2017-07-17,188.54,191.5,160.02,162.91
2017-07-24,184.03,190.25,179.38,188.685
2017-07-31,180.27,184.97400000000002,177.815,184.26
2017-08-07,171.4,182.27,167.6,181.0
2017-08-14,166.54,172.45,165.72,169.8
2017-08-21,165.95,171.236,164.23,166.91
2017-08-28,174.74,176.48,164.73,166.43
2017-09-04,176.42,180.39,172.44,173.4
2017-09-11,182.35,185.33,178.03,178.1
2017-09-18,187.35,189.95,182.73,183.61
2017-09-25,181.26,186.55,176.55,186.46
2017-10-02,198.02,198.92,176.58,182.11
2017-10-09,199.49,200.82,192.1,199.1
2017-10-16,194.16,204.38,191.16,201.95
2017-10-23,199.54,200.65,191.035,194.17
2017-10-30,200.01,201.09900000000002,195.218,199.69
2017-11-06,192.02,202.48,189.5,200.0
2017-11-13,193.2,197.7,191.0,191.12
2017-11-20,195.75,197.52,191.9,193.3
2017-11-27,186.82,199.68,184.32,195.56
2017-12-04,188.54,189.72,178.38,189.36
2017-12-11,190.12,192.64,184.81799999999998,187.85
2017-12-18,189.94,191.65,185.26,191.2
2017-12-25,191.96,194.49,185.22,189.78
2018-01-01,209.99,210.02,195.42,196.1
2018-01-08,221.23,222.55,206.91,210.02
2018-01-15,220.46,226.07,216.32,224.24
2018-01-22,274.6,274.6,221.2,222.0
2018-01-29,267.43,286.81,262.71,274.2
2018-02-05,249.47,272.45,236.11,262.0
2018-02-12,278.52,281.8,249.0,252.14
2018-02-19,285.93,286.64,274.45,277.74
2018-02-26,301.05,301.18,283.23,288.75
2018-03-05,331.44,331.44,297.6,302.85
2018-03-12,318.45,333.98,313.278,333.56
2018-03-19,300.94,319.5,300.36,315.8
2018-03-26,295.35,322.9,275.9,309.36
2018-04-02,288.85,299.16,271.224,291.94
2018-04-09,311.65,317.49,289.12,291.77
2018-04-16,327.77,338.82,304.0,315.99
2018-04-23,311.76,331.22,292.615,329.15
2018-04-30,320.09,320.98,305.73,311.07
2018-05-07,326.46,332.055,319.34,321.995
2018-05-14,324.18,330.504,322.434,327.25
2018-05-21,351.29,354.36,325.45,327.11
2018-05-28,359.93,359.99,346.71,351.5
2018-06-04,360.57,369.83,355.51,362.685
2018-06-11,391.98,398.86,360.91,361.88
2018-06-18,411.09,423.20599999999996,386.5,387.72
2018-06-25,391.43,411.587,378.75,404.69
2018-07-02,408.25,408.65,380.0,385.45
2018-07-09,395.8,419.77,395.08099999999996,415.95
2018-07-16,361.05,403.355,344.0,398.98
2018-07-23,355.21,367.4,351.65,359.145
2018-07-30,343.09,352.03,328.0,351.93
2018-08-06,345.87,357.31,341.74,342.865
2018-08-13,316.78,347.19,312.96,339.89
2018-08-20,358.82,359.15,310.928,314.64
2018-08-27,367.68,376.809,360.0,367.145
2018-09-03,348.68,368.88,335.83,366.47
2018-09-10,364.56,374.09,343.08,352.27
2018-09-17,361.19,377.61,349.57,364.22
2018-09-24,374.13,383.2,354.33,359.0
2018-10-01,351.35,386.8,343.0,375.85
2018-10-08,339.56,358.72,315.81,345.18
2018-10-15,332.67,380.0,326.93,337.63
2018-10-22,312.87,336.58,300.73,333.1
