close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
1.4799,1.5267,1.4243,1.4322,1991-07-08,True,10566,1.4124666666666672,1.4022428571428576,1.685769999999999,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
1.4561,1.4799,1.337,1.4799,1991-07-15,False,10567,1.459733333333334,1.3977285714285717,1.6868299999999992,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,564.0
1.4203,1.4713,1.4082,1.4485,1991-07-22,False,10568,1.4521000000000006,1.3921000000000003,1.6887999999999992,0.0,0.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,512.0,548.0
1.5825,1.59,1.4082,1.4322,1991-07-29,True,10569,1.4863000000000008,1.4322428571428572,1.6959366666666658,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
1.6067,1.6383,1.5116,1.5751,1991-08-05,True,10570,1.5365000000000009,1.471857142857143,1.6999033333333327,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
1.6851,1.7411,1.5979,1.6067,1991-08-12,True,10571,1.6247666666666676,1.5248285714285716,1.7030733333333326,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
1.6774,1.7573,1.5345,1.5673,1991-08-19,False,10572,1.6564000000000008,1.5582857142857145,1.7025166666666658,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
1.6774,1.7169,1.6535,1.6774,1991-08-26,False,10573,1.6799666666666677,1.5865000000000002,1.6995933333333326,0.5,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.5
1.6309,1.6851,1.5979,1.6699,1991-09-02,False,10574,1.661900000000001,1.6114714285714289,1.6907833333333324,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
1.5384,1.6941,1.5345,1.6383,1991-09-09,False,10575,1.615566666666668,1.6283428571428575,1.6812899999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,128.0
1.6015,1.6143,1.4713,1.5587,1991-09-16,True,10576,1.5902666666666676,1.6310571428571432,1.6716233333333326,1.0,2.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,131.0
1.5509,1.6067,1.5267,1.5825,1991-09-23,False,10577,1.563600000000001,1.6230857142857147,1.662379999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5267,1.6383,1.504,1.5587,1991-09-30,False,10578,1.559700000000001,1.6004571428571432,1.6446933333333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5345,1.5509,1.4713,1.5195,1991-10-07,True,10579,1.5373666666666679,1.5800428571428573,1.6259533333333325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7411,1.7573,1.5433,1.5509,1991-10-14,True,10580,1.600766666666668,1.5891428571428572,1.617266666666666,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
1.6216,1.7801,1.6067,1.7483,1991-10-21,False,10581,1.6324000000000014,1.5878142857142856,1.5995699999999995,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,0.0,0.0,124.0
1.6143,1.6699,1.5673,1.6309,1991-10-28,False,10582,1.6590000000000014,1.5986571428571428,1.5802033333333327,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,508.0
1.6851,1.7015,1.504,1.6067,1991-11-04,True,10583,1.6403333333333345,1.6106,1.560666666666666,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,495.0
1.5825,1.7483,1.5751,1.6941,1991-11-11,False,10584,1.6273000000000015,1.6151142857142857,1.5505399999999994,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,488.0
1.6216,1.661,1.5751,1.5825,1991-11-18,True,10585,1.6297333333333348,1.6286714285714283,1.5427633333333328,1.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,505.0
1.6067,1.6535,1.5825,1.6143,1991-11-25,False,10586,1.6036000000000012,1.6389857142857143,1.544623333333333,0.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,970.0
1.5433,1.6458,1.5345,1.6067,1991-12-02,False,10587,1.590533333333335,1.6107285714285715,1.542013333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,328.0
1.5953,1.6067,1.5345,1.5509,1991-12-09,True,10588,1.5817666666666683,1.6069714285714285,1.5455999999999999,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
1.59,1.6458,1.5825,1.5953,1991-12-16,False,10589,1.5762000000000016,1.6035,1.5501866666666666,0.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,842.0
1.7411,1.7651,1.5825,1.5979,1991-12-23,True,10590,1.6421333333333348,1.6114999999999997,1.5586333333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1.8673,1.9067,1.7411,1.7411,1991-12-30,True,10591,1.7328000000000017,1.6521857142857141,1.5722200000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1.97,1.9776,1.8205,1.86,1992-01-06,True,10592,1.8594666666666682,1.7019571428571427,1.5945033333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2.0498,2.1839,1.9473,1.97,1992-01-13,True,10593,1.9623666666666681,1.7652571428571426,1.618516666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2.046,2.0814,1.931,2.0408,1992-01-20,False,10594,2.021933333333335,1.8370714285714282,1.642906666666667,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
2.0498,2.0814,1.9864,2.0498,1992-01-27,True,10595,2.0485333333333346,1.9019999999999995,1.6631266666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2.0257,2.113,1.9864,2.0498,1992-02-03,False,10596,2.0405000000000015,1.9642428571428567,1.6813200000000001,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
2.0295,2.074,1.97,2.0257,1992-02-10,True,10597,2.035000000000002,2.005442857142857,1.7004333333333335,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
2.0573,2.074,1.9548,2.0333,1992-02-17,True,10598,2.037500000000002,2.0325857142857138,1.721666666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2.137,2.2156,2.0648,2.0967,1992-02-24,True,10599,2.074600000000002,2.056442857142857,1.74015,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2.0257,2.1677,1.9942,2.1449,1992-03-02,False,10600,2.0733333333333355,2.0529999999999995,1.754116666666667,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
1.9979,2.0498,1.9473,2.0182,1992-03-09,False,10601,2.0535333333333354,2.046128571428571,1.7645433333333336,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
2.0017,2.0257,1.9548,1.9864,1992-03-16,True,10602,2.008433333333335,2.0392571428571427,1.7753533333333338,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
1.931,2.0648,1.9143,1.9942,1992-03-23,False,10603,1.9768666666666685,2.0257285714285707,1.783806666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1.8673,1.9383,1.8118,1.9383,1992-03-30,False,10604,1.9333333333333353,2.002557142857142,1.791686666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1.7573,1.9383,1.7332,1.8673,1992-04-06,False,10605,1.8518666666666685,1.9596999999999996,1.7989833333333336,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
1.8673,1.927,1.7483,1.7573,1992-04-13,True,10606,1.830633333333335,1.921171428571428,1.8078433333333337,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
1.788,1.8673,1.7723,1.8673,1992-04-20,False,10607,1.8042000000000018,1.887214285714285,1.8157466666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
1.875,1.9232,1.6774,1.7723,1992-04-27,True,10608,1.8434333333333353,1.8696571428571425,1.827356666666667,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
1.9623,1.9902,1.875,1.8841,1992-05-04,True,10609,1.8751000000000018,1.8640285714285711,1.841616666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
1.9181,2.0017,1.9067,1.9623,1992-05-11,False,10610,1.9184666666666683,1.8621857142857137,1.847516666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
1.8841,1.9473,1.86,1.9473,1992-05-18,False,10611,1.9215000000000018,1.8645857142857136,1.8562666666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1.8915,1.9181,1.86,1.8841,1992-05-25,True,10612,1.8979000000000017,1.8837571428571422,1.8655066666666669,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
1.7372,1.8841,1.6941,1.8118,1992-06-01,False,10613,1.8376000000000017,1.8651714285714278,1.8672433333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
1.7280000000000002,1.7411,1.6941,1.7411,1992-06-08,False,10614,1.7855666666666685,1.8565999999999991,1.8720933333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
1.4164,1.7092,1.3852,1.7092,1992-06-15,False,10615,1.627200000000002,1.7910857142857135,1.8652533333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4322,1.4713,1.3534,1.3925,1992-06-22,True,10616,1.5255333333333354,1.715357142857142,1.8594366666666668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4635,1.5673,1.4322,1.4485,1992-06-29,True,10617,1.4373666666666687,1.650414285714285,1.856776666666667,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1.4485,1.4799,1.3774,1.4713,1992-07-06,False,10618,1.4480666666666686,1.5881857142857132,1.8518833333333335,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,18.0
1.4243,1.5509,1.4119,1.4485,1992-07-13,False,10619,1.4454333333333353,1.5214428571428562,1.8463600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4524,1.4635,1.3852,1.4164,1992-07-20,True,10620,1.4417333333333353,1.4807571428571418,1.8367366666666667,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1.4799,1.5116,1.4322,1.4485,1992-07-27,True,10621,1.452200000000002,1.4453142857142847,1.8238233333333334,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
1.3737,1.4953,1.3143,1.4799,1992-08-03,False,10622,1.4353333333333351,1.4392142857142847,1.8039466666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4164,1.4406,1.3612,1.3684,1992-08-10,True,10623,1.4233333333333353,1.436957142857142,1.7828333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4119,1.4322,1.3852,1.4001,1992-08-17,False,10624,1.4006666666666687,1.4295857142857131,1.761696666666667,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.4243,1.4322,1.3684,1.4001,1992-08-24,True,10625,1.4175333333333355,1.4261285714285705,1.740846666666667,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
1.4953,1.5587,1.4164,1.4243,1992-08-31,True,10626,1.4438333333333355,1.4362714285714275,1.7231666666666672,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
1.5067,1.5673,1.4713,1.4799,1992-09-07,True,10627,1.4754333333333352,1.4440285714285703,1.7057400000000007,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
1.4713,1.5825,1.4322,1.5509,1992-09-14,False,10628,1.491100000000002,1.4427999999999988,1.6862066666666673,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,52.0
1.4406,1.5116,1.4322,1.4799,1992-09-21,False,10629,1.4728666666666685,1.4523571428571418,1.662993333333334,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
1.3852,1.4406,1.3612,1.4243,1992-09-28,False,10630,1.4323666666666686,1.4478999999999989,1.641643333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3737,1.4322,1.3143,1.3684,1992-10-05,False,10631,1.399833333333335,1.442442857142856,1.6208366666666671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5509,1.5673,1.3684,1.3684,1992-10-12,True,10632,1.4366000000000014,1.4605285714285703,1.6058100000000006,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
1.5433,1.5825,1.5195,1.5509,1992-10-19,False,10633,1.4893000000000016,1.4673857142857132,1.5928866666666675,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
1.661,1.7092,1.5345,1.5433,1992-10-26,True,10634,1.5850666666666686,1.4894285714285702,1.5860100000000008,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
1.7651,1.788,1.6309,1.661,1992-11-02,True,10635,1.6564666666666685,1.531399999999999,1.5862700000000005,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
1.7801,1.8434,1.7332,1.7723,1992-11-09,True,10636,1.735400000000002,1.579899999999999,1.583363333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
1.8205,1.8841,1.7372,1.7801,1992-11-16,True,10637,1.7885666666666686,1.6420857142857133,1.5844466666666674,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1.788,1.8205,1.7723,1.788,1992-11-23,False,10638,1.7962000000000018,1.7012714285714277,1.5815466666666673,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,508.0
1.8003,1.8673,1.7599,1.7801,1992-11-30,True,10639,1.8029333333333353,1.736899999999999,1.5761466666666673,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,509.0
1.8205,1.86,1.788,1.7963,1992-12-07,True,10640,1.8029333333333353,1.7764999999999989,1.572893333333334,1.0,2.0,4.0,8.0,8.0,32.0,64.0,128.0,256.0,0.0,503.0
1.8434,1.875,1.7243,1.8205,1992-12-14,True,10641,1.8214000000000017,1.8025571428571419,1.5715366666666672,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
1.8673,1.9383,1.836,1.8434,1992-12-21,True,10642,1.8437333333333352,1.8171571428571418,1.5707300000000006,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
1.8915,1.9232,1.86,1.875,1992-12-28,True,10643,1.8674000000000017,1.8330714285714278,1.575873333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1.97,1.9942,1.8118,1.8841,1993-01-04,True,10644,1.9096000000000017,1.8544285714285706,1.5839400000000006,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1.9067,2.0648,1.8991,1.9623,1993-01-11,False,10645,1.922733333333335,1.8713857142857135,1.6002833333333337,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1.8841,1.9143,1.836,1.8841,1993-01-18,False,10646,1.9202666666666683,1.883357142857142,1.6153466666666672,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
1.8841,1.9623,1.86,1.875,1993-01-25,False,10647,1.891633333333335,1.8924428571428566,1.6293666666666669,0.5,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.5
1.8118,1.9473,1.7801,1.875,1993-02-01,False,10648,1.8600000000000019,1.8879285714285707,1.6414766666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1.7053,1.8205,1.7015,1.8043,1993-02-08,False,10649,1.8004000000000018,1.8647857142857134,1.6508433333333334,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1.7411,1.7573,1.6309,1.6941,1993-02-15,True,10650,1.7527333333333353,1.843299999999999,1.660466666666667,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
1.6774,1.7723,1.6497,1.7411,1993-02-22,False,10651,1.7079333333333355,1.801499999999999,1.6670500000000001,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1.7411,1.7651,1.6699,1.6774,1993-03-01,True,10652,1.7198666666666689,1.777842857142856,1.6792966666666669,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
1.7801,1.8205,1.7411,1.7411,1993-03-08,True,10653,1.7328666666666688,1.762985714285713,1.6914200000000001,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
1.7015,1.8282,1.6941,1.7723,1993-03-15,False,10654,1.7409000000000023,1.7368999999999986,1.7010733333333334,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
1.6851,1.7332,1.661,1.6941,1993-03-22,False,10655,1.7222333333333355,1.7187999999999986,1.7097666666666667,0.0,0.0,0.0,0.0,0.0,32.0,64.0,0.0,256.0,512.0,864.0
1.5863,1.6699,1.5673,1.6535,1993-03-29,False,10656,1.6576333333333357,1.7017999999999986,1.7128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
1.5751,1.6067,1.5345,1.5825,1993-04-05,False,10657,1.6155000000000024,1.6780857142857128,1.71508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
1.5233,1.6216,1.4799,1.5673,1993-04-12,False,10658,1.5615666666666688,1.6560714285714273,1.7168133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
1.5587,1.6067,1.5267,1.5345,1993-04-19,True,10659,1.552366666666669,1.6300142857142845,1.7207499999999998,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,515.0
1.6216,1.661,1.5345,1.5587,1993-04-26,True,10660,1.567866666666669,1.6073714285714271,1.7286299999999999,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,535.0
1.7332,1.7573,1.6143,1.6216,1993-05-03,True,10661,1.6378333333333357,1.6118999999999986,1.7406133333333333,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
1.7573,1.7723,1.6774,1.7411,1993-05-10,True,10662,1.7040333333333357,1.6222142857142843,1.7474933333333336,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
1.8205,1.8711,1.7243,1.7573,1993-05-17,True,10663,1.7703333333333358,1.6556714285714274,1.7567333333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
1.7914,1.86,1.7533,1.7963,1993-05-24,False,10664,1.7897333333333358,1.6865714285714273,1.7610800000000002,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,766.0
1.7372,1.8434,1.7243,1.788,1993-05-31,False,10665,1.783033333333336,1.7171285714285698,1.7601500000000003,0.0,0.0,4.0,0.0,0.0,32.0,64.0,128.0,0.0,0.0,228.0
1.3852,1.7332,1.3534,1.7243,1993-06-07,False,10666,1.6379333333333361,1.6923428571428556,1.7469866666666671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2977,1.4322,1.2585,1.3925,1993-06-14,False,10667,1.4733666666666692,1.646071428571427,1.7295600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2663,1.3294,1.251,1.2811,1993-06-21,False,10668,1.3164000000000027,1.579371428571427,1.7121700000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2181,1.2811,1.1952,1.2811,1993-06-28,False,10669,1.2607000000000026,1.5023428571428554,1.6927633333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1634,1.2343,1.147,1.2102,1993-07-05,False,10670,1.215933333333336,1.4084714285714266,1.6708600000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8708,1.2267,0.8383,1.1634,1993-07-12,False,10671,1.0841000000000027,1.276957142857141,1.6384400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8306,0.9105,0.8079,0.8865,1993-07-19,False,10672,0.954933333333336,1.1474428571428554,1.6038833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8785,0.8936,0.8229,0.8469,1993-07-26,True,10673,0.8599666666666691,1.0750571428571412,1.570116666666667,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.9254,0.9737,0.8865,0.8936,1993-08-02,True,10674,0.8781666666666691,1.021871428571427,1.5352966666666672,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
0.8662,0.9572,0.8229,0.9254,1993-08-09,False,10675,0.8900333333333358,0.9647142857142841,1.5006133333333338,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
0.8865,0.9418,0.8546,0.8708,1993-08-16,True,10676,0.8927000000000024,0.9173428571428556,1.4673600000000002,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,17.0
0.8383,0.9105,0.8306,0.8865,1993-08-23,False,10677,0.8636666666666691,0.8708999999999983,1.4325000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8152,0.8469,0.7988,0.8383,1993-08-30,False,10678,0.846666666666669,0.8629571428571412,1.3992800000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8306,0.8546,0.8026,0.8229,1993-09-06,True,10679,0.8280333333333357,0.8629571428571412,1.3701233333333334,1.0,2.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,67.0
0.7988,0.8383,0.7445,0.8306,1993-09-13,False,10680,0.8148666666666692,0.851571428571427,1.3387133333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7912,0.8079,0.7559,0.7988,1993-09-20,False,10681,0.8068666666666692,0.8323999999999984,1.3091733333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7205,0.7988,0.7114,0.7912,1993-09-27,False,10682,0.7701666666666691,0.8115857142857127,1.2751533333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7166,0.7596,0.6965,0.7166,1993-10-04,False,10683,0.7427666666666691,0.7873142857142842,1.2397033333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8936,0.9013,0.7205,0.7205,1993-10-11,True,10684,0.7769000000000025,0.7952142857142841,1.2127733333333335,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
0.9572,0.9976,0.8625,0.8865,1993-10-18,True,10685,0.8558000000000026,0.8154999999999984,1.1885100000000002,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
0.9737,1.0205,0.9178,0.9572,1993-10-25,True,10686,0.9415000000000026,0.8359428571428555,1.16809,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
1.0093,1.0446,0.9572,0.9737,1993-11-01,True,10687,0.9800666666666693,0.8660142857142841,1.1492300000000002,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
1.0052,1.0165,0.9418,1.0128,1993-11-08,False,10688,0.9960666666666693,0.8965857142857127,1.1319600000000003,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
1.0446,1.1078,0.9976,0.9976,1993-11-15,True,10689,1.0197000000000027,0.9428857142857127,1.1148233333333337,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
1.032,1.0609,0.9887,1.0367,1993-11-22,False,10690,1.0272666666666692,0.9879428571428556,1.0951700000000002,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
0.9976,1.032,0.9813,1.0205,1993-11-29,False,10691,1.0247333333333357,1.0027999999999984,1.07065,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
0.8936,1.0281,0.8785,0.9976,1993-12-06,False,10692,0.9744000000000025,0.9937142857142841,1.04186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9346,0.9418,0.8785,0.8936,1993-12-13,True,10693,0.9419333333333358,0.9881285714285698,1.0123300000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8625,0.9418,0.8383,0.9254,1993-12-20,False,10694,0.8969000000000026,0.9671571428571413,0.9813666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9254,0.9572,0.8625,0.8785,1993-12-27,True,10695,0.9075000000000024,0.9557571428571412,0.9543066666666669,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,256.0,0.0,275.0
1.0483,1.0762,0.9178,0.9346,1994-01-03,True,10696,0.9454000000000025,0.9562857142857126,0.9430766666666668,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,0.0,479.0
0.9813,1.0724,0.9418,1.0446,1994-01-10,False,10697,0.9850000000000024,0.9490428571428555,0.9325300000000002,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,0.0,380.0
1.0573,1.0609,0.9105,0.9813,1994-01-17,True,10698,1.028966666666669,0.9575714285714269,0.9255633333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
1.0762,1.1155,1.0446,1.052,1994-01-24,True,10699,1.038266666666669,0.9836571428571411,0.9208333333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
1.0609,1.1078,1.0205,1.0609,1994-01-31,False,10700,1.0648000000000024,1.0016999999999983,0.9174166666666669,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,508.0
