close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
67.56,68.62,55.75,65.44,2000-04-03,True,11022,69.08333333333337,67.22285714285718,74.38666666666667,1.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,693.0
46.88,68.44,40.81,67.25,2000-04-10,False,11023,60.48000000000004,64.04571428571433,73.82233333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.38,56.25,44.62,45.25,2000-04-17,True,11024,55.606666666666705,62.60000000000004,73.40166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.19,57.44,44.88,49.38,2000-04-24,True,11025,51.48333333333337,60.93000000000004,72.66633333333334,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
58.5,60.31,53.0,56.0,2000-05-01,True,11026,55.356666666666705,60.02857142857147,71.64133333333334,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
53.75,59.25,49.0,56.81,2000-05-08,False,11027,55.81333333333337,57.32285714285718,70.93100000000001,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
52.62,62.38,50.88,53.62,2000-05-15,False,11028,54.956666666666706,55.26857142857147,70.06433333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.5,53.12,40.44,53.0,2000-05-22,False,11029,50.956666666666706,52.26000000000004,69.26033333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.88,58.12,46.38,47.31,2000-05-29,True,11030,52.33333333333337,53.83142857142861,69.02500000000002,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
52.19,56.25,50.12,55.03,2000-06-05,False,11031,52.19000000000003,53.804285714285754,68.26666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,52.19,45.31,52.19,2000-06-12,False,11032,52.02333333333337,52.491428571428614,67.20200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.88,48.62,32.47,45.5,2000-06-19,False,11033,44.02333333333337,48.974285714285756,65.22733333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.31,39.94,32.81,35.31,2000-06-26,True,11034,38.73000000000004,46.482857142857185,63.55233333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.12,38.5,34.75,36.69,2000-07-03,False,11035,35.4366666666667,44.125714285714324,61.20000000000002,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
42.62,43.2,32.62,36.38,2000-07-10,True,11036,38.350000000000044,43.57142857142861,59.485333333333344,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
41.12,43.94,39.0,42.88,2000-07-17,False,11037,39.953333333333376,41.1771428571429,57.85600000000001,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,18.0
30.0,41.38,29.0,41.06,2000-07-24,False,11038,37.91333333333338,38.0071428571429,56.31866666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.5,34.19,27.88,30.06,2000-07-31,True,11039,34.54000000000004,36.07857142857147,55.08333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33.69,34.25,29.75,32.0,2000-08-07,True,11040,32.06333333333337,36.051428571428616,54.06466666666668,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
39.0,40.12,32.69,33.5,2000-08-14,True,11041,35.06333333333337,36.435714285714326,53.29600000000002,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
39.94,40.5,35.0,39.09,2000-08-21,True,11042,37.54333333333337,36.981428571428616,52.57100000000002,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
41.5,43.97,38.56,38.81,2000-08-28,True,11043,40.146666666666704,36.82142857142861,51.33566666666669,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
42.94,49.62,40.25,40.94,2000-09-04,True,11044,41.460000000000036,37.08142857142861,50.227333333333355,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
43.62,46.0,41.0,42.62,2000-09-11,True,11045,42.6866666666667,39.0271428571429,49.52300000000002,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
41.44,44.62,37.25,43.5,2000-09-18,False,11046,42.66666666666671,40.304285714285754,48.60033333333335,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
38.44,42.56,35.5,41.22,2000-09-25,False,11047,41.16666666666671,40.982857142857185,47.79833333333336,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
31.56,38.44,30.19,38.19,2000-10-02,False,11048,37.146666666666704,39.92000000000004,46.621000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.44,32.72,23.5,30.25,2000-10-09,False,11049,32.81333333333337,38.2771428571429,45.40866666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.81,31.25,19.38,28.12,2000-10-16,True,11050,30.27000000000004,36.75000000000004,44.01266666666668,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
35.62,37.5,27.62,29.69,2000-10-23,True,11051,31.623333333333374,35.70428571428575,42.96666666666668,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
37.56,40.88,30.27,33.06,2000-10-30,True,11052,34.66333333333338,34.83857142857147,41.96666666666668,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
30.06,39.44,29.88,38.56,2000-11-06,False,11053,34.41333333333338,33.21285714285718,41.40600000000001,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
27.44,30.81,25.75,28.81,2000-11-13,False,11054,31.686666666666707,31.641428571428612,40.57466666666667,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
28.94,29.12,22.12,26.0,2000-11-20,True,11055,28.81333333333337,31.267142857142897,39.69966666666667,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
24.62,30.75,22.88,29.75,2000-11-27,False,11056,27.00000000000004,30.721428571428614,38.57033333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.44,27.62,20.12,25.19,2000-12-04,False,11057,25.666666666666703,29.66857142857147,37.56000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.88,27.5,21.75,22.88,2000-12-11,False,11058,23.646666666666704,27.848571428571468,36.56866666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.56,21.19,14.88,20.75,2000-12-18,False,11059,20.626666666666704,24.705714285714325,35.53733333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.56,18.5,15.0,16.31,2000-12-25,False,11060,18.00000000000004,22.634285714285756,34.12666666666668,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
14.56,17.88,13.56,15.81,2001-01-01,False,11061,15.226666666666707,20.794285714285756,32.872333333333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.69,18.5,13.75,14.44,2001-01-08,True,11062,15.936666666666705,19.1871428571429,31.92866666666668,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
19.94,20.38,17.25,18.31,2001-01-15,True,11063,17.396666666666704,18.51857142857147,31.464000000000013,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
19.5,22.38,18.25,19.5,2001-01-22,False,11064,19.04333333333337,17.955714285714325,30.903666666666677,0.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,54.0
14.38,20.75,14.25,19.12,2001-01-29,False,11065,17.940000000000037,16.74142857142861,30.179000000000013,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
13.38,15.88,13.38,14.62,2001-02-05,False,11066,15.753333333333368,16.43000000000004,29.204333333333345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.69,15.06,13.31,14.12,2001-02-12,True,11067,13.8166666666667,16.16285714285718,28.290000000000013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.81,13.69,11.06,13.62,2001-02-19,False,11068,12.960000000000035,15.770000000000039,27.683666666666678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,12.25,9.59,12.06,2001-02-26,False,11069,11.833333333333366,14.67142857142861,26.933666666666678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.25,14.0,11.25,12.38,2001-03-05,True,11070,11.353333333333367,13.572857142857183,26.219000000000012,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
11.0,11.69,10.12,11.38,2001-03-12,False,11071,11.083333333333366,12.358571428571468,25.28566666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.19,11.5,9.56,11.19,2001-03-19,False,11072,11.146666666666698,11.760000000000039,24.294000000000015,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
10.23,11.8,9.91,10.7,2001-03-26,True,11073,10.473333333333366,11.310000000000041,23.25166666666668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.37,10.53,8.1,10.33,2001-04-02,False,11074,9.5966666666667,10.550000000000042,22.099333333333348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.67,15.01,10.7,11.84,2001-04-09,True,11075,11.090000000000034,10.95857142857147,21.13433333333335,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
15.78,18.16,13.65,14.5,2001-04-16,True,11076,12.940000000000035,11.784285714285756,20.27900000000001,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
15.27,17.46,14.6,16.39,2001-04-23,False,11077,15.240000000000036,12.215714285714327,19.506666666666675,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
17.56,17.6,15.59,15.63,2001-04-30,True,11078,16.203333333333365,13.152857142857185,19.04000000000001,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
14.68,17.53,14.0,17.36,2001-05-07,False,11079,15.8366666666667,13.794285714285754,18.58133333333334,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
14.72,15.0,13.1,14.53,2001-05-14,True,11080,15.653333333333364,14.435714285714326,18.04500000000001,1.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,165.0
17.09,17.53,14.75,14.95,2001-05-21,True,11081,15.496666666666698,15.681428571428611,17.427333333333344,1.0,2.0,4.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,135.0
16.95,17.54,15.62,17.21,2001-05-28,False,11082,16.253333333333366,16.0071428571429,16.740333333333343,0.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,190.0
15.7,17.92,15.48,17.32,2001-06-04,False,11083,16.58000000000003,15.995714285714326,16.261666666666677,0.0,0.0,0.0,0.0,16.0,32.0,64.0,0.0,0.0,0.0,112.0
12.49,15.55,12.3,15.5,2001-06-11,False,11084,15.0466666666667,15.59857142857147,15.763333333333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.4,13.27,11.2,12.45,2001-06-18,False,11085,13.530000000000035,14.861428571428613,15.21200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.15,14.65,12.04,12.71,2001-06-25,True,11086,13.01333333333337,14.785714285714326,14.863000000000008,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
15.27,15.72,13.85,14.1,2001-07-02,True,11087,13.940000000000033,14.864285714285755,14.590666666666674,1.0,2.0,4.0,8.0,16.0,0.0,0.0,128.0,256.0,0.0,415.0
16.98,17.0,14.95,15.35,2001-07-09,True,11088,15.466666666666699,14.84857142857147,14.394000000000009,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,0.0,383.0
16.98,17.42,15.83,16.94,2001-07-16,False,11089,16.410000000000032,14.852857142857184,14.441333333333343,0.5,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.5
12.25,17.13,11.07,17.02,2001-07-23,False,11090,15.403333333333364,14.36000000000004,14.33100000000001,0.0,0.0,0.0,0.0,0.0,32.0,64.0,0.0,256.0,0.0,352.0
12.15,12.86,11.98,12.21,2001-07-30,False,11091,13.793333333333365,14.311428571428612,14.250666666666676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
9.95,12.2,9.94,12.18,2001-08-06,False,11092,11.450000000000031,13.961428571428613,13.992666666666675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.99,11.04,9.4,10.1,2001-08-13,True,11093,10.6966666666667,13.367142857142897,13.661000000000008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.23,10.79,9.57,10.19,2001-08-20,True,11094,10.056666666666699,12.647142857142898,13.35200000000001,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
8.94,10.27,8.55,10.09,2001-08-27,False,11095,9.72000000000003,11.498571428571468,13.170666666666676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.51,9.19,6.85,8.95,2001-09-03,False,11096,9.226666666666697,10.28857142857147,13.008333333333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.63,8.65,8.06,8.4,2001-09-10,True,11097,8.693333333333365,9.771428571428611,12.839666666666677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.48,8.05,6.64,7.3,2001-09-17,False,11098,8.206666666666699,9.104285714285755,12.695333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.97,7.83,5.67,7.7,2001-09-24,False,11099,7.360000000000032,8.535714285714326,12.56100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,7.9,5.51,5.91,2001-10-01,True,11100,6.883333333333366,8.137142857142898,12.392666666666678,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
8.07,8.16,6.67,7.07,2001-10-08,True,11101,7.080000000000033,7.828571428571469,12.29500000000001,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
8.01,9.99,7.5,8.24,2001-10-15,False,11102,7.7600000000000335,7.695714285714326,12.222333333333344,0.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,54.0
7.56,9.6,7.15,8.07,2001-10-22,False,11103,7.880000000000034,7.5600000000000405,12.133333333333344,0.0,0.0,0.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,48.0
6.71,7.66,6.32,7.61,2001-10-29,False,11104,7.4266666666667005,7.285714285714326,12.078000000000008,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
7.12,7.68,6.74,7.1,2001-11-05,True,11105,7.130000000000034,7.234285714285755,11.826333333333341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.95,9.9,6.8,7.16,2001-11-12,True,11106,7.593333333333367,7.660000000000041,11.598666666666675,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
9.08,9.5,8.04,9.35,2001-11-19,True,11107,8.383333333333367,7.928571428571469,11.392333333333342,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
11.32,12.4,9.8,9.83,2001-11-26,True,11108,9.783333333333365,8.392857142857183,11.184333333333342,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
11.71,12.8,10.48,11.02,2001-12-03,True,11109,10.703333333333367,8.921428571428612,11.085333333333342,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
11.0,12.43,10.07,11.55,2001-12-10,False,11110,11.343333333333367,9.412857142857181,10.96133333333334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,252.0
10.0,11.36,10.0,11.1,2001-12-17,False,11111,10.903333333333366,9.882857142857182,10.725000000000007,0.0,0.0,4.0,0.0,0.0,32.0,64.0,128.0,0.0,0.0,228.0
10.9,11.49,9.51,10.15,2001-12-24,True,11112,10.633333333333367,10.422857142857183,10.52333333333334,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,0.0,0.0,239.0
12.25,12.4,10.48,11.07,2001-12-31,True,11113,11.050000000000033,10.894285714285754,10.40833333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
11.03,12.51,10.87,12.08,2002-01-07,False,11114,11.393333333333366,11.172857142857183,10.359666666666673,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,504.0
10.16,10.83,9.03,10.8,2002-01-14,False,11115,11.146666666666702,11.007142857142895,10.285000000000007,0.0,0.0,0.0,0.0,0.0,32.0,64.0,0.0,256.0,0.0,352.0
14.44,15.39,11.9,12.74,2002-01-21,True,11116,11.8766666666667,11.397142857142894,10.294666666666675,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
13.73,15.77,13.2,14.86,2002-01-28,False,11117,12.7766666666667,11.787142857142895,10.243333333333343,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,510.0
12.52,13.09,11.06,12.91,2002-02-04,False,11118,13.563333333333366,12.147142857142894,10.094666666666676,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,508.0
13.41,14.26,12.5,12.64,2002-02-11,True,11119,13.220000000000033,12.50571428571432,9.975666666666676,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,495.0
13.07,13.84,12.15,12.95,2002-02-18,False,11120,13.000000000000034,12.622857142857177,10.003000000000009,0.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1006.0
15.39,15.4,13.0,13.09,2002-02-25,True,11121,13.9566666666667,13.24571428571432,10.11100000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
16.35,16.96,14.82,15.42,2002-03-04,True,11122,14.936666666666701,14.130000000000036,10.324333333333344,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
14.03,16.88,13.55,16.04,2002-03-11,False,11123,15.256666666666701,14.071428571428608,10.459000000000009,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
15.53,15.6,14.14,14.15,2002-03-18,True,11124,15.303333333333368,14.328571428571465,10.635666666666674,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
14.3,15.73,13.7,15.47,2002-03-25,False,11125,14.620000000000035,14.58285714285718,10.814333333333341,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
13.5,15.09,13.23,14.28,2002-04-01,False,11126,14.443333333333369,14.595714285714323,10.980666666666675,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
13.31,14.59,12.52,12.97,2002-04-08,False,11127,13.703333333333369,14.630000000000036,11.136666666666676,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
14.53,15.0,13.35,13.42,2002-04-15,True,11128,13.780000000000035,14.507142857142894,11.371666666666673,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
16.91,17.05,13.88,14.58,2002-04-22,True,11129,14.9166666666667,14.587142857142892,11.73633333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
16.05,17.05,15.75,16.75,2002-04-29,False,11130,15.830000000000032,14.87571428571432,12.031333333333341,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
16.94,18.23,15.75,15.94,2002-05-06,True,11131,16.633333333333365,15.07714285714289,12.327000000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
19.16,20.4,16.85,17.17,2002-05-13,True,11132,17.383333333333365,15.771428571428604,12.698666666666675,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
19.47,19.8,18.22,18.8,2002-05-20,True,11133,18.523333333333365,16.624285714285747,13.095666666666677,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
18.23,19.61,18.08,19.57,2002-05-27,False,11134,18.953333333333365,17.32714285714289,13.479666666666677,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
18.58,18.65,17.45,18.31,2002-06-03,True,11135,18.760000000000034,17.905714285714318,13.861666666666677,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
16.82,18.12,16.26,17.9,2002-06-10,False,11136,17.876666666666704,17.892857142857174,14.124000000000011,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
17.53,19.16,16.86,16.95,2002-06-17,True,11137,17.64333333333337,18.104285714285748,14.40566666666668,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
16.25,17.78,14.68,17.43,2002-06-24,False,11138,16.866666666666703,18.005714285714323,14.570000000000013,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
15.21,16.17,12.89,16.17,2002-07-01,False,11139,16.330000000000037,17.44142857142861,14.686666666666678,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
15.43,16.19,14.0,14.95,2002-07-08,True,11140,15.630000000000038,16.864285714285753,14.834333333333346,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
15.29,17.16,15.0,15.47,2002-07-15,False,11141,15.310000000000038,16.44428571428575,15.01066666666668,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
12.93,15.88,12.26,15.15,2002-07-22,False,11142,14.550000000000038,15.637142857142893,15.078333333333347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
13.84,14.9,13.23,13.25,2002-07-29,True,11143,14.020000000000037,15.211428571428607,15.131333333333346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,769.0
14.26,14.75,12.78,13.65,2002-08-05,True,11144,13.676666666666703,14.74428571428575,15.239000000000013,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,515.0
14.9,15.01,13.9,14.14,2002-08-12,True,11145,14.33333333333337,14.551428571428607,15.397000000000013,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,535.0
15.17,15.99,14.67,14.84,2002-08-19,True,11146,14.776666666666705,14.545714285714322,15.421333333333346,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,567.0
14.94,15.44,14.21,15.29,2002-08-26,False,11147,15.003333333333371,14.47571428571432,15.461666666666678,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,564.0
15.31,15.48,14.24,14.71,2002-09-02,True,11148,15.140000000000038,14.478571428571465,15.55466666666668,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
16.61,17.85,15.06,15.12,2002-09-09,True,11149,15.620000000000038,15.004285714285752,15.661333333333346,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
15.86,17.93,15.45,17.0,2002-09-16,False,11150,15.926666666666705,15.292857142857178,15.754333333333346,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,764.0
17.01,17.4,15.29,15.6,2002-09-23,True,11151,16.49333333333337,15.685714285714322,15.808333333333346,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
16.55,17.64,15.85,16.64,2002-09-30,False,11152,16.473333333333372,15.921428571428606,15.815000000000014,0.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1006.0
18.46,18.74,16.37,16.55,2002-10-07,True,11153,17.340000000000035,16.39142857142861,15.96266666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
19.04,20.22,18.17,18.18,2002-10-14,True,11154,18.016666666666705,16.977142857142894,16.079666666666682,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
19.3,20.26,18.48,18.89,2002-10-21,True,11155,18.93333333333337,17.547142857142894,16.246333333333347,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
19.8,19.9,18.07,19.28,2002-10-28,True,11156,19.380000000000035,18.002857142857184,16.456333333333347,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
19.51,19.81,18.2,19.39,2002-11-04,False,11157,19.5366666666667,18.524285714285757,16.663000000000018,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
22.21,22.35,18.8,19.4,2002-11-11,True,11158,20.506666666666703,19.267142857142904,16.91900000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
23.99,24.28,21.22,22.65,2002-11-18,True,11159,21.903333333333368,20.330000000000044,17.15500000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
23.35,24.5,23.33,24.03,2002-11-25,False,11160,23.18333333333337,21.02857142857147,17.398333333333355,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
22.61,25.0,21.51,24.15,2002-12-02,False,11161,23.316666666666702,21.53857142857147,17.58733333333335,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
22.18,22.62,21.24,22.23,2002-12-09,False,11162,22.71333333333337,21.950000000000042,17.68800000000002,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
21.93,22.56,21.53,22.23,2002-12-16,False,11163,22.240000000000038,22.254285714285754,17.770000000000017,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
18.86,22.47,18.43,21.78,2002-12-23,False,11164,20.990000000000038,22.161428571428612,17.791000000000015,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
20.52,20.53,18.55,18.85,2002-12-30,True,11165,20.436666666666703,21.92000000000004,17.855666666666682,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
