close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
3.3,3.42,3.0614,3.1071,2007-11-26,True,11421,3.2690333333333315,3.4412142857142842,2.9709466666666673,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
3.3671,3.5429,3.2929,3.4286,2007-12-03,True,11422,3.258066666666665,3.4479428571428556,2.978136666666667,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
3.36,3.42,3.2157,3.37,2007-12-10,False,11423,3.3423666666666647,3.4132428571428557,2.9856600000000006,0.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,858.0
4.0143,4.1629,3.2814,3.33,2007-12-17,True,11424,3.580466666666665,3.4507999999999983,3.012233333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3.8471,4.1457,3.7557,4.0143,2007-12-24,False,11425,3.740466666666665,3.485085714285713,3.037756666666667,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
3.5157,4.0429,3.4786,3.85,2007-12-31,False,11426,3.792366666666665,3.5016142857142847,3.043376666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
3.3443,3.5714,3.0971,3.53,2008-01-07,False,11427,3.5690333333333317,3.535499999999999,3.060996666666667,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
3.1214,3.4929,2.9586,3.4086,2008-01-14,False,11428,3.327133333333331,3.509985714285713,3.07133,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
3.11,3.4,2.9071,3.0329,2008-01-21,False,11429,3.191899999999998,3.473257142857142,3.0826633333333335,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
3.6271,3.6571,3.08,3.1629,2008-01-28,True,11430,3.2861666666666647,3.5114142857142845,3.1064700000000003,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
3.84,3.8571,3.5443,3.6271,2008-02-04,True,11431,3.5256999999999983,3.486514285714285,3.138566666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
3.8,3.9071,3.7229,3.8514,2008-02-11,False,11432,3.7556999999999987,3.4797857142857134,3.171756666666667,0.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,894.0
3.9714,3.9986,3.6829,3.7614,2008-02-18,True,11433,3.870466666666665,3.544885714285713,3.2227066666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4.5114,4.9014,3.9571,3.9586,2008-02-25,True,11434,4.094266666666665,3.7116142857142846,3.294183333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4.4657,4.6586,4.3071,4.5357,2008-03-03,False,11435,4.316166666666664,3.903657142857142,3.3578500000000004,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
4.7514,4.9286,4.5,4.5714,2008-03-10,True,11436,4.576166666666665,4.138142857142857,3.434133333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
5.1771,5.4286,4.6186,4.6871,2008-03-17,True,11437,4.7980666666666645,4.359571428571429,3.5219400000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
5.0843,5.6643,5.02,5.3343,2008-03-24,False,11438,5.004266666666664,4.537328571428572,3.607986666666667,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
5.1729,5.4486,4.84,5.1671,2008-03-31,True,11439,5.144766666666665,4.7334571428571435,3.6945133333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
5.0729,5.2986,5.0157,5.2314,2008-04-07,False,11440,5.110033333333331,4.890814285714286,3.77923,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
5.5086,5.8429,5.0643,5.1429,2008-04-14,True,11441,5.251466666666666,5.033271428571429,3.8714700000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4.8514,5.8043,4.2071,5.5086,2008-04-21,False,11442,5.1442999999999985,5.0883714285714285,3.9343733333333337,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
4.4429,4.7929,4.3343,4.74,2008-04-28,False,11443,4.934299999999998,5.044300000000001,3.977706666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
4.3886,4.5257,4.2471,4.4643,2008-05-05,False,11444,4.560966666666665,4.9316571428571425,4.01447,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
4.5229,4.56,4.2229,4.3857,2008-05-12,True,11445,4.451466666666664,4.851457142857143,4.054566666666667,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
4.4586,4.9071,4.3029,4.5057,2008-05-19,False,11446,4.456699999999997,4.749414285714286,4.08309,0.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,858.0
4.3371,4.6286,4.2586,4.46,2008-05-26,False,11447,4.439533333333331,4.6443,4.102613333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
4.5457,4.8571,4.3343,4.3343,2008-06-02,True,11448,4.447133333333331,4.506742857142858,4.1339,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
4.6029,4.61,4.3143,4.5457,2008-06-09,True,11449,4.4952333333333305,4.471242857142857,4.173996666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
4.4857,4.6086,4.2529,4.5714,2008-06-16,False,11450,4.544766666666663,4.4773571428571435,4.21995,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
3.82,4.5014,3.7586,4.5,2008-06-23,False,11451,4.302866666666663,4.396128571428572,4.237283333333333,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
3.8971,3.97,3.72,3.7871,2008-06-30,True,11452,4.067599999999996,4.306728571428572,4.25495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,769.0
3.8871,4.15,3.77,3.9286,2008-07-07,False,11453,3.868066666666662,4.225085714285714,4.27252,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,514.0
3.8714,4.0457,3.8429,3.9014,2008-07-14,False,11454,3.8851999999999953,4.158557142857142,4.267756666666667,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
3.9786,4.1157,3.81,3.8614,2008-07-21,True,11455,3.912366666666662,4.0775428571428565,4.272139999999999,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,531.0
4.1743,4.4814,3.9729,4.0,2008-07-28,True,11456,4.008099999999995,4.0163142857142855,4.294093333333333,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,535.0
4.4357,4.5171,4.2143,4.2371,2008-08-04,True,11457,4.196199999999996,4.0091714285714275,4.330473333333332,1.0,2.0,4.0,8.0,16.0,32.0,0.0,0.0,0.0,512.0,575.0
4.4657,4.6529,4.3243,4.4057,2008-08-11,True,11458,4.358566666666662,4.101414285714284,4.375283333333332,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
4.3786,4.4957,4.2714,4.4757,2008-08-18,False,11459,4.426666666666662,4.170199999999999,4.417569999999999,0.0,0.0,4.0,0.0,16.0,32.0,64.0,128.0,0.0,512.0,756.0
4.4057,4.4971,4.2629,4.3486,2008-08-25,True,11460,4.416666666666662,4.244285714285713,4.4435233333333315,1.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,512.0,677.0
4.2371,4.5714,4.0757,4.4529,2008-09-01,False,11461,4.340466666666662,4.29652857142857,4.456759999999998,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,512.0,672.0
4.2071,4.4014,3.94,4.31,2008-09-08,False,11462,4.283299999999994,4.329171428571427,4.470329999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,512.0,640.0
4.5629,4.8529,3.9243,4.1686,2008-09-15,True,11463,4.335699999999995,4.3846857142857125,4.490046666666665,1.0,2.0,4.0,8.0,16.0,0.0,0.0,128.0,0.0,512.0,671.0
4.6957,4.7286,4.3643,4.4857,2008-09-22,True,11464,4.488566666666661,4.421828571428569,4.496189999999998,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
4.1386,4.7014,4.0443,4.6171,2008-09-29,False,11465,4.4657333333333264,4.375099999999998,4.485286666666664,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
3.47,3.8386,3.0714,3.7143,2008-10-06,False,11466,4.101433333333326,4.2452999999999985,4.442573333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3286,3.7629,3.0986,3.6086,2008-10-13,False,11467,3.6457333333333266,4.09142857142857,4.380956666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7071,3.5271,2.6943,3.4343,2008-10-20,False,11468,3.16856666666666,3.872857142857142,4.301716666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5371,3.6386,2.5571,2.7129,2008-10-27,True,11469,3.1909333333333265,3.777142857142856,4.247189999999998,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
3.1229,3.5443,3.0371,3.5029,2008-11-03,False,11470,3.1223666666666596,3.5714285714285703,4.182189999999997,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
3.1471,3.4986,2.9343,3.1714,2008-11-10,True,11471,3.269033333333326,3.3501999999999987,4.10347333333333,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,17.0
2.8557,3.1571,2.6043,3.1557,2008-11-17,False,11472,3.041899999999993,3.16692857142857,4.0369499999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2829,3.3071,2.8457,2.8729,2008-11-24,True,11473,3.095233333333326,3.140199999999999,3.9982833333333305,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
3.61,3.6314,3.1129,3.1714,2008-12-01,True,11474,3.2495333333333263,3.180399999999999,3.9723299999999973,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
4.0729,4.1571,3.5086,3.5714,2008-12-08,True,11475,3.6552666666666593,3.3755142857142846,3.957329999999997,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
3.9557,4.25,3.9029,3.9286,2008-12-15,False,11476,3.879533333333326,3.4353142857142847,3.9405666666666637,0.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,190.0
4.0657,4.0686,3.8314,4.0386,2008-12-22,True,11477,4.031433333333326,3.569999999999999,3.9315199999999972,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
4.2671,4.3571,3.9286,4.1057,2008-12-29,True,11478,4.096166666666659,3.729999999999999,3.9222333333333306,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
4.6086,4.7971,4.3029,4.3271,2009-01-05,True,11479,4.3137999999999925,3.980414285714285,3.92242333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4.4657,4.6457,4.1114,4.6014,2009-01-12,False,11480,4.447133333333326,4.149385714285713,3.921756666666664,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,510.0
4.3486,4.4871,4.1886,4.4286,2009-01-19,False,11481,4.474299999999993,4.254899999999999,3.939376666666664,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
5.1629,5.4143,4.1586,4.3429,2009-01-26,True,11482,4.659066666666661,4.410614285714285,3.9815699999999974,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
5.2857,5.4214,5.08,5.08,2009-02-02,True,11483,4.932399999999993,4.600614285714285,4.028189999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
5.5057,5.5471,4.9729,5.2629,2009-02-09,True,11484,5.318099999999993,4.806328571428571,4.082666666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
5.2571,5.4914,5.1857,5.43,2009-02-16,False,11485,5.349499999999993,4.947757142857142,4.125283333333331,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
5.1771,5.3071,4.9857,5.2657,2009-02-23,False,11486,5.313299999999993,5.028971428571428,4.1587099999999975,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
5.4543,5.5886,4.8586,5.0571,2009-03-02,True,11487,5.296166666666658,5.1702,4.192663333333331,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
5.6243,5.7143,5.2143,5.4586,2009-03-09,True,11488,5.418566666666659,5.352442857142857,4.231283333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
5.95,6.0643,5.4443,5.6686,2009-03-16,True,11489,5.676199999999992,5.464885714285715,4.283663333333331,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
5.6686,6.3457,5.63,5.95,2009-03-23,False,11490,5.747633333333325,5.519585714285715,4.325759999999998,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
6.1529,6.2829,5.5786,5.6443,2009-03-30,True,11491,5.923833333333325,5.612042857142859,4.389619999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.7071,6.7129,6.1,6.1414,2009-04-06,True,11492,6.176199999999992,5.819185714285715,4.472953333333331,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.9757,7.1771,6.5171,6.7071,2009-04-13,True,11493,6.6118999999999915,6.076128571428572,4.553379999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.1043,7.1014,6.0114,6.9686,2009-04-20,False,11494,6.595699999999993,6.168985714285715,4.60033333333333,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
6.3543,6.8043,6.2314,6.2771,2009-04-27,True,11495,6.4780999999999915,6.273271428571429,4.674189999999997,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
5.7457,6.5471,5.3986,6.36,2009-05-04,False,11496,6.068099999999991,6.244085714285715,4.750046666666663,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
5.5,5.8057,5.1786,5.6486,2009-05-11,False,11497,5.866666666666657,6.220000000000001,4.822426666666663,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
5.5429,5.9714,5.43,5.57,2009-05-18,True,11498,5.596199999999992,6.1328571428571435,4.91695333333333,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
5.6314,5.7729,5.3829,5.5143,2009-05-25,True,11499,5.558099999999992,5.979185714285715,4.9867633333333306,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
5.5986,5.9857,5.5214,5.7129,2009-06-01,False,11500,5.590966666666659,5.782457142857145,5.069286666666665,0.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,858.0
5.4057,5.6614,5.2929,5.55,2009-06-08,False,11501,5.545233333333325,5.682657142857145,5.144573333333331,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
5.9414,6.1157,5.2929,5.3514,2009-06-15,True,11502,5.648566666666658,5.62367142857143,5.247429999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
5.7671,6.0971,5.5743,5.9071,2009-06-22,False,11503,5.704733333333324,5.626728571428573,5.330236666666663,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
5.7029,6.0671,5.6729,5.7971,2009-06-29,False,11504,5.803799999999991,5.6557142857142875,5.399999999999996,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
5.7243,5.7671,5.4186,5.6414,2009-07-06,True,11505,5.731433333333324,5.681628571428573,5.455046666666663,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
6.3057,6.3757,5.6943,5.7143,2009-07-13,True,11506,5.910966666666657,5.777957142857145,5.533379999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.0286,6.8129,5.9843,6.3586,2009-07-20,False,11507,6.0195333333333245,5.839385714285716,5.598809999999997,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
6.2771,6.3486,5.8214,6.0157,2009-07-27,True,11508,6.203799999999991,5.963871428571429,5.665809999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.4286,6.4571,6.2,6.3357,2009-08-03,True,11509,6.244766666666659,6.0334714285714295,5.726476666666662,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.3557,6.6671,6.3114,6.4114,2009-08-10,False,11510,6.353799999999992,6.117557142857144,5.789476666666663,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
6.4429,6.5357,6.0729,6.2557,2009-08-17,True,11511,6.409066666666657,6.2232714285714295,5.859286666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.3171,6.55,6.1243,6.4743,2009-08-24,False,11512,6.37189999999999,6.307957142857144,5.897759999999996,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
5.85,6.3757,5.61,6.3057,2009-08-31,False,11513,6.203333333333323,6.242857142857145,5.9165699999999966,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
6.0943,6.3929,5.8286,5.9,2009-09-07,True,11514,6.087133333333324,6.252242857142859,5.936189999999997,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
6.7714,6.78,5.9829,6.0786,2009-09-14,True,11515,6.2385666666666575,6.322857142857145,5.986666666666664,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
6.6086,6.8857,6.5714,6.6671,2009-09-21,False,11516,6.491433333333323,6.3485714285714305,6.03438333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
6.3886,6.7443,6.3286,6.5914,2009-09-28,False,11517,6.589533333333324,6.35327142857143,6.065526666666664,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
6.7014,6.7029,6.3943,6.4286,2009-10-05,True,11518,6.5661999999999905,6.390200000000001,6.101429999999997,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
6.9986,7.2757,6.5629,6.7114,2009-10-12,True,11519,6.69619999999999,6.487557142857144,6.136383333333331,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
7.8414,8.2143,6.7943,7.1214,2009-10-19,True,11520,7.180466666666657,6.772042857142858,6.208809999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
7.6357,8.1071,7.5714,7.9657,2009-10-26,False,11521,7.4918999999999905,6.992242857142858,6.258236666666664,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
7.98,8.1186,7.5143,7.5971,2009-11-02,True,11522,7.819033333333324,7.164900000000001,6.300666666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
8.4757,8.5557,7.9286,7.9486,2009-11-09,True,11523,8.030466666666657,7.431628571428573,6.3506666666666645,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
8.5671,8.8071,8.3314,8.5086,2009-11-16,True,11524,8.340933333333325,7.742842857142859,6.432759999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
8.2643,8.7114,7.8157,8.6429,2009-11-23,False,11525,8.435699999999992,7.966114285714288,6.496426666666665,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
8.0329,8.5429,7.8714,8.2786,2009-11-30,False,11526,8.288099999999991,8.11387142857143,6.572666666666665,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
7.9571,8.1643,7.8229,8.14,2009-12-07,False,11527,8.084766666666658,8.130400000000002,6.654569999999998,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
7.61,8.2143,7.5714,8.0557,2009-12-14,False,11528,7.866666666666657,8.126728571428574,6.723473333333332,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
8.1271,8.2414,7.5786,7.6043,2009-12-21,True,11529,7.898066666666658,8.147742857142859,6.806663333333332,1.0,2.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,987.0
7.87,8.2857,7.8643,8.1029,2009-12-28,False,11530,7.869033333333324,8.061214285714287,6.882376666666665,0.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,842.0
7.6143,7.9614,7.1971,7.9314,2010-01-04,False,11531,7.870466666666658,7.925100000000002,6.955996666666665,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,856.0
7.2786,7.7543,7.2329,7.66,2010-01-11,False,11532,7.587633333333325,7.7842857142857165,7.000569999999999,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
7.27,7.4929,7.2143,7.25,2010-01-18,False,11533,7.387633333333324,7.675300000000003,7.050666666666666,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
8.8929,9.2243,6.9314,7.2929,2010-01-25,True,11534,7.813833333333323,7.8089857142857175,7.156999999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
8.6914,8.9829,8.4686,8.83,2010-02-01,False,11535,8.284766666666657,7.963471428571432,7.2559033333333325,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
9.0257,9.07,8.5714,8.7057,2010-02-08,True,11536,8.869999999999989,8.091842857142861,7.346569999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
9.521,9.581,9.0614,9.0886,2010-02-15,True,11537,9.079366666666658,8.327700000000004,7.462983333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
9.4357,9.614,9.0143,9.577,2010-02-22,False,11538,9.327466666666657,8.587900000000005,7.568269999999999,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
9.664,10.0,9.3743,9.4314,2010-03-01,True,11539,9.540233333333324,8.928671428571434,7.676116666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
9.997,10.227,9.689,9.713,2010-03-08,True,11540,9.69889999999999,9.318242857142863,7.797493333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
10.064,10.249,9.88,9.997,2010-03-15,True,11541,9.908333333333323,9.485542857142864,7.918196666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
10.614,10.714,10.007,10.05,2010-03-22,True,11542,10.224999999999989,9.760200000000008,8.061426666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
10.714,10.814,10.517,10.7,2010-03-29,True,11543,10.46399999999999,10.001385714285721,8.223559999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
11.774,11.996,10.796,10.797,2010-04-05,True,11544,11.03399999999999,10.323242857142864,8.412883333333331,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.187,12.729,11.65,11.757,2010-04-12,True,11545,11.558333333333323,10.716285714285721,8.59340333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
14.247,14.640999999999998,11.824000000000002,12.179,2010-04-19,True,11546,12.73599999999999,11.371000000000008,8.848016666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
14.129,15.671,13.970999999999998,14.356,2010-04-26,False,11547,13.520999999999988,11.961285714285722,9.106029999999997,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
13.013,14.83,12.857,14.28,2010-05-03,False,11548,13.796333333333322,12.382571428571437,9.316416666666663,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
14.366,17.070999999999998,13.573,13.747,2010-05-10,True,11549,13.83599999999999,12.918571428571436,9.561996666666662,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
14.21,15.39,12.973,14.496,2010-05-17,False,11550,13.86299999999999,13.418000000000006,9.774283333333328,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
15.879,16.277,13.857,14.483,2010-05-24,True,11551,14.818333333333323,14.004428571428578,10.049059999999995,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
15.683,16.386,14.97,15.609000000000002,2010-05-31,False,11552,15.257333333333323,14.503857142857152,10.305826666666661,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
17.241,17.364,15.321,15.686,2010-06-07,True,11553,16.267666666666656,14.931571428571436,10.598003333333327,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
18.06,18.28,17.146,17.629,2010-06-14,True,11554,16.994666666666657,15.493142857142866,10.914433333333328,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
16.854,18.1,16.070999999999998,18.006,2010-06-21,False,11555,17.384999999999987,16.04185714285715,11.20075666666666,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
15.297,17.125999999999998,14.753,16.953,2010-06-28,False,11556,16.73699999999999,16.17485714285715,11.442893333333329,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
16.79,17.535999999999998,15.184,15.629,2010-07-05,True,11557,16.31366666666666,16.543428571428574,11.737323333333329,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
16.913,17.714000000000006,16.729,16.85,2010-07-12,True,11558,16.333333333333325,16.69114285714286,12.04742333333333,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
