close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
276.08,276.33,270.0,271.5,2007-07-09,True,11401,269.0433333333333,261.5000000000001,241.37100000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
260.06,279.29,254.75,275.15,2007-07-16,False,11402,268.6133333333333,262.9085714285715,242.44666666666672,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
255.94,260.0,249.44,259.5,2007-07-23,False,11403,264.0266666666666,262.65142857142865,243.30333333333337,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
251.5,260.22,251.5,256.46,2007-07-30,False,11404,255.83333333333326,262.44571428571436,243.5666666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
257.88,263.41,251.25,251.5,2007-08-06,True,11405,255.10666666666657,261.7871428571429,243.74600000000004,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
250.02,259.88,240.23,259.77,2007-08-13,False,11406,253.1333333333332,260.1685714285715,243.91733333333337,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
257.5,258.12,248.0,251.23,2007-08-20,True,11407,255.1333333333332,258.4257142857144,244.2366666666667,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
257.62,258.73,252.9,257.21,2007-08-27,True,11408,255.04666666666654,255.78857142857154,244.79900000000004,1.0,2.0,4.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,847.0
259.68,264.92,257.31,257.51,2007-09-03,True,11409,258.2666666666666,255.73428571428582,245.75700000000006,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
264.38,265.14,255.44,260.64,2007-09-10,True,11410,260.55999999999995,256.9400000000001,246.7373333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
280.05,280.4,262.04,263.26,2007-09-17,True,11411,268.0366666666666,261.0185714285716,248.22866666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
283.64,285.9,280.0,280.5,2007-09-24,True,11412,276.02333333333326,264.69857142857154,250.37200000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
297.02,298.4,284.8,284.98,2007-10-01,True,11413,286.90333333333325,271.41285714285726,252.72333333333341,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
318.7,320.7,296.98,297.5,2007-10-08,True,11414,299.7866666666666,280.1557142857144,255.9993333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
322.36,329.24,306.0,319.24,2007-10-15,True,11415,312.69333333333327,289.40428571428583,259.04733333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
337.3,339.48,318.14,319.33,2007-10-22,True,11416,326.11999999999995,300.4928571428573,262.65466666666674,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
355.62,356.86,336.04,338.88,2007-10-29,True,11417,338.4266666666667,313.527142857143,266.65000000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
331.98,373.62,330.6,353.5,2007-11-05,False,11418,341.6333333333334,320.9457142857144,269.9446666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
316.82,337.74,308.01,328.87,2007-11-12,False,11419,334.8066666666667,325.6857142857144,272.46400000000006,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
338.35,339.14,309.25,314.8,2007-11-19,True,11420,329.05,331.59000000000015,275.75900000000007,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
346.5,355.53,325.13,340.1,2007-11-26,True,11421,333.89000000000004,335.56142857142873,279.4570000000001,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
357.44,359.0,338.56,345.5,2007-12-03,True,11422,347.43000000000006,340.5728571428573,283.59266666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
344.98,362.4,340.6,358.0,2007-12-10,False,11423,349.64000000000004,341.67000000000013,287.2533333333334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
348.34,349.63,326.25,344.0,2007-12-17,True,11424,350.25333333333333,340.63000000000017,290.8060000000001,1.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,893.0
351.26,358.0,346.53,347.5,2007-12-24,True,11425,348.1933333333333,343.38428571428585,294.1746666666667,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
328.5,351.24,327.5,349.28,2007-12-31,False,11426,342.7,345.05285714285725,296.5333333333334,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
319.12,331.14,311.26,326.97,2008-01-07,False,11427,332.96,342.3057142857144,298.7393333333334,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
300.12,328.7,299.0,325.57,2008-01-14,False,11428,315.91333333333336,335.6800000000001,299.9936666666668,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
283.2,298.75,259.5,281.02,2008-01-21,False,11429,300.81333333333333,325.0742857142858,300.7220000000001,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
257.95,286.5,255.0,285.48,2008-01-28,False,11430,280.42333333333335,312.6414285714286,300.33033333333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
258.35,258.86,244.26,254.54,2008-02-04,True,11431,266.50000000000006,299.7857142857143,299.7393333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,257.0
264.82,270.52,256.52,260.26,2008-02-11,True,11432,260.3733333333334,287.4371428571429,299.89800000000014,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,515.0
253.9,267.53,248.78,267.47,2008-02-18,False,11433,259.02333333333337,276.78000000000003,299.8300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235.59,253.25,223.42,252.98,2008-02-25,False,11434,251.43666666666672,264.8471428571429,299.2996666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.68,236.36,213.12,235.76,2008-03-03,False,11435,235.3900000000001,252.92714285714288,297.9263333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218.96,224.67,206.52,214.42,2008-03-10,True,11436,223.74333333333345,243.75000000000003,296.89100000000013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
216.78,223.75,206.06,214.0,2008-03-17,False,11437,217.47333333333344,237.86857142857144,295.5336666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219.04,232.89,217.16,219.22,2008-03-24,True,11438,218.26000000000008,232.25285714285715,294.2476666666668,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
235.54,238.92,216.0,217.82,2008-03-31,True,11439,223.78666666666672,228.07,293.44300000000015,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
228.72,242.72,227.5,238.52,2008-04-07,False,11440,227.76666666666674,224.47285714285712,292.2543333333335,0.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,54.0
269.7,273.85,220.5,228.58,2008-04-14,True,11441,244.65333333333342,229.3457142857143,291.90933333333356,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
272.03,280.42,265.14,269.7,2008-04-21,True,11442,256.8166666666668,237.25285714285715,291.52233333333356,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
290.64,301.23,269.5,272.94,2008-04-28,True,11443,277.4566666666667,247.4928571428571,291.3096666666669,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
286.6,299.74,285.65,299.43,2008-05-05,False,11444,283.0900000000001,257.46714285714285,290.2396666666669,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
290.04,295.6,284.46,287.38,2008-05-12,True,11445,289.0933333333334,267.61,289.16233333333355,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
272.31,294.44,268.9,289.27,2008-05-19,False,11446,282.9833333333334,272.86285714285714,286.9960000000002,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
292.9,294.96,271.92,272.48,2008-05-26,True,11447,285.08333333333337,282.0314285714286,284.9053333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
283.5,294.02,280.3,291.25,2008-06-02,False,11448,282.90333333333336,284.0028571428572,283.2893333333335,0.0,2.0,0.0,8.0,0.0,0.0,0.0,128.0,256.0,0.0,394.0
285.76,287.85,272.23,284.03,2008-06-09,True,11449,287.3866666666667,285.9642857142857,282.2540000000002,1.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,505.0
273.21,289.55,272.26,283.25,2008-06-16,False,11450,280.8233333333334,283.4742857142857,280.08266666666685,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
264.04,278.9,257.54,272.68,2008-06-23,False,11451,274.33666666666676,280.2514285714286,277.3340000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
268.5,270.19,258.5,266.24,2008-06-30,True,11452,268.5833333333334,277.17428571428576,274.3693333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,257.0
266.9,277.84,259.71,271.15,2008-07-07,False,11453,266.48,276.40142857142865,271.7666666666668,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,258.0
240.66,270.03,239.1,269.5,2008-07-14,False,11454,258.6866666666667,268.93857142857144,268.1773333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
245.99,248.62,232.8,240.44,2008-07-21,True,11455,251.1833333333334,263.58000000000004,264.66833333333346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
233.93,246.04,231.25,246.04,2008-07-28,False,11456,240.1933333333334,256.1757142857143,261.5160000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247.5,247.88,230.95,234.06,2008-08-04,True,11457,242.47333333333344,252.50285714285718,259.12866666666685,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
255.08,255.33,245.89,246.24,2008-08-11,True,11458,245.50333333333344,251.22285714285718,257.6273333333335,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
245.3,255.0,239.64,254.92,2008-08-18,False,11459,249.29333333333344,247.90857142857143,256.3640000000002,0.0,0.0,0.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,48.0
231.64,248.5,231.16,243.06,2008-08-25,False,11460,244.00666666666677,242.87142857142857,255.4870000000002,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
222.12,241.09,220.04,238.38,2008-09-01,False,11461,233.0200000000001,240.2228571428571,254.2793333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218.83,226.47,203.19,226.01,2008-09-08,False,11462,224.1966666666668,236.3428571428571,252.74633333333352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224.58,231.04,205.25,212.0,2008-09-15,True,11463,221.84333333333348,235.00714285714278,251.7690000000002,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
215.52,227.06,210.52,227.06,2008-09-22,False,11464,219.64333333333346,230.43857142857135,251.10000000000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.46,212.54,190.36,209.76,2008-09-29,False,11465,211.1866666666668,221.63571428571422,250.3260000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166.0,188.0,155.15,186.99,2008-10-06,False,11466,191.6600000000001,210.3071428571428,248.56066666666686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186.27,197.25,154.72,177.9,2008-10-13,True,11467,181.9100000000001,203.82571428571424,247.5436666666669,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
169.64,191.89,162.37,189.88,2008-10-20,False,11468,173.9700000000001,196.3285714285714,245.89700000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179.68,186.0,162.8,167.4,2008-10-27,True,11469,178.53000000000011,190.73571428571427,244.03500000000025,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
165.57,186.18,162.66,178.79,2008-11-03,False,11470,171.6300000000001,182.30571428571426,241.93000000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155.01,164.72,140.0,164.0,2008-11-10,False,11471,166.75333333333344,173.66142857142856,238.10700000000026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.22,155.08,123.65,151.5,2008-11-17,False,11472,150.6000000000001,164.76999999999998,233.41333333333358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.48,148.22,124.5,134.63,2008-11-24,True,11473,144.23666666666676,161.98142857142855,228.60800000000023,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
142.0,143.69,131.29,143.34,2008-12-01,False,11474,139.9000000000001,155.65714285714284,223.7880000000002,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
157.88,159.0,141.0,145.0,2008-12-08,True,11475,148.78666666666675,153.97714285714287,219.3826666666669,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
155.08,164.75,152.56,157.0,2008-12-15,False,11476,151.65333333333342,150.46285714285713,215.47500000000022,0.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,54.0
150.18,154.75,145.32,154.28,2008-12-22,False,11477,154.3800000000001,148.26428571428573,210.7176666666669,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,52.0
160.66,160.91,145.79,150.11,2008-12-29,True,11478,155.30666666666676,149.0714285714286,206.62300000000022,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
157.54,170.4,156.7,160.5,2009-01-05,False,11479,156.12666666666675,152.8314285714286,202.34900000000022,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
149.84,160.3,143.4,158.16,2009-01-12,False,11480,156.0133333333334,153.3114285714286,198.23666666666688,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
162.35,165.98,141.38,149.57,2009-01-19,True,11481,156.57666666666674,156.21857142857144,194.84700000000024,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
169.26,176.16,160.28,162.43,2009-01-26,True,11482,160.48333333333343,157.8442857142857,191.53900000000024,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
185.64,186.9,166.0,167.14,2009-02-02,True,11483,172.41666666666674,162.20999999999998,188.8303333333336,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
178.84,190.5,175.74,185.64,2009-02-09,False,11484,177.9133333333334,166.30428571428567,186.76966666666695,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
173.22,179.9,167.5,173.26,2009-02-16,False,11485,179.23333333333343,168.09857142857138,184.3440000000003,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
169.0,176.24,164.78,173.5,2009-02-23,False,11486,173.68666666666675,169.73571428571424,182.17966666666695,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
154.28,170.35,147.12,166.66,2009-03-02,False,11487,165.50000000000009,170.36999999999995,179.0723333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,128.0
162.21,163.73,144.72,149.99,2009-03-09,True,11488,161.83000000000007,170.34999999999997,175.97666666666694,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
165.08,170.0,159.29,163.0,2009-03-16,True,11489,160.52333333333343,169.7528571428571,173.30266666666694,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
173.85,179.58,166.52,166.78,2009-03-23,True,11490,167.04666666666677,168.06857142857137,171.3763333333336,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,31.0
184.89,185.86,168.02,171.28,2009-03-30,True,11491,174.60666666666677,168.93285714285707,170.13533333333362,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
186.25,187.18,177.66,183.5,2009-04-06,True,11492,181.6633333333334,170.79428571428565,169.04933333333364,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
196.12,199.91,182.08,185.66,2009-04-13,True,11493,189.08666666666673,174.66857142857134,168.10066666666697,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
194.74,196.59,187.94,193.08,2009-04-20,False,11494,192.3700000000001,180.44857142857134,167.40800000000027,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,510.0
196.84,201.88,190.77,192.17,2009-04-27,True,11495,195.9000000000001,185.39571428571418,167.52066666666693,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
203.66,205.06,196.25,199.08,2009-05-04,True,11496,198.4133333333334,190.9071428571428,168.77600000000027,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
195.0,206.0,192.34,201.4,2009-05-11,False,11497,198.50000000000009,193.92857142857136,169.06700000000026,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
196.75,202.84,192.7,197.36,2009-05-18,True,11498,198.47000000000006,195.6228571428571,169.97066666666692,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
208.62,208.62,195.0,195.98,2009-05-25,True,11499,200.12333333333342,198.81857142857137,170.93533333333355,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
222.16,223.67,209.26,209.36,2009-06-01,True,11500,209.17666666666673,202.53857142857137,172.82166666666689,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
212.42,220.46,210.6,219.75,2009-06-08,False,11501,214.40000000000006,205.06428571428566,174.73533333333356,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
210.04,210.75,205.78,210.75,2009-06-15,False,11502,214.87333333333336,206.94999999999996,177.36266666666688,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
212.66,214.12,200.94,208.48,2009-06-22,True,11503,211.7066666666667,208.23571428571424,179.5686666666669,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
204.24,213.9,203.4,213.0,2009-06-29,False,11504,208.98000000000005,209.55571428571423,181.64333333333354,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
207.2,208.68,197.99,203.25,2009-07-06,True,11505,208.0333333333334,211.0485714285714,183.28733333333355,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
215.12,222.88,207.59,208.08,2009-07-13,True,11506,208.85333333333338,211.9771428571428,185.28866666666687,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
223.36,225.24,211.75,214.94,2009-07-20,True,11507,215.22666666666672,212.1485714285714,187.72800000000018,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
221.52,226.35,215.94,223.02,2009-07-27,False,11508,220.00000000000009,213.44857142857137,189.75666666666686,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
228.55,229.71,223.82,224.37,2009-08-03,True,11509,224.47666666666672,216.0928571428571,192.12366666666688,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
230.0,232.36,226.19,227.57,2009-08-10,True,11510,226.69000000000005,218.56999999999994,194.79566666666688,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
232.62,233.04,219.28,225.75,2009-08-17,True,11511,230.39000000000007,222.62428571428566,197.1380000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
232.38,237.18,230.36,233.68,2009-08-24,False,11512,231.66666666666674,226.2214285714285,199.2420000000002,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
230.65,233.41,226.3,229.9,2009-08-31,False,11513,231.8833333333334,228.4399999999999,200.7423333333335,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
236.07,236.65,227.92,232.14,2009-09-07,True,11514,233.03333333333342,230.25571428571422,202.65000000000015,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
245.73,248.68,235.02,235.26,2009-09-14,True,11515,237.48333333333343,233.71428571428564,205.06700000000012,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
246.24,253.5,243.11,243.87,2009-09-21,True,11516,242.6800000000001,236.24142857142851,207.6416666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
242.29,250.75,241.3,247.42,2009-09-28,False,11517,244.75333333333342,237.9971428571428,210.57533333333348,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
258.12,261.62,241.67,243.82,2009-10-05,True,11518,248.8833333333334,241.63999999999993,213.77233333333345,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
274.92,277.38,259.66,261.71,2009-10-12,True,11519,258.4433333333334,247.7171428571428,217.4336666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
276.85,279.68,270.35,276.35,2009-10-19,True,11520,269.9633333333334,254.31714285714276,220.86700000000013,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
268.06,280.82,267.12,277.88,2009-10-26,False,11521,273.27666666666676,258.88714285714275,223.63933333333347,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
275.55,275.89,264.12,268.54,2009-11-02,True,11522,273.48666666666674,263.14714285714274,226.61600000000013,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
286.02,286.75,277.12,277.73,2009-11-09,True,11523,276.5433333333334,268.82999999999987,229.6126666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
284.98,289.39,284.7,287.5,2009-11-16,False,11524,282.1833333333334,274.9285714285713,232.6206666666668,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
289.88,293.53,285.48,288.24,2009-11-23,True,11525,286.9600000000001,279.46571428571417,235.72200000000015,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
292.5,297.42,288.56,290.32,2009-11-30,True,11526,289.1200000000001,281.9771428571427,238.68333333333348,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
295.26,297.38,290.5,292.1,2009-12-07,True,11527,292.5466666666668,284.6071428571428,242.0253333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
298.21,300.18,295.5,297.68,2009-12-14,True,11528,295.32333333333344,288.91428571428565,245.4073333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
309.24,309.76,297.83,298.8,2009-12-21,True,11529,300.9033333333335,293.7271428571427,248.76133333333348,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
309.99,313.0,309.0,310.83,2009-12-28,True,11530,305.8133333333335,297.1514285714284,251.68900000000016,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
301.01,314.76,294.56,313.48,2010-01-04,False,11531,306.74666666666684,299.4414285714284,254.64200000000017,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
290.0,302.23,286.95,302.23,2010-01-11,False,11532,300.3333333333335,299.45857142857125,257.3073333333335,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
275.0,295.21,267.43,290.6,2010-01-18,False,11533,288.67000000000013,296.95857142857125,259.3853333333335,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
264.97,274.94,262.8,273.3,2010-01-25,False,11534,276.6566666666668,292.63142857142833,261.40966666666685,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
265.64,271.05,261.23,267.3,2010-02-01,True,11535,268.53666666666686,287.9785714285712,263.3576666666669,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
266.56,271.0,263.85,266.25,2010-02-08,True,11536,265.7233333333335,281.8814285714283,265.0723333333336,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
270.58,272.5,267.15,268.44,2010-02-15,True,11537,267.5933333333335,276.25142857142833,266.6463333333336,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
263.4,273.75,260.0,273.6,2010-02-22,False,11538,266.84666666666675,270.87857142857115,268.0423333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
282.1,283.8,263.88,265.04,2010-03-01,True,11539,272.0266666666668,269.7499999999997,269.82733333333357,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,0.0,512.0,639.0
289.71,294.0,278.26,282.39,2010-03-08,True,11540,278.4033333333335,271.8514285714283,271.8176666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
280.02,285.7,278.0,283.17,2010-03-15,False,11541,283.9433333333335,274.00142857142833,273.3976666666669,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
281.24,286.0,269.85,277.91,2010-03-22,True,11542,283.65666666666687,276.22999999999973,275.0263333333336,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
284.4,286.73,280.2,281.41,2010-03-29,True,11543,281.8866666666668,278.7785714285712,276.81800000000027,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
283.11,287.43,280.08,285.63,2010-04-05,False,11544,282.9166666666668,280.56857142857126,278.3860000000003,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
