close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
80.62899999999998,82.384,75.28,75.416,2002-03-04,True,11122,75.24133333333344,75.52857142857128,74.97406666666669,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
80.378,81.71,77.874,80.62899999999998,2002-03-11,False,11123,78.51633333333344,75.87342857142845,75.36033333333336,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
80.137,81.62,79.21600000000002,80.378,2002-03-18,False,11124,80.38133333333344,76.42728571428559,75.61823333333336,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
80.593,81.223,78.539,80.24,2002-03-25,True,11125,80.36933333333344,77.24914285714272,75.92710000000004,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
76.937,79.885,76.623,79.83800000000002,2002-04-01,False,11126,79.22233333333345,77.68128571428558,76.28093333333337,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
74.118,77.559,71.759,75.954,2002-04-08,False,11127,77.21600000000012,78.19057142857129,76.48980000000003,0.0,0.0,0.0,0.0,0.0,0.0,64.0,128.0,256.0,512.0,960.0
77.083,77.692,72.74,73.705,2002-04-15,True,11128,76.0460000000001,78.55357142857129,77.04993333333337,1.0,2.0,0.0,8.0,0.0,0.0,0.0,128.0,256.0,512.0,907.0
70.796,76.846,67.689,76.35300000000002,2002-04-22,False,11129,73.9990000000001,77.148857142857,77.29176666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
70.25399999999999,72.452,68.869,70.805,2002-04-29,False,11130,72.71100000000011,75.70257142857129,77.37033333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
68.642,71.64399999999998,66.187,70.48,2002-05-06,False,11131,69.89733333333344,74.06042857142845,77.20066666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.003,72.319,67.95100000000001,68.553,2002-05-13,True,11132,70.29966666666678,72.8332857142856,77.23340000000002,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,531.0
69.931,73.433,69.46600000000001,71.913,2002-05-20,False,11133,70.1920000000001,71.83242857142844,77.09353333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.483,70.112,66.41,70.03,2002-05-27,False,11134,69.80566666666677,70.88457142857129,76.89783333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.14,67.97800000000001,64.844,67.483,2002-06-03,False,11135,67.85133333333344,69.3212857142856,76.52053333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.16,67.619,62.611,66.41,2002-06-10,False,11136,66.2610000000001,68.51614285714273,76.08386666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.107,68.888,62.744,65.475,2002-06-17,False,11137,64.80233333333344,67.49514285714272,75.50753333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.61,66.546,61.745,63.144,2002-06-24,True,11138,64.62566666666679,67.06199999999987,75.04900000000002,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
66.14,66.428,61.808,65.961,2002-07-01,True,11139,64.95233333333344,66.22442857142845,74.53030000000003,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
65.431,67.07600000000001,62.548,65.961,2002-07-08,False,11140,65.72700000000012,65.58157142857131,74.04593333333335,0.0,0.0,0.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,48.0
68.869,68.869,62.988,65.357,2002-07-15,True,11141,66.81333333333345,65.7795714285713,73.59750000000003,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
62.342,66.815,58.631,66.637,2002-07-22,False,11142,65.54733333333344,65.23699999999988,72.90300000000002,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
63.16,67.331,62.49100000000001,64.10600000000001,2002-07-29,True,11143,64.79033333333346,64.9512857142856,72.13216666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67.601,67.986,60.701,63.16,2002-08-05,True,11144,64.36766666666679,65.5932857142856,71.67600000000002,1.0,2.0,4.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,135.0
71.256,71.805,66.113,66.976,2002-08-12,True,11145,67.33900000000013,66.39985714285703,71.39570000000002,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
70.157,73.443,69.447,71.256,2002-08-19,False,11146,69.67133333333346,66.97371428571418,71.13546666666669,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
69.255,72.345,67.646,70.653,2002-08-26,False,11147,70.22266666666678,67.5199999999999,70.9019666666667,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
64.817,68.186,64.547,68.148,2002-09-02,False,11148,68.07633333333345,66.94114285714274,70.56786666666669,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
65.402,67.419,63.87,64.24,2002-09-09,True,11149,66.49133333333346,67.37828571428561,70.28420000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,129.0
60.349,66.024,59.405,65.806,2002-09-16,False,11150,63.522666666666794,66.97671428571418,69.9440666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.252,61.728,57.794,59.223,2002-09-23,False,11151,61.6676666666668,65.78399999999989,69.43440000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.596,61.648,54.803,59.092,2002-09-30,False,11152,58.399000000000136,63.54685714285704,68.5999666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.522,58.361,52.48,55.144,2002-10-07,True,11153,57.4566666666668,61.74185714285704,67.83810000000004,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
63.214,64.942,56.81100000000001,56.981,2002-10-14,True,11154,58.777333333333466,60.87885714285704,67.27400000000004,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
66.402,67.221,62.177,62.717,2002-10-21,True,11155,62.379333333333456,61.105285714285614,66.80096666666671,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
65.916,67.619,63.717,67.221,2002-10-28,False,11156,65.17733333333346,61.178714285714186,66.43360000000004,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
65.581,70.444,65.357,67.294,2002-11-04,False,11157,65.96633333333347,61.92614285714276,66.14903333333338,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
67.52600000000001,67.88,63.856,65.59100000000001,2002-11-11,True,11158,66.34100000000014,63.10814285714276,65.83046666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
70.995,72.687,66.881,67.933,2002-11-18,True,11159,68.03400000000015,65.3079999999999,65.83710000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
70.77600000000002,72.112,68.753,71.00399999999998,2002-11-25,False,11160,69.7656666666668,67.20142857142848,65.85450000000004,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
66.862,72.607,65.518,70.786,2002-12-02,False,11161,69.54433333333348,67.72257142857134,65.7951666666667,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,488.0
65.6,67.186,65.087,66.87100000000001,2002-12-09,False,11162,67.74600000000014,67.6079999999999,65.58173333333337,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,0.0,360.0
64.492,67.97800000000001,62.837,65.6,2002-12-16,False,11163,65.65133333333347,67.40457142857134,65.40043333333337,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
61.06100000000001,64.222,60.701,63.745,2002-12-23,False,11164,63.717666666666815,66.75885714285705,65.1863666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
63.268,63.644,60.234,61.359,2002-12-30,True,11165,62.940333333333484,66.15057142857134,65.09063333333337,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,259.0
67.348,68.094,62.926,62.945,2003-01-06,True,11166,63.892333333333475,65.62957142857134,65.1635666666667,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,256.0,512.0,799.0
65.249,68.085,64.691,67.601,2003-01-13,False,11167,65.28833333333345,64.8399999999999,65.2349666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,0.0,512.0,636.0
62.268,65.945,61.76300000000001,65.628,2003-01-20,False,11168,64.95500000000013,64.1837142857142,65.1235666666667,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
61.324,63.042,60.288,61.909,2003-01-27,False,11169,62.947000000000116,63.57285714285706,64.96303333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.161,62.808,58.972,61.324,2003-02-03,False,11170,60.91766666666678,62.81128571428563,64.75403333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.06100000000001,60.295,57.407,59.161,2003-02-10,True,11171,60.18200000000012,62.668428571428485,64.46043333333337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61.685,62.034,60.262,60.55,2003-02-17,True,11172,60.30233333333346,62.44228571428563,64.43853333333337,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
62.538,62.538,58.398,61.694,2003-02-24,True,11173,61.42800000000013,61.75514285714278,64.41780000000003,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
60.042,63.53100000000001,57.776,62.538,2003-03-03,False,11174,61.421666666666795,61.01128571428563,64.16583333333337,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
59.99,60.847,54.95,60.051,2003-03-10,False,11175,60.8566666666668,60.68585714285705,63.79030000000002,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
64.925,64.925,59.352,59.99,2003-03-17,True,11176,61.652333333333466,61.20028571428562,63.615900000000025,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
63.13399999999999,64.925,62.683,64.925,2003-03-24,False,11177,62.68300000000013,61.76785714285705,63.41186666666669,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
64.89,66.006,61.232,61.242,2003-03-31,True,11178,64.31633333333345,62.4577142857142,63.414300000000026,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
65.212,66.77,64.473,66.187,2003-04-07,True,11179,64.4120000000001,62.96157142857134,63.40796666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
68.528,69.518,65.122,65.212,2003-04-14,True,11180,66.21000000000012,63.817285714285624,63.68060000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
68.32,71.047,67.46300000000001,68.79899999999999,2003-04-21,False,11181,67.35333333333347,64.99985714285705,63.982866666666695,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
68.975,70.237,66.656,68.771,2003-04-28,True,11182,68.60766666666682,66.28342857142847,64.42883333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
67.536,70.167,66.637,68.975,2003-05-05,False,11183,68.27700000000014,66.65642857142846,64.76263333333335,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
69.069,69.245,66.85300000000001,67.536,2003-05-12,True,11184,68.52666666666681,67.50428571428561,64.95780000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
68.572,69.069,65.935,69.069,2003-05-19,False,11185,68.39233333333348,68.03028571428561,65.03013333333337,0.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1006.0
73.388,73.543,67.733,68.572,2003-05-26,True,11186,70.34300000000015,69.19828571428562,65.27920000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
79.875,80.593,73.388,73.388,2003-06-02,True,11187,73.94500000000015,70.81928571428561,65.7556666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
80.296,81.67399999999998,78.432,79.513,2003-06-09,True,11188,77.85300000000014,72.53014285714276,66.18133333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
77.667,82.772,76.946,81.045,2003-06-16,False,11189,79.27933333333348,73.77185714285704,66.40373333333336,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
74.181,78.396,73.884,77.667,2003-06-23,False,11190,77.38133333333349,74.72114285714277,66.51723333333337,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
76.26899999999998,77.612,74.021,74.832,2003-06-30,True,11191,76.03900000000016,75.74971428571419,66.83080000000002,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
78.632,79.828,77.083,77.17,2003-07-07,True,11192,76.36066666666683,77.18685714285706,67.26520000000004,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
78.964,81.362,77.235,78.641,2003-07-14,True,11193,77.95500000000017,77.98342857142849,67.74760000000003,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
77.82,78.964,76.325,78.875,2003-07-21,False,11194,78.47200000000018,77.68985714285706,68.30623333333337,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
76.633,80.23100000000002,76.487,77.855,2003-07-28,False,11195,77.80566666666685,77.16657142857136,68.75173333333335,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
77.28,77.532,74.65100000000002,76.633,2003-08-04,True,11196,77.24433333333353,77.11128571428563,69.08280000000003,1.0,2.0,4.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,879.0
79.027,79.457,76.26899999999998,77.271,2003-08-11,True,11197,77.64666666666686,77.80357142857135,69.5420666666667,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
78.334,80.23100000000002,78.22399999999998,79.027,2003-08-18,False,11198,78.21366666666687,78.09857142857133,70.07760000000003,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
79.682,79.783,76.756,78.343,2003-08-25,True,11199,79.01433333333354,78.24857142857134,70.68953333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
81.908,83.044,79.729,79.729,2003-09-01,True,11200,79.97466666666686,78.66914285714276,71.44776666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
81.70100000000002,82.943,79.971,82.374,2003-09-08,False,11201,81.09700000000021,79.22357142857133,72.16910000000001,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
84.40299999999998,84.41,80.32300000000002,80.98,2003-09-15,True,11202,82.67066666666686,80.33357142857133,72.92636666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
76.26899999999998,83.835,75.821,83.65700000000002,2003-09-22,False,11203,80.79100000000017,80.18914285714277,73.38406666666667,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
78.03699999999998,79.343,75.315,76.676,2003-09-29,True,11204,79.56966666666682,80.04771428571419,73.98389999999999,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
78.289,79.646,77.03699999999998,78.03699999999998,2003-10-06,True,11205,77.53166666666682,80.04128571428562,74.59386666666667,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
78.495,80.711,78.098,78.973,2003-10-13,True,11206,78.27366666666684,79.87171428571419,75.0462,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
77.28,80.061,76.54899999999998,78.343,2003-10-20,False,11207,78.02133333333352,79.21057142857133,75.51773333333334,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
84.556,85.445,78.163,78.789,2003-10-27,True,11208,80.11033333333351,79.61842857142847,76.17326666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
87.32799999999997,87.698,84.881,85.23100000000002,2003-11-03,True,11209,83.05466666666683,80.0362857142856,76.91046666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
84.46700000000001,87.32799999999997,84.15100000000002,87.32799999999997,2003-11-10,False,11210,85.45033333333352,81.20742857142845,77.44176666666668,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
83.71799999999998,85.59299999999998,82.575,84.475,2003-11-17,False,11211,85.17100000000018,82.01899999999988,77.95503333333335,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
86.516,87.41799999999998,84.196,84.601,2003-11-24,True,11212,84.90033333333353,83.19428571428558,78.53973333333334,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
88.274,90.05,86.516,86.516,2003-12-01,True,11213,86.16933333333354,84.59128571428559,79.23100000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
89.28399999999998,89.598,87.564,88.068,2003-12-08,True,11214,88.02466666666687,86.30614285714273,79.90483333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
86.79,90.749,86.20299999999997,89.986,2003-12-15,False,11215,88.11600000000021,86.62528571428558,80.5121,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
88.193,88.96799999999998,86.76299999999998,86.79,2003-12-22,True,11216,88.08900000000021,86.748857142857,81.00560000000002,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
87.464,89.959,86.96700000000001,88.681,2003-12-29,False,11217,87.48233333333354,87.17699999999986,81.25856666666668,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
87.79799999999999,89.132,86.581,87.616,2004-01-05,True,11218,87.81833333333354,87.759857142857,81.50863333333335,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
90.479,91.848,86.852,87.887,2004-01-12,True,11219,88.58033333333354,88.32599999999988,81.93570000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
89.598,91.734,88.96,91.103,2004-01-19,False,11220,89.29166666666687,88.51514285714272,82.4496,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
89.64399999999998,92.524,87.977,89.525,2004-01-26,True,11221,89.9070000000002,88.5665714285713,82.89543333333334,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
91.254,91.455,88.635,89.35600000000002,2004-02-02,True,11222,90.16533333333354,89.20428571428559,83.31616666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
95.33,97.145,90.833,91.254,2004-02-09,True,11223,92.07600000000019,90.22385714285703,83.8617,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
95.926,97.243,94.918,96.043,2004-02-16,True,11224,94.17000000000019,91.43271428571418,84.46523333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
95.349,97.048,93.65,95.974,2004-02-23,False,11225,95.53500000000018,92.51142857142848,85.0891,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
98.217,98.415,95.041,96.622,2004-03-01,True,11226,96.49733333333351,93.61685714285704,85.787,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
94.491,98.425,92.631,98.226,2004-03-08,False,11227,96.01900000000018,94.31585714285704,86.30246666666667,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
92.444,94.375,92.084,94.365,2004-03-15,False,11228,95.05066666666686,94.71585714285705,86.7728,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
93.425,93.849,88.59,91.994,2004-03-22,True,11229,93.45333333333353,95.02599999999988,87.23090000000002,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
95.413,96.796,93.038,93.82,2004-03-29,True,11230,93.76066666666686,95.03785714285702,87.6810666666667,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
95.193,95.886,94.256,95.413,2004-04-05,False,11231,94.67700000000019,94.93314285714273,88.13080000000004,0.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,862.0
93.076,95.627,90.257,95.28,2004-04-12,False,11232,94.56066666666685,94.60842857142845,88.41990000000004,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
90.415,93.02,89.28399999999998,92.974,2004-04-19,False,11233,92.89466666666685,93.49385714285701,88.89143333333338,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
87.12200000000001,92.094,86.725,90.949,2004-04-26,False,11234,90.20433333333352,92.44114285714272,89.1942666666667,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
83.781,88.699,83.639,87.302,2004-05-03,False,11235,87.10600000000018,91.2035714285713,89.37733333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
84.654,85.26700000000002,81.118,81.719,2004-05-10,True,11236,85.18566666666685,89.9505714285713,89.58263333333338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,769.0
82.611,85.384,82.348,83.566,2004-05-17,False,11237,83.68200000000017,88.12171428571415,89.76033333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
84.565,84.916,81.763,83.25,2004-05-24,True,11238,83.9433333333335,86.60342857142844,89.76063333333336,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,531.0
82.412,84.556,81.286,84.46700000000001,2004-05-31,False,11239,83.19600000000018,85.07999999999986,89.5967666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.755,84.735,82.899,83.15799999999999,2004-06-07,True,11240,83.57733333333351,84.12857142857129,89.57303333333336,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
80.304,83.212,79.721,82.978,2004-06-14,False,11241,82.15700000000017,83.15457142857129,89.45923333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.141,85.411,78.956,80.943,2004-06-21,True,11242,83.06666666666685,83.34885714285699,89.41340000000004,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
84.294,85.681,83.294,85.681,2004-06-28,False,11243,83.24633333333351,83.29742857142841,89.28073333333336,0.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,22.0
81.09100000000002,83.708,80.889,83.39399999999998,2004-07-05,False,11244,83.50866666666685,83.08028571428555,89.00763333333336,0.0,0.0,0.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,48.0
78.567,82.374,78.477,81.09100000000002,2004-07-12,False,11245,81.31733333333351,82.22342857142841,88.73353333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.836,81.67399999999998,77.188,78.567,2004-07-19,True,11246,79.49800000000018,81.71257142857128,88.42163333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
79.414,81.09100000000002,78.01,78.99,2004-07-26,True,11247,78.93900000000018,81.09242857142841,88.15330000000002,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
76.137,80.199,75.821,79.045,2004-08-02,False,11248,78.12900000000018,80.49714285714272,87.76460000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.868,77.083,75.0,76.137,2004-08-09,False,11249,77.13966666666683,79.17242857142844,87.2775666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.069,79.307,75.868,75.868,2004-08-16,True,11250,77.02466666666685,78.42599999999986,86.92660000000004,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
81.47399999999998,82.458,78.596,79.069,2004-08-23,True,11251,78.80366666666684,78.48071428571414,86.65426666666671,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
81.223,82.59200000000001,79.656,81.25,2004-08-30,False,11252,80.58866666666684,78.8601428571427,86.31990000000005,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
83.86200000000002,83.95299999999997,81.594,82.124,2004-09-06,True,11253,82.18633333333351,79.5781428571427,85.9376333333334,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
82.89,84.87100000000002,82.67200000000003,84.105,2004-09-13,False,11254,82.65833333333352,80.07471428571412,85.50310000000006,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
84.178,85.509,81.917,81.945,2004-09-20,True,11255,83.6433333333335,81.22342857142841,85.13073333333338,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
84.574,85.26700000000002,82.63799999999998,84.178,2004-09-27,True,11256,83.88066666666684,82.46714285714269,84.67596666666671,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
84.863,86.141,84.419,85.366,2004-10-04,True,11257,84.53833333333351,83.294857142857,84.35503333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
84.789,85.772,83.204,85.366,2004-10-11,False,11258,84.74200000000017,83.76842857142843,84.09986666666671,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,254.0
83.475,85.546,81.71,84.789,2004-10-18,False,11259,84.37566666666682,84.09014285714272,83.76820000000004,0.0,0.0,0.0,0.0,0.0,32.0,64.0,128.0,256.0,0.0,480.0
88.59,88.652,82.041,82.619,2004-10-25,True,11260,85.61800000000015,84.76557142857129,83.54076666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
90.814,91.614,88.068,88.427,2004-11-01,True,11261,87.62633333333349,85.89757142857128,83.39480000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
