close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
7.8002,8.7748,7.8002,8.7748,2008-11-17,False,11472,9.239399999999991,9.35822857142858,11.554653333333327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.287,8.287,8.0928,8.0928,2008-11-24,True,11473,8.622066666666658,9.285700000000007,11.495786666666659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.5797,8.5797,8.3845,8.3845,2008-12-01,True,11474,8.222299999999992,9.12565714285715,11.427209999999993,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
9.1162,9.4966,9.1162,9.4966,2008-12-08,True,11475,8.660966666666658,9.20372857142858,11.29591666666666,1.0,2.0,0.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,147.0
9.945,9.945,9.4577,9.4577,2008-12-15,True,11476,9.213633333333327,9.09230000000001,11.19061666666666,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
9.4577,9.4577,9.4577,9.4577,2008-12-22,False,11477,9.506299999999994,8.994971428571437,11.06320666666666,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,52.0
10.139,10.139,9.652,9.652,2008-12-29,True,11478,9.847233333333328,9.046400000000009,10.939673333333326,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
8.3845,9.555,8.3845,9.555,2009-01-05,False,11479,9.32706666666666,9.129871428571438,10.815523333333326,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
8.3557,8.6185,8.3557,8.6185,2009-01-12,False,11480,8.959733333333325,9.139685714285724,10.685179999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,128.0
8.6285,9.0088,8.6285,9.0088,2009-01-19,True,11481,8.456233333333326,9.146657142857151,10.58279666666666,1.0,2.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,131.0
9.4378,9.4378,9.4378,9.4378,2009-01-26,True,11482,8.807333333333327,9.192600000000008,10.510656666666659,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
8.941,8.941,8.9311,8.9311,2009-02-02,False,11483,9.002433333333327,9.049171428571436,10.385189999999993,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
9.4966,9.4966,9.3791,9.3791,2009-02-09,True,11484,9.291799999999993,9.05472857142858,10.30267666666666,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
8.9012,8.9898,8.9012,8.9898,2009-02-16,False,11485,9.112933333333325,8.87790000000001,10.15381666666666,0.0,0.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,36.0
8.7649,8.8724,8.7649,8.8724,2009-02-23,False,11486,9.054233333333324,8.932242857142866,10.005279999999994,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
9.0675,9.0675,8.8724,8.8724,2009-03-02,True,11487,8.911199999999992,9.033928571428579,9.855429999999993,1.0,2.0,4.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,135.0
10.062,10.062,9.3692,9.3692,2009-03-09,True,11488,9.298133333333324,9.238714285714293,9.768329999999994,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
10.296,10.296,10.139,10.139,2009-03-16,True,11489,9.80849999999999,9.361314285714291,9.692929999999993,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
11.173,11.173,10.764,10.764,2009-03-23,True,11490,10.510333333333321,9.680171428571436,9.629863333333327,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
11.592,11.592,11.193,11.193,2009-03-30,True,11491,11.02033333333332,9.979514285714291,9.628529999999992,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
12.255999999999998,12.255999999999998,12.255999999999998,12.255999999999998,2009-04-06,True,11492,11.673666666666655,10.458771428571435,9.644763333333325,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.538,12.538,12.041,12.041,2009-04-13,True,11493,12.128666666666655,10.99778571428572,9.692229999999993,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.617,12.617,12.48,12.48,2009-04-20,True,11494,12.470333333333324,11.50485714285715,9.73579666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
13.455,13.455,12.705,12.705,2009-04-27,True,11495,12.86999999999999,11.989571428571436,9.83329666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
14.401,14.411,14.401,14.411,2009-05-04,True,11496,13.49099999999999,12.576000000000006,10.020173333333329,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
15.587,15.587,14.263,14.263,2009-05-11,True,11497,14.48099999999999,13.206571428571435,10.216406666666662,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
15.263,15.567,15.263,15.567,2009-05-18,False,11498,15.083666666666657,13.731000000000007,10.43951666666666,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
14.959,14.959,14.959,14.959,2009-05-25,False,11499,15.269666666666657,14.117142857142865,10.580649999999993,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
17.428,17.428,16.771,16.771,2009-06-01,True,11500,15.88333333333332,14.815714285714293,10.82361666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
17.495,17.554000000000002,17.495,17.554000000000002,2009-06-08,True,11501,16.627333333333322,15.512571428571436,11.08081666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
17.084,17.477,17.084,17.477,2009-06-15,False,11502,17.335666666666654,16.03100000000001,11.39027666666666,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
17.643,17.643,17.419,17.419,2009-06-22,True,11503,17.407333333333323,16.49414285714287,11.702143333333328,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
17.545,18.525,17.545,18.525,2009-06-29,False,11504,17.42399999999999,16.773857142857153,12.00098666666666,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
17.956,17.956,17.495,17.495,2009-07-06,True,11505,17.714666666666655,17.158571428571438,12.295646666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
18.025,18.025,17.623,17.623,2009-07-13,True,11506,17.841999999999985,17.59657142857144,12.564979999999995,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
20.181,20.181,19.691,19.691,2009-07-20,True,11507,18.72066666666665,17.989857142857154,12.92242333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
20.102,20.102,20.102,20.102,2009-07-27,False,11508,19.435999999999982,18.362285714285726,13.254523333333328,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
21.414,21.532,21.414,21.532,2009-08-03,True,11509,20.56566666666665,18.980857142857158,13.688839999999994,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
23.119,23.119,21.786,21.786,2009-08-10,True,11510,21.544999999999984,19.76314285714287,14.180949999999994,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
22.082,22.552,22.082,22.552,2009-08-17,False,11511,22.204999999999984,20.411285714285725,14.629399999999995,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
22.434,23.511,22.434,23.511,2009-08-24,True,11512,22.544999999999984,21.051000000000013,15.062606666666662,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
22.532,22.591,22.532,22.591,2009-08-31,True,11513,22.349333333333316,21.694857142857156,15.515639999999996,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
25.215,25.215,25.079,25.079,2009-09-07,True,11514,23.39366666666665,22.414000000000012,16.03958666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
25.314,25.314,24.863000000000003,24.863000000000003,2009-09-14,True,11515,24.35366666666665,23.158571428571438,16.586679999999994,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
25.314,25.314,25.079,25.079,2009-09-21,False,11516,25.28099999999998,23.71571428571429,17.13831666666666,0.5,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.5
24.707,24.707,23.962,23.962,2009-09-28,False,11517,25.11166666666665,23.942571428571434,17.65963333333333,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
25.569000000000006,25.569000000000006,24.373,24.373,2009-10-05,True,11518,25.196666666666648,24.440714285714296,18.176533333333328,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
27.097,27.097,25.431,25.431,2009-10-12,True,11519,25.790999999999986,25.106857142857155,18.736566666666658,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
28.88,28.88,28.057,28.057,2009-10-19,True,11520,27.181999999999988,26.013714285714293,19.32679999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
26.861,27.763,26.861,27.763,2009-10-26,False,11521,27.612666666666655,26.24885714285715,19.835766666666657,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
27.156,27.41,27.156,27.41,2009-11-02,True,11522,27.63233333333332,26.512000000000008,20.332433333333324,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
29.095,29.232,29.095,29.232,2009-11-09,True,11523,27.70399999999999,27.052142857142865,20.884333333333323,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
28.331,29.153,28.331,29.153,2009-11-16,False,11524,28.19399999999999,27.569857142857153,21.40813333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
27.234,28.429,27.234,28.429,2009-11-23,False,11525,28.219999999999988,27.807714285714294,21.867433333333327,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
29.291,29.291,28.722,28.722,2009-11-30,True,11526,28.285333333333323,28.121142857142864,22.363766666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
30.819000000000006,30.819000000000006,29.133000000000006,29.133000000000006,2009-12-07,True,11527,29.114666666666654,28.398142857142865,22.871499999999994,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
29.86,31.623,29.86,31.623,2009-12-14,False,11528,29.98999999999999,28.826571428571437,23.358066666666662,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
30.212,30.212,30.212,30.212,2009-12-21,True,11529,30.296999999999993,29.263142857142864,23.866499999999995,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
32.348,32.348,31.329,31.329,2009-12-28,True,11530,30.806666666666658,29.72785714285715,24.36383333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
32.445,33.661,32.445,33.661,2010-01-04,True,11531,31.668333333333326,30.315571428571438,24.862166666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
33.779,33.779,33.033,33.033,2010-01-11,True,11532,32.85733333333333,31.250571428571437,25.418666666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
29.977,33.249,29.977,33.249,2010-01-18,False,11533,32.06699999999999,31.348571428571436,25.829799999999995,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
28.702,29.232,28.702,29.232,2010-01-25,False,11534,30.819333333333322,31.04614285714286,26.2017,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
28.663,28.663,27.626,27.626,2010-02-01,False,11535,29.113999999999987,30.875142857142862,26.5586,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
29.509,29.787,26.541,27.099,2010-02-08,True,11536,28.957999999999984,30.774714285714293,26.941399999999998,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
28.413,30.763,28.353,30.683000000000003,2010-02-15,False,11537,28.86166666666665,30.212571428571437,27.215799999999998,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
30.305,30.763,29.011,29.449,2010-02-22,True,11538,29.40899999999999,29.906857142857152,27.555899999999998,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
31.519,31.698,30.165,30.663,2010-03-01,True,11539,30.078999999999983,29.58400000000001,27.892733333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
32.097,32.694,31.3,31.858,2010-03-08,True,11540,31.306999999999984,29.886857142857156,28.191999999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
31.061,33.45,29.966,31.599,2010-03-15,False,11541,31.55899999999998,30.223857142857156,28.4913,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
31.479,32.156,30.165,30.663,2010-03-22,True,11542,31.545666666666648,30.62614285714287,28.7928,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
30.683000000000003,31.918000000000006,30.524,31.559,2010-03-29,False,11543,31.074333333333318,30.793857142857153,29.0645,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
32.136,32.236,30.803,31.459,2010-04-05,True,11544,31.43266666666665,31.325714285714295,29.295199999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
31.559,32.854,31.221,32.276,2010-04-12,False,11545,31.459333333333316,31.50485714285715,29.50336666666666,0.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,990.0
32.236,32.356,30.743,30.982,2010-04-19,True,11546,31.97699999999998,31.60728571428572,29.734099999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
32.534,32.953,31.221,32.654,2010-04-26,True,11547,32.10966666666665,31.66971428571429,29.994999999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
30.265,33.212,29.449,32.256,2010-05-03,False,11548,31.678333333333317,31.556000000000004,30.15153333333333,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
32.136,32.495,29.767,30.663,2010-05-10,True,11549,31.644999999999992,31.649857142857147,30.319499999999998,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
29.707,31.698,29.09,31.659,2010-05-17,False,11550,30.70266666666666,31.510428571428577,30.347066666666663,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
29.907,30.563,28.273000000000003,28.871,2010-05-24,True,11551,30.583333333333325,31.192000000000007,30.4486,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,833.0
30.046,30.643,29.568,30.026,2010-05-31,True,11552,29.886666666666656,30.975857142857148,30.544933333333336,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,771.0
26.462,29.389,25.267,29.011,2010-06-07,False,11553,28.80499999999999,30.151000000000007,30.45716666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.825,27.259,23.973000000000006,27.179,2010-06-14,False,11554,27.444333333333322,29.192571428571434,30.373633333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.825,26.661,24.192,26.482,2010-06-21,False,11555,26.037333333333322,28.558285714285716,30.326666666666668,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
25.805,26.283,25.168000000000006,25.904,2010-06-28,False,11556,25.818333333333324,27.653857142857145,30.210466666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.677,27.776,25.546,25.884,2010-07-05,True,11557,26.43566666666666,27.363857142857146,30.105733333333333,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
27.557,28.075,26.721,27.776,2010-07-12,False,11558,27.01299999999999,27.028142857142857,30.02896666666667,0.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,22.0
27.477,27.895,26.88,26.88,2010-07-19,False,11559,27.570333333333327,26.66114285714286,29.9378,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,52.0
29.807,29.946,27.278,27.318,2010-07-26,True,11560,28.280333333333328,27.139000000000003,29.8531,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
30.424,30.623,29.389,30.265,2010-08-02,True,11561,29.235999999999994,27.796000000000003,29.785733333333333,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
28.831,31.021,28.373,30.085,2010-08-09,False,11562,29.687333333333328,28.225428571428576,29.6208,0.0,0.0,4.0,0.0,16.0,32.0,64.0,128.0,0.0,0.0,244.0
29.588,30.225,28.653,28.871,2010-08-16,True,11563,29.614333333333324,28.765857142857147,29.607833333333335,1.0,0.0,4.0,0.0,0.0,32.0,64.0,128.0,0.0,0.0,229.0
28.075,29.867,27.019,29.767,2010-08-23,False,11564,28.831333333333323,28.822714285714287,29.586933333333334,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
28.911,29.209,27.577,28.373,2010-08-30,True,11565,28.85799999999999,29.01614285714286,29.5952,1.0,2.0,0.0,0.0,16.0,0.0,0.0,128.0,0.0,512.0,659.0
29.827,30.384,29.189,29.189,2010-09-06,True,11566,28.937666666666654,29.351857142857146,29.6058,1.0,2.0,4.0,8.0,16.0,0.0,0.0,128.0,0.0,512.0,671.0
30.922,31.061,30.085,30.125,2010-09-13,True,11567,29.886666666666653,29.51114285714286,29.689433333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
31.977,32.017,30.543000000000006,30.922,2010-09-20,True,11568,30.90866666666665,29.733000000000004,29.745166666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
33.77,34.068000000000005,32.554,32.634,2010-09-27,True,11569,32.222999999999985,30.438571428571436,29.8202,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
34.326,34.844,32.933,34.844,2010-10-04,True,11570,33.35766666666665,31.115428571428577,29.8945,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
36.636,38.429,34.266,34.744,2010-10-11,True,11571,34.91066666666665,32.33842857142858,30.080333333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
36.816,37.433,35.9,36.596,2010-10-18,True,11572,35.92599999999998,33.467714285714294,30.258233333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
35.342,37.433,34.744,37.134,2010-10-25,False,11573,36.26466666666665,34.255571428571436,30.41353333333333,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
36.398,37.672,35.561,37.035,2010-11-01,True,11574,36.18533333333332,35.037857142857156,30.555600000000002,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
34.904,36.636,34.646,36.636,2010-11-08,False,11575,35.54799999999998,35.45600000000001,30.6671,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
35.084,35.84,33.052,35.462,2010-11-15,True,11576,35.46199999999998,35.643714285714296,30.76203333333333,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
33.072,35.68,32.714,35.641,2010-11-22,False,11577,34.353333333333325,35.46457142857144,30.779966666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
34.168,35.322,32.854,33.45,2010-11-29,True,11578,34.108,35.11200000000001,30.91006666666667,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
36.258,36.338,33.888000000000005,33.888000000000005,2010-12-06,True,11579,34.49933333333333,35.03228571428573,31.04746666666667,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
34.546,36.716,33.848,36.596,2010-12-13,False,11580,34.99066666666666,34.91857142857145,31.208766666666673,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
34.586,35.242,33.57,34.744,2010-12-20,True,11581,35.129999999999995,34.65971428571431,31.364733333333337,1.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,889.0
33.63,34.844,33.192,33.75,2010-12-27,False,11582,34.25399999999999,34.477714285714306,31.4842,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
35.442,36.039,33.65,33.828,2011-01-03,True,11583,34.55266666666666,34.52885714285717,31.783533333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
40.021,40.181,35.262,35.78,2011-01-10,True,11584,36.36433333333333,35.521571428571455,32.25673333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
37.851,40.977,37.851,40.778,2011-01-17,False,11585,37.771333333333324,36.047714285714314,32.657599999999995,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
40.499,40.817,37.652,38.13,2011-01-24,True,11586,39.45699999999999,36.65357142857146,33.1474,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
41.495,41.575,39.583,40.499,2011-01-31,True,11587,39.948333333333316,37.646285714285746,33.608,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
39.285,42.21100000000001,37.234,42.012,2011-02-07,False,11588,40.42633333333331,38.317571428571455,33.998933333333326,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
41.455,41.694,39.44300000000001,40.221,2011-02-14,True,11589,40.744999999999976,39.435428571428595,34.46486666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
39.743,41.335,38.03,41.017,2011-02-21,False,11590,40.16099999999997,40.049857142857164,34.796066666666654,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
44.004,44.163,39.424,39.823,2011-02-28,True,11591,41.73399999999997,40.618857142857166,35.24873333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
43.127,45.556,42.49,43.605,2011-03-07,False,11592,42.291333333333306,41.372571428571455,35.725266666666656,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
38.189,44.64,37.931,44.6,2011-03-14,False,11593,41.77333333333331,41.042571428571456,36.01196666666666,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
39.165,39.285,37.254,38.03,2011-03-21,True,11594,40.16033333333331,40.70971428571431,36.38163333333332,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
38.409,39.503,37.114,39.225,2011-03-28,False,11595,38.58766666666664,40.58457142857146,36.69823333333332,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
40.977,41.415,38.329,38.329,2011-04-04,True,11596,39.516999999999975,40.51628571428574,37.06989999999999,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
39.981,41.216,38.409,41.216,2011-04-11,False,11597,39.78899999999998,40.55028571428574,37.371866666666655,0.0,2.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,986.0
43.725,44.282,38.847,40.061,2011-04-18,True,11598,41.56099999999998,40.5104285714286,37.76346666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
44.004,45.95399999999999,42.61,43.486,2011-04-25,True,11599,42.56999999999997,40.635714285714315,38.104599999999984,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
42.132,45.278,41.216,45.278,2011-05-02,False,11600,43.28699999999998,41.19900000000003,38.36479999999998,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
43.605,44.12300000000001,41.255,42.291,2011-05-09,True,11601,43.24699999999998,41.83328571428574,38.59709999999998,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
43.844,44.6,42.052,44.004,2011-05-16,True,11602,43.193666666666644,42.60971428571431,38.83136666666665,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
42.849,43.645,41.813,42.809,2011-05-23,False,11603,43.43266666666664,42.877142857142886,39.08159999999998,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
44.004,45.078,42.331,42.411,2011-05-30,True,11604,43.56566666666664,43.45185714285718,39.33513333333331,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
40.778,43.804,40.221,43.605,2011-06-06,False,11605,42.54366666666664,43.03085714285718,39.530933333333316,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
37.592,41.255,37.273,40.181,2011-06-13,False,11606,40.791333333333306,42.11485714285717,39.61453333333331,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
41.773,42.052,38.409,39.424,2011-06-20,True,11607,40.047666666666636,42.06357142857146,39.90456666666664,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
42.052,42.291,40.579,41.017,2011-06-27,True,11608,40.4723333333333,41.84171428571432,40.167366666666645,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
42.331,43.526,41.933,43.247,2011-07-04,True,11609,42.05199999999998,41.62557142857146,40.36979999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
42.25100000000001,42.53,39.503,42.132,2011-07-11,False,11610,42.21133333333332,41.5401428571429,40.6266333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,894.0
41.057,42.331,40.419,41.813,2011-07-18,False,11611,41.87966666666666,41.1191428571429,40.8423333333333,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
40.379,41.773,40.141,40.817,2011-07-25,False,11612,41.22899999999999,41.062142857142895,41.06729999999996,0.0,0.0,0.0,0.0,0.0,32.0,64.0,0.0,0.0,512.0,608.0
39.325,41.535,38.249,40.817,2011-08-01,False,11613,40.25366666666665,41.30971428571433,41.1967333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,256.0,512.0,896.0
