close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
16.393,17.08,16.384,16.608,2011-01-24,False,11586,16.572,16.50700000000001,17.334433333333326,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
17.203,17.226,16.367,16.493,2011-01-31,True,11587,16.711666666666662,16.70900000000001,17.29916666666666,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
17.680999999999994,17.733,17.203,17.221,2011-02-07,True,11588,17.09233333333333,16.91785714285715,17.32643333333333,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
17.896,18.189,17.583,17.695999999999994,2011-02-14,True,11589,17.59333333333333,17.101857142857153,17.328333333333326,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
17.623,17.793,17.139,17.538,2011-02-21,False,11590,17.73333333333333,17.159857142857152,17.338766666666665,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,764.0
17.625999999999994,17.921,17.11,17.665,2011-02-28,True,11591,17.714999999999993,17.280142857142867,17.35883333333333,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,0.0,512.0,749.0
17.11,17.749000000000006,16.808,17.605999999999995,2011-03-07,False,11592,17.452999999999992,17.361714285714292,17.361066666666662,0.0,0.0,0.0,0.0,0.0,32.0,64.0,128.0,256.0,512.0,992.0
16.855999999999998,17.162,16.625,16.968,2011-03-14,False,11593,17.197333333333322,17.427857142857153,17.37156666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,256.0,512.0,896.0
17.012,17.205,16.803,16.965,2011-03-21,True,11594,16.99266666666666,17.400571428571435,17.379266666666663,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,771.0
17.516,17.778,16.934,17.083,2011-03-28,True,11595,17.12799999999999,17.377000000000006,17.392866666666666,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,0.0,512.0,543.0
18.106,18.341,17.474,17.495,2011-04-04,True,11596,17.54466666666666,17.407000000000007,17.460766666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
18.047,18.404,17.949,18.124,2011-04-11,False,11597,17.88966666666666,17.46757142857144,17.523533333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,766.0
18.352,18.401,17.735,17.836,2011-04-18,True,11598,18.16833333333333,17.571285714285725,17.566,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
18.435,18.644,17.518,18.333,2011-04-25,True,11599,18.277999999999995,17.760571428571435,17.60373333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
18.74,18.919,18.454,18.607,2011-05-02,True,11600,18.508999999999997,18.029714285714295,17.64623333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
18.859,19.043,18.631,18.674,2011-05-09,True,11601,18.677999999999997,18.293571428571436,17.664466666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
18.495,19.186,18.495,18.678,2011-05-16,False,11602,18.697999999999997,18.433428571428582,17.657233333333334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,508.0
18.867,18.877,18.112,18.205,2011-05-23,True,11603,18.740333333333336,18.542142857142867,17.671299999999995,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
18.709,19.177,18.669,18.916,2011-05-30,False,11604,18.690333333333335,18.636714285714298,17.667166666666663,0.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,494.0
17.659000000000006,18.946,17.585,18.678,2011-06-06,False,11605,18.411666666666672,18.537714285714298,17.65053333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,328.0
17.599,18.034,17.545,17.695999999999994,2011-06-13,False,11606,17.989000000000004,18.418285714285727,17.631066666666662,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
17.347,17.964000000000006,17.338,17.563,2011-06-20,False,11607,17.535000000000007,18.21928571428573,17.615599999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
20.8,21.025,17.285,17.447,2011-06-27,True,11608,18.582000000000004,18.49657142857144,17.70046666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
21.215,21.474,20.413,20.533,2011-07-04,True,11609,19.787333333333336,18.88514285714287,17.776733333333326,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
20.981,21.269,20.71,20.95,2011-07-11,False,11610,20.998666666666672,19.18714285714287,17.949799999999993,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
21.165,21.369,20.738000000000003,20.883000000000006,2011-07-18,True,11611,21.12033333333334,19.53800000000001,18.114666666666658,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
20.224,21.334,19.765,20.956,2011-07-25,False,11612,20.790000000000006,19.904428571428582,18.235199999999995,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
19.721,20.747,19.123,20.569000000000006,2011-08-01,False,11613,20.370000000000008,20.20757142857144,18.31866666666666,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
19.82,20.286,17.996,18.963,2011-08-08,True,11614,19.921666666666674,20.560857142857152,18.419866666666664,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
18.854,20.42,18.788,20.123,2011-08-15,False,11615,19.465000000000007,20.282857142857154,18.49703333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
20.333,20.588,18.771,19.298,2011-08-22,True,11616,19.669000000000008,20.156857142857152,18.62836666666666,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
20.263,21.069000000000006,20.156,20.467,2011-08-29,False,11617,19.816666666666674,20.054285714285726,18.730366666666665,0.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,862.0
20.45,21.102,19.718,19.718,2011-09-05,True,11618,20.348666666666674,19.952142857142867,18.822666666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
21.516,21.675,20.249,20.302,2011-09-12,True,11619,20.743000000000006,20.136714285714298,18.94333333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
21.335,22.442,20.413,21.19,2011-09-19,False,11620,21.10033333333334,20.367285714285725,19.067066666666665,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
20.302,21.718000000000004,20.191,21.567,2011-09-26,False,11621,21.051000000000002,20.43614285714287,19.156266666666667,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
20.425,20.843000000000004,19.352,20.074,2011-10-03,True,11622,20.687333333333335,20.66057142857144,19.266766666666665,1.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1001.0
22.244,22.418000000000006,20.7,20.794,2011-10-10,True,11623,20.990333333333336,20.93357142857144,19.446366666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
22.128,22.382,21.288,22.058000000000003,2011-10-17,False,11624,21.599000000000007,21.20000000000001,19.6169,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
22.525,22.677,21.222,22.097,2011-10-24,True,11625,22.29900000000001,21.496428571428584,19.78386666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
21.943,22.705,21.315,22.329,2011-10-31,False,11626,22.19866666666668,21.557428571428584,19.91176666666667,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
22.539,22.654,21.675,21.98,2011-11-07,True,11627,22.33566666666668,21.72942857142858,20.061500000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
21.557,22.693,21.467,22.408,2011-11-14,False,11628,22.013000000000016,21.908714285714296,20.168333333333337,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
21.132,21.885,21.075,21.285,2011-11-21,False,11629,21.742666666666683,22.009714285714296,20.258233333333337,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
23.076,23.406,21.632,21.757,2011-11-28,True,11630,21.921666666666685,22.128571428571437,20.40276666666667,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
23.073,23.331,22.566,23.329,2011-12-05,False,11631,22.427000000000017,22.263571428571442,20.543233333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
23.133000000000006,23.203000000000007,22.566,22.944000000000006,2011-12-12,True,11632,23.09400000000002,22.350428571428584,20.697833333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
24.327,24.332,23.148000000000003,23.148000000000003,2011-12-19,True,11633,23.511000000000013,22.69100000000001,20.879833333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
24.107,24.562,23.88,24.31,2011-12-26,False,11634,23.85566666666668,22.915000000000013,21.059766666666672,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
23.907,24.549,23.658,24.549,2012-01-02,False,11635,24.113666666666674,23.250714285714302,21.26803333333334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
23.914,24.165,23.34,23.979,2012-01-09,True,11636,23.97600000000001,23.64814285714287,21.47853333333334,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
23.876,24.738000000000003,23.689,24.145,2012-01-16,False,11637,23.89900000000001,23.762428571428586,21.69616666666667,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
23.99,24.249,23.456,23.917,2012-01-23,True,11638,23.926666666666677,23.893428571428586,21.802500000000006,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
25.41,25.594,23.623,23.769,2012-01-30,True,11639,24.42533333333334,24.2187142857143,21.942333333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
27.039,27.278,25.176,25.385,2012-02-06,True,11640,25.479666666666674,24.606142857142874,22.14426666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
27.357,27.87,26.608,27.122,2012-02-13,True,11641,26.602000000000007,25.070428571428586,22.35066666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
27.955,28.012,26.953000000000007,27.417,2012-02-20,True,11642,27.450333333333344,25.6487142857143,22.60836666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
27.625,28.388,27.495,27.842,2012-02-27,False,11643,27.645666666666674,26.17885714285715,22.871833333333335,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
27.867,28.16,27.006,27.644,2012-03-05,True,11644,27.815666666666676,26.749000000000006,23.140066666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
27.747,28.042,27.514,27.831,2012-03-12,False,11645,27.746333333333343,27.285714285714295,23.4365,0.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1006.0
28.253,28.475,27.589,27.691,2012-03-19,True,11646,27.955666666666676,27.69185714285715,23.700499999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
28.067,28.708,27.887,28.388,2012-03-26,False,11647,28.02233333333334,27.838714285714293,23.96063333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
28.781,28.813,27.85,28.067,2012-04-02,True,11648,28.367000000000004,28.042142857142863,24.23833333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
29.295,29.418000000000006,27.727,28.46,2012-04-09,True,11649,28.71433333333334,28.233571428571434,24.49763333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
28.783,29.267,28.553,29.265,2012-04-16,False,11650,28.953000000000003,28.399000000000008,24.745899999999995,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
29.379,29.545,27.701,28.604,2012-04-23,True,11651,29.152333333333342,28.61500000000001,25.048466666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
28.018,29.815,27.427,29.519,2012-04-30,False,11652,28.726666666666674,28.653714285714297,25.301566666666663,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
28.049,28.418000000000006,27.622,27.816,2012-05-07,True,11653,28.482000000000003,28.62457142857144,25.495066666666663,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
26.844,28.183000000000003,26.81,27.784,2012-05-14,False,11654,27.637000000000004,28.44985714285715,25.652266666666662,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
28.445,28.83,26.85,26.995,2012-05-21,True,11655,27.77933333333334,28.40185714285715,25.8496,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
26.748,28.818,26.673,28.633000000000006,2012-05-28,False,11656,27.345666666666677,28.038000000000004,26.009766666666668,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
27.776,28.12,26.693,26.693,2012-06-04,True,11657,27.65633333333334,27.89414285714286,26.18433333333333,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
28.216,28.241,27.227,27.942,2012-06-11,True,11658,27.580000000000013,27.728000000000005,26.406299999999998,1.0,2.0,4.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,847.0
29.777,29.777,27.99,28.123,2012-06-18,True,11659,28.589666666666677,27.97928571428572,26.694466666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
29.462,29.579,28.493,29.277,2012-06-25,False,11660,29.15166666666668,28.181142857142863,26.907333333333334,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
29.855,30.374,29.549,29.614,2012-07-02,True,11661,29.698000000000018,28.611285714285717,27.1334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
29.572,29.728,28.383000000000006,29.345,2012-07-09,False,11662,29.629666666666683,28.77228571428572,27.348033333333333,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
29.965,31.218000000000004,29.468000000000004,30.55,2012-07-16,True,11663,29.797333333333352,29.231857142857148,27.53596666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
30.774,30.861,28.896,29.562,2012-07-23,True,11664,30.103666666666683,29.660142857142862,27.758200000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
31.213,31.534,30.072,30.707,2012-07-30,True,11665,30.650666666666684,30.088285714285718,28.001733333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
30.763,31.591,30.439,31.218000000000004,2012-08-06,False,11666,30.916666666666686,30.229142857142865,28.230033333333335,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
30.722,31.105,30.357,30.656,2012-08-13,False,11667,30.899333333333356,30.409142857142864,28.458233333333336,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
30.232,30.853,30.033,30.703000000000007,2012-08-20,False,11668,30.572333333333358,30.46300000000001,28.6663,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
30.615,30.643,30.118,30.382,2012-08-27,True,11669,30.52300000000002,30.612000000000013,28.839800000000004,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
30.959,31.02,30.301,30.64,2012-09-03,True,11670,30.60200000000002,30.754000000000012,28.970466666666667,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
32.046,32.62,30.656,30.656,2012-09-10,True,11671,31.20666666666669,30.935714285714294,29.126766666666672,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
32.224000000000004,32.452,31.631,32.098,2012-09-17,True,11672,31.743000000000023,31.080142857142867,29.26906666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
32.053000000000004,32.322,31.596,32.013000000000005,2012-09-24,False,11673,32.10766666666669,31.264428571428578,29.41666666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
33.483000000000004,33.797,32.192,32.192,2012-10-01,True,11674,32.586666666666694,31.65885714285715,29.603866666666672,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
33.207,33.418,32.539,33.178000000000004,2012-10-08,False,11675,32.91433333333335,32.08385714285715,29.785866666666674,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
33.413000000000004,34.154,33.085,33.263000000000005,2012-10-15,True,11676,33.367666666666686,32.48357142857144,29.957866666666675,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
33.015,33.433,32.448,33.373000000000005,2012-10-22,False,11677,33.21166666666668,32.77728571428572,30.122800000000005,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
34.228,34.948,32.796,32.843,2012-10-29,True,11678,33.55200000000002,33.089000000000006,30.304366666666674,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
34.118,34.574,33.488,34.074,2012-11-05,False,11679,33.78700000000001,33.359571428571435,30.465133333333345,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
34.145,34.562,33.144,33.9,2012-11-12,True,11680,34.163666666666686,33.65842857142858,30.643866666666675,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
35.439,35.439,34.371,34.452,2012-11-19,True,11681,34.56733333333335,33.93785714285715,30.845866666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
35.819,35.87300000000001,34.908,35.316,2012-11-26,True,11682,35.13433333333336,34.311000000000014,31.105900000000005,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
35.54,36.062,34.955,35.89,2012-12-03,False,11683,35.599333333333355,34.614857142857154,31.355600000000003,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
35.125,35.965,34.991,35.589,2012-12-10,False,11684,35.49466666666669,34.91628571428573,31.631633333333337,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
36.072,36.489,35.145,35.163000000000004,2012-12-17,True,11685,35.57900000000002,35.1797142857143,31.88586666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
35.565,36.274,35.38800000000001,35.944,2012-12-24,False,11686,35.58733333333336,35.38642857142859,32.179766666666666,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
37.51,37.82,35.491,35.491,2012-12-31,True,11687,36.38233333333336,35.867142857142866,32.50423333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
38.559,38.94,37.516,37.545,2013-01-07,True,11688,37.21133333333336,36.312857142857155,32.849000000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
37.865,38.714,37.444,38.589,2013-01-14,False,11689,37.97800000000003,36.605142857142866,33.1186,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
38.241,38.32,37.749,37.95,2013-01-21,True,11690,38.22166666666669,36.991,33.411233333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
37.935,38.421,37.023,38.348,2013-01-28,False,11691,38.013666666666694,37.392428571428574,33.680566666666664,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
37.754,38.489,37.459,37.746,2013-02-04,False,11692,37.97666666666669,37.63271428571429,33.95329999999999,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
37.878,37.9,36.957,37.701,2013-02-11,True,11693,37.855666666666686,37.96314285714286,34.21706666666667,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
38.224,38.26,37.111,37.882,2013-02-18,True,11694,37.95200000000002,38.06514285714286,34.4654,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
37.9,38.446,37.377,38.169,2013-02-25,False,11695,38.00066666666669,37.971000000000004,34.688300000000005,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
38.522,38.788,37.774,37.822,2013-03-04,True,11696,38.215333333333355,38.06485714285714,34.94693333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
38.017,38.745,38.011,38.569,2013-03-11,False,11697,38.14633333333336,38.03285714285715,35.19010000000001,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
38.382,38.398,37.326,37.71,2013-03-18,True,11698,38.30700000000002,38.09671428571429,35.461766666666676,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
40.722,40.988,38.479,38.542,2013-03-25,True,11699,39.040333333333365,38.520714285714284,35.798666666666676,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
39.599,40.996,39.222,40.699,2013-04-01,False,11700,39.567666666666696,38.766571428571424,36.08666666666667,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
39.739,40.256,39.323,39.713,2013-04-08,True,11701,40.02000000000003,38.983,36.34310000000001,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
39.311,39.531,38.667,39.47,2013-04-15,False,11702,39.549666666666695,39.184571428571424,36.57933333333334,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
40.092,40.874,38.958,39.216,2013-04-22,True,11703,39.714000000000034,39.40885714285714,36.847300000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
43.04600000000001,43.36,39.223,40.217,2013-04-29,True,11704,40.81633333333337,40.12728571428571,37.16606666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
42.858,43.342,42.49100000000001,42.996,2013-05-06,False,11705,41.9986666666667,40.76671428571428,37.487766666666666,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
44.335,44.337,42.708,42.816,2013-05-13,True,11706,43.41300000000003,41.28285714285714,37.85183333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
43.344,44.414,42.49100000000001,44.176,2013-05-20,False,11707,43.512333333333366,41.817857142857136,38.196133333333336,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
42.787,43.846,42.769,43.822,2013-05-27,False,11708,43.488666666666695,42.25328571428571,38.481433333333335,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
43.222,43.654,42.369,42.933,2013-06-03,True,11709,43.1176666666667,42.812,38.7849,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
43.46100000000001,43.99,42.923,43.367,2013-06-10,True,11710,43.1566666666667,43.293285714285716,39.09543333333333,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
43.117,44.49,42.86600000000001,43.794,2013-06-17,False,11711,43.2666666666667,43.303428571428576,39.351366666666664,0.0,0.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,984.0
43.897,44.43600000000001,42.199,42.779,2013-06-24,True,11712,43.491666666666696,43.45185714285714,39.62063333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
45.826,45.844,44.106,44.173,2013-07-01,True,11713,44.28000000000002,43.66485714285715,39.963499999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
45.809,46.301,44.631,46.026,2013-07-08,False,11714,45.17733333333336,44.01700000000001,40.31963333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
45.617,46.11600000000001,45.18899999999999,46.002,2013-07-15,False,11715,45.75066666666669,44.42128571428573,40.6378,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
46.407,47.078,44.597,45.688,2013-07-22,True,11716,45.944333333333354,44.876285714285736,40.999199999999995,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
44.194,46.81399999999999,41.07,46.322,2013-07-29,False,11717,45.40600000000001,44.981000000000016,41.221999999999994,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
43.19,44.468,43.131,44.194,2013-08-05,False,11718,44.597000000000016,44.991428571428585,41.37636666666666,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
41.658,43.674,41.476000000000006,43.091,2013-08-12,False,11719,43.01400000000003,44.67157142857145,41.50279999999999,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
43.099,43.676,41.43899999999999,41.469,2013-08-19,True,11720,42.64900000000002,44.28200000000002,41.664733333333324,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
41.972,43.188,41.527,43.188,2013-08-26,False,11721,42.24300000000002,43.733857142857154,41.799299999999995,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
42.51600000000001,42.928,42.125,42.359,2013-09-02,True,11722,42.52900000000003,43.29085714285715,41.95803333333333,1.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,857.0
45.481,45.553,42.658,42.658,2013-09-09,True,11723,43.323000000000036,43.15857142857144,42.21146666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
47.845,47.845,45.37600000000001,45.955,2013-09-16,True,11724,45.2806666666667,43.68014285714286,42.53216666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
46.453,48.335,45.885,47.637,2013-09-23,False,11725,46.593000000000025,44.146285714285725,42.81726666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
45.83600000000001,46.588,45.174,45.915,2013-09-30,False,11726,46.711333333333364,44.743142857142864,43.06106666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
