close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
129.91,133.98,120.1,121.5,2013-05-20,True,11707,123.68000000000002,119.63142857142854,51.298166666666674,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
127.4,135.49,124.0,135.2,2013-05-27,False,11708,126.73666666666668,121.11714285714284,55.195866666666674,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
112.48,123.98,106.22,119.9,2013-06-03,False,11709,123.26333333333336,120.25999999999998,58.584700000000005,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
99.55,112.24,95.002,102.04,2013-06-10,False,11710,113.14333333333336,114.92428571428569,61.5114,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
109.64,115.01,98.95,100.0,2013-06-17,True,11711,107.22333333333336,117.15857142857139,64.75456666666668,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
95.399,108.9,92.333,106.75,2013-06-24,False,11712,101.52966666666669,113.89699999999996,67.5157,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
70.73,97.979,65.513,97.317,2013-07-01,False,11713,91.92300000000002,106.44414285714284,69.42336666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
92.876,104.11,70.556,71.899,2013-07-08,True,11714,86.33500000000004,101.1535714285714,72.06590000000001,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
93.097,101.5,86.436,95.0,2013-07-15,True,11715,85.5676666666667,96.25314285714283,74.71913333333335,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
96.832,97.475,89.95,89.95,2013-07-22,True,11716,94.26833333333336,94.01771428571426,77.49950000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
104.07,111.65,98.455,99.2,2013-07-29,True,11717,97.99966666666667,94.66342857142854,80.51850000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
102.14,107.77,100.96,105.0,2013-08-05,False,11718,101.01400000000001,93.59199999999997,83.45193333333334,0.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,894.0
108.81,115.0,103.51,105.0,2013-08-12,True,11719,105.00666666666667,95.5078571428571,86.55543333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
118.52,124.94,111.8,113.81,2013-08-19,True,11720,109.82333333333334,102.33499999999995,89.9261,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
136.01,142.75,119.93,122.48,2013-08-26,True,11721,121.11333333333334,108.49699999999996,93.77646666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
125.7,148.0,123.0,145.7,2013-09-02,False,11722,126.74333333333334,113.1545714285714,97.21113333333336,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
141.99,145.9,124.01,125.0,2013-09-09,True,11723,134.5666666666667,119.60571428571426,101.04080000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
134.34,142.01,131.14,138.01,2013-09-16,False,11724,134.01000000000002,123.92999999999996,104.51063333333336,0.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1006.0
140.0,142.65,132.01,133.49,2013-09-23,True,11725,138.7766666666667,129.33857142857138,108.02730000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
138.49,145.81,109.71,143.5,2013-09-30,False,11726,137.61000000000004,133.5785714285714,111.17096666666671,0.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1006.0
141.3,142.1,135.6,136.5,2013-10-07,True,11727,139.93000000000004,136.8328571428571,114.31596666666672,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
165.01,166.67,144.22,147.0,2013-10-14,True,11728,148.26666666666668,140.97571428571425,117.48746666666672,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
189.0,233.14,175.5,185.97,2013-10-21,True,11729,165.10333333333335,150.0185714285714,120.77080000000005,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
213.87,216.5,200.6,203.4,2013-10-28,True,11730,189.29333333333338,160.28714285714278,123.15580000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
346.05,357.99,222.0,222.74,2013-11-04,True,11731,249.64000000000001,190.5314285714285,130.79080000000005,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
438.06,458.0,321.41,339.0,2013-11-11,True,11732,332.66,233.1114285714285,141.44346666666672,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
765.35,900.01,458.0,536.77,2013-11-18,True,11733,516.4866666666667,322.66285714285704,162.39180000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1157.94,1241.62,759.99,801.99,2013-11-25,True,11734,787.1166666666667,467.89714285714274,197.85646666666676,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
909.84,1239.93,800.0,1019.99,2013-12-02,False,11735,944.3766666666667,574.3014285714283,224.2434666666668,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
870.25,1064.96,787.77,790.01,2013-12-09,False,11736,979.3433333333334,671.622857142857,249.15513333333348,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
622.39,886.53,418.66,874.89,2013-12-16,False,11737,800.8266666666667,729.982857142857,265.5711333333335,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
727.01,777.73,608.2,622.01,2013-12-23,True,11738,739.8833333333332,784.4057142857142,285.5581333333335,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
814.73,834.45,737.84,746.66,2013-12-30,True,11739,721.3766666666666,838.2157142857142,308.9664666666668,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
865.2,1017.19,773.64,931.79,2014-01-06,True,11740,802.3133333333334,852.4799999999998,334.4881333333335,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
804.38,873.29,796.24,857.27,2014-01-13,False,11741,828.1033333333335,801.9714285714284,357.6461333333335,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
802.18,886.37,781.49,853.32,2014-01-20,False,11742,823.9200000000001,786.5914285714285,381.2055000000002,0.0,0.0,4.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,876.0
822.57,893.18,757.12,881.83,2014-01-27,True,11743,809.71,779.7799999999999,406.2668333333335,1.0,2.0,4.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,879.0
725.37,841.26,646.96,825.15,2014-02-03,False,11744,783.3733333333333,794.4914285714284,427.3499666666669,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
653.89,712.86,538.53,682.41,2014-02-10,False,11745,733.9433333333333,784.0457142857141,446.0430666666669,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
567.67,657.07,529.86,597.55,2014-02-17,False,11746,648.9766666666666,748.7514285714284,461.7376666666669,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
560.95,610.54,415.3,610.17,2014-02-24,False,11747,594.1700000000001,705.2871428571426,476.96700000000027,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
629.33,702.89,552.58,555.0,2014-03-03,True,11748,585.9833333333335,680.2799999999997,494.54000000000025,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
630.56,648.47,611.25,639.96,2014-03-10,True,11749,606.9466666666667,655.7628571428569,511.93166666666696,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
580.99,632.79,564.02,630.84,2014-03-17,False,11750,613.6266666666667,621.2514285714284,527.3473333333336,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,856.0
493.68,592.7,470.39,565.04,2014-03-24,False,11751,568.41,588.152857142857,539.2696666666669,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
446.35,496.67,414.42,466.31,2014-03-31,False,11752,507.00666666666666,558.5042857142856,549.9580000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
416.63,461.51,344.22,458.97,2014-04-07,False,11753,452.22,536.9271428571427,559.1126666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
479.62,543.33,406.45,406.45,2014-04-14,True,11754,447.53333333333336,525.3085714285713,570.6220000000001,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,515.0
456.2,510.44,440.14,493.75,2014-04-21,False,11755,450.8166666666668,500.5757142857141,581.1620000000001,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,530.0
445.73,459.43,421.07,441.52,2014-04-28,False,11756,460.5166666666667,474.1714285714284,591.4033333333334,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,528.0
445.99,451.24,418.03,433.56,2014-05-05,True,11757,449.3066666666667,454.88571428571413,601.5596666666668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,513.0
446.87,447.75,431.52,435.12,2014-05-12,True,11758,446.19666666666666,448.19857142857126,610.9550000000002,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,515.0
524.85,543.1,442.05,443.83,2014-05-19,True,11759,472.57,459.412857142857,622.1500000000001,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
608.79,612.67,549.63,567.44,2014-05-26,True,11760,526.8366666666667,486.86428571428553,635.3140000000002,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
649.31,675.72,610.99,641.93,2014-06-02,True,11761,594.3166666666666,511.1057142857141,645.4226666666669,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
588.44,657.98,562.59,652.1,2014-06-09,False,11762,615.5133333333333,529.9971428571426,650.4353333333335,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,692.0
590.49,613.99,571.82,571.98,2014-06-16,True,11763,609.4133333333333,550.6771428571426,644.6066666666669,1.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,165.0
587.3,599.74,558.6,597.69,2014-06-23,False,11764,588.7433333333333,570.8642857142855,625.5853333333337,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
631.11,654.75,594.04,594.04,2014-06-30,True,11765,602.9666666666667,597.1842857142855,616.2943333333336,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
630.52,633.07,609.42,630.56,2014-07-07,False,11766,616.3100000000001,612.2799999999996,608.3033333333336,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,510.0
624.61,628.06,611.73,627.59,2014-07-14,False,11767,628.7466666666667,614.5399999999996,608.3773333333337,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
599.41,622.51,591.47,620.42,2014-07-21,False,11768,618.18,607.4114285714282,604.1240000000004,0.0,0.0,0.0,0.0,0.0,32.0,64.0,0.0,256.0,0.0,352.0
596.91,601.83,559.63,592.31,2014-07-28,False,11769,606.9766666666666,608.621428571428,596.8633333333338,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,0.0,456.0
591.44,598.77,578.8,586.06,2014-08-04,False,11770,595.92,608.7571428571425,587.7380000000004,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,0.0,456.0
492.56,589.73,483.47,587.86,2014-08-11,False,11771,560.3033333333333,595.2228571428568,577.3440000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
512.95,532.82,435.6,487.52,2014-08-18,True,11772,532.3166666666666,578.3428571428568,567.7030000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,257.0
508.7,521.16,497.69,511.43,2014-08-25,False,11773,504.7366666666665,560.9399999999997,557.240666666667,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,258.0
481.9,494.05,470.88,481.44,2014-09-01,False,11774,501.1833333333332,540.5528571428569,549.1250000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472.68,487.21,464.51,481.88,2014-09-08,False,11775,487.75999999999993,522.4485714285711,543.0846666666672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395.98,476.44,380.75,474.56,2014-09-15,False,11776,450.18666666666655,493.7442857142854,537.3616666666671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402.29,443.93,391.37,393.35,2014-09-22,True,11777,423.6499999999999,466.7228571428568,532.0730000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
359.93,393.93,357.86,375.62,2014-09-29,False,11778,386.0666666666666,447.77571428571395,523.0930000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355.34,382.67,301.29,303.3,2014-10-06,False,11779,372.5199999999999,425.2599999999997,513.9190000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378.33,409.74,366.73,374.36,2014-10-13,True,11780,364.53333333333325,406.635714285714,507.16366666666715,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
355.7,389.15,351.12,386.04,2014-10-20,False,11781,363.1233333333332,388.60714285714255,502.5643333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340.06,355.53,332.5,350.41,2014-10-27,False,11782,358.0299999999999,369.66142857142825,499.0213333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341.97,351.58,320.94,324.62,2014-11-03,True,11783,345.9099999999999,361.94571428571396,496.5326666666671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
392.68,458.04,357.25,358.65,2014-11-10,True,11784,358.2366666666666,360.5728571428568,493.6346666666671,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
351.38,410.17,341.93,387.67,2014-11-17,False,11785,362.00999999999993,359.35142857142824,490.1406666666671,0.0,0.0,0.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,48.0
378.57,393.07,358.01,369.67,2014-11-24,True,11786,374.20999999999987,362.6699999999997,487.9020000000004,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
376.45,383.72,365.54,377.06,2014-12-01,False,11787,368.7999999999999,362.40142857142826,485.58400000000046,0.0,2.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,38.0
353.17,375.05,337.63,374.22,2014-12-08,False,11788,369.39666666666653,362.0399999999997,482.46066666666707,0.0,0.0,0.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,48.0
313.69,351.68,304.25,350.19,2014-12-15,False,11789,347.7699999999999,358.2728571428569,475.4220000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326.76,335.91,316.13,321.45,2014-12-22,True,11790,331.20666666666654,356.09999999999974,466.0210000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
315.03,319.63,308.81,316.18,2014-12-29,False,11791,318.49333333333317,345.0071428571426,454.8783333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290.18,300.24,259.56,259.56,2015-01-05,False,11792,310.6566666666665,336.2642857142854,444.9363333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207.09,271.78,170.09,266.36,2015-01-12,False,11793,270.7666666666665,311.7671428571425,432.15633333333375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234.02,236.84,204.8,209.03,2015-01-19,True,11794,243.76333333333318,291.4199999999997,420.3803333333338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
229.65,307.97,220.1,253.03,2015-01-26,False,11795,223.5866666666665,273.7742857142853,406.9983333333338,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
223.97,246.18,214.66,227.68,2015-02-02,False,11796,229.21333333333317,260.95714285714246,393.44666666666706,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
237.33,240.24,215.46,222.79,2015-02-09,True,11797,230.31666666666652,248.18142857142814,380.5373333333337,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
242.17,247.14,228.31,233.21,2015-02-16,True,11798,234.48999999999987,237.77285714285674,368.6293333333337,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
254.38,257.51,231.78,235.39,2015-02-23,True,11799,244.62666666666652,232.65857142857104,357.21166666666704,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
273.11,286.28,257.1,258.34,2015-03-02,True,11800,256.55333333333317,242.0899999999996,346.60066666666705,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
288.96,300.34,273.94,274.08,2015-03-09,True,11801,272.1499999999998,249.93857142857104,339.81400000000036,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
260.76,293.93,246.79,285.6,2015-03-16,False,11802,274.27666666666653,254.38285714285672,331.407666666667,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
248.32,270.04,236.04,268.26,2015-03-23,False,11803,266.0133333333332,257.8614285714281,322.72833333333364,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
253.33,255.75,236.42,241.06,2015-03-30,True,11804,254.13666666666654,260.14714285714246,315.10933333333367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,129.0
235.11,261.14,231.78,256.92,2015-04-06,False,11805,245.58666666666656,259.138571428571,307.1903333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.49,236.79,215.46,235.69,2015-04-13,False,11806,237.30999999999986,254.72571428571388,301.440666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.28,238.16,221.13,222.2,2015-04-20,True,11807,229.95999999999984,248.7499999999996,295.7403333333337,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
234.7,239.64,217.5,218.62,2015-04-27,True,11808,229.82333333333315,240.99857142857104,291.5660000000004,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
244.73,245.91,228.85,239.95,2015-05-04,True,11809,236.90333333333317,238.70857142857105,287.8790000000003,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
237.42,244.07,233.27,239.62,2015-05-11,False,11810,238.94999999999982,237.1514285714282,283.18200000000036,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,52.0
240.77,241.41,231.72,235.83,2015-05-18,True,11811,240.97333333333313,235.3571428571425,279.35100000000034,1.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,53.0
237.2,241.73,235.44,241.66,2015-05-25,False,11812,238.46333333333314,235.6557142857139,275.9223333333337,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
225.79,231.78,221.71,230.89,2015-06-01,False,11813,234.58666666666647,235.98428571428533,272.04966666666706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,128.0
230.82,231.55,223.32,223.53,2015-06-08,True,11814,231.26999999999984,235.91857142857106,266.65433333333374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
244.43,257.87,233.29,233.41,2015-06-15,True,11815,233.67999999999984,237.30857142857104,263.08933333333374,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
241.21,248.21,239.92,243.55,2015-06-22,False,11816,238.81999999999985,236.80571428571392,258.5106666666671,0.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,54.0
254.67,268.23,247.97,248.02,2015-06-29,True,11817,246.76999999999984,239.2699999999996,254.45133333333376,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
293.14,294.99,263.11,269.8,2015-07-06,True,11818,263.00666666666643,246.75142857142822,252.45033333333376,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
278.27,310.29,271.61,307.06,2015-07-13,False,11819,275.35999999999973,252.61857142857107,251.26966666666712,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,510.0
288.88,289.03,271.69,272.57,2015-07-20,True,11820,286.76333333333304,261.6314285714282,250.00700000000046,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
285.19,296.15,281.77,291.29,2015-07-27,False,11821,284.11333333333306,269.3985714285711,249.01233333333377,0.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,494.0
279.02,285.18,275.49,281.22,2015-08-03,False,11822,284.36333333333306,274.33999999999963,248.64033333333379,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,508.0
266.45,271.2,261.13,264.34,2015-08-10,False,11823,276.88666666666643,277.94571428571396,250.61900000000045,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
232.35,259.64,214.03,258.23,2015-08-17,False,11824,259.2733333333331,274.75714285714247,250.5633333333338,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
232.78,234.72,198.23,226.69,2015-08-24,True,11825,243.85999999999976,266.1342857142854,250.66766666666712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,769.0
230.4,231.88,224.81,226.99,2015-08-31,False,11826,231.8433333333331,259.295714285714,250.88200000000043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
239.63,245.82,235.68,240.67,2015-09-07,True,11827,234.26999999999975,252.2599999999997,250.95866666666709,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,256.0,512.0,787.0
233.13,234.62,226.69,229.22,2015-09-14,False,11828,234.38666666666643,244.82285714285686,250.65733333333375,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
235.26,237.11,224.6,231.1,2015-09-21,True,11829,236.00666666666643,238.57142857142827,250.02000000000044,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,17.0
237.26,240.32,232.73,233.02,2015-09-28,True,11830,235.21666666666644,234.40142857142828,248.82500000000044,1.0,2.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,39.0
244.02,247.57,237.22,238.58,2015-10-05,True,11831,238.84666666666644,236.06857142857115,247.32700000000048,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
265.32,266.96,243.89,247.36,2015-10-12,True,11832,248.86666666666642,240.71714285714256,247.47900000000044,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
277.29,279.11,261.64,262.81,2015-10-19,True,11833,262.20999999999975,247.41571428571396,248.44466666666713,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
319.83,333.75,280.9,287.0,2015-10-26,True,11834,287.47999999999973,258.87285714285684,250.6613333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
372.63,492.39,322.06,324.72,2015-11-02,True,11835,323.2499999999998,278.8014285714283,255.2453333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
331.97,386.64,298.75,374.07,2015-11-09,False,11836,341.47666666666646,292.61714285714254,258.86133333333385,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
319.3,340.34,311.75,320.71,2015-11-16,False,11837,341.2999999999998,304.33714285714257,261.7953333333338,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
358.73,368.46,316.27,323.94,2015-11-23,True,11838,336.66666666666646,320.72428571428543,265.9296666666672,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
362.04,382.5,348.12,373.11,2015-11-30,True,11839,346.6899999999998,334.54142857142824,269.8400000000005,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
451.57,453.27,383.67,394.6,2015-12-07,True,11840,390.7799999999998,359.43857142857115,276.9783333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
463.87,466.46,429.15,435.45,2015-12-14,True,11841,425.82666666666654,380.01571428571395,284.41500000000053,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
454.38,459.83,425.03,442.48,2015-12-21,False,11842,456.60666666666657,391.6942857142854,291.6543333333338,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
430.496,434.216,417.362,423.962,2015-12-28,False,11843,449.58199999999994,405.76942857142825,298.47786666666707,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
452.817,463.951,426.167,429.258,2016-01-04,True,11844,445.89766666666657,424.84328571428534,305.8777666666671,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
389.879,451.427,384.689,447.147,2016-01-11,False,11845,424.39733333333317,429.29314285714247,310.7260666666671,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
379.867,424.646,374.181,386.264,2016-01-18,False,11846,407.5209999999999,431.83985714285683,315.34796666666716,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
375.235,403.991,363.636,402.852,2016-01-25,False,11847,381.66033333333326,420.9348571428568,319.3668000000005,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
386.354,391.267,364.285,374.462,2016-02-01,True,11848,380.48533333333324,409.8611428571425,322.47393333333383,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
382.044,383.568,370.769,375.502,2016-02-08,False,11849,381.21099999999984,399.5274285714282,325.9330666666672,0.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,858.0
419.147,424.989,395.476,404.367,2016-02-15,True,11850,395.8483333333332,397.90614285714247,330.2753000000005,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
