close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
12.56,13.79,11.92,13.11,2008-01-14,False,11428,13.703333333333317,15.439999999999994,14.516333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
12.85,13.26,11.57,12.22,2008-01-21,True,11429,12.78666666666665,14.75857142857142,14.478000000000005,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,259.0
14.58,14.61,12.64,12.85,2008-01-28,True,11430,13.329999999999984,14.524285714285707,14.521000000000004,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,256.0,512.0,799.0
13.53,14.59,12.89,14.59,2008-02-04,False,11431,13.653333333333316,14.06714285714285,14.520666666666669,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
12.71,14.56,10.4,13.08,2008-02-11,False,11432,13.60666666666665,13.539999999999992,14.488666666666667,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
11.9,12.88,11.11,12.88,2008-02-18,False,11433,12.713333333333317,13.011428571428565,14.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.2,11.98,11.2,11.9,2008-02-25,False,11434,11.936666666666648,12.761428571428565,14.455666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.82,11.86,10.6,11.45,2008-03-03,False,11435,11.306666666666649,12.512857142857134,14.453666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.59,13.25,9.85,10.82,2008-03-10,True,11436,11.53666666666665,12.475714285714279,14.498333333333333,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,535.0
11.2,13.74,10.75,12.55,2008-03-17,False,11437,11.536666666666648,11.992857142857137,14.450666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.48,13.1,11.3,11.3,2008-03-24,True,11438,12.089999999999982,11.842857142857138,14.429333333333334,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
12.6,12.75,11.55,12.5,2008-03-31,True,11439,12.093333333333314,11.827142857142851,14.432,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,567.0
11.85,12.65,11.13,12.65,2008-04-07,False,11440,12.309999999999983,11.819999999999993,14.355333333333336,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,52.0
14.5,15.0,11.75,12.94,2008-04-14,True,11441,12.983333333333315,12.291428571428565,14.33866666666667,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
14.0,14.59,13.3,14.59,2008-04-21,False,11442,13.449999999999982,12.745714285714277,14.328000000000003,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
13.9,14.2,13.26,14.0,2008-04-28,False,11443,14.133333333333313,12.932857142857134,14.274000000000003,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
13.9,14.4,13.8,13.9,2008-05-05,False,11444,13.933333333333314,13.31857142857142,14.209000000000001,0.5,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.5
13.97,14.0,13.9,13.9,2008-05-12,True,11445,13.923333333333312,13.531428571428563,14.152666666666669,1.0,2.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,167.0
13.74,14.0,13.65,13.97,2008-05-19,False,11446,13.869999999999981,13.694285714285707,14.047666666666668,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
14.4,14.85,13.7,13.75,2008-05-26,True,11447,14.036666666666648,14.058571428571423,13.966666666666669,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,0.0,479.0
14.85,14.85,13.85,14.5,2008-06-02,True,11448,14.329999999999982,14.108571428571421,13.949333333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
14.75,15.5,13.95,14.83,2008-06-09,False,11449,14.666666666666648,14.215714285714279,13.919000000000002,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,510.0
14.1,14.9,14.05,14.75,2008-06-16,False,11450,14.566666666666649,14.244285714285706,13.84866666666667,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,488.0
13.85,14.25,13.4,14.07,2008-06-23,False,11451,14.233333333333315,14.237142857142846,13.745000000000005,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,328.0
12.74,13.8,12.5,13.45,2008-06-30,False,11452,13.563333333333317,14.06142857142856,13.582333333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
12.65,14.02,12.5,12.7,2008-07-07,False,11453,13.079999999999982,13.905714285714277,13.463333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
13.5,13.65,12.29,12.65,2008-07-14,True,11454,12.963333333333315,13.777142857142847,13.35566666666667,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,256.0,0.0,267.0
12.35,13.5,12.21,13.0,2008-07-21,False,11455,12.833333333333314,13.41999999999999,13.22066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
14.0,14.15,11.69,12.4,2008-07-28,True,11456,13.283333333333315,13.312857142857132,13.167333333333337,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,0.0,351.0
13.8,14.5,13.75,14.05,2008-08-04,False,11457,13.383333333333317,13.26999999999999,13.195666666666671,0.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,894.0
14.0,14.35,13.8,13.8,2008-08-11,True,11458,13.933333333333316,13.291428571428563,13.243666666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
14.0,14.5,13.92,14.0,2008-08-18,False,11459,13.933333333333316,13.471428571428563,13.282000000000004,0.5,2.0,4.0,8.0,8.0,32.0,64.0,128.0,256.0,512.0,1014.5
14.4,15.1,14.0,14.0,2008-08-25,True,11460,14.133333333333317,13.721428571428563,13.276000000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
14.5,15.01,13.9,14.25,2008-09-01,True,11461,14.299999999999983,13.864285714285705,13.308333333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
13.2,14.05,13.15,14.0,2008-09-08,False,11462,14.033333333333317,13.985714285714279,13.32466666666667,0.0,0.0,0.0,0.0,0.0,32.0,64.0,128.0,256.0,512.0,992.0
12.65,13.45,11.58,13.15,2008-09-15,False,11463,13.449999999999983,13.792857142857136,13.349666666666671,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
12.5,13.1,11.45,12.6,2008-09-22,False,11464,12.783333333333317,13.60714285714285,13.393000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
12.0,13.2,11.6,12.05,2008-09-29,False,11465,12.383333333333317,13.321428571428566,13.432333333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
8.75,12.1,8.5,12.0,2008-10-06,False,11466,11.083333333333316,12.571428571428566,13.30433333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,9.65,6.7,9.0,2008-10-13,False,11467,9.383333333333317,11.571428571428566,13.177666666666672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,7.45,6.0,7.15,2008-10-20,False,11468,7.41666666666665,10.371428571428565,12.965000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.83,8.5,5.95,6.1,2008-10-27,True,11469,7.109999999999983,9.604285714285707,12.806000000000004,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
7.7,8.0,6.8,8.0,2008-11-03,False,11470,7.209999999999982,8.89714285714285,12.667666666666669,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,18.0
6.6,7.8,5.15,7.7,2008-11-10,False,11471,7.376666666666648,8.054285714285708,12.404333333333337,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
7.0,7.5,6.1,6.6,2008-11-17,True,11472,7.099999999999983,7.339999999999994,12.171000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.95,7.0,6.1,6.5,2008-11-24,False,11473,6.849999999999983,7.0828571428571365,11.939333333333337,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
6.1,6.85,5.97,6.85,2008-12-01,False,11474,6.683333333333316,6.8971428571428515,11.67933333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,6.5,5.55,6.0,2008-12-08,True,11475,6.499999999999982,6.947142857142851,11.42866666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,129.0
6.1,6.9,5.1,6.25,2008-12-15,False,11476,6.216666666666648,6.699999999999995,11.174000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,6.3,5.5,6.1,2008-12-22,True,11477,6.233333333333316,6.478571428571422,10.899000000000004,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,17.0
7.3,7.45,5.91,5.91,2008-12-29,True,11478,6.516666666666649,6.578571428571422,10.647333333333338,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
7.5,8.25,6.5,7.3,2009-01-05,True,11479,6.983333333333316,6.649999999999993,10.40566666666667,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
7.0,7.9,7.0,7.8,2009-01-12,False,11480,7.266666666666649,6.65714285714285,10.169000000000004,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
6.2,7.2,6.05,7.0,2009-01-19,False,11481,6.899999999999982,6.671428571428565,9.914000000000003,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
6.7,7.45,5.85,6.2,2009-01-26,True,11482,6.633333333333315,6.70714285714285,9.712666666666669,1.0,2.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,131.0
6.5,6.9,6.1,6.75,2009-02-02,False,11483,6.466666666666648,6.764285714285707,9.507666666666669,0.0,2.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,130.0
6.48,6.5,6.2,6.45,2009-02-09,False,11484,6.559999999999982,6.811428571428565,9.273666666666669,0.0,0.0,0.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,144.0
6.2,6.75,6.0,6.25,2009-02-16,False,11485,6.393333333333316,6.654285714285709,9.068666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,7.0,5.7,6.2,2009-02-23,True,11486,6.426666666666648,6.5257142857142805,8.822000000000003,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
5.95,6.69,5.5,5.9,2009-03-02,False,11487,6.249999999999981,6.375714285714281,8.560333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.4,5.6,5.8,2009-03-09,True,11488,6.183333333333315,6.347142857142852,8.293666666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.5,7.25,5.7,6.0,2009-03-16,True,11489,6.149999999999982,6.318571428571423,8.043666666666669,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
6.46,6.99,6.25,6.25,2009-03-23,False,11490,6.3199999999999825,6.312857142857138,7.779000000000002,0.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,54.0
7.0,7.1,6.21,6.3,2009-03-30,True,11491,6.653333333333316,6.387142857142853,7.529000000000002,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
7.1,7.3,7.0,7.05,2009-04-06,True,11492,6.853333333333315,6.515714285714281,7.3256666666666685,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
7.2,7.5,7.1,7.19,2009-04-13,True,11493,7.099999999999981,6.601428571428566,7.144000000000002,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
6.45,7.2,6.0,7.2,2009-04-20,False,11494,6.916666666666647,6.672857142857138,6.942333333333335,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
7.85,8.25,6.3,6.3,2009-04-27,True,11495,7.166666666666647,6.937142857142852,6.804000000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
7.85,8.7,7.65,7.8,2009-05-04,False,11496,7.383333333333315,7.1299999999999955,6.774000000000001,0.5,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,510.5
7.15,7.85,6.8,7.65,2009-05-11,False,11497,7.616666666666649,7.228571428571423,6.765666666666667,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,504.0
7.75,7.95,7.1,7.15,2009-05-18,True,11498,7.583333333333317,7.335714285714281,6.820666666666668,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
7.9,8.0,7.6,7.75,2009-05-25,True,11499,7.599999999999983,7.449999999999995,6.823000000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
8.25,8.55,7.9,7.9,2009-06-01,True,11500,7.96666666666665,7.599999999999994,6.841333333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
9.2,9.6,8.2,8.45,2009-06-08,True,11501,8.449999999999983,7.9928571428571376,6.928000000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
9.15,9.5,9.0,9.35,2009-06-15,False,11502,8.866666666666651,8.178571428571423,6.999666666666668,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
8.55,9.18,8.5,9.18,2009-06-22,False,11503,8.966666666666649,8.278571428571423,7.053000000000002,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
8.8,8.8,8.53,8.6,2009-06-29,True,11504,8.833333333333316,8.51428571428571,7.1430000000000025,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
9.08,9.19,8.75,8.9,2009-07-06,True,11505,8.809999999999983,8.704285714285712,7.23066666666667,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
9.15,9.15,8.8,9.08,2009-07-13,True,11506,9.009999999999982,8.88285714285714,7.332333333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
9.7,9.95,8.8,8.8,2009-07-20,True,11507,9.309999999999983,9.089999999999998,7.450666666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
9.9,10.01,9.6,9.9,2009-07-27,True,11508,9.583333333333316,9.189999999999998,7.537333333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
9.95,10.1,9.55,9.95,2009-08-03,True,11509,9.849999999999982,9.304285714285712,7.619000000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
10.1,10.1,9.7,9.9,2009-08-10,True,11510,9.983333333333317,9.525714285714283,7.722333333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
10.48,10.75,9.71,10.0,2009-08-17,True,11511,10.17666666666665,9.765714285714283,7.865000000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
10.1,10.48,9.95,10.48,2009-08-24,False,11512,10.22666666666665,9.91142857142857,7.978333333333336,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
10.0,10.1,9.98,10.1,2009-08-31,False,11513,10.193333333333316,10.03285714285714,8.095000000000002,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
10.05,10.05,9.91,10.05,2009-09-07,True,11514,10.049999999999985,10.082857142857138,8.214000000000004,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
9.95,10.0,9.75,10.0,2009-09-14,False,11515,9.999999999999984,10.089999999999995,8.339000000000004,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
10.25,10.75,9.85,9.85,2009-09-21,True,11516,10.083333333333316,10.132857142857137,8.460666666666672,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
10.04,10.74,9.95,10.45,2009-09-28,False,11517,10.079999999999982,10.12428571428571,8.597000000000005,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
10.59,10.75,9.86,9.95,2009-10-05,True,11518,10.293333333333317,10.139999999999997,8.750000000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
10.58,10.75,10.32,10.75,2009-10-12,False,11519,10.403333333333316,10.208571428571426,8.886000000000003,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
10.45,10.7,10.3,10.57,2009-10-19,False,11520,10.539999999999985,10.27285714285714,9.019000000000004,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
10.5,10.6,9.95,10.4,2009-10-26,True,11521,10.509999999999986,10.337142857142855,9.13566666666667,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
10.25,10.5,9.97,10.4,2009-11-02,False,11522,10.399999999999986,10.379999999999997,9.24066666666667,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
9.7,10.34,9.2,10.34,2009-11-09,False,11523,10.149999999999988,10.30142857142857,9.324000000000003,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
9.48,9.88,9.25,9.7,2009-11-16,False,11524,9.809999999999988,10.22142857142857,9.425000000000004,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
9.45,9.7,9.37,9.65,2009-11-23,False,11525,9.543333333333322,10.058571428571426,9.478333333333335,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
10.01,10.15,9.5,9.55,2009-11-30,True,11526,9.646666666666656,9.977142857142855,9.550333333333334,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
10.8,10.83,9.96,10.15,2009-12-07,True,11527,10.086666666666655,10.027142857142854,9.672000000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
10.25,10.89,10.15,10.8,2009-12-14,False,11528,10.353333333333321,9.99142857142857,9.755333333333336,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
9.85,10.4,9.8,10.35,2009-12-21,False,11529,10.299999999999988,9.93428571428571,9.820333333333338,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
9.8,9.99,9.75,9.85,2009-12-28,False,11530,9.966666666666653,9.948571428571425,9.872000000000005,0.0,0.0,0.0,0.0,0.0,32.0,64.0,128.0,256.0,512.0,992.0
9.41,9.92,9.4,9.8,2010-01-04,False,11531,9.686666666666653,9.938571428571423,9.879000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
9.85,9.85,9.35,9.4,2010-01-11,True,11532,9.686666666666653,9.99571428571428,9.90233333333334,1.0,2.0,0.0,0.0,8.0,0.0,0.0,128.0,256.0,512.0,907.0
9.66,10.05,9.55,9.8,2010-01-18,False,11533,9.639999999999985,9.945714285714278,9.939333333333341,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,770.0
9.2,9.65,9.12,9.65,2010-01-25,False,11534,9.569999999999984,9.71714285714285,9.952666666666675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
9.01,9.39,9.0,9.2,2010-02-01,False,11535,9.289999999999985,9.539999999999994,9.95033333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.05,9.53,8.41,9.15,2010-02-08,True,11536,9.086666666666654,9.42571428571428,9.947000000000008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.09,9.5,8.79,9.21,2010-02-15,True,11537,9.049999999999986,9.32428571428571,9.926666666666675,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
9.0,9.1,8.32,9.1,2010-02-22,False,11538,9.046666666666654,9.265714285714282,9.896666666666675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.69,9.74,8.8,8.89,2010-03-01,True,11539,9.259999999999987,9.242857142857138,9.888000000000009,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
10.25,10.26,9.24,9.66,2010-03-08,True,11540,9.646666666666652,9.327142857142855,9.893000000000008,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
10.41,10.5,9.99,10.29,2010-03-15,True,11541,10.116666666666653,9.499999999999996,9.890666666666675,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
10.13,10.59,9.98,10.44,2010-03-22,False,11542,10.263333333333321,9.659999999999995,9.891666666666675,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,764.0
10.46,10.5,10.0,10.2,2010-03-29,True,11543,10.333333333333321,9.861428571428565,9.907000000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
10.52,10.75,10.02,10.4,2010-04-05,True,11544,10.369999999999989,10.065714285714279,9.922666666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
10.73,10.88,10.48,10.63,2010-04-12,True,11545,10.569999999999988,10.312857142857137,9.948666666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
11.21,11.25,10.32,10.64,2010-04-19,True,11546,10.819999999999988,10.529999999999992,9.980666666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
11.79,12.01,11.19,11.2,2010-04-26,True,11547,11.24333333333332,10.749999999999991,10.039000000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
10.32,11.9,9.52,11.84,2010-05-03,False,11548,11.106666666666655,10.737142857142848,10.030000000000006,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,0.0,360.0
11.6,11.85,10.44,10.65,2010-05-10,True,11549,11.236666666666656,10.947142857142849,10.064000000000009,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
11.39,11.76,10.87,11.54,2010-05-17,False,11550,11.103333333333323,11.079999999999993,10.095333333333341,0.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1006.0
11.46,11.5,10.76,11.37,2010-05-24,True,11551,11.483333333333322,11.214285714285708,10.127333333333342,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
11.1,11.58,10.87,11.41,2010-05-31,False,11552,11.316666666666656,11.267142857142849,10.155666666666674,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
11.79,11.84,10.77,11.06,2010-06-07,True,11553,11.449999999999989,11.34999999999999,10.225333333333342,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
11.8,11.96,11.26,11.8,2010-06-14,True,11554,11.56333333333332,11.35142857142856,10.302666666666676,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
11.44,11.91,11.3,11.9,2010-06-21,False,11555,11.676666666666653,11.511428571428562,10.369000000000009,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
11.2,11.53,10.64,11.44,2010-06-28,False,11556,11.479999999999988,11.454285714285705,10.408666666666676,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
11.04,11.53,10.83,11.33,2010-07-05,False,11557,11.226666666666654,11.404285714285706,10.416666666666677,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
10.93,11.35,10.8,11.02,2010-07-12,False,11558,11.056666666666656,11.328571428571419,10.439333333333343,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
11.26,11.3,10.68,10.99,2010-07-19,True,11559,11.076666666666654,11.351428571428562,10.486333333333341,1.0,2.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,987.0
10.93,11.32,10.61,11.24,2010-07-26,False,11560,11.039999999999987,11.228571428571419,10.524000000000008,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
10.61,11.26,10.41,11.05,2010-08-02,False,11561,10.933333333333321,11.05857142857142,10.564000000000009,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
10.0,10.88,9.81,10.68,2010-08-09,False,11562,10.513333333333321,10.852857142857134,10.569000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
9.92,10.44,9.78,9.94,2010-08-16,False,11563,10.176666666666655,10.669999999999991,10.577666666666675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
9.6,10.13,9.14,9.94,2010-08-23,False,11564,9.83999999999999,10.464285714285706,10.591000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
9.89,10.16,9.38,9.55,2010-08-30,True,11565,9.803333333333322,10.315714285714279,10.620333333333342,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,515.0
10.1,10.17,9.73,9.85,2010-09-06,True,11566,9.863333333333323,10.149999999999991,10.655333333333342,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,531.0
10.27,10.57,10.06,10.18,2010-09-13,True,11567,10.086666666666657,10.055714285714275,10.694666666666675,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,567.0
10.05,10.25,9.27,10.0,2010-09-20,False,11568,10.139999999999992,9.975714285714275,10.729666666666676,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,564.0
10.62,10.67,9.9,10.01,2010-09-27,True,11569,10.313333333333324,10.064285714285704,10.760666666666676,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
10.8,11.05,10.4,10.69,2010-10-04,True,11570,10.48999999999999,10.189999999999989,10.779000000000009,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
10.9,11.14,10.6,10.76,2010-10-11,True,11571,10.773333333333321,10.375714285714277,10.79533333333334,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
