close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
398.28,400.55,389.74,390.32,1993-12-27,True,10695,392.54666666666645,390.46571428571457,375.4803333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
404.78,405.42,392.05,398.26,1994-01-03,True,10696,397.7933333333331,393.92428571428593,376.87033333333324,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
411.75,412.36,404.44,404.78,1994-01-10,True,10697,404.9366666666665,397.55714285714305,378.66333333333324,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
411.59,413.29,403.67,411.75,1994-01-17,False,10698,409.37333333333316,398.9600000000002,380.3086666666666,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
412.52,412.65,403.44,411.59,1994-01-24,True,10699,411.95333333333315,402.6114285714288,381.919,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
397.48,415.42,397.11,412.52,1994-01-31,False,10700,407.1966666666665,403.8171428571431,383.08633333333336,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
401.83,405.95,392.33,397.48,1994-02-07,True,10701,403.94333333333316,405.46142857142877,384.77833333333336,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
407.94,412.43,401.83,401.83,1994-02-14,True,10702,402.4166666666665,406.84142857142876,386.603,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
406.45,412.37,400.41,407.94,1994-02-21,False,10703,405.4066666666665,407.0800000000002,388.38933333333335,0.0,2.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,986.0
411.99,414.03,398.3,406.45,1994-02-28,True,10704,408.79333333333324,407.11428571428587,390.0176666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
409.43,416.29,406.95,411.99,1994-03-07,False,10705,409.2899999999999,406.8057142857144,391.6503333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,894.0
417.52,418.99,409.43,409.43,1994-03-14,True,10706,412.97999999999985,407.5200000000001,393.20533333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
399.86,417.61,399.63,417.52,1994-03-21,False,10707,408.93666666666655,407.8600000000001,394.31733333333335,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
382.96,401.45,372.32,399.86,1994-03-28,False,10708,400.11333333333323,405.1642857142859,394.626,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
384.9,391.94,368.71,382.96,1994-04-04,True,10709,389.23999999999995,401.8728571428573,395.1013333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,769.0
366.29,385.01,361.85,384.9,1994-04-11,False,10710,378.0499999999999,396.13571428571447,395.10499999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
369.08,371.89,352.12,366.29,1994-04-18,True,10711,373.4233333333332,390.0057142857144,394.80633333333327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
373.25,377.37,368.67,369.08,1994-04-25,True,10712,369.5399999999998,384.837142857143,394.48766666666666,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
374.57,381.31,371.0,373.25,1994-05-02,True,10713,372.2999999999998,378.7014285714287,394.26266666666663,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
364.82,374.57,359.29,374.57,1994-05-09,False,10714,370.8799999999998,373.6957142857145,393.3416666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370.37,374.91,353.43,364.82,1994-05-16,True,10715,369.9199999999998,371.897142857143,392.7476666666666,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
376.81,381.25,367.94,370.37,1994-05-23,True,10716,370.66666666666646,370.7414285714287,392.27533333333326,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
382.78,385.16,364.17,376.81,1994-05-30,True,10717,376.65333333333314,373.097142857143,392.24666666666667,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
374.64,384.74,368.37,382.78,1994-06-06,False,10718,378.07666666666654,373.8914285714287,391.5623333333333,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
371.94,379.8,371.51,374.64,1994-06-13,False,10719,376.4533333333332,373.7042857142859,391.27466666666663,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
351.76,371.94,350.03,371.94,1994-06-20,False,10720,366.11333333333323,370.4457142857145,390.1226666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360.03,367.23,350.24,351.76,1994-06-27,True,10721,361.24333333333317,369.7614285714288,388.73133333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
359.31,362.73,352.74,360.03,1994-07-04,False,10722,357.03333333333313,368.18142857142874,387.8096666666667,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
367.24,373.43,354.91,359.31,1994-07-11,True,10723,362.19333333333316,366.81428571428586,387.08299999999997,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
365.06,368.73,357.93,368.35,1994-07-18,False,10724,363.86999999999983,364.2828571428573,386.241,0.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,22.0
370.16,370.65,361.34,365.06,1994-07-25,True,10725,367.4866666666665,363.64285714285734,385.30366666666663,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
367.15,376.64,363.81,370.16,1994-08-01,False,10726,367.45666666666654,362.95857142857164,384.04933333333327,0.0,0.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,36.0
376.96,378.54,365.52,367.14,1994-08-08,True,10727,371.42333333333323,366.55857142857167,382.8896666666666,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
384.12,388.49,375.38,376.96,1994-08-15,True,10728,376.0766666666666,370.0000000000003,381.97399999999993,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
399.26,401.3,381.6,384.12,1994-08-22,True,10729,386.7799999999999,375.70714285714314,381.5319999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
391.41,402.87,390.38,399.26,1994-08-29,False,10730,391.5966666666666,379.16000000000025,381.3296666666666,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,252.0
394.84,401.43,390.8,391.41,1994-09-05,True,10731,395.1699999999999,383.414285714286,381.0966666666666,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,509.0
404.47,407.1,390.5,394.84,1994-09-12,True,10732,396.9066666666666,388.31571428571453,380.9809999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
390.2,406.79,388.95,404.47,1994-09-19,False,10733,396.5033333333333,391.6085714285717,380.4393333333332,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,488.0
393.85,396.48,386.11,390.18,1994-09-26,True,10734,396.17333333333323,394.02142857142877,379.8346666666666,1.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,489.0
387.36,394.94,376.8,393.85,1994-10-03,False,10735,390.46999999999986,394.48428571428593,379.09899999999993,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,0.0,456.0
398.8,406.85,387.36,387.36,1994-10-10,True,10736,393.33666666666653,394.41857142857174,378.47499999999985,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,0.0,351.0
400.52,405.6,396.27,398.8,1994-10-17,True,10737,395.5599999999998,395.7200000000003,378.4969999999999,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
411.84,411.84,394.06,400.52,1994-10-24,True,10738,403.7199999999998,398.14857142857176,379.4596666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
401.46,416.09,401.38,411.84,1994-10-31,False,10739,404.6066666666665,397.7185714285718,380.01166666666654,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
404.78,413.4,398.75,401.46,1994-11-07,True,10740,406.0266666666665,399.8014285714289,381.29466666666656,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
412.43,415.75,404.78,404.78,1994-11-14,True,10741,406.2233333333332,402.45571428571463,382.73966666666655,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
401.17,417.55,390.89,412.43,1994-11-21,False,10742,406.12666666666655,404.42857142857173,383.67033333333325,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
402.04,412.0,395.7,401.17,1994-11-28,True,10743,405.2133333333332,404.8914285714289,384.58599999999996,1.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1001.0
388.63,405.14,379.96,402.04,1994-12-05,False,10744,397.2799999999998,403.19285714285746,385.3796666666666,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
392.01,395.95,381.47,388.63,1994-12-12,True,10745,394.22666666666646,400.3600000000003,386.1009999999999,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
401.15,403.09,388.05,392.01,1994-12-19,True,10746,393.92999999999984,400.3157142857146,386.91233333333327,1.0,2.0,4.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,847.0
404.27,406.53,398.79,401.15,1994-12-26,True,10747,399.14333333333315,400.24285714285753,387.62866666666656,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
401.59,404.27,394.59,404.27,1995-01-02,False,10748,402.3366666666664,398.69428571428614,388.52699999999993,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
410.48,411.16,400.91,401.59,1995-01-09,True,10749,405.44666666666643,400.0242857142861,389.81166666666655,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
410.13,419.98,408.73,410.48,1995-01-16,False,10750,407.3999999999998,401.1800000000004,391.7573333333332,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
407.22,414.04,404.57,410.13,1995-01-23,False,10751,409.2766666666665,403.83571428571474,393.33033333333316,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
416.14,419.01,401.08,407.22,1995-01-30,True,10752,411.1633333333331,407.2828571428576,395.22466666666645,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
430.77,431.3,416.14,416.14,1995-02-06,True,10753,418.04333333333307,411.51428571428613,397.34233333333316,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
425.66,433.44,425.33,430.77,1995-02-13,False,10754,424.18999999999977,414.57000000000045,399.3623333333332,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
428.42,435.2,423.12,425.66,1995-02-20,True,10755,428.28333333333313,418.40285714285756,401.3043333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
436.68,436.89,424.04,428.42,1995-02-27,True,10756,430.25333333333316,422.1457142857147,403.6219999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
441.76,441.76,430.41,436.68,1995-03-06,True,10757,435.61999999999983,426.66428571428605,405.7819999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
443.94,447.75,440.29,441.75,1995-03-13,True,10758,440.7933333333331,431.91000000000037,407.7759999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
455.43,455.45,442.83,443.94,1995-03-20,True,10759,447.0433333333331,437.5228571428575,409.64833333333326,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
447.15,462.99,439.22,455.43,1995-03-27,False,10760,448.83999999999975,439.86285714285754,411.5063333333332,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
444.01,450.9,438.38,447.15,1995-04-03,False,10761,448.86333333333306,442.48428571428616,413.1453333333332,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
458.93,459.61,442.58,444.01,1995-04-10,True,10762,450.02999999999975,446.84285714285755,414.9606666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
451.34,466.79,442.71,458.93,1995-04-17,False,10763,451.42666666666645,448.93714285714333,416.99866666666657,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
469.56,470.49,448.93,451.34,1995-04-24,True,10764,459.9433333333331,452.9085714285719,419.5223333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
470.3,484.13,463.38,469.56,1995-05-01,True,10765,463.73333333333306,456.6742857142862,422.28699999999986,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
483.19,486.23,469.71,470.3,1995-05-08,True,10766,474.34999999999974,460.6400000000005,425.09999999999985,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
489.87,498.93,481.22,483.19,1995-05-15,True,10767,481.1199999999997,466.74285714285764,428.0783333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
496.06,509.24,489.56,489.77,1995-05-22,True,10768,489.7066666666664,474.17857142857196,430.8856666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
492.65,498.15,474.17,496.06,1995-05-29,False,10769,492.8599999999997,478.9957142857148,433.92533333333324,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
500.41,504.06,492.65,492.65,1995-06-05,True,10770,496.373333333333,486.0057142857148,437.1129999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
517.57,518.42,499.41,500.41,1995-06-12,True,10771,503.54333333333307,492.86428571428627,440.6176666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
544.66,546.57,517.55,517.55,1995-06-19,True,10772,520.8799999999997,503.48714285714334,445.4006666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
538.03,546.36,522.09,544.66,1995-06-26,False,10773,533.4199999999997,511.321428571429,449.9336666666665,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
567.56,567.56,536.73,538.03,1995-07-03,True,10774,550.0833333333329,522.4200000000004,455.89799999999985,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
589.85,591.51,563.93,567.56,1995-07-10,True,10775,565.1466666666662,535.818571428572,462.4926666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
547.78,600.01,530.4,589.85,1995-07-17,False,10776,568.3966666666662,543.6942857142863,467.3803333333332,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
574.18,586.95,547.78,547.78,1995-07-24,True,10777,570.6033333333329,554.2328571428577,473.04399999999987,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
560.58,576.57,541.64,574.18,1995-07-31,False,10778,560.8466666666662,560.3771428571433,478.34366666666654,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
575.64,577.48,560.58,560.58,1995-08-07,True,10779,570.1333333333329,564.8028571428576,483.8489999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
595.52,601.65,573.46,575.67,1995-08-14,True,10780,577.2466666666661,573.0157142857148,490.02866666666654,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
580.1,598.73,576.9,595.52,1995-08-21,False,10781,583.7533333333328,574.8071428571434,495.7913333333333,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
573.21,581.62,549.12,580.1,1995-08-28,False,10782,582.9433333333328,572.4300000000006,501.02699999999993,0.0,0.0,4.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,876.0
604.27,604.39,573.21,573.21,1995-09-04,True,10783,585.8599999999996,580.5000000000007,506.81033333333323,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
589.01,613.78,586.27,604.27,1995-09-11,False,10784,588.8299999999995,582.6185714285722,512.2553333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
592.64,608.21,581.79,589.01,1995-09-18,True,10785,595.306666666666,587.1985714285721,517.7293333333332,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
585.08,599.31,557.26,592.64,1995-09-25,False,10786,588.9099999999994,588.5471428571435,522.6759999999999,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
567.42,587.9,556.61,585.08,1995-10-02,False,10787,581.7133333333328,584.5328571428578,526.8646666666666,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
570.0,579.68,527.89,567.41,1995-10-09,True,10788,574.1666666666662,583.0900000000007,531.0666666666665,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
591.88,605.18,567.01,570.01,1995-10-16,True,10789,576.4333333333329,585.7571428571435,535.6149999999999,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
593.53,597.56,572.49,587.84,1995-10-23,True,10790,585.1366666666663,584.2228571428578,540.4943333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
621.71,621.71,593.53,593.53,1995-10-30,True,10791,602.373333333333,588.8942857142863,546.4176666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
613.61,623.53,591.2,621.71,1995-11-06,False,10792,609.6166666666663,591.8900000000004,551.5736666666667,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
588.81,616.16,582.41,613.61,1995-11-13,False,10793,608.043333333333,592.4228571428575,556.1560000000001,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
578.32,593.73,562.5,588.81,1995-11-20,False,10794,593.5799999999996,593.9800000000004,559.7813333333332,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
587.02,604.79,573.91,578.32,1995-11-27,True,10795,584.7166666666662,596.4114285714289,563.672,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
599.38,604.13,579.76,586.93,1995-12-04,True,10796,588.2399999999997,597.4828571428576,567.5450000000001,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
563.28,602.39,560.35,599.38,1995-12-11,False,10797,583.2266666666663,593.1614285714289,569.9920000000001,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
585.18,585.44,540.97,563.28,1995-12-18,True,10798,582.6133333333329,587.9428571428576,572.9626666666667,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
576.23,587.81,569.45,585.18,1995-12-25,False,10799,574.8966666666662,582.6028571428576,575.7486666666666,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,256.0,512.0,778.0
565.14,586.32,552.18,576.23,1996-01-01,False,10800,575.5166666666662,579.2214285714291,577.9063333333332,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,256.0,512.0,784.0
552.71,568.23,527.22,565.14,1996-01-08,False,10801,564.6933333333328,575.5628571428576,579.0776666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
564.64,566.12,526.8,552.75,1996-01-15,True,10802,560.8299999999995,572.3657142857148,579.7436666666666,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,515.0
577.05,584.56,563.68,564.64,1996-01-22,True,10803,564.7999999999994,569.1757142857148,581.0443333333333,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,535.0
601.42,606.6,574.45,577.05,1996-01-29,True,10804,581.0366666666661,574.6242857142862,582.1729999999999,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
623.01,629.4,600.67,601.5,1996-02-05,True,10805,600.4933333333328,580.028571428572,583.2783333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
619.04,629.01,612.04,623.01,1996-02-12,False,10806,614.4899999999994,586.1442857142863,585.6536666666666,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
642.59,647.34,611.73,619.04,1996-02-19,True,10807,628.2133333333327,597.208571428572,587.9339999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
604.76,645.24,601.04,642.59,1996-02-26,False,10808,622.1299999999993,604.6442857142863,589.4066666666664,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
591.71,617.22,585.33,604.76,1996-03-04,False,10809,613.0199999999992,608.5114285714291,589.9423333333331,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
621.71,622.68,591.71,591.71,1996-03-11,True,10810,606.0599999999991,614.8914285714291,590.8153333333331,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
612.88,637.92,605.87,621.71,1996-03-18,False,10811,608.7666666666659,616.5285714285719,591.9079999999998,0.0,2.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,986.0
609.69,617.75,591.35,612.88,1996-03-25,False,10812,614.7599999999993,614.6257142857147,593.1239999999998,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
618.0,620.59,609.69,609.69,1996-04-01,True,10813,613.5233333333326,614.4771428571432,593.5816666666665,1.0,2.0,4.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,847.0
605.05,619.95,597.42,618.0,1996-04-08,False,10814,610.9133333333326,609.1142857142861,594.1163333333332,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
633.01,648.15,605.05,605.05,1996-04-15,True,10815,618.686666666666,613.1500000000004,595.4619999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
666.65,669.74,633.01,633.01,1996-04-22,True,10816,634.9033333333327,623.8557142857146,598.1809999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
661.07,673.88,656.62,666.65,1996-04-29,False,10817,653.5766666666661,629.4785714285717,601.3026666666665,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
672.54,672.59,646.02,661.07,1996-05-06,True,10818,666.7533333333329,638.0014285714288,604.7206666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
690.81,700.65,672.54,672.54,1996-05-13,True,10819,674.8066666666663,649.5900000000001,608.0183333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
688.91,696.83,684.16,690.81,1996-05-20,False,10820,684.0866666666661,659.7200000000001,611.1976666666666,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
692.39,694.27,674.65,688.91,1996-05-27,True,10821,690.7033333333328,672.197142857143,613.5536666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
691.46,704.09,673.32,692.39,1996-06-03,False,10822,690.9199999999995,680.547142857143,616.1486666666665,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
681.13,702.14,681.07,691.46,1996-06-10,False,10823,688.3266666666663,682.6157142857145,619.2259999999999,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
672.53,684.26,648.93,681.14,1996-06-17,False,10824,681.7066666666661,684.2528571428574,622.3663333333332,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
677.3,681.69,651.72,672.53,1996-06-24,True,10825,676.9866666666661,684.9328571428574,625.3756666666665,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
657.68,687.95,657.68,677.4,1996-07-01,False,10826,669.1699999999993,680.2000000000002,627.3189999999997,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
635.06,665.12,625.09,657.68,1996-07-08,False,10827,656.6799999999993,672.507142857143,629.7116666666665,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
633.05,644.11,572.79,635.06,1996-07-15,False,10828,641.9299999999993,664.0300000000001,631.3073333333331,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
633.39,633.68,577.81,633.05,1996-07-22,True,10829,633.8333333333327,655.7342857142859,633.2126666666665,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
667.84,670.59,617.68,633.39,1996-07-29,True,10830,644.7599999999994,653.8357142857145,636.6359999999999,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
678.31,682.48,655.27,667.84,1996-08-05,True,10831,659.8466666666661,654.6614285714288,640.8226666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
672.28,681.92,666.57,678.31,1996-08-12,False,10832,672.8099999999995,653.9442857142859,644.4106666666665,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
677.57,685.15,658.47,672.28,1996-08-19,True,10833,676.0533333333328,656.7857142857144,647.7613333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
663.57,681.41,663.17,677.57,1996-08-26,False,10834,671.1399999999995,660.8585714285715,649.833,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
664.22,672.34,650.48,663.57,1996-09-02,True,10835,668.4533333333328,665.3114285714286,651.2066666666667,1.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1001.0
707.86,707.91,663.53,664.22,1996-09-09,True,10836,678.5499999999994,675.9499999999999,654.1673333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
743.42,745.6,706.65,707.86,1996-09-16,True,10837,705.1666666666661,686.7471428571428,657.5283333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
744.73,757.83,731.3,743.42,1996-09-23,True,10838,732.0033333333328,696.2357142857143,662.194,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
