date,close,high,low,open
2013-06-24,15.7251271403,15.9358170289,14.9302516514,15.380361868
2013-07-01,16.1273532912,16.3188895536,15.3612082418,15.8017416452
2013-07-08,16.8168838357,17.0946114162,16.1369301043,16.2231214224
2013-07-15,17.4585303147,18.1289072329,16.8168838357,16.9126519669
2013-07-22,18.2821362428,18.3012898691,17.0946114162,17.4776839409
2013-07-29,18.1193304198,18.7609768988,18.1001767936,18.2629826166
2013-08-05,17.8128724,18.4353652527,17.7362578951,18.1001767936
2013-08-12,15.3324778024,18.1480608592,14.7004081366,17.7075274557
2013-08-19,15.4761299992,15.705973514,14.9398284646,15.2941705499
2013-08-26,15.4761299992,16.0220083469,14.6333704448,15.4761299992
2013-09-02,16.0890460387,16.4721185635,15.4282459336,15.6868198878
2013-09-09,17.1137650424,17.4106462491,16.1273532912,16.1465069175
2013-09-16,18.0905999805,18.3970580003,17.2095331736,17.3914926228
2013-09-23,18.2725594297,18.6556319545,17.7554115213,18.0905999805
2013-09-30,19.6611973319,19.8718872205,17.2765708654,17.563875259
2013-10-07,19.8431567811,19.8910408467,18.9333595349,19.5462755745
2013-10-14,20.2453829321,20.4464960076,19.4026233777,19.6516205188
2013-10-21,21.212641057,22.179899182,20.1783452403,20.3315742502
2013-10-28,21.4903686375,22.017093359,20.6859163355,21.2988323751
2013-11-04,22.2277832476,22.8885833527,20.9732207291,21.6435976474
2013-11-11,22.8790065396,24.4112966386,21.5478295162,22.2660905001
2013-11-18,23.2429254381,23.7600733465,22.7736615953,23.1950413725
2013-11-25,22.4863572018,23.4919225792,22.4576267624,23.4153080742
2013-12-02,21.5957135818,22.6204325854,20.5422641388,22.5533948936
2013-12-09,25.1199808093,26.0489316818,22.4577225305,22.9364674183
2013-12-16,25.2157489405,25.6331064562,24.4687575173,25.503053334
2013-12-23,23.884571917,25.3689779504,23.8558414777,25.177441688
2013-12-30,25.416862016,25.6179750915,23.5876907104,23.8175342252
2014-01-06,28.1079465022,28.5676335319,25.2349025667,25.4934765209
2014-01-13,28.7495929811,28.7495929811,27.3705318921,27.9451406792
2014-01-20,29.1135118796,30.1286540702,28.6442480368,29.3625090207
2014-01-27,32.1302080119,32.7527008646,27.4567232102,29.1135118796
2014-02-03,34.160492393,34.1892228323,31.651367356,32.5132805366
2014-02-10,32.9538139401,34.6201794227,32.6186254809,34.5722953571
2014-02-17,34.6393330489,34.9074838162,32.6665095465,33.2602719599
2014-02-24,35.3671708459,35.702359305,34.4956808521,34.6680634883
2014-03-03,37.3687247876,37.6608175877,33.8253039338,34.6393330489
2014-03-10,34.8021388719,38.1923307158,34.160492393,37.0622667678
2014-03-17,34.5818721702,36.430197102,34.3903359078,35.0702896392
2014-03-24,33.8923416257,36.6408869906,33.5379995403,34.7159475538
2014-03-31,35.0128287605,37.2538030302,34.2371068979,34.323298216
2014-04-07,32.2546108143,35.8938955674,32.1685152644,35.2235186491
2014-04-14,33.9019184388,34.3472402488,30.5117265949,32.5611646022
2014-04-21,34.4765272259,36.6217333644,33.3847705304,33.595460419
2014-04-28,34.9457910687,35.1660577704,32.8867762482,34.8691765637
2014-05-05,36.6408869906,37.0622667678,34.2754141504,34.5531417308
2014-05-12,36.8946725383,38.0582553321,35.8938955674,36.7270783087
2014-05-19,37.4549161057,37.8284118173,36.4110434758,36.8611536923
2014-05-26,38.4604814831,38.6232873061,37.5315306106,37.7134900599
2014-06-02,42.0230559631,42.0613632156,38.3072524732,38.3072524732
2014-06-09,38.6711713717,42.5497806846,37.2107073712,42.1379777205
2014-06-16,42.664702442,42.664702442,37.9912176403,38.0007944534
2014-06-23,42.1379777205,42.9807372749,40.5099194904,42.4252821141
2014-06-30,39.8586961984,42.2145922255,39.6480063098,42.176284973
2014-07-07,41.0653746513,41.4005631104,36.2961217184,39.9544643296
2014-07-14,41.1035861356,42.1379777205,39.8874266377,41.4292935498
2014-07-21,39.9161570771,42.0900936549,39.5857570245,41.0941050906
2014-07-28,37.8585719997,40.1742521906,36.533569987,40.0981165263
2014-08-04,35.6982426312,38.2618334818,33.8259571785,37.9161807828
2014-08-11,37.628136867,38.4825711359,35.7846558059,36.2839319266
2014-08-18,38.2618334818,39.3660018257,37.8729741955,38.0217968853
2014-08-25,37.3314516338,38.6746964278,36.8312153666,38.6266891085
2014-09-01,36.3415407098,38.9243344881,36.2071202158,37.4457090537
2014-09-08,36.1495114326,37.4841149091,35.8902719084,36.4471568123
2014-09-15,35.1701621189,36.7255992642,35.1701621189,36.1015041133
2014-09-22,34.4980596487,35.5254162817,33.2594708108,35.5254162817
2014-09-29,34.7861035645,34.8725167392,32.1745053946,33.9411747448
2014-10-06,29.5533057608,35.0453430887,28.5931593748,34.8629152754
2014-10-13,32.0496863644,32.971426895,26.9801134464,29.8317482128
2014-10-20,38.2330290902,38.5786817892,32.6458412555,32.8274049371
2014-10-27,39.8005693215,40.1855808748,37.6809449183,38.0217968853
2014-11-03,41.5812477554,42.4763996168,39.8775716321,39.887196921
2014-11-10,42.3608961508,42.8719989878,40.1133912085,40.9074775372
2014-11-17,41.6871259326,43.7565630315,41.5812477554,42.3223949955
2014-11-24,46.711526703,47.5970532756,41.1769856245,42.0817627747
2014-12-01,49.0985983334,49.810869707,45.1666678455,47.1639152782
2014-12-08,48.0975682949,49.7627432629,45.6142437762,48.54995687
2014-12-15,48.8098396685,49.3969822872,44.3244550726,48.3285752269
2014-12-22,50.0081881281,50.2921341486,47.9724395401,49.1852259329
2014-12-29,51.8899320948,52.5925781796,49.3777317096,49.7146168187
2015-01-05,50.0707525055,52.4963252912,49.8782467289,52.3326953811
2015-01-12,47.9435636736,49.5221110421,46.2976392832,49.1467247776
2015-01-19,53.6032335069,53.8823668831,48.0633985195,49.0889730446
2015-01-26,47.2409175888,54.0941232374,46.8077795914,53.7957392836
2015-02-02,46.4358945972,47.9243130959,44.4784596939,46.7596531472
2015-02-09,46.6721973114,47.2123178011,44.3188151779,44.7624855801
2015-02-16,49.2088346111,49.3052846985,46.161011848,47.0387076437
2015-02-23,46.199591883,50.3469456428,46.1513668393,49.9129202494
2015-03-02,46.291219466,47.4534430197,46.0549167518,46.4889421453
2015-03-09,47.4727330372,47.7331482732,44.8203556326,46.3442670141
2015-03-16,53.7805687556,54.0602740092,47.6945682383,48.0032085181
2015-03-23,50.790616045,53.9445339043,48.4661689378,53.5008635021
2015-03-30,47.4293304978,51.9287270768,47.405217976,51.3500265522
2015-04-06,46.0356267343,47.7235032645,45.8041465245,46.6336172764
2015-04-13,46.4792971365,47.1737377661,45.2158009911,45.784856507
2015-04-20,50.8340185844,51.5718617533,46.2092368917,46.8843875038
2015-04-27,47.735355529,50.8099060625,45.9681116731,50.8099060625
2015-05-04,47.3970810922,48.4022394188,44.6039007424,47.7546854969
2015-05-11,47.0346441956,48.6148690648,46.778522122,47.3584211566
2015-05-18,41.1824964384,48.0156400624,40.6122623877,46.9331618646
2015-05-25,40.9505368246,41.6464156661,39.9357135141,41.6077557304
2015-06-01,40.3223128705,42.8931985904,40.3126478865,41.1824964384
2015-06-08,39.3413170036,39.8777236106,37.1618631321,39.6940889163
2015-06-15,40.1676731279,40.4866175969,37.6064523919,38.9982100749
2015-06-22,40.051693321,41.9653601351,39.945378498,41.4821109396
2015-06-29,37.7224321988,39.9357135141,36.5336391779,39.4041393991
2015-07-06,39.8293986911,40.2449929992,37.7707571183,37.7804221023
2015-07-13,40.0130333854,41.2888112614,39.0368700105,40.5542724843
2015-07-20,38.3023312334,42.3422945075,38.2926662495,40.158008144
2015-07-27,38.7565854771,39.9937034175,37.596787408,38.3023312334
2015-08-03,40.1950870367,42.0939149614,38.8629003001,38.8918952519
2015-08-10,41.5417047996,42.0648512686,39.4103673332,40.4469723737
2015-08-17,38.5093928588,43.0627047188,38.5093928588,41.6192079802
2015-08-24,37.4146604329,38.6546144434,33.0357307292,34.8764312683
2015-08-31,39.3328641526,40.6019787349,37.298405662,37.4243483304
2015-09-07,40.8344882767,40.8635519694,39.3588277181,39.9916411877
2015-09-14,42.1326665517,43.1983352849,40.5341634519,40.8538640718
2015-09-21,38.9840998399,42.6315932767,38.6692431688,42.3554881959
2015-09-28,37.4243483304,38.9259724545,36.2521127239,38.6256476297
2015-10-05,41.0960615112,41.1638767942,36.5815012414,37.6859215649
2015-10-12,42.3458002983,43.1111442067,41.1929404869,41.2607557699
2015-10-19,44.2446282229,44.971220541,42.2586092201,42.4620550692
2015-10-26,44.7774625895,45.3102969561,43.5858511878,43.9443033981
2015-11-02,44.0193898128,45.7184178713,43.7184191282,44.7580867944
2015-11-09,42.1844395097,43.8931762999,41.8640513615,43.8543413729
2015-11-16,40.9708480393,42.1941482414,39.8155089595,41.1747314063
2015-11-23,40.4757027194,41.4951195545,39.2718199808,40.8834694534
2015-11-30,43.6601667376,43.6795842011,39.7863827642,40.53395511
2015-12-07,40.8640519899,45.1358939656,40.8349257946,44.0290985446
2015-12-14,39.8931788136,42.6698760978,39.5145382749,41.0291004299
2015-12-21,42.5339538531,42.9028856601,40.1456058395,40.1456058395
2015-12-28,41.1164790157,42.7572546837,40.6116249641,42.3494879496
2016-01-04,39.1941501267,40.4854114512,38.5242476351,40.0873534489
2016-01-11,37.6310443129,41.4951195545,37.2524037741,39.3786160302
2016-01-18,38.9902667597,39.5339557384,35.1456089816,38.4368690492
2016-01-25,37.8543451434,39.6795867148,35.5322106804,38.854344515
2016-02-01,35.6795892285,38.7766746609,34.7135704181,37.8640538752
2016-02-08,36.8217102319,36.9774869013,33.8424814294,35.127638952
2016-02-15,38.7105023485,39.0123196455,36.5393650186,37.1235275289
2016-02-22,39.7912029925,40.5019340467,38.3502688005,39.0804719383
2016-02-29,40.5311421722,41.1250407243,39.4309694445,39.6938425741
2016-03-07,41.3489696866,41.3781778121,38.9928475618,40.2195888334
2016-03-14,42.2933657449,42.3809901215,40.4924900861,41.1931930172
2016-03-21,39.4309694445,42.6243911674,39.1291521475,42.1765332429
2016-03-28,38.4768373444,40.9594306527,38.2334362984,39.9177715364
2016-04-04,37.4837610769,39.1778323567,36.9093346084,38.7591825577
2016-04-11,39.8301471599,40.5603502977,37.6492737881,37.7661062902
2016-04-18,37.2014158636,40.6577107161,36.033090843,40.0930202895
2016-04-25,33.7743291365,37.3864006585,33.1999026681,37.1527356544
2016-05-02,32.2515477197,34.3362299595,31.4313448712,34.1653543661
2016-05-09,30.7673711368,33.2377440018,30.3475053929,32.2515477197
2016-05-16,31.255587118,32.5737702673,30.2596265163,31.0603007255
2016-05-23,30.9040716115,32.1246115646,30.630670662,31.2751157573
2016-05-30,30.0838687631,31.4996951086,29.6542386996,31.0017148078
2016-06-06,32.3589552356,32.7885852991,29.6640030192,30.0448114846
2016-06-13,28.6485137783,32.2124904412,28.1700621167,32.2124904412
2016-06-20,26.4124845843,29.7714105351,26.4027202646,29.0488508829
2016-06-27,28.6387494586,28.8242715315,24.2643342669,26.2171981918
2016-07-04,29.332016152,29.5630399543,26.4808348216,28.4044057877
2016-07-11,35.0441431323,35.337072721,29.5077739052,29.5175382248
2016-07-18,35.5030661547,35.859463821,33.6283167868,35.1808436071
2016-07-25,34.663334667,35.8731338684,34.663334667,35.493301835
2016-08-01,33.7287597879,34.9074426576,32.3184980546,34.7023919455
2016-08-08,34.1988470323,34.7668691194,33.0432158898,33.5133031342
2016-08-15,35.736424061,36.0302285888,34.1792600638,34.2380209694
2016-08-22,35.4817934703,36.226098274,35.1194345527,35.5797283129
2016-08-29,35.775597998,36.5835604494,34.6199668555,35.3838586277
2016-09-05,37.6951209128,38.7038497915,35.6091087656,35.697250124
2016-09-12,34.7570756351,37.5873925859,34.7374886666,36.4513484119
2016-09-19,34.8158365407,35.3642716592,33.1999116379,34.9235648675
2016-09-26,35.8539458721,36.226098274,34.1400861268,34.4632711073
2016-10-03,36.9508161091,37.9791319563,35.5797283129,35.7070436082
2016-10-10,37.8518166609,39.1641435516,36.0410014215,37.1662727628
2016-10-17,39.0760021933,40.084731072,37.5775991017,37.8616101452
2016-10-24,39.2326979415,39.7321656387,37.4209033535,39.4187741424
2016-10-31,39.0181365783,40.0063831979,38.5272189062,39.4775350479
2016-11-07,42.1501913263,42.6018355847,39.5777827245,39.6563295521
2016-11-14,45.4197030225,45.6455251517,42.1992830935,42.2287381539
2016-11-21,45.9695308153,46.09716941,44.8698752298,45.6160700913
2016-11-28,45.2626093674,46.2837181254,44.5949613334,45.7928004533
2016-12-05,48.7383064859,49.7201418301,44.7520549885,45.6062517379
2016-12-12,46.7648174441,49.0426754426,46.5782687287,48.2670255207
2016-12-19,47.5993774866,48.9935836754,46.8728193319,47.0200946335
2016-12-26,45.8418922205,48.0313850381,45.6258884448,47.4128287712
2017-01-02,45.3706112553,46.5733595519,44.6440531006,46.4211750736
2017-01-09,46.7844541509,48.9935836754,44.9484220573,45.1742441865
2017-01-16,47.1280965214,47.2851901765,45.8026188067,46.69608897
2017-01-23,46.09716941,49.0917672098,45.8713472808,47.029912987
2017-01-30,43.3971222135,45.0858790055,42.7785659466,44.7913284022
2017-02-06,45.7047533615,45.9507423462,43.7014911702,43.98622342
2017-02-13,46.1573730934,47.2790828638,45.6850742427,45.8129885148
2017-02-20,45.5374808519,46.5607950284,44.8487116947,46.2557686873
2017-02-27,46.0688170589,47.3627191186,44.907749051,45.439085258
2017-03-06,43.1956657174,45.9310632275,42.2805866942,45.665395124
2017-03-13,41.0506417706,43.4121360239,39.5647699072,43.0283932077
2017-03-20,41.06048133,41.7344911481,38.5809123639,41.5032615025
2017-03-27,41.6213362151,42.251068016,39.9092528815,40.4110704103
2017-04-03,41.1391978051,41.8870043186,40.1650814256,41.6508548933
2017-04-10,42.654489951,44.6224018287,40.9522461767,41.1391978051
2017-04-17,44.425610641,44.7699952196,42.6643295103,42.7725646636
2017-04-24,41.9362021156,46.6296719441,41.7295713684,44.7699952196
2017-05-01,43.7958788401,43.8057183995,41.3359889928,42.073955947
2017-05-08,45.1930962733,47.0134147603,43.8007986198,43.8844348746
2017-05-15,44.5915734994,46.4778897521,43.7632470567,45.0649028953
2017-05-22,48.0626557356,48.1415439682,44.7000448193,44.7000448193
2017-05-29,48.8318160038,49.7686137664,46.8694712169,47.6484925142
2017-06-05,49.5713931848,51.2280460702,48.12182191,48.8416770329
2017-06-12,48.111960881,49.5220880394,47.4315498744,49.4037556904
2017-06-19,47.9541844157,49.8573630281,47.3428006127,48.4472358697
2017-06-26,49.6206983302,49.8080578827,47.8259910376,48.1316829391
2017-07-03,52.2930372108,52.6381732286,49.4826439231,50.0743056679
2017-07-10,53.4664996714,53.7228864274,50.7547166744,52.2437320654
2017-07-17,51.1886019539,53.5256658458,50.7349946162,53.4566386423
2017-07-24,49.7883358245,51.3069343029,48.0527947065,51.0702696049
2017-07-31,50.094027726,51.2773512156,49.2065351088,50.1433328714
2017-08-07,47.7762796707,50.4194416857,46.8770777161,50.1137497842
2017-08-14,45.009504426,48.5865495637,44.9008096843,48.2802280188
2017-08-21,44.7130642212,45.5430967946,42.1636784601,45.1873685489
2017-08-28,44.7723522622,44.9304537047,43.3692019596,44.6933015409
2017-09-04,43.0826430949,44.7427082417,42.1010307635,44.2585225739
2017-09-11,45.4541647332,47.0154164784,43.4778967013,43.4877780415
2017-09-18,46.5015867901,46.8968403965,43.5075407218,45.4739274135
2017-09-25,46.9264844169,48.0233131746,46.0767879766,46.4225360688
2017-10-02,50.6912750177,51.0568846036,46.6596882326,46.9561284374
2017-10-09,52.07466264,53.1023220166,49.8019544033,50.6221056366
2017-10-16,51.3137994477,52.1932387219,49.0442532399,51.8967985171
2017-10-23,46.9956537981,52.5588483078,46.7683829744,51.3039181076
2017-10-30,46.8869590563,47.6280595683,46.2347906058,47.0845858595
2017-11-06,45.3751140119,47.5292461667,44.821758963,46.8968403965
2017-11-13,46.9298702101,47.5933648933,44.8304541973,45.1869588032
2017-11-20,48.0885101794,48.4945293139,46.6624917556,46.8704527757
2017-11-27,48.5242380311,50.6632656667,47.7320055734,48.138024708
2017-12-04,50.5246249866,51.2871487271,48.7123932398,49.6135576604
2017-12-11,50.5642366095,51.0890906127,49.3659850173,50.2869552494
2017-12-18,52.0793811848,52.9508368882,50.6731685725,50.7523918182
2017-12-25,51.5248184644,52.6983127923,51.505012653,51.8417114475
2018-01-01,52.1387986191,53.8718071202,51.3960806901,51.8219056361
2018-01-08,57.9022897485,58.1597652973,51.4257894072,52.0892840905
2018-01-15,57.496270614,58.5063669975,56.9714166108,58.2191827316
2018-01-22,52.5547206594,57.8923868428,51.7030707674,57.4269502739
2018-01-29,51.5941388045,54.1787971976,51.5248184644,52.2774392992
2018-02-05,47.9866949349,51.9855861794,45.972365102,51.5886738971
2018-02-12,51.1818388077,51.8020142489,48.2744563396,48.4133756384
2018-02-19,52.9778668853,53.444238817,50.7055440689,50.8345405607
2018-02-26,52.7694879371,55.1708072452,51.4696002124,53.5732353088
2018-03-05,55.637179177,55.647101984,52.2832703912,52.4916493394
2018-03-12,54.972351104,56.996603744,54.5059791723,55.8257125111
2018-03-19,50.6162388054,55.2700353158,50.5963931912,54.9028914546
2018-03-26,51.5589054759,52.0253766357,49.6636493278,51.5390598618
2018-04-02,49.9017966972,52.6702598665,48.5820633584,51.3703721418
2018-04-09,45.5159159773,50.4673966995,45.0197756244,50.1101756454
2018-04-16,46.4188914196,48.006540549,45.2678458008,45.7739089608
2018-04-23,43.0649826339,46.825726509,40.3362106928,46.488351069
2018-04-30,42.5291510527,43.4718177233,41.219340521,43.1642107044
2018-05-07,42.3707602324,43.773172719,41.2468410056,42.6890382435
2018-05-14,43.1465628845,44.6683296253,41.3761414476,42.5199530501
2018-05-21,44.6683296253,45.5734327194,42.0425360334,43.5046256471
2018-05-28,43.7632265311,44.9070381336,42.4304373595,44.359997802
2018-06-04,42.8780158126,44.779030696,42.6492534921,43.8030112825
2018-06-11,42.5398454258,44.688222001,42.0922669726,43.0172624425
2018-06-18,41.1274867514,42.4503297352,40.7992625524,42.4005987959
2018-06-25,37.7557290709,41.0479172486,36.8605721646,40.8688858673
2018-07-02,37.885029513,38.1883882423,36.5621865292,37.5369129383
2018-07-09,36.9202492917,39.1979263089,35.4482134902,38.0043837671
2018-07-16,37.6761595681,38.9890563641,36.7312717226,37.0594959216
2018-07-23,39.4764195686,40.6391289281,36.8406797889,37.4473972476
2018-07-30,38.2132537119,40.0731908395,37.1490116122,39.6653971377
2018-08-06,37.1559798995,38.7515131212,36.3432551647,38.153188163
2018-08-13,37.6845002792,38.3476437744,36.3133389168,37.1858961474
2018-08-20,38.7116247906,40.5963484087,37.8839419319,37.9338023451
2018-08-27,40.3669905081,40.9254271357,38.9110664433,38.9110664433
2018-09-03,38.3227135678,41.2545058626,38.043495254,40.2074371859
2018-09-10,39.6290563931,40.2882110553,38.3825460637,38.5520714685
2018-09-17,43.4782802903,43.7674706868,39.5393076494,39.5891680625
2018-09-24,41.2146175321,43.1791178113,40.1575767728,43.1492015634
2018-10-01,36.3382691234,41.6334450028,36.1089112228,41.2943941932
2018-10-08,30.823707426,36.7471245114,30.6641541039,36.3382691234
2018-10-15,31.9505527638,35.3011725293,30.7339586823,30.9134561697
2018-10-22,32.3693802345,33.2369514238,30.1555778894,32.1799106644
2018-10-29,36.2285762144,37.3554215522,31.8608040201,33.0474818537
2018-11-05,36.22,37.39,34.8399,36.35
2018-11-12,36.75,38.59,35.7777,36.31
2018-11-19,37.95,38.27,34.86,36.76
