close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
7.690180934,8.743630377,7.3932997273000005,8.5137868622,2008-04-14,False,11441,8.386096020599991,8.59861006408571,15.891444461413332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8569981927,8.0445230194,5.8418560022,7.7667954389,2008-04-21,False,11442,7.661450494633324,8.074621574899997,15.282039919986666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.350981039199999,9.2128942198,6.7612300615,7.0102272026,2008-04-28,True,11443,7.632720055299991,8.133450569771425,14.602405415693333,1.0,2.0,4.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,135.0
6.7803836878,8.4467491703,6.5122329204,8.3126737867,2008-05-05,False,11444,7.3294543065666575,7.9077114034142815,13.865948486896665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4699142323,7.671027307799999,6.6463083041,7.0102272026,2008-05-12,True,11445,7.533759653099991,7.802366459114281,13.27282452777,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,17.0
4.0031078835,7.613566429,4.0031078835,7.4699142323,2008-05-19,False,11446,6.084468601199991,7.084105475242852,12.533175327933332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7924179948,4.4915253525,3.7924179948,4.2521050245,2008-05-26,False,11447,5.088480036866659,6.4205691377571386,11.833429516086666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9456470047,4.5681398574,3.4763831619,3.8594556867,2008-06-02,True,11448,3.9137242943333255,5.88563571928571,11.293616483316667,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.7389685518,4.089299201499999,2.2888583353,4.0701455753,2008-06-09,False,11449,3.492344517099992,5.29734577058571,10.669527495106667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0166961323000003,3.399768657,2.6336236075,2.7293917387,2008-06-16,True,11450,3.233770562933325,4.535305069599995,10.120456876326667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.346319214,3.1124642633999997,2.2026670172,3.1028874503,2008-06-23,False,11451,2.700661299366659,3.9018672876285665,9.535632821903334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2984351484,2.5378554763,2.1739365778999997,2.3271655877,2008-06-30,False,11452,2.553816831566659,3.163084561357138,9.029657862153334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0877452597999997,2.6910844862,2.0398611942,2.4803945975999997,2008-07-07,False,11453,2.244166540733325,2.889461329399995,8.599339726036668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.748545365,2.7772758043,1.3886379022,2.1930902040999998,2008-07-14,True,11454,2.3782419243999917,2.740336667999995,8.199348164796668,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
4.3478731557,5.018250074,2.5187018501,2.7389685518,2008-07-21,True,11455,3.061387926833325,2.797797546714281,7.874694200086667,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
4.941635569,5.5545516086,3.9264933785,4.0988760146,2008-07-28,True,11456,4.012684696566658,3.112464263457138,7.643254549726667,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
7.6231432422,7.709334560199999,4.8650210641000005,5.0374037002,2008-08-04,True,11457,5.637550655633324,3.770528136299995,7.517798297876667,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
8.6382854327,9.3757000428,7.3741461011,7.5465287372,2008-08-11,True,11458,7.067688081299991,4.669380453257139,7.393299727340001,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
7.5273751110000005,8.9447434525,5.937624133300001,8.4754796097,2008-08-18,False,11459,7.929601261966659,5.41637187648571,7.251882120293334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,252.0
8.1307143374,8.3126737867,6.2536589663,7.431606979800001,2008-08-25,True,11460,8.098791627033325,6.279653173285709,7.03161541857,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
7.5752591765999995,10.0173465217,6.9719199501,9.4810449871,2008-09-01,False,11461,7.7444495416666586,6.969183717799995,6.799856541106667,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,492.0
7.5465287372,7.9008708226,5.1619022708,7.450760606,2008-09-08,False,11462,7.7508340837333245,7.426134515157138,6.591401242230001,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,508.0
7.5752591765999995,8.8298216951,6.5696937991999995,7.9583317013,2008-09-15,True,11463,7.5656823634666575,7.802366459099995,6.413591745333334,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,0.0,459.0
5.861009628400001,7.5177982979,5.5928588611,7.287954782999999,2008-09-22,False,11464,6.9942658473999915,7.550633085699994,6.213117124056668,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
6.2153517138,7.2400707174,5.0661341396,5.9950850121000006,2008-09-29,True,11465,6.550540172933325,7.204499697285708,6.0694649272833345,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,329.0
4.4053340344,6.3494270974,3.0262729454,6.3015430318,2008-10-06,False,11466,5.493898458866659,6.758493829199994,5.951670125926668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
7.0676880813,7.3166852224,4.683061614800001,4.7596761198,2008-10-13,True,11467,5.8961246098333255,6.606632935471422,5.908574466893335,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,256.0,0.0,287.0
7.6327200553,8.5042100491,5.7652414972,6.8761518188999995,2008-10-20,True,11468,6.36858072366666,6.614841632428565,5.889420840656669,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,0.0,479.0
9.710888502000001,10.524917617,6.473925668,7.9391780751,2008-10-27,True,11469,8.137098879533326,6.924035884542851,5.912085965036669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
7.536951924099999,10.764337945,7.201763465,10.093961026699999,2008-11-03,False,11470,8.293520160466658,6.918563419899995,5.882078617266669,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,0.0,380.0
5.487513916799999,7.6614504946,4.7884065592,7.3166852224,2008-11-10,False,11471,7.5784514476333245,6.8652068896714225,5.808656383360002,0.0,0.0,0.0,0.0,0.0,32.0,64.0,0.0,256.0,0.0,352.0
4.290412277,6.3302734712,3.8307252473,5.449206664299999,2008-11-17,False,11472,5.771626039299991,6.5902155415571375,5.7231035195033355,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
5.7077806185,5.7173574316,4.1659137065,4.4149108475,2008-11-24,True,11473,5.1619022707666575,6.7762793392857095,5.634996838813335,1.0,2.0,0.0,8.0,0.0,0.0,0.0,128.0,256.0,0.0,395.0
7.153879399400001,7.2113402781,4.6734848017,5.5449747955,2008-12-01,True,11474,5.717357431633324,6.788592384728567,5.647446695866669,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
6.3973111629999995,7.709334560199999,5.6503197398000005,7.4794910454,2008-12-08,False,11475,6.41965706029999,6.612105400114281,5.611693260223336,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,0.0,344.0
7.12514896,7.5561055503,5.7748183103,6.205774900700001,2008-12-15,True,11476,6.892113174133324,6.242714036971423,5.715761296106669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
7.115572146900001,7.402876540399999,6.799537314,7.12514896,2008-12-22,False,11477,6.879344089966657,6.182516925942851,5.826533101176669,0.0,2.0,4.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,878.0
8.0349462063,8.1211375243,6.8282677533000005,6.9527663239,2008-12-29,True,11478,7.425222437733325,6.5464358244428515,5.962843074563336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
8.6191318065,9.260778285399999,7.6231432422,8.0253693931,2009-01-05,True,11479,7.923216719899991,7.164824328657137,6.158848516386669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
8.1690215899,9.289508724800001,6.560116986000001,8.7627840032,2009-01-12,False,11480,8.274366534233325,7.516430181714279,6.33059269830667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
7.4890678585,8.1115607112,6.2728125925,7.9966389538,2009-01-19,False,11481,8.09240708496666,7.564314247299994,6.502017653123335,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
5.4300530381,7.6806041209,5.1619022708,7.460337419199999,2009-01-26,False,11482,7.029380828833325,7.426134515171422,6.606404916113336,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
5.2385167757,5.8897400678,4.5489862312,5.3821689725,2009-02-02,False,11483,6.052545890766659,7.156615631699994,6.711430633310003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
4.5489862312,5.2672472151,4.2137977720999995,5.2193631494999995,2009-02-09,False,11484,5.072518681666659,6.789960500885708,6.771445328850002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
2.9879656929,4.3670267819,2.6048931682,4.2233745852,2009-02-16,False,11485,4.258489566599994,6.068963284685708,6.726115080090001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7293917387,3.6008817325,2.6623540469,3.1603483289999996,2009-02-23,False,11486,3.42211455426666,5.227571846428566,6.652373619080001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0685916336,2.7581221781,1.8004408662,2.6815076731,2009-03-02,False,11487,2.59531635506666,4.356081852671423,6.467221898793335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0071193191,3.1699251422000003,1.9153626237,1.9919771286,2009-03-09,True,11488,2.601700897133327,3.715803489899994,6.279516361673335,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
2.2601278959,3.3135773389,2.1547829516,3.2082323946,2009-03-16,False,11489,2.4452796161999935,3.2629570410142796,6.103941454503336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5570091026,2.8443134961000003,2.2409742697,2.3750496533,2009-03-23,True,11490,2.6080854391999932,2.8798845162857085,5.918151280010003,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,17.0
2.8443134961000003,2.9305048142000003,2.2984351484,2.4708177845,2009-03-30,True,11491,2.5538168315333265,2.636359839842851,5.760453090660002,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
3.3135773389,3.3518845913999997,2.7198149256,2.7772758043,2009-04-06,True,11492,2.9049666458666596,2.682875789271422,5.619354710716668,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
3.8019948080000003,3.964800631,3.0645801979000002,3.2656932732999997,2009-04-13,True,11493,3.3199618809999927,2.8361047991714226,5.493579231763334,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
4.6351775493,4.8458674379,3.3423077783,3.6008817325,2009-04-20,True,11494,3.9169165653999927,3.202759929985708,5.452718162460001,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
3.8403020604,4.1276064539999995,3.5913049194,4.0988760146,2009-04-27,False,11495,4.0924914725666595,3.321786035885708,5.373549840680001,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
3.5338440407,5.1235950183,3.3135773389,3.9743774441000004,2009-05-04,False,11496,4.003107883466659,3.5037454851428507,5.344500174223334,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
2.9113511880000003,3.7349571161000004,2.7772758043,3.5913049194,2009-05-11,False,11497,3.4284990963666595,3.5543657830571367,5.2059556111133345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,128.0
2.7676989912,3.1124642633999997,2.7389685518,3.0071193191,2009-05-18,False,11498,3.07096473996666,3.543420853785708,5.043788242310001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4708177845,2.834736683,2.3080119615,2.7772758043,2009-05-25,False,11499,2.7166226545666596,3.423026631728565,4.8024525517266685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7868526174,3.0645801979000002,2.4995482238999998,2.4995482238999998,2009-06-01,True,11500,2.675123131033326,3.278006318785708,4.644115908170002,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5953163551,2.7006612994,2.3942032796,2.7006612994,2009-06-08,False,11501,2.6176622523333264,2.986597576757137,4.547709322780002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4612409713999996,2.6815076731,2.3942032796,2.509125037,2009-06-15,False,11502,2.6144699812999925,2.789588849757137,4.486736945926668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2505510828,2.4612409713999996,2.020707568,2.4612409713999996,2009-06-22,False,11503,2.4357028030999923,2.606261284342851,4.371495961403335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3558960271,2.3750496533,2.0877452597999997,2.2601278959,2009-06-29,True,11504,2.3558960270999925,2.5269105470714224,4.2115631823266675,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1.9728235024,2.4420873452,1.9249394368000001,2.2888583353,2009-07-06,False,11505,2.1930902040999927,2.4133569058142794,4.064080260306668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9536698761000002,2.1260525123,1.9153626237,1.9824003155,2009-07-13,False,11506,2.0941298018666594,2.3394786331857085,3.8916976241766674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.67193086,2.6815076731,1.9536698761000002,1.9728235024,2009-07-20,True,11507,2.1994747461666595,2.3230612392714223,3.7435762479466677,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
2.8060062437,2.9879656929,2.509125037,2.7772758043,2009-07-27,True,11508,2.477202326599993,2.353159794785708,3.5692782491933337,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
3.074157011,3.2178092077,2.4995482238999998,2.8538903093,2009-08-03,True,11509,2.8506980382333267,2.44071922901428,3.3844457560100003,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
2.9496584404000004,3.0645801979000002,2.7293917387,3.0454265716,2009-08-10,False,11510,2.94327389836666,2.5405917086714225,3.2104669843600004,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
3.0166961323000003,3.0645801979000002,2.7006612994,2.8251598699000002,2009-08-17,True,11511,3.0135038612333265,2.634991723699994,3.0613879268199997,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
3.4189222832,3.7158034899000003,3.0166961323000003,3.074157011,2009-08-24,True,11512,3.1284256186333264,2.8415772638142798,2.99435023499,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
3.236962834,3.3518845913999997,2.7676989912,3.3518845913999997,2009-08-31,False,11513,3.224193749833326,3.024904829228565,2.9276317702666663,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,510.0
3.8594556867,4.0222615097,3.1890787684,3.3135773389,2009-09-07,True,11514,3.505113601299993,3.194551233042851,2.904647418783333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
4.769252932900001,5.1235950183,3.6679194243,3.7636875555000002,2009-09-14,True,11515,3.95522381786666,3.4750150457857076,2.9640236601166663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4.7500993067,5.3630153462,4.2137977720999995,4.6734848017,2009-09-21,False,11516,4.459602642099994,3.714435373742851,3.0313805790499995,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
4.1276064539999995,4.903328316600001,3.8115716211,4.8745978772,2009-09-28,False,11517,4.548986231199993,3.8827136613999933,3.1000144063966664,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
4.2808354639,4.3574499688,4.0318383228,4.2712586508,2009-10-05,True,11518,4.386180408199992,4.063304994485708,3.1424716112233333,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
4.1084528278,4.5011021656,4.1084528278,4.3191427164,2009-10-12,False,11519,4.172298248566658,4.161809357999993,3.2040824422866665,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
3.5338440407,4.2808354639,3.3806150308,4.1563368933,2009-10-19,False,11520,3.9743774441333257,4.204220958957135,3.2366436068899995,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
2.9305048142000003,3.6200353587,2.8251598699000002,3.56257448,2009-10-26,False,11521,3.5242672275666593,4.071513691457136,3.2395166508266664,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
3.0550033847000004,3.1220410766000004,2.7006612994,2.9879656929,2009-11-02,True,11522,3.173117413199993,3.8266208988571364,3.2308975190199996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,257.0
3.0837338241000003,3.2273860208999996,2.8921975617,3.1316178897,2009-11-09,True,11523,3.0230806743333267,3.5885686870571365,3.206955486223333,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,259.0
2.9688120667,3.2944237127,2.9113511880000003,3.1316178897,2009-11-16,False,11524,3.035849758499993,3.423026631728565,3.1514099701366662,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,256.0,0.0,272.0
3.3231541521,3.4668063488,2.9496584404000004,3.0358497585000004,2009-11-23,True,11525,3.1252333476333263,3.2862150157571364,3.134171706526666,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,256.0,0.0,287.0
4.2425282114,4.2712586508,3.2561164602,3.3327309651999997,2009-11-30,True,11526,3.5114981433999923,3.305368641985708,3.157794512216666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4.6256007361,4.6734848017,4.089299201499999,4.2329513983,2009-12-07,True,11527,4.0637610331999925,3.461333884185708,3.214936163819999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4.3382963426,4.8267138116,4.1371832671,4.7309456804000005,2009-12-14,False,11528,4.40214176336666,3.662446959671422,3.2672894088666657,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
5.1523254576,5.1714790838999996,4.2712586508,4.3287195295,2009-12-21,True,11529,4.705407512099993,3.9620643986571364,3.356672997969999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4.6351775493,5.1714790838999996,4.4819485394,4.9990964477999995,2009-12-28,False,11530,4.708599783166659,4.18369921654285,3.4182838290333324,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
4.922481942799999,5.2002095232,4.4627949131,4.6351775493,2010-01-04,True,11531,4.903328316566658,4.4627949131285645,3.4958560152899993,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
5.2672472151,5.5928588611,4.7309456804000005,4.9129051297,2010-01-11,True,11532,4.9416355690666585,4.740522493557136,3.589389556746666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
5.018250074,5.7077806185,4.8937515035,5.2672472151,2010-01-18,False,11533,5.069326410633326,4.851339902499993,3.6816461897866657,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
5.0852877657999995,5.372592159400001,4.2808354639,5.1140182052,2010-01-25,True,11534,5.1235950182999925,4.917009478171422,3.772625914409999,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
5.6407429267,5.7748183103,5.1235950183,5.2002095232,2010-02-01,True,11535,5.248093588833325,5.103073275899994,3.8948898952199986,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.5218097336000005,6.6175778647,5.5737052349,5.6311661136,2010-02-08,True,11536,5.749280142033325,5.298713886757136,4.047161223803332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.636731491,6.7037691827999994,6.3685807237,6.636731491,2010-02-15,True,11537,6.266428050433325,5.584650164142851,4.1793212448366654,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
7.0198040157,7.0868417075,6.6175778647,6.6750387435,2010-02-22,True,11538,6.726115080099992,5.884267603128566,4.319781170569998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
7.115572146900001,7.4890678585,6.866575005800001,7.0964185207,2010-03-01,True,11539,6.924035884533325,6.148314021957138,4.454495008433331,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
7.613566429,7.8242563177,6.9910735764,7.1347257731,2010-03-08,True,11540,7.249647530533324,6.519073501242852,4.609958608053332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.799537314,7.6231432422,6.770806874600001,7.5465287372,2010-03-15,False,11541,7.1762252966333255,6.763966293842853,4.736053314109998,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
6.9910735764,7.3741461011,6.5218097336000005,6.7803836878,2010-03-22,True,11542,7.134725773133326,6.956870672371424,4.855125023883331,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
7.0868417075,7.1730330256,6.7899605009,7.12514896,2010-03-29,True,11543,6.959150865966659,7.03758952578571,4.983454319666665,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
7.0102272026,7.536951924099999,6.3973111629999995,7.1443025863,2010-04-05,False,11544,7.029380828833325,7.090946056014281,5.088480036863332,0.0,0.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,984.0
6.8474213796,7.3741461011,6.7133459959,7.0868417075,2010-04-12,False,11545,6.981496763233326,7.066319965142853,5.157752318419998,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
6.3494270974,6.8761518188999995,6.0142386383,6.7133459959,2010-04-19,False,11546,6.735691893199992,6.956870672357139,5.211063244776665,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
6.770806874600001,7.249647530599999,6.0046618251999995,6.3973111629999995,2010-04-26,True,11547,6.655885117199993,6.836476450299996,5.299169925463332,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
6.110006769500001,7.1347257731,5.4587834774,6.904882258300001,2010-05-03,False,11548,6.41008024716666,6.737972086799997,5.360142302316665,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
6.7899605009,7.249647530599999,6.3781575368,6.5888474254,2010-05-10,True,11549,6.556924714999994,6.709241647442854,5.449525891419999,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
6.904882258300001,7.115572146900001,6.320696658099999,6.7612300615,2010-05-17,True,11550,6.60161650956666,6.6832474404142825,5.561893832006666,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
8.456325983500001,8.5904013671,6.6750387435,6.8857286321,2010-05-24,True,11551,7.383722914233327,6.889832980542854,5.746087870983333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
8.2264824686,9.232047846,8.1881752161,8.2743665342,2010-05-31,False,11552,7.862563570133326,7.086841707542854,5.918470507113333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
9.5097754265,9.5097754265,7.814679504500001,8.456325983500001,2010-06-07,True,11553,8.730861292866662,7.538320040271425,6.1326718938600004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
9.998192895499999,10.4099958596,9.2416246592,9.7204653151,2010-06-14,True,11554,9.244816930199994,7.999375186114283,6.366984588153334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
8.772360816399999,10.2471900366,8.6957463114,10.1514219054,2010-06-21,False,11555,9.426776379466657,8.379711478528566,6.548624810296668,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
7.8434099439,9.0213579574,7.7189113734,8.801091255700001,2010-06-28,False,11556,8.871321218599993,8.530204256099996,6.6686542013800025,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
9.1362797149,9.2416246592,7.6806041209,8.1402911506,2010-07-05,True,11557,8.58401682506666,8.848975321328568,6.819010167340002,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
8.5712477409,9.2224710329,8.4754796097,9.0596652099,2010-07-12,False,11558,8.516979133233326,8.865392715242853,6.960108547283336,0.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,970.0
9.9120015774,9.959885643,7.709334560199999,8.6191318065,2010-07-19,True,11559,9.206509677733328,9.106181159357138,7.118764417943336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
10.3908422334,10.6781466269,9.873694325,9.959885643,2010-07-26,True,11560,9.624697183899995,9.23204784605714,7.310619907413336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
9.088395649299999,10.9175669549,8.9255898263,10.5344944301,2010-08-02,False,11561,9.797079820033327,9.10207681088571,7.449483697630002,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
8.7532071901,9.4140072953,8.4467491703,9.2224710329,2010-08-09,False,11562,9.410815024266661,9.099340578557142,7.565682363463335,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
8.7148999377,9.4140072953,8.418018731,8.6765926852,2010-08-16,False,11563,8.852167592366662,9.223839149099998,7.688904025586668,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
8.7627840032,9.0788188362,8.0445230194,8.820244882,2010-08-23,True,11564,8.743630376999997,9.17048261885714,7.811487233500002,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
9.5480826789,9.7396189413,8.2935201604,8.8393985082,2010-08-30,True,11565,9.008588873266666,9.310030467142854,7.941731891906668,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
