date,close,high,low,open
1997-05-19,959.08,961.48,908.72,915.29
1997-05-26,958.85,988.4,948.46,959.08
1997-06-02,944.99,967.9,915.96,958.85
1997-06-09,964.4,971.18,931.43,945.01
1997-06-16,981.41,991.85,945.82,964.4
1997-06-23,963.01,993.16,961.67,981.41
1997-06-30,986.52,990.53,947.78,963.07
1997-07-07,1015.62,1019.18,986.52,986.52
1997-07-14,1070.99,1108.12,1015.62,1015.62
1997-07-21,1085.39,1106.7,1051.03,1070.99
1997-07-28,1108.94,1113.99,1069.25,1085.39
1997-08-04,1115.02,1151.82,1091.43,1108.95
1997-08-11,1076.67,1116.97,1076.64,1115.02
1997-08-18,1110.91,1145.27,1060.88,1076.65
1997-08-25,1074.05,1121.81,1064.57,1110.91
1997-09-01,1111.15,1119.85,1074.17,1074.17
1997-09-08,1106.07,1128.99,1082.52,1111.15
1997-09-15,1118.68,1122.4,1080.23,1106.07
1997-09-22,1106.82,1139.7,1102.11,1118.68
1997-09-29,1124.44,1135.19,1089.36,1106.82
1997-10-06,1137.77,1153.89,1121.24,1124.44
1997-10-13,1075.12,1146.12,1058.76,1137.77
1997-10-20,1057.34,1114.46,1046.77,1075.12
1997-10-27,1019.62,1057.35,925.92,1057.34
1997-11-03,1028.32,1057.9,1010.32,1019.62
1997-11-10,1027.85,1040.05,971.61,1028.32
1997-11-17,1056.59,1073.97,1027.85,1027.85
1997-11-24,1050.51,1056.59,1026.17,1056.59
1997-12-01,1070.27,1079.39,1036.73,1050.51
1997-12-08,978.49,1085.35,974.15,1070.27
1997-12-15,969.9,1011.96,937.69,978.49
1997-12-22,954.07,990.81,937.22,969.89
1997-12-29,1008.23,1008.23,954.07,954.07
1998-01-05,956.19,1028.62,950.14,1008.23
1998-01-12,1005.87,1008.62,933.01,956.19
1998-01-19,1024.47,1029.79,1005.87,1005.87
1998-01-26,1071.13,1082.08,1009.68,1024.47
1998-02-02,1134.32,1143.49,1071.13,1071.13
1998-02-09,1136.69,1146.28,1119.44,1134.32
1998-02-16,1159.73,1163.84,1125.77,1136.64
1998-02-23,1194.13,1213.09,1159.73,1159.73
1998-03-02,1163.11,1204.12,1123.86,1194.13
1998-03-09,1169.29,1180.96,1128.37,1163.11
1998-03-16,1169.43,1190.88,1157.34,1169.37
1998-03-23,1211.64,1230.92,1162.93,1169.43
1998-03-30,1233.66,1240.28,1201.17,1211.64
1998-04-06,1196.9,1234.42,1172.87,1233.66
1998-04-13,1231.25,1237.9,1184.1,1196.99
1998-04-20,1250.14,1310.1,1230.9,1231.25
1998-04-27,1251.53,1256.14,1204.86,1250.14
1998-05-04,1254.03,1268.03,1217.03,1251.53
1998-05-11,1249.49,1280.28,1230.58,1254.03
1998-05-18,1214.13,1259.57,1210.51,1249.49
1998-05-25,1192.07,1226.79,1180.23,1214.13
1998-06-01,1206.7,1207.73,1160.13,1192.07
1998-06-08,1186.99,1224.4,1157.88,1206.7
1998-06-15,1239.71,1242.54,1169.14,1186.99
1998-06-22,1320.94,1347.44,1234.18,1239.71
1998-06-29,1332.53,1356.16,1320.94,1320.94
1998-07-06,1391.11,1397.26,1326.07,1332.53
1998-07-13,1463.97,1466.13,1391.11,1391.11
1998-07-20,1408.6,1485.97,1385.86,1463.97
1998-07-27,1377.26,1433.71,1370.97,1408.6
1998-08-03,1364.07,1388.56,1289.91,1377.26
1998-08-10,1330.04,1375.41,1316.48,1364.08
1998-08-17,1374.77,1421.4,1322.19,1330.04
1998-08-24,1265.04,1398.77,1249.49,1374.77
1998-08-31,1205.41,1278.82,1118.12,1265.04
1998-09-07,1290.2,1320.3,1205.41,1205.41
1998-09-14,1300.7,1336.52,1283.08,1290.2
1998-09-21,1390.09,1402.75,1259.3,1300.7
1998-09-28,1276.44,1413.16,1228.7,1390.09
1998-10-05,1197.87,1267.49,1063.27,1267.49
1998-10-12,1293.91,1318.33,1173.45,1198.42
1998-10-19,1340.6,1360.81,1282.83,1293.91
1998-10-26,1400.52,1414.6,1339.39,1340.6
1998-11-02,1458.34,1460.12,1395.53,1400.52
1998-11-09,1465.22,1504.51,1446.99,1458.34
1998-11-16,1544.22,1554.96,1457.47,1465.22
1998-11-23,1628.35,1628.86,1544.22,1544.22
1998-11-30,1630.01,1641.28,1535.18,1628.38
1998-12-07,1675.01,1699.04,1630.01,1630.01
1998-12-14,1735.0,1735.62,1607.53,1674.68
1998-12-21,1806.04,1818.96,1735.6,1735.6
1998-12-28,1836.01,1848.36,1802.86,1806.04
1999-01-04,1973.66,2008.26,1833.43,1836.01
1999-01-11,1981.62,2007.1,1838.65,1973.66
1999-01-18,1964.21,2096.27,1926.7,1981.62
1999-01-25,2127.19,2128.19,1951.29,1964.21
1999-02-01,1988.55,2150.83,1963.8,2127.19
1999-02-08,1958.6,2045.08,1924.53,1988.55
1999-02-15,1931.59,2004.64,1864.9,1958.6
1999-02-22,1925.28,2055.82,1914.7,1931.65
1999-03-01,1969.87,1985.54,1870.37,1925.97
1999-03-08,2008.96,2070.24,1969.87,1969.87
1999-03-15,2053.69,2121.56,1999.23,2009.36
1999-03-22,2067.3,2096.22,1943.92,2053.69
1999-03-29,2146.13,2168.69,2067.3,2067.3
1999-04-05,2232.47,2251.29,2146.13,2146.13
1999-04-12,2086.46,2240.3,2053.72,2232.47
1999-04-19,2210.44,2224.4,1952.36,2086.46
1999-04-26,2136.39,2283.55,2081.67,2210.45
1999-05-03,2117.73,2170.52,2047.77,2136.39
1999-05-10,2125.15,2239.86,2109.9,2117.73
1999-05-17,2114.4,2193.45,2099.73,2125.15
1999-05-24,2089.55,2123.47,1960.55,2114.4
1999-05-31,2109.41,2109.47,1987.4,2089.7
1999-06-07,2062.29,2158.8,2057.19,2109.41
1999-06-14,2205.46,2206.2,2020.38,2062.29
1999-06-21,2185.76,2280.31,2174.11,2205.46
1999-06-28,2347.88,2348.22,2185.76,2185.76
1999-07-05,2393.02,2393.36,2317.38,2347.88
1999-07-12,2459.48,2466.8,2352.52,2393.02
1999-07-19,2302.02,2468.42,2270.0,2459.5
1999-07-26,2270.93,2338.01,2233.15,2302.02
1999-08-02,2212.15,2307.55,2148.23,2270.93
1999-08-09,2307.06,2307.13,2120.26,2212.15
1999-08-16,2315.07,2351.0,2270.96,2307.06
1999-08-23,2402.57,2467.46,2315.07,2315.07
1999-08-30,2506.69,2506.75,2326.99,2402.57
1999-09-06,2534.61,2548.55,2453.44,2506.69
1999-09-13,2536.91,2539.26,2413.02,2533.36
1999-09-20,2399.58,2551.66,2345.22,2541.16
1999-09-27,2404.45,2453.94,2358.22,2401.27
1999-10-04,2555.36,2558.1,2406.45,2406.45
1999-10-11,2403.81,2586.33,2382.24,2556.86
1999-10-18,2485.9,2523.61,2299.95,2401.2
1999-10-25,2637.44,2651.12,2423.29,2488.16
1999-11-01,2755.7,2765.56,2612.39,2637.04
1999-11-08,2888.91,2889.7,2725.2,2732.53
1999-11-15,3028.84,3034.78,2869.45,2891.58
1999-11-22,3116.62,3151.77,2975.71,3028.51
1999-11-29,3172.37,3209.93,2956.79,3114.88
1999-12-06,3203.28,3223.63,3093.98,3172.31
1999-12-13,3359.86,3434.22,3121.32,3198.35
1999-12-20,3590.28,3625.58,3351.53,3361.97
1999-12-27,3707.83,3750.41,3521.85,3588.43
2000-01-03,3529.6,3836.86,3314.75,3755.74
2000-01-10,3704.74,3756.17,3447.9,3558.21
2000-01-17,3849.96,3891.81,3665.87,3704.74
2000-01-24,3446.13,3905.1,3408.03,3888.33
2000-01-31,3874.37,3929.81,3349.06,3438.09
2000-02-07,3968.89,4090.26,3858.89,3873.43
2000-02-14,3965.75,4135.6,3848.37,3969.95
2000-02-21,4178.58,4297.46,3856.02,3970.53
2000-02-28,4442.87,4442.87,4024.08,4178.58
2000-03-06,4587.16,4659.72,4266.87,4448.48
2000-03-13,4440.45,4585.16,4049.98,4585.16
2000-03-20,4691.61,4816.35,4155.34,4443.35
2000-03-27,4397.84,4781.19,4151.12,4687.6
2000-04-03,4291.53,4355.7,3525.44,4355.7
2000-04-10,3207.96,4308.62,3138.42,4293.63
2000-04-17,3505.29,3753.45,3107.42,3194.5
2000-04-24,3773.18,3790.78,3200.9,3448.23
2000-05-01,3688.36,3871.93,3435.3,3789.2
2000-05-08,3406.25,3688.36,3234.96,3688.36
2000-05-15,3260.64,3653.76,3259.18,3404.56
2000-05-22,3101.44,3298.46,2897.27,3261.47
2000-05-29,3755.67,3759.81,3101.43,3101.43
2000-06-05,3760.26,3817.25,3599.53,3742.28
2000-06-12,3787.36,3817.85,3582.52,3761.15
2000-06-19,3685.3,3990.21,3669.4,3787.36
2000-06-26,3763.79,3840.54,3634.03,3685.3
2000-07-03,3841.27,3884.84,3610.27,3763.79
2000-07-10,4041.15,4051.9,3720.02,3841.51
2000-07-17,3908.75,4089.04,3835.12,4041.15
2000-07-24,3477.31,3966.83,3452.95,3908.75
2000-07-31,3618.63,3715.57,3341.83,3477.53
2000-08-07,3644.61,3780.43,3521.53,3618.63
2000-08-14,3807.51,3868.74,3616.71,3644.63
2000-08-21,3931.25,3986.73,3760.12,3809.86
2000-08-28,4099.3,4147.19,3921.49,3933.33
2000-09-04,3813.44,4085.89,3811.6,4085.89
2000-09-11,3676.33,3852.45,3610.65,3813.44
2000-09-18,3701.18,3810.3,3505.18,3676.33
2000-09-25,3570.61,3774.78,3533.67,3753.31
2000-10-02,3311.94,3613.86,3262.8,3613.74
2000-10-09,3277.77,3359.93,2990.99,3306.75
2000-10-16,3456.61,3514.96,2982.04,3265.96
2000-10-23,3175.25,3498.04,2956.2,3451.4
2000-10-30,3321.91,3359.99,3038.41,3128.94
2000-11-06,2890.26,3369.47,2890.02,3346.15
2000-11-13,2934.81,3128.37,2742.47,2798.95
2000-11-20,2830.09,2885.31,2667.11,2838.29
2000-11-27,2549.74,2913.76,2426.41,2910.57
2000-12-04,2895.39,2914.97,2475.63,2572.88
2000-12-11,2543.09,2990.83,2511.35,2900.28
2000-12-18,2436.26,2639.0,2174.76,2604.08
2000-12-25,2341.7,2505.65,2328.86,2435.51
2001-01-01,2267.85,2547.04,2087.32,2341.28
2001-01-08,2506.05,2591.55,2151.16,2245.44
2001-01-15,2655.77,2740.76,2432.87,2502.66
2001-01-22,2631.78,2771.63,2526.55,2639.61
2001-01-29,2472.18,2718.51,2471.51,2601.67
2001-02-05,2261.77,2531.05,2247.52,2447.72
2001-02-12,2212.51,2423.65,2173.42,2247.2
2001-02-19,2056.06,2235.74,1935.21,2229.91
2001-02-26,1881.34,2103.63,1837.98,2088.03
2001-03-05,1813.02,2029.01,1802.91,1908.62
2001-03-12,1647.51,1813.68,1627.8,1758.06
2001-03-19,1705.02,1754.65,1582.48,1659.7
2001-03-26,1573.25,1751.14,1530.14,1735.53
2001-04-02,1448.16,1594.36,1348.52,1569.66
2001-04-09,1714.29,1714.69,1437.85,1472.81
2001-04-16,1933.57,1981.9,1603.99,1682.17
2001-04-23,1810.47,1881.54,1743.45,1881.52
2001-04-30,1923.81,1980.13,1810.86,1855.9
2001-05-07,1821.2,1948.02,1810.89,1924.68
2001-05-14,1927.06,1955.77,1768.62,1819.39
2001-05-21,1960.74,2073.98,1927.04,1931.29
2001-05-28,1840.83,1946.57,1768.98,1946.57
2001-06-04,1896.22,1963.83,1819.08,1861.12
2001-06-11,1701.53,1885.17,1657.65,1885.17
2001-06-18,1727.47,1774.25,1655.26,1712.04
2001-06-25,1832.75,1865.36,1705.93,1752.71
2001-07-02,1668.59,1864.2,1666.62,1831.42
2001-07-09,1751.11,1782.52,1600.19,1680.88
2001-07-16,1676.46,1758.93,1652.0,1743.09
2001-07-23,1683.18,1699.44,1580.57,1695.2
2001-07-30,1725.9,1766.58,1662.67,1689.21
2001-08-06,1617.45,1718.59,1576.07,1705.88
2001-08-13,1516.58,1672.07,1514.0,1627.34
2001-08-20,1579.62,1579.68,1467.58,1518.19
2001-08-27,1469.7,1601.97,1438.91,1576.16
2001-09-03,1354.27,1502.67,1339.89,1466.32
2001-09-10,1365.39,1375.6,1339.41,1342.08
2001-09-17,1126.95,1310.23,1088.96,1277.12
2001-09-24,1168.37,1255.94,1101.39,1166.72
2001-10-01,1271.73,1313.64,1131.32,1161.74
2001-10-08,1393.84,1396.29,1235.42,1249.32
2001-10-15,1347.59,1440.63,1302.53,1370.2
2001-10-22,1454.9,1487.4,1333.62,1340.96
2001-10-29,1425.78,1450.68,1320.48,1445.64
2001-11-05,1514.96,1580.59,1453.75,1453.94
2001-11-12,1582.14,1614.77,1463.12,1511.77
2001-11-19,1577.47,1618.19,1526.08,1597.8
2001-11-26,1596.05,1644.38,1557.03,1590.05
2001-12-03,1673.9,1734.58,1562.73,1576.26
2001-12-10,1605.67,1695.15,1590.71,1658.47
2001-12-17,1578.27,1665.39,1557.18,1607.08
2001-12-24,1621.13,1637.57,1575.01,1581.16
2001-12-31,1675.03,1698.46,1565.08,1617.35
2002-01-07,1634.17,1710.23,1627.42,1691.36
2002-01-14,1548.22,1633.12,1537.99,1624.91
2002-01-21,1558.26,1586.34,1500.89,1567.59
2002-01-28,1528.15,1582.65,1481.46,1573.39
2002-02-04,1452.17,1528.3,1405.79,1526.32
2002-02-11,1436.7,1508.25,1432.96,1451.13
2002-02-18,1356.16,1424.04,1329.93,1421.07
2002-02-25,1435.41,1435.81,1356.04,1366.44
2002-03-04,1555.11,1562.97,1422.22,1434.69
2002-03-11,1495.41,1573.42,1470.49,1542.09
2002-03-18,1470.1,1523.27,1443.17,1511.83
2002-03-25,1452.81,1481.97,1423.03,1473.62
2002-04-01,1376.72,1481.74,1375.63,1440.38
2002-04-08,1351.85,1405.1,1322.25,1346.77
2002-04-15,1385.01,1426.01,1336.42,1358.76
2002-04-22,1250.89,1365.34,1250.82,1365.34
2002-04-29,1190.74,1292.19,1185.79,1256.58
2002-05-06,1188.78,1282.44,1142.25,1191.53
2002-05-13,1325.8,1350.54,1192.9,1200.69
2002-05-20,1253.03,1313.26,1233.78,1309.83
2002-05-27,1208.34,1264.86,1202.24,1264.13
2002-06-03,1140.24,1213.18,1106.61,1205.2
2002-06-10,1109.6,1155.76,1055.57,1142.51
2002-06-17,1035.63,1163.46,1031.95,1126.54
2002-06-24,1051.41,1075.63,979.87,1023.06
2002-07-01,1060.89,1061.05,950.33,1044.48
2002-07-08,1000.82,1066.28,945.85,1051.27
2002-07-15,965.45,1060.77,955.29,990.98
2002-07-22,910.91,980.64,869.17,958.34
2002-07-29,892.51,992.34,878.48,935.05
2002-08-05,937.33,953.38,856.35,889.49
2002-08-12,996.06,1004.22,904.47,925.68
2002-08-19,1010.49,1052.49,993.46,997.39
2002-08-26,942.38,1021.66,926.61,1017.62
2002-09-02,922.22,932.96,882.85,928.5
2002-09-09,923.83,978.46,901.13,913.68
2002-09-16,871.6,932.91,864.13,919.1
2002-09-23,860.35,897.45,830.21,860.99
2002-09-30,815.4,882.77,809.94,848.72
2002-10-07,890.61,899.46,795.25,813.06
2002-10-14,956.13,957.16,876.21,878.75
2002-10-21,995.55,998.54,937.55,945.86
2002-10-28,1019.06,1020.59,941.17,1007.72
2002-11-04,1008.35,1070.51,1004.04,1049.49
2002-11-11,1061.28,1062.86,972.34,1004.41
2002-11-18,1116.01,1122.51,1019.07,1073.89
2002-11-25,1116.1,1134.6,1083.86,1118.01
2002-12-02,1065.97,1155.68,1035.55,1144.21
2002-12-09,1005.85,1055.36,1005.85,1054.87
2002-12-16,1013.9,1052.59,999.8,1011.89
2002-12-23,997.85,1041.49,996.1,1012.46
2002-12-30,1031.63,1033.37,977.59,999.39
2003-01-06,1087.36,1096.45,1034.02,1034.02
2003-01-13,1017.58,1104.32,1017.53,1101.24
2003-01-20,996.18,1039.16,992.85,1022.94
2003-01-27,983.05,1022.98,968.34,985.08
2003-02-03,957.05,999.16,951.67,987.37
2003-02-10,982.09,989.32,938.52,961.69
2003-02-17,1015.92,1019.25,986.73,990.21
2003-02-24,1009.74,1013.34,969.56,1009.14
2003-03-03,986.82,1023.47,964.25,1015.87
2003-03-10,1030.45,1042.56,946.79,977.95
2003-03-17,1093.12,1099.61,1018.76,1021.97
2003-03-24,1046.72,1075.43,1044.38,1064.65
2003-03-31,1050.71,1078.76,1014.96,1028.43
2003-04-07,1026.15,1091.74,1018.17,1089.93
2003-04-14,1083.56,1084.81,1025.8,1028.0
2003-04-21,1083.19,1115.67,1070.86,1083.75
2003-04-28,1136.35,1137.45,1084.77,1086.58
2003-05-05,1143.55,1161.0,1116.67,1139.6
2003-05-12,1154.48,1165.53,1133.89,1141.08
2003-05-19,1130.05,1152.59,1103.2,1146.74
2003-05-26,1197.89,1201.25,1123.25,1123.66
2003-06-02,1213.11,1265.69,1180.01,1210.77
2003-06-09,1203.91,1235.88,1188.04,1206.95
2003-06-16,1223.13,1255.39,1206.13,1211.58
2003-06-23,1205.25,1229.11,1186.53,1220.19
2003-06-30,1231.34,1250.62,1180.11,1212.51
2003-07-07,1280.57,1307.03,1250.03,1250.03
2003-07-14,1259.91,1316.42,1244.11,1301.19
2003-07-21,1278.31,1287.45,1232.16,1256.12
2003-07-28,1264.34,1298.81,1257.13,1281.5
2003-08-04,1207.28,1277.07,1204.29,1263.62
2003-08-11,1253.63,1257.46,1208.33,1209.35
2003-08-18,1304.54,1342.64,1256.9,1258.18
2003-08-25,1341.2,1344.74,1280.59,1302.5
2003-09-01,1361.9,1380.24,1333.29,1347.64
2003-09-08,1357.63,1387.45,1327.92,1366.55
2003-09-15,1392.26,1406.61,1345.94,1359.97
2003-09-22,1309.31,1388.67,1309.2,1371.18
2003-09-29,1375.32,1385.79,1302.26,1318.33
2003-10-06,1404.87,1418.09,1368.13,1378.2
2003-10-13,1394.02,1439.97,1392.08,1412.37
2003-10-20,1370.61,1429.2,1346.01,1395.41
2003-10-27,1416.39,1437.76,1369.38,1378.95
2003-11-03,1436.73,1453.46,1414.37,1423.13
2003-11-10,1407.51,1448.06,1401.45,1435.87
2003-11-17,1373.32,1405.94,1357.25,1399.38
2003-11-24,1424.25,1426.76,1385.2,1385.2
2003-12-01,1406.91,1452.03,1405.55,1434.1
2003-12-08,1417.27,1425.01,1372.87,1406.02
2003-12-15,1426.17,1442.65,1384.52,1442.05
2003-12-22,1443.86,1451.21,1419.82,1422.79
2003-12-29,1463.57,1479.59,1447.62,1447.62
2004-01-05,1520.46,1541.84,1474.19,1474.55
2004-01-12,1553.62,1553.64,1513.21,1524.54
2004-01-19,1531.21,1559.47,1519.74,1558.89
2004-01-26,1493.08,1553.66,1474.13,1526.57
2004-02-02,1498.95,1507.59,1461.01,1497.78
2004-02-09,1484.47,1516.21,1478.54,1502.32
2004-02-16,1482.1,1524.09,1470.92,1498.7
2004-02-23,1470.38,1489.4,1452.49,1488.28
2004-03-01,1472.99,1494.67,1456.87,1476.04
2004-03-08,1431.4,1481.19,1402.2,1476.85
2004-03-15,1398.58,1432.23,1394.11,1423.15
2004-03-22,1415.39,1431.23,1368.08,1386.76
2004-03-29,1490.3,1490.3,1429.09,1429.54
2004-04-05,1485.51,1508.37,1475.62,1488.45
2004-04-12,1449.06,1502.52,1440.56,1489.59
2004-04-19,1497.01,1497.17,1434.16,1448.89
2004-04-26,1401.36,1499.45,1401.36,1496.67
2004-05-03,1406.19,1438.49,1403.36,1409.06
2004-05-10,1399.85,1425.69,1378.64,1395.21
2004-05-17,1408.17,1427.51,1372.46,1379.99
2004-05-24,1466.22,1469.23,1406.2,1418.77
2004-05-31,1455.04,1474.1,1445.21,1457.71
2004-06-07,1481.27,1496.0,1464.01,1465.56
2004-06-14,1464.65,1487.83,1451.78,1470.62
2004-06-21,1498.38,1503.91,1448.82,1467.98
2004-06-28,1481.19,1523.48,1473.73,1507.32
2004-07-05,1440.0,1471.21,1430.81,1470.47
2004-07-12,1392.17,1439.78,1392.17,1429.91
2004-07-19,1375.48,1433.27,1370.7,1398.92
2004-07-26,1400.39,1412.0,1359.2,1376.8
2004-08-02,1315.3,1408.31,1314.97,1390.21
2004-08-09,1307.82,1346.71,1301.93,1320.83
2004-08-16,1366.73,1373.01,1309.5,1309.5
2004-08-23,1388.56,1393.23,1360.82,1370.51
2004-08-30,1371.82,1402.07,1354.1,1383.12
2004-09-06,1413.0,1414.55,1372.53,1382.48
2004-09-13,1426.3,1435.95,1412.54,1417.84
2004-09-20,1399.05,1440.81,1397.5,1417.39
2004-09-27,1452.94,1452.94,1376.99,1389.94
2004-10-04,1430.96,1474.7,1428.11,1463.22
2004-10-11,1430.98,1453.72,1416.29,1435.54
2004-10-18,1438.25,1478.46,1424.82,1428.08
2004-10-25,1486.72,1496.98,1423.98,1435.68
2004-11-01,1525.24,1534.84,1479.86,1486.25
2004-11-08,1558.41,1558.41,1514.32,1525.13
2004-11-15,1552.11,1581.79,1541.84,1554.31
2004-11-22,1578.26,1587.08,1543.97,1551.16
2004-11-29,1614.4,1631.9,1567.27,1586.46
2004-12-06,1605.16,1628.25,1577.77,1612.33
2004-12-13,1596.61,1635.7,1596.48,1617.53
2004-12-20,1613.77,1619.56,1587.21,1603.84
2004-12-27,1621.12,1629.9,1600.25,1621.33
2005-01-03,1564.81,1635.45,1551.29,1628.75
2005-01-10,1561.11,1577.71,1543.04,1561.23
2005-01-17,1503.64,1574.39,1502.48,1554.19
2005-01-24,1499.46,1513.44,1480.66,1507.79
2005-01-31,1534.49,1534.97,1501.96,1515.16
2005-02-07,1530.51,1542.41,1497.35,1534.48
2005-02-14,1515.4,1561.17,1512.73,1531.19
2005-02-21,1526.9,1528.0,1489.99,1502.94
2005-02-28,1520.58,1541.14,1498.17,1517.06
2005-03-07,1505.64,1552.53,1501.99,1524.04
2005-03-14,1484.4,1520.43,1475.26,1509.19
2005-03-21,1469.94,1490.57,1463.43,1483.16
2005-03-28,1469.35,1495.58,1458.26,1476.4
2005-04-04,1485.6,1503.21,1461.27,1469.42
2005-04-11,1408.59,1492.32,1407.82,1490.43
2005-04-18,1421.21,1448.37,1404.86,1406.3
2005-04-25,1420.79,1446.82,1394.36,1430.99
2005-05-02,1456.0,1460.76,1415.6,1421.9
2005-05-09,1470.63,1478.89,1432.83,1455.68
2005-05-16,1528.06,1528.06,1465.85,1470.31
2005-05-23,1549.8,1551.12,1524.41,1526.97
2005-05-30,1544.48,1568.96,1538.54,1549.48
2005-06-06,1521.02,1559.53,1515.96,1544.96
2005-06-13,1538.13,1550.63,1510.82,1519.61
2005-06-20,1500.18,1549.0,1500.18,1529.65
2005-06-27,1490.53,1512.77,1489.74,1497.29
2005-07-04,1533.27,1534.29,1484.18,1485.96
2005-07-11,1577.82,1582.4,1535.07,1536.45
2005-07-18,1600.76,1610.84,1570.02,1573.62
2005-07-25,1605.14,1619.95,1591.4,1600.62
2005-08-01,1601.59,1628.57,1600.25,1609.74
2005-08-08,1591.75,1610.21,1581.41,1604.23
2005-08-15,1573.72,1606.96,1572.44,1587.59
2005-08-22,1558.84,1588.92,1552.99,1577.15
2005-08-29,1573.12,1587.82,1551.31,1551.36
2005-09-05,1607.83,1610.12,1578.99,1580.21
2005-09-12,1599.44,1619.12,1585.07,1607.6
2005-09-19,1571.75,1604.02,1551.81,1595.08
2005-09-26,1601.66,1601.69,1560.87,1581.16
2005-10-03,1555.92,1617.77,1540.34,1603.47
2005-10-10,1544.29,1560.65,1515.42,1554.74
2005-10-17,1565.12,1576.46,1526.82,1544.58
2005-10-24,1557.11,1593.47,1538.78,1570.33
2005-10-31,1628.03,1631.79,1559.84,1559.84
2005-11-07,1653.36,1659.72,1620.74,1630.76
2005-11-14,1679.85,1689.59,1638.97,1653.65
2005-11-21,1701.05,1704.42,1673.05,1678.7
2005-11-28,1709.1,1709.1,1671.34,1702.4
2005-12-05,1692.62,1716.65,1674.74,1704.12
2005-12-12,1688.68,1711.83,1688.06,1698.15
2005-12-19,1682.92,1694.65,1657.71,1692.21
2005-12-26,1645.2,1693.58,1641.86,1686.92
2006-01-02,1734.99,1735.5,1633.62,1654.39
2006-01-09,1746.78,1761.46,1729.6,1734.5
2006-01-16,1676.38,1740.59,1674.31,1733.91
2006-01-23,1711.11,1722.93,1670.33,1681.46
2006-01-30,1664.53,1720.88,1658.38,1712.84
2006-02-06,1663.75,1681.92,1637.26,1663.71
2006-02-13,1675.21,1688.61,1638.53,1653.76
2006-02-20,1676.5,1687.59,1650.93,1675.88
2006-02-27,1684.31,1706.41,1665.63,1681.45
2006-03-06,1648.23,1691.11,1634.25,1688.87
2006-03-13,1685.66,1703.11,1650.93,1655.35
2006-03-20,1679.81,1707.68,1660.81,1690.9
2006-03-27,1703.66,1720.2,1667.95,1678.93
2006-04-03,1723.03,1750.23,1704.92,1715.12
2006-04-10,1712.06,1727.81,1696.67,1724.65
2006-04-17,1709.02,1741.35,1684.35,1710.91
2006-04-24,1700.71,1727.79,1688.25,1706.51
2006-05-01,1713.84,1716.18,1679.26,1706.8
2006-05-08,1635.81,1721.13,1634.65,1713.74
2006-05-15,1600.86,1640.1,1575.81,1629.25
2006-05-22,1606.37,1606.46,1554.76,1587.98
2006-05-29,1612.9,1626.29,1568.22,1599.11
2006-06-05,1550.97,1612.9,1525.78,1606.11
2006-06-12,1562.84,1576.79,1511.53,1553.65
2006-06-19,1551.05,1585.88,1543.85,1568.38
2006-06-26,1575.23,1590.83,1520.93,1553.48
2006-07-03,1533.71,1586.43,1529.4,1580.63
2006-07-10,1462.17,1543.12,1456.38,1538.78
2006-07-17,1451.88,1498.31,1446.77,1462.39
2006-07-24,1510.3,1511.0,1457.11,1459.39
2006-07-31,1503.84,1530.04,1476.06,1506.81
2006-08-07,1486.74,1517.9,1476.48,1501.43
2006-08-14,1576.46,1584.72,1493.74,1500.65
2006-08-21,1557.7,1577.54,1542.56,1566.16
2006-08-28,1589.47,1593.66,1552.4,1557.21
2006-09-04,1574.71,1605.02,1560.05,1589.92
2006-09-11,1632.43,1645.6,1558.17,1563.08
2006-09-18,1622.37,1654.4,1608.51,1631.48
2006-09-25,1654.13,1666.03,1615.14,1631.34
2006-10-02,1684.88,1690.8,1623.06,1650.31
2006-10-09,1727.21,1729.26,1675.98,1683.2
2006-10-16,1709.58,1733.73,1693.18,1728.23
2006-10-23,1717.61,1745.79,1702.58,1706.18
2006-10-30,1703.98,1739.79,1693.18,1715.79
2006-11-06,1751.11,1762.95,1712.03,1712.03
2006-11-13,1800.67,1806.0,1749.52,1751.84
2006-11-20,1815.53,1824.21,1790.47,1795.68
2006-11-27,1775.12,1813.92,1760.01,1810.91
2006-12-04,1786.21,1810.81,1767.83,1782.6
2006-12-11,1808.56,1821.18,1771.3,1786.21
2006-12-18,1748.61,1820.93,1748.61,1812.93
2006-12-25,1756.9,1774.64,1746.06,1746.86
2007-01-01,1785.3,1799.06,1731.71,1769.22
2007-01-08,1844.81,1845.68,1776.73,1786.39
2007-01-15,1796.81,1847.54,1787.52,1844.73
2007-01-22,1772.97,1810.24,1763.3,1800.33
2007-01-29,1798.13,1806.81,1764.63,1771.05
2007-02-05,1785.53,1819.3,1776.51,1796.48
2007-02-12,1821.49,1824.09,1774.25,1787.11
2007-02-19,1839.77,1851.47,1808.11,1817.84
2007-02-26,1726.03,1849.09,1717.95,1848.48
2007-03-05,1744.74,1760.96,1710.97,1726.03
2007-03-12,1742.23,1758.49,1711.28,1742.98
2007-03-19,1794.04,1807.43,1747.05,1752.18
2007-03-26,1772.36,1802.95,1753.43,1796.01
2007-04-02,1812.93,1812.93,1761.65,1775.92
2007-04-09,1816.85,1819.04,1788.4,1818.75
2007-04-16,1845.89,1856.43,1819.31,1823.68
2007-04-23,1891.06,1896.77,1844.05,1848.49
2007-04-30,1895.7,1905.85,1857.33,1891.81
2007-05-07,1898.79,1909.3,1874.24,1896.1
2007-05-14,1896.93,1906.38,1866.98,1902.1
2007-05-21,1889.25,1925.43,1869.51,1899.6
